customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
0b6b18ebc85a97f659fa13bd9c05be58,2018-02-20 20:50:28,2018-02-21 22:22:25,2018-03-14 14:53:24,2018-03-20 00:00:00,3ee6e5e6102ff07835f4a20e28caf3c7,2018-02-20 20:33:39,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
6e3f3f19276ee854efffc3be36dbc246,2018-02-15 00:31:29,2018-02-15 18:46:13,2018-02-23 17:14:07,2018-03-14 00:00:00,4c61ad2fcbc718550947fed75a4c0ee5,2018-02-14 22:06:11,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
83a087d99ce9ccfbb2a77ba78b165c2d,2018-03-06 14:00:21,2018-03-09 16:50:37,2018-03-23 21:09:27,2018-04-13 00:00:00,3a09813d447f4054ac696debe1e6220d,2018-03-06 13:14:30,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
4b6c2bd9ec09807a1c830a493dae08f1,2017-07-11 12:15:12,2017-07-13 21:54:58,2017-07-19 18:03:41,2017-07-26 00:00:00,c25173539a29a9b22d85fefd55e89a85,2017-07-11 11:50:22,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
eadf53307c826970c5d2cdc74d38e918,2017-08-30 11:10:14,2017-09-01 15:14:36,2017-09-14 20:27:58,2017-09-26 00:00:00,d5355dced21ef64e6f081ec25945fbd6,2017-08-30 10:56:39,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
a2149ebf1a15e45e7b38fd8e2d97c704,2017-07-10 21:35:18,2017-07-12 10:16:36,2017-07-20 16:39:57,2017-08-04 00:00:00,fe6de2a2f0a13307c3b9718817d14c7c,2017-07-09 19:01:26,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
69e280cbcf0da242631472c6e99a9cfe,2018-06-30 18:30:18,2018-07-03 11:11:00,2018-07-05 21:38:26,2018-07-24 00:00:00,a29d9c2b5d06b98ba0b5eca57feec6ca,2018-06-30 17:24:11,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
9129cf8276a56e1c8b1b61ed8cacf484,2018-01-27 02:50:30,2018-01-29 19:57:08,2018-02-01 16:22:22,2018-02-09 00:00:00,d314606b4bdfe800bef60e92196924f7,2018-01-25 20:02:02,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
4faaab7241716e18dbd26260667a0d18,2017-08-21 11:24:43,2017-08-22 16:50:03,2017-08-25 14:07:32,2017-09-11 00:00:00,4a30b23df08e6525271a2b1fdab7cce7,2017-08-21 11:06:39,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
25c6b9cdce83cd1359c01f00b9b239be,2018-03-06 03:35:43,2018-03-07 16:45:22,2018-04-11 21:05:34,2018-03-28 00:00:00,3657d83f0ccdda70b89b5ae9e6fdb07c,2018-03-04 01:48:54,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
736cc29992a1e210cb3342ea2c1282b9,2018-02-18 19:50:29,2018-02-19 23:09:56,2018-02-28 17:24:04,2018-03-16 00:00:00,7d87d6b3173540d739b15192cc787ae9,2018-02-18 18:49:50,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
8f48eefd02f901848aa23e358fda7926,2018-06-18 11:42:12,2018-06-18 11:55:00,2018-06-22 18:21:33,2018-08-01 00:00:00,10d220b706ebacc99c3de71db8c78105,2018-06-15 15:49:11,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
d667ea9696496830a23ff4a8e38db1e3,2017-08-22 07:05:17,2017-08-23 17:41:21,2017-09-04 22:33:05,2017-09-25 00:00:00,02754590c907eb40ac34ed9b446970f6,2017-08-20 11:09:18,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
f4815d23bfceceddafd67f8af6c7577d,2018-01-19 11:14:21,2018-01-19 19:12:46,2018-01-23 19:54:36,2018-02-14 00:00:00,7a2c8013c9c8e38f617beace0522b596,2018-01-19 11:00:44,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
43d849aaaec5478f91ff9b26406d7808,"","","",2017-06-07 00:00:00,8040bd2eb4b6e7cfcda94f1ccdcc703d,2017-05-03 23:23:55,canceled,2026-04-01T05:35:02.894655,/api/v1/data/orders
c9c5341ba5df460bd6c68935cd969e41,2017-06-05 16:45:13,2017-06-09 11:22:38,2017-06-19 15:45:55,2017-06-28 00:00:00,a7ee6297799ec44536e8b6bd536818b3,2017-06-05 16:34:47,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
ae9d8bf13681f31ec761764094e6ab95,2017-06-17 03:43:54,2017-06-19 20:32:38,2017-06-30 13:12:08,2017-07-20 00:00:00,804e5ddab73def7d5e86b8ae6f27e83b,2017-06-15 14:51:11,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
b37ea7f1b8461e3bd4e534a81f126f5a,2018-07-16 17:10:12,2018-08-01 12:00:00,2018-08-17 11:54:59,2018-08-07 00:00:00,e1320973675a5fc37fab54cb22c582ab,2018-07-16 16:56:04,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
70dd390d4cce478ae3b76a877a1f8cd1,2018-03-05 18:31:22,2018-03-12 18:16:38,2018-03-20 20:28:34,2018-03-27 00:00:00,c3a026aa647c5f58bfd25a10d326ec42,2018-03-05 18:17:01,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
9556bc2752b028dd824ecc090509c508,2017-12-08 01:32:50,2017-12-11 17:42:31,2017-12-23 15:52:07,2018-01-03 00:00:00,f11d3c3e47d8200f86702cb11910c9be,2017-12-08 01:23:34,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
b5e467a2fd8bbb9e93feecceae7f4261,2018-07-05 16:05:42,2018-07-10 15:16:00,2018-07-13 15:48:41,2018-07-25 00:00:00,03d9b0241efc2b1690172701f6800f21,2018-07-01 22:44:13,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
1675859cc4865cc850f7b7260bff365a,2018-07-25 03:04:42,2018-07-26 14:32:00,2018-08-06 12:39:38,2018-08-14 00:00:00,6e11f5b6972e1b602699867fc1d5b6c9,2018-07-24 09:42:59,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
068d6956b4f2f9a39cfb807516f55ecb,2017-11-24 11:57:29,2017-11-27 18:35:50,2017-11-29 18:22:45,2017-12-08 00:00:00,f3ae56eac64675deaceadab284172cb6,2017-11-24 10:35:46,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
5697d19b6cda5ccc65d6e1f04270756a,2018-03-10 08:28:29,2018-03-13 22:38:36,2018-03-29 19:22:04,2018-04-16 00:00:00,52695594b593159bad40a8149c06408d,2018-03-10 07:57:30,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
6d32b6314ca05875af6e8c301942afce,2017-12-05 10:30:39,2017-12-08 00:58:03,2017-12-22 19:12:48,2018-01-03 00:00:00,7f98b631c9e830dfaccaff9db636c65d,2017-12-04 23:42:26,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
