customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
8a6141945cdd81b6483d6b40121d5366,2018-01-27 18:56:26,2018-01-30 16:47:50,2018-02-05 23:46:29,2018-03-01 00:00:00,ebe8e5e35f85b19e3b8132a054bbf523,2018-01-27 18:47:46,delivered,2026-04-01T05:34:44.991254,/api/v1/data/orders
83c0d28b5d80d2725c0c9da9fcbecf62,2018-02-16 14:32:32,2018-02-16 17:28:33,2018-02-24 00:13:37,2018-03-08 00:00:00,814707e8df2523bcaaa907ccf2509212,2018-02-15 22:38:42,delivered,2026-04-01T05:34:44.991254,/api/v1/data/orders
c437d2ce8145895f0e3bb3cff1d49833,2018-05-03 13:52:40,2018-05-07 12:31:00,2018-05-21 12:38:49,2018-06-13 00:00:00,a5283d6db4848796b9bea944339d2dca,2018-05-03 13:35:01,delivered,2026-04-01T05:34:44.991254,/api/v1/data/orders
f3e8586ad7f90adb0170d4de598765ce,2018-04-11 20:29:40,2018-04-12 21:58:31,2018-04-23 16:45:44,2018-05-07 00:00:00,4defd3e3fe1a6db61afe4ebd7b0fda3a,2018-04-11 20:08:13,delivered,2026-04-01T05:34:44.991254,/api/v1/data/orders
9ecf2bc6369607481b42c895a84f8b0d,2018-04-16 10:10:52,2018-04-16 18:58:41,2018-04-19 19:57:27,2018-05-10 00:00:00,277652d641a561b871127afe3f44b952,2018-04-16 09:51:23,delivered,2026-04-01T05:34:44.991254,/api/v1/data/orders
fe13bf26a277dc7ff9c2e79d43538ba2,2017-11-23 14:49:03,2017-11-24 17:48:54,2017-12-08 00:38:12,2018-01-05 00:00:00,fe808fc011ee4ae41f2ed8d1d52b6670,2017-11-23 14:32:09,delivered,2026-04-01T05:34:44.991254,/api/v1/data/orders
fb389b7d0cd2c402928c0ae831dc27ba,2018-08-08 19:05:10,2018-08-14 15:03:00,2018-08-20 13:43:44,2018-09-20 00:00:00,c5a2f330a53172144cc43fba697c2e8f,2018-08-08 18:52:43,delivered,2026-04-01T05:34:44.991254,/api/v1/data/orders
06703b3d47c703a3e163cd1769c2c53e,2017-03-31 13:15:49,2017-03-31 14:12:10,2017-04-05 13:51:59,2017-05-05 00:00:00,410ca45d84f47d06fba1e4476a10b392,2017-03-30 13:10:18,delivered,2026-04-01T05:34:44.991254,/api/v1/data/orders
cd5bba0660517b2afba428633d6905e6,2017-07-20 10:30:11,2017-07-20 20:21:55,2017-07-31 18:59:45,2017-08-15 00:00:00,48e816000dabe8c0fa48760793be1be1,2017-07-20 10:18:36,delivered,2026-04-01T05:34:44.991254,/api/v1/data/orders
1d66aa095196064fed180c1b83dae50b,2018-05-13 13:35:12,2018-05-14 14:22:00,2018-05-15 17:27:00,2018-05-25 00:00:00,8065c72fce26b871dcba7ef49bebfa48,2018-05-13 13:20:54,delivered,2026-04-01T05:34:44.991254,/api/v1/data/orders
