customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
19b718bde73bdc9cd4eeee8d034d2e1a,2018-04-18 09:51:48,2018-04-23 15:08:40,2018-04-24 15:47:50,2018-05-07 00:00:00,93422fb579e58ced14dc90678d1ee09a,2018-04-18 09:38:35,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
2bfb2176354d5c7c4409a521d4d9b05b,2018-04-17 16:30:34,2018-04-18 21:58:42,2018-04-28 13:16:49,2018-05-10 00:00:00,55c51475b2f1d79d83c0c0c9c6fce9a8,2018-04-17 15:57:19,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
a3e063a0fa6c25bbb150f73f9ac2ff91,2018-07-21 03:15:29,2018-07-31 12:33:00,2018-08-03 12:23:24,2018-08-07 00:00:00,a49b8f92334f6b3b8eef67010a8e53ce,2018-07-19 18:00:45,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
ab78499b2e8cce30443e32123634ec98,2018-02-01 15:10:32,2018-02-02 17:18:58,2018-02-20 10:52:49,2018-03-01 00:00:00,3d5297364b0d752cbbb48a11a58eef00,2018-02-01 14:54:43,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
7c10f2de074270cfec0085fd54e2779e,2018-03-09 22:28:31,2018-03-14 01:18:37,2018-03-26 18:28:39,2018-04-02 00:00:00,d94cd4d810e4cf28560cc3b12aa4b210,2018-03-09 21:25:12,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
31798549a2bd00104ac9b9dbe884b455,2017-12-23 15:30:20,2017-12-28 19:52:42,2018-02-02 02:37:22,2018-01-24 00:00:00,c271d6d965ce901e7efaae6879247e43,2017-12-23 15:11:39,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
138f87e7c0902d7890876b95dc1a5ef4,2018-03-31 19:27:30,2018-04-02 23:56:36,2018-04-04 02:10:56,2018-04-12 00:00:00,0e7e973a8d82ae12e070d767abed8960,2018-03-31 19:07:33,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
b268920db89279bdd95a06d4e5c703b1,2018-08-22 18:30:13,2018-08-23 15:05:00,2018-08-24 19:31:48,2018-08-27 00:00:00,c2544ad612ec331d963be4a4daa7fcfc,2018-08-22 18:20:04,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
86d55c1416082f5a565a05e62a32b091,2017-09-19 09:10:21,"","",2017-10-09 00:00:00,e051052721cb64f972da9bf551be79e4,2017-09-19 09:02:15,invoiced,2026-04-01T05:35:45.947419,/api/v1/data/orders
88c1c3d0d402ba73d2fed9d5b71163f4,2017-03-21 15:16:57,2017-03-24 12:18:55,2017-04-04 17:04:02,2017-04-13 00:00:00,2445a82ec841c77c3fa6573bc3e00dcb,2017-03-21 15:16:57,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
735da8aed9eb8112d8b3472d632acadb,2018-07-20 21:25:08,2018-07-23 11:50:00,2018-07-24 19:12:01,2018-08-01 00:00:00,a648a1e4045712bdac2d6c2524900a13,2018-07-20 21:11:30,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
ca90047bfa3f38ec336498a3f21b8834,2018-05-15 05:14:51,2018-05-17 13:01:00,2018-05-21 19:46:43,2018-05-29 00:00:00,37975a7ef83d81d3c78d1920bb923f8b,2018-05-11 10:05:25,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
fcbd7b0353381303b9fc5b486f398838,2018-05-14 11:58:42,2018-05-14 16:42:00,2018-05-15 19:28:46,2018-05-25 00:00:00,04f6cdae6a85ade2864cd5fc811fb9ba,2018-05-14 11:43:07,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
db781c2a257ae6fb647104d94c9af367,2018-06-04 14:51:09,2018-06-05 09:43:00,2018-06-07 23:27:24,2018-07-05 00:00:00,2b9f86a52457f652ac6b282b5dde09b2,2018-06-03 14:50:19,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
a8e03c54c10893c78668247d5466b725,2018-01-10 10:31:50,2018-01-11 15:13:17,2018-01-26 20:29:01,2018-02-09 00:00:00,7e195313ab92db7ef95cf8140cfe5f81,2018-01-10 08:53:24,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
ade47ed1beab3126cad16dce9dd5b363,2018-03-15 03:15:44,2018-03-15 22:06:30,2018-03-29 07:07:47,2018-04-11 00:00:00,52c19f029f1e4d22ee6cfa38451ab0fe,2018-03-14 09:55:08,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
2144d50aff3ee4a90c2a037d1de4cb93,2018-01-23 18:38:40,2018-01-26 15:22:31,2018-02-06 20:55:02,2018-02-15 00:00:00,a3d4051a7f847866e86aa7e6a7427898,2018-01-23 18:13:41,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
3771dfd1e9b145a2459775515f01d34b,2018-03-18 10:08:01,2018-03-23 13:44:36,2018-04-25 00:03:53,2018-04-13 00:00:00,ae15bf1ddb1e3e96132e81c6c7fbf7fe,2018-03-18 09:54:31,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
56901e02ef29bd6331e8893dc08c87b0,2017-10-12 02:20:01,2017-10-13 19:58:51,2017-10-18 20:57:21,2017-10-27 00:00:00,c7824980982e5311909ab52b74679d56,2017-10-10 17:26:22,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
d555b8d70c02be78fe7f6f59377a8ada,2017-12-14 11:17:53,2017-12-18 21:21:57,2018-01-03 17:37:51,2018-01-12 00:00:00,f6f4791d4e9af576b54789af41c06f23,2017-12-14 10:55:35,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
88281b4219f3e5d73c0b35911df605fa,2017-06-10 02:50:25,2017-06-12 14:13:16,2017-06-26 14:09:56,2017-07-07 00:00:00,996186a13b77eec25041bc5bfec0b19b,2017-06-08 18:16:23,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
dc4f5706be870acda3bb46094e505062,2017-03-05 10:05:19,2017-03-06 10:08:39,2017-03-13 08:29:53,2017-03-29 00:00:00,de86df6ab3b291975266e6ebf8da2bf3,2017-03-05 09:56:06,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
0035b30e58c620fa2bd30275ddd4f7ef,2018-04-08 19:10:16,2018-04-10 00:31:25,2018-04-24 22:55:58,2018-05-04 00:00:00,7509d9e6878341d7b8d48945529c94e3,2018-04-08 18:56:27,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
e9f46540ef118e5937bafbb8bbcaa09b,2018-08-05 11:15:13,2018-08-07 14:31:00,2018-08-08 20:52:35,2018-08-10 00:00:00,8e43f2c9b150b717ae56640b5fb64150,2018-08-05 11:03:29,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
