customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
c9982e891509b279b052375555742e0e,2018-03-18 12:15:22,2018-03-22 16:54:32,2018-03-23 12:34:38,2018-04-06 00:00:00,c73df63b37b6a1c554ac695d6cf40f72,2018-03-18 12:02:02,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
fd0e6de1065c60adc1b5d48dc4c27686,2018-04-19 14:31:55,2018-04-19 23:38:25,2018-05-17 19:48:35,2018-05-18 00:00:00,d36e6c0da5f3caf39e121bc833ed03e1,2018-04-19 13:10:24,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
093c43383e2807557c81ff090b107c27,2017-11-07 06:31:35,2017-11-10 15:02:02,2017-11-13 15:54:43,2017-11-17 00:00:00,2bcc2646dcca22a1e6da38a7133cc8ed,2017-11-04 08:21:11,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
4ebc3f79abbd69a723c0073dcf6559e4,2018-05-29 03:31:15,2018-05-30 10:50:00,2018-06-04 17:26:48,2018-06-20 00:00:00,507f10036261cb4c3ab736a68441d6a1,2018-05-26 13:28:14,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
e3f5487587d3aff5ed923df31f8cb1cc,2018-06-01 08:51:55,2018-06-04 14:14:00,2018-06-08 00:23:31,2018-06-26 00:00:00,9a8f4939178c23dddbcf20a52a1fd1c3,2018-06-01 08:30:41,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
686427538716525c9b1b699caa2bd8f7,2017-07-19 07:10:12,2017-07-20 19:06:00,2017-07-26 17:13:00,2017-08-10 00:00:00,a67f04f0a3022835f86664a0070fe36e,2017-07-18 13:02:39,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
8f6849cd321a103102fe1fa422567e9a,2018-07-05 16:21:53,2018-07-05 14:13:00,2018-07-13 23:05:01,2018-07-27 00:00:00,982727416ef47cb3095b02dfccb621bf,2018-07-03 12:50:48,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
7c0605df06c3a1e1127436b4508559f3,2018-08-04 18:25:14,2018-08-07 07:38:00,2018-08-13 17:32:19,2018-08-20 00:00:00,27f01bec8fbffea109aa86d4d3364a15,2018-08-04 18:15:30,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
35868b185d829de0849927ddb020cccb,2017-11-11 22:30:24,2017-11-16 18:19:03,2017-11-21 23:56:34,2017-12-01 00:00:00,c13381282564cab296fd10ad0fc9f159,2017-11-11 22:14:00,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
3cb70d43ff082f7257213b7b055bf35a,2018-08-17 17:50:15,2018-08-20 15:29:00,2018-08-24 17:56:31,2018-09-03 00:00:00,38d11c87fc409de31e930084abb0c7a4,2018-08-17 17:38:51,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
af5555169a360e0fdd4e79ad4e5497ef,2018-08-02 05:15:19,2018-08-02 13:24:00,"",2018-08-10 00:00:00,d147001bf6f7a4295040343db205d9c1,2018-08-01 15:42:20,shipped,2026-04-01T05:35:58.485512,/api/v1/data/orders
b6889f1f383ff9a9149084f1010a23ec,2017-09-19 21:50:22,2017-09-21 19:05:08,2017-11-16 23:14:28,2017-10-19 00:00:00,0c047dd1c8c2fcc61365b5787d59fd6c,2017-09-18 21:43:53,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
253ebe5e7808002dd8e6e7b00317c08e,2017-07-29 02:30:53,2017-07-31 20:16:51,2017-08-07 13:07:23,2017-08-31 00:00:00,3c6631c103dfde64020db02048759dd9,2017-07-28 12:54:08,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
3c41594aff9c0afdb81a35dc18102522,2018-03-11 18:08:29,2018-03-13 17:18:56,2018-04-05 20:02:07,2018-05-07 00:00:00,2645cc3b2e6b295a4bbc6defcb66d817,2018-03-11 17:48:28,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
1a0b08102cb10b0e10a7234277ddd519,2018-08-03 11:05:20,2018-08-06 12:24:00,2018-08-10 16:03:13,2018-08-16 00:00:00,be0b6a23108963f24b23e7aa663d2eb4,2018-08-03 10:54:25,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
7230481f6d6314c5f8df0a97963d0555,2018-04-18 19:12:46,2018-04-19 18:07:31,2018-04-27 01:03:49,2018-05-14 00:00:00,c0e4be5f87879fd60a4ed1542a1c60bf,2018-04-18 18:58:36,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
9af0bb2038a8d6c1064c0f36b1505161,2017-04-26 20:35:11,2017-05-03 07:27:34,2017-05-12 11:49:43,2017-06-09 00:00:00,49fbc3c1f03239747c8bd082a5695d3b,2017-04-26 20:21:57,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
ba1aec0720594f94a1e9d75b5f6d16e9,2018-05-16 01:54:56,2018-05-16 13:43:00,2018-05-24 20:28:23,2018-05-30 00:00:00,0aa3e276c40ae025d8ef6651de2fdf32,2018-05-16 01:27:54,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
0a62a6da974f642ec39e568234acb107,2017-03-13 16:10:49,2017-03-15 17:41:59,2017-04-03 12:08:14,2017-04-10 00:00:00,2bafcaecb60350e62797b7bfd0fa1e54,2017-03-13 16:10:49,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
984e2ab6a072e04516bca3040606d641,2017-09-12 04:46:05,2017-09-12 18:43:49,2017-09-19 19:13:58,2017-10-09 00:00:00,ee8725c782f35716fe7a9e445bbf0a78,2017-09-11 09:46:10,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
d0c6b32e51040b9bb9baa2f6bc40a2ed,2018-05-03 22:13:13,2018-05-04 10:36:00,2018-05-09 21:33:29,2018-05-23 00:00:00,fbcf01552e675bbadc8d4091206f76f5,2018-05-03 21:51:18,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
65f15920280dbcf0430e77b2ded1e948,2018-06-27 16:29:33,2018-07-03 14:04:00,2018-07-04 20:21:10,2018-07-23 00:00:00,66587ff0c6d1e3575ffb58c688ef378a,2018-06-27 16:10:08,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
5cc6108d0e255047e6c6076763bf4d0d,2018-04-05 16:35:24,2018-04-07 01:16:40,2018-04-19 23:21:46,2018-05-07 00:00:00,503a894a01eda7b5fdd5cc5ba7eeaf4f,2018-04-05 16:18:35,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
40e924148a8a8aa206f1fc2c4e2d298d,2017-09-12 16:27:27,2017-09-14 15:33:35,2017-09-18 19:37:52,2017-10-04 00:00:00,96c7412c14bcdf2793e352dee66be6a7,2017-09-12 16:08:02,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
47a5f974c3f5bdf4eb179dfc1752041a,2018-01-22 13:55:50,2018-01-25 23:42:21,2018-01-29 17:38:51,2018-02-06 00:00:00,3e9bba03e932414fa3ebd2ae83a0cffa,2018-01-21 18:09:12,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
9333083f95f5ec89a360bb639df79836,2017-09-12 04:44:32,2017-09-12 20:03:07,2017-09-25 21:04:01,2017-10-04 00:00:00,26fa398f7231045a2898e0c704f6a4be,2017-09-08 19:23:58,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
1bba1b7e613845e24dab84b393f9035b,2018-03-28 02:47:35,2018-03-28 19:50:34,2018-04-09 13:08:46,2018-04-30 00:00:00,0ed9d4d7e66c6fdb514053430cfde54a,2018-03-27 17:50:48,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
46523beaf92681bd5faa5b1df5077faf,2017-12-09 12:38:22,2017-12-11 19:28:22,2017-12-12 16:47:27,2017-12-28 00:00:00,62b0ada629089f119f6445bd01ebaaf1,2017-12-09 07:25:22,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
50dfa5e2fb9fdfd6b1fd7e3a3d667a1d,2018-03-06 17:50:41,2018-03-07 20:35:02,2018-03-18 13:55:21,2018-03-23 00:00:00,9fa095f813cfa2603c803c8475661bcc,2018-03-06 17:37:29,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
