customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e6a3e58c3a82747a24626629fb9aabf8,2017-11-26 06:54:33,2017-11-29 00:33:49,2017-12-05 21:34:11,2017-12-14 00:00:00,5e1d55263f67d8c2b166ec2f5cce1062,2017-11-24 06:45:52,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
3df745ae77e3d641ef816851851c6f49,2017-06-13 03:55:22,2017-06-16 07:21:57,2017-06-30 14:07:54,2017-07-05 00:00:00,a0136785ec3c056ae845b0a1fd1578fd,2017-06-12 07:38:17,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
f6ef93ec627c040d36e4e4e3b7ea9037,2017-12-20 11:50:44,2017-12-20 21:18:15,2017-12-21 18:40:23,2018-01-05 00:00:00,8b141e527f5e1f02caf783718ab2af37,2017-12-18 12:33:29,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
3f107d24eaa727aacad371b02a0efdea,2018-04-26 15:32:59,2018-04-30 10:42:00,2018-05-07 11:38:28,2018-05-11 00:00:00,b8cbd785d723a9bb46690512ee7b5440,2018-04-25 15:25:21,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
2c9bda7cfb72f6946d6ba588a60c4039,2018-04-18 02:11:20,2018-04-18 22:28:35,2018-04-24 22:12:36,2018-05-09 00:00:00,6efe4ff2544602e95707b5e756e74712,2018-04-16 20:40:44,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
a6f67d35320e71554f65e226ffa21ff3,2017-09-05 04:30:13,2017-09-06 20:51:20,2017-09-12 19:22:25,2017-09-25 00:00:00,ee5c259515ecb317e1e70dc9e84fdab4,2017-09-02 16:50:32,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
b792ed1781861557e76afc7d703807b6,2017-07-17 10:50:20,2017-07-17 18:11:59,2017-07-20 15:51:18,2017-08-10 00:00:00,dc079c0bf55da9490de9675a9c407230,2017-07-17 10:37:43,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
dda506e73a7b3cad2ce4b09e0ffb5e68,2017-07-20 17:45:18,2017-07-25 21:47:44,2017-08-14 13:13:36,2017-08-21 00:00:00,9d861ac27142c9f86a4787f50247f486,2017-07-20 17:32:44,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
50f4ec7d46a714a53d430d880a9636f5,2017-08-01 13:30:18,2017-08-02 18:03:30,2017-08-09 19:54:39,2017-09-04 00:00:00,691ae3791090baa73a918bece7c1d443,2017-08-01 13:13:42,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
64c7ff0fa53d71749aa0b0db66deece9,2018-07-19 11:45:16,2018-07-20 11:23:00,2018-07-24 00:45:40,2018-07-27 00:00:00,39dd2e6b9da61a6882d7cf708508c071,2018-07-19 11:30:58,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
