customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
de896fd50d3dc50189c151961744b66c,2017-11-14 23:06:33,2017-11-16 22:21:11,2017-11-20 22:03:02,2017-12-04 00:00:00,de043cb17ef1ed9caf701f28478dfdfb,2017-11-14 22:54:31,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
0e4ecac582d45f4fe67305137a662cbc,2018-04-01 20:15:24,2018-04-02 22:32:28,2018-04-03 14:56:32,2018-04-12 00:00:00,83a8c8477a4beb1799eeff411ab29c0b,2018-04-01 20:02:24,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
a9d39853f9b51570c2126cac8f15b3a4,2018-08-08 18:25:09,2018-08-10 14:07:00,2018-08-20 16:41:22,2018-09-10 00:00:00,bad054a64079f59dc3bc7519fe1f7b9f,2018-08-08 18:11:18,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
b80bd8f1a8e34a499fadfc76d91ed42d,2017-05-03 11:34:19,"","",2017-05-23 00:00:00,1f5833c59dc618d2d3b9072f51195d16,2017-04-29 09:42:12,unavailable,2026-04-01T05:35:49.651553,/api/v1/data/orders
42be86d23d5fc12768d90a1eaa83872f,2017-11-06 23:32:00,2017-11-08 20:14:57,2017-11-13 16:36:28,2017-11-27 00:00:00,b93dfded1655914b88fb6ae621fb62f1,2017-11-06 15:02:56,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
204abc77cec3e0675c696adea8229909,2018-05-14 09:54:54,2018-05-14 13:33:00,2018-05-18 17:56:45,2018-05-30 00:00:00,fd51ddbb6f83516cd9c97d7a5de5e796,2018-05-14 09:29:19,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
1de9b9d609d626f82db0533fb400e84b,2018-01-16 03:50:13,2018-01-18 15:18:34,2018-02-02 21:33:30,2018-02-08 00:00:00,52c9e05801deda56b9badcf69c1b9497,2018-01-13 21:49:31,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
f41666558f4e35056a445c27c2ac3d8b,2017-11-01 20:45:15,2017-11-03 22:25:51,2017-11-13 16:42:03,2017-11-21 00:00:00,6fd59e3ae7e24c50131f6bc97c4c7776,2017-10-31 20:32:39,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
4436b081dd2bda8791753838e7d085b7,2017-08-15 15:45:12,2017-08-17 18:06:40,2017-08-24 19:27:47,2017-09-08 00:00:00,9e3d1f6fcb9e5f8d6b66b018f0a0c810,2017-08-14 15:46:46,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
06c90f4d3ea938996708090e6d65891a,2018-02-25 14:15:29,2018-02-27 17:34:51,2018-03-21 16:21:33,2018-03-26 00:00:00,59023d9e8757da4a343b81debedb7cd9,2018-02-25 14:06:30,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
035d022d08cfd373cd52040fc4485e78,2018-07-31 12:31:15,2018-08-01 10:31:00,2018-08-02 22:51:56,2018-09-04 00:00:00,adb1802d9eaab059b7b624f5013159c0,2018-07-31 11:36:09,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
8c053663094bd001fff3536d10dd092a,2018-05-27 08:30:15,2018-06-01 14:40:00,2018-06-08 16:28:47,2018-07-18 00:00:00,d5b1560bb46f4b57510a45569fa41b4c,2018-05-27 08:07:44,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
a33cf67d34f636add92fbd8aaacb5fe8,2017-11-26 23:33:22,2017-11-30 22:44:55,2017-12-05 19:28:49,2017-12-12 00:00:00,1df599f6c4bc10fe5cbfd2ae1ade43fc,2017-11-26 23:17:07,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
