customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
57c0ca1180ca7cc6d077b34a91cc685e,2018-04-06 21:15:26,2018-04-07 17:25:49,2018-04-10 18:28:30,2018-04-26 00:00:00,543842af6f788d8bdaf1b1e63c0d3da1,2018-04-06 21:03:28,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
eb4e1a00320b05de70f104ef47d3f20e,2017-10-03 10:07:16,2017-10-04 10:10:19,2017-10-06 21:51:17,2017-10-19 00:00:00,e72ce58da5fa186692fb2a9d253c0cbd,2017-10-03 09:49:10,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
f33ce5c93bb775dce8f1ee9e1055e65e,2017-08-29 22:45:16,2017-08-31 19:36:58,2017-09-05 19:16:04,2017-09-15 00:00:00,53d6fdda7e6cd60c16d5051f00ac2af3,2017-08-29 22:35:42,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
d60977f266fbf35d13d563da7286f472,2017-09-05 21:43:28,2017-09-06 16:08:49,2017-09-13 19:07:10,2017-09-28 00:00:00,294a004bc4c2a5e3d9404a213164afe1,2017-09-05 21:25:02,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
ec8622d7f25a5dd7c86068d56006831f,2018-08-06 19:50:19,2018-08-09 13:10:00,2018-08-13 11:46:33,2018-08-15 00:00:00,dfbdae4128710f6f089dca71d4bc4844,2018-08-06 19:36:46,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
40332f0f0eae03d84f6070310bdc06b5,2018-07-30 23:05:13,2018-08-01 09:37:00,2018-08-07 15:16:51,2018-08-10 00:00:00,fcb2af36166db4e5d7ac2491544cc1e9,2018-07-30 22:49:40,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
9781b638c3b040f81afc6d7770bff92d,2017-07-25 03:30:32,2017-07-25 22:04:54,2017-08-04 16:45:00,2017-08-15 00:00:00,77cee551ec0bfd054f82bd2495d2fcd6,2017-07-22 11:03:06,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
791b1f2ebf981ee9867bba35359d8d3c,2017-12-19 12:36:23,2017-12-19 20:52:08,2017-12-21 01:27:10,2018-01-08 00:00:00,bcfb752924c7ba8161720a345e940d23,2017-12-19 12:26:24,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
e5dd0085eaef3be8578a19a6e88c7e10,2018-05-22 00:32:41,2018-05-23 13:55:00,2018-06-04 23:23:41,2018-06-13 00:00:00,05234d05cd854695218f98bf84cd2489,2018-05-21 21:41:26,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
79718a1dd008d064a07683e902214896,2018-03-29 10:27:49,2018-04-05 23:41:43,"",2018-04-17 00:00:00,80a4a10c7eb09d49ba31fc55d4efa53c,2018-03-29 10:09:20,shipped,2026-04-01T05:35:51.019719,/api/v1/data/orders
ded7ebb4fd8eec0e280d33897cf98b05,2018-04-20 08:52:48,2018-04-20 19:47:34,2018-04-23 17:18:45,2018-05-08 00:00:00,d32642f6d232b67e805b482eb0beae4f,2018-04-19 08:48:52,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
841d9849f0dcd896650fdaa9b8807210,2018-03-03 14:31:14,2018-03-06 01:14:55,2018-03-23 02:02:36,2018-03-21 00:00:00,96174b2c267b2d46452c03ffcc689468,2018-03-03 14:04:33,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
cb40f963a5e723ee4d756e4e68935006,2018-03-25 10:27:29,2018-03-27 18:42:54,2018-04-02 20:46:30,2018-04-13 00:00:00,7b53d37cd3cdc55e289fe498a1f22b01,2018-03-25 10:15:15,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
6822f46865b8f8e0a217d5352d1e5355,2017-04-28 12:01:05,2017-05-02 13:57:12,2017-05-08 12:03:36,2017-05-22 00:00:00,1ea1fb68cd910d7d689029bb60ebca1e,2017-04-28 09:00:27,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
2581b03d7d7ac9f8f4969d54ddf0c07e,2018-08-06 21:45:10,2018-08-07 15:34:00,2018-08-13 20:52:33,2018-08-27 00:00:00,9edb1acec4ceb154e425aa9248286f7e,2018-08-06 21:31:52,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
4ac494b0c28cd89db216a6520eb4796f,2017-10-17 22:26:43,2017-10-20 20:57:58,2017-10-30 17:41:49,2017-11-16 00:00:00,a120492dcf7f876a21a0b2d2aea9cee2,2017-10-17 22:10:03,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
fdf2f42ec3ca9c7b2443d1501ba9f0db,2017-08-22 15:27:10,2017-08-24 16:43:28,2017-08-25 16:20:31,2017-09-04 00:00:00,3deeaa4d253d9612fe55428163839325,2017-08-22 15:08:05,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
dbb265d79cf695065da3624264c7a93e,2018-08-23 14:10:15,2018-08-28 06:20:00,2018-08-29 13:51:33,2018-09-03 00:00:00,c6a4e191a2e0e802fd5006378e6b47bb,2018-08-23 13:56:52,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
968e2eb4991b10dd284390b31df9d4f7,2018-08-10 16:05:12,2018-08-21 13:47:00,2018-08-24 23:21:58,2018-09-14 00:00:00,36e980f3cbdf9a14bd099f32b2e46ee7,2018-08-10 15:51:24,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
73681df190083ea166315c4a23598f83,2017-03-07 09:45:17,2017-03-08 09:42:43,2017-03-20 15:32:54,2017-04-11 00:00:00,40bb654f08a089c46353cea13d590ac9,2017-03-07 09:35:48,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
