product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
0,00066f42aeeb9f3007548bb9d3f33c38,perfumaria,300.0,5120.0,6,596
1,00088930e925c41fd95ebfe695fd2655,automotivo,1225.0,14300.0,4,752
2,0011c512eb256aa0dbbb544d8dffcf6e,automotivo,100.0,3840.0,1,177
3,00126f27c813603687e6ce486d909d01,cool_stuff,700.0,1875.0,1,2461
4,001795ec6f1b187d37335e1c4704762e,consoles_games,600.0,12000.0,1,274
5,001b237c0e9bb435f2e54071129237e9,cama_mesa_banho,6000.0,4800.0,1,253
6,001c5d71ac6ad696d22315953758fa04,cama_mesa_banho,1800.0,40467.0,1,381
7,002159fe700ed3521f46cfcf6e941c76,fashion_calcados,1850.0,21312.0,3,344
8,00250175f79f584c14ab5cecd80553cd,utilidades_domesticas,750.0,5250.0,2,631
9,002d4ea7c04739c130bb74d7e7cd1694,pet_shop,200.0,2420.0,1,1295
10,002ec297b1b00fb9dde7ee6ac24b6771,utilidades_domesticas,150.0,3000.0,3,707
11,0030e635639c898b323826589761cf23,ferramentas_jardim,1550.0,3120.0,1,437
12,0043c62d00db47eff6a6bc4cf6bfaeda,esporte_lazer,380.0,3024.0,1,1105
13,004636c889c7c3dad6631f136b7fa082,utilidades_domesticas,550.0,7500.0,1,647
14,005c6b24cc96dca3e2c01e824401030e,fashion_roupa_masculina,400.0,2380.0,1,384
15,006c67546bfe73c33b83f6bd1ad58c36,automotivo,4550.0,20539.0,6,703
16,0081787b18cce4acc2d1adec4520d7ba,construcao_ferramentas_seguranca,1340.0,12096.0,1,841
17,008686d56f4c85b987a4c24a286834c1,cama_mesa_banho,2200.0,11840.0,1,216
18,008b51e6be49ee039854b5e35c331b02,relogios_presentes,633.0,3876.0,2,676
19,00917855135d67fb060dcd81863166a4,informatica_acessorios,1133.0,2816.0,1,197
20,009c09f439988bc06a93d6b8186dce73,perfumaria,150.0,8000.0,3,991
21,00ae7076313576f94d9107599d79a978,esporte_lazer,600.0,11616.0,1,440
22,00ba6d766f0b1d7b78a5ce3e1e033263,utilidades_domesticas,7850.0,48608.0,1,418
23,00bc6e6d4ceb98ec7ed058b0a243a8b9,artigos_de_natal,200.0,1936.0,1,249
24,00be617b58175bf207fd35910d5097a4,cama_mesa_banho,900.0,23625.0,1,396
25,00c744ca2f3b0e76ce227b146095d3f9,brinquedos,350.0,4335.0,1,569
26,00d51a45854ebce28acda79f414388ee,utilidades_domesticas,225.0,896.0,1,857
27,00d62d0388b0786d730a1aaed91c0ae0,moveis_decoracao,300.0,9600.0,1,646
