freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
9.41,01ba9a2e5dcc1568b55695106d677b0c,2,59.90,2629c2e1e3a0b360912763741f1bb7ef,0bf0150d5b9d60d9cd2906003332f085,2017-03-02 22:42:03,2026-04-01T05:50:53.668196,/api/v1/data/order_items
9.94,01bae920aea13b891b50bc1543634a65,1,57.49,cd48f265a63e13b762601f5f794c5fca,e9779976487b77c6d4ac45f75ec7afe9,2017-12-28 20:14:24,2026-04-01T05:50:53.668196,/api/v1/data/order_items
18.36,01bb52d7a8dffb8bef5b79268487cd10,1,158.00,d84895a804248d73a16480c0b2e18604,218d46b86c1881d022bce9c68a7d4b15,2017-06-13 13:41:22,2026-04-01T05:50:53.668196,/api/v1/data/order_items
12.69,01bb5b3cb7df4da98ea2214d083784c4,1,39.90,476f613bc92f3a20cf80a586fa45a232,da8622b14eb17ae2831f4ac5b9dab84a,2017-06-05 04:50:24,2026-04-01T05:50:53.668196,/api/v1/data/order_items
19.41,01bbf0fb0773cef52b4d6501e83162f3,1,101.99,9ddc4249779322828f89d2a9c04f7ee1,9d5a9018aee56acb367ba9c3f05d1d6a,2017-03-28 22:04:02,2026-04-01T05:50:53.668196,/api/v1/data/order_items
11.15,01bbfee76e5e3f96f008c781c2c17bcf,1,25.00,28beefcab28e6a3b659bae1bf1cbe453,18a349e75d307f4b4cc646a691ed4216,2018-03-30 11:27:55,2026-04-01T05:50:53.668196,/api/v1/data/order_items
15.10,01bc343311e5b8090b64d6ab287a5cf0,1,21.99,c8c969c3a6423f48df9fde8a13e6770b,b2479f944e1b90cf8a5de1bbfde284d6,2018-02-28 14:50:40,2026-04-01T05:50:53.668196,/api/v1/data/order_items
15.10,01bc343311e5b8090b64d6ab287a5cf0,2,21.99,c8c969c3a6423f48df9fde8a13e6770b,b2479f944e1b90cf8a5de1bbfde284d6,2018-02-28 14:50:40,2026-04-01T05:50:53.668196,/api/v1/data/order_items
25.66,01bdc09119b132e176e5c8f2cf68b0ac,1,359.00,fdb86e192fdd20037175daab38af9656,b2ac621f0d0322434d04a12b078b9369,2018-08-29 15:50:16,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.85,01be2f7ca246adb9112cb75096af2ee0,1,157.77,ad88641611c35ebd59ecda07a9f17099,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-16 18:08:13,2026-04-01T05:50:53.668196,/api/v1/data/order_items
12.13,01be661b8196707ef60f062632d6d1bd,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-05-24 10:42:27,2026-04-01T05:50:53.668196,/api/v1/data/order_items
