freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.31,98e109d3f1db912647c2140cdee13836,1,29.99,97017430754804328eb9597b7f85da03,ea8482cd71df3c1969d7b9473ff13abc,2018-08-23 13:10:11,2026-04-01T05:51:58.592061,/api/v1/data/order_items
16.27,98e3407bdcc7155e2c7a5bc47d670de7,1,299.90,c4c273fc9291c33a56ad3f006fe567e4,620c87c171fb2a6dd6e8bb4dec959fc6,2017-04-07 06:50:08,2026-04-01T05:51:58.592061,/api/v1/data/order_items
15.70,98e38b5d59b358aaf4d5a08ca9814883,1,69.90,b35ce9c1e37f5b0f4134da0fe4c93b84,dd2bdf855a9172734fbc3744021ae9b9,2017-02-11 15:25:41,2026-04-01T05:51:58.592061,/api/v1/data/order_items
12.51,98e3a00dc4ec45980ec0c6fb585edef4,1,269.90,99008b78e9206243c95a95cf02a71905,40d54b51e962dbe09cabbcfd33298dee,2018-04-18 08:30:59,2026-04-01T05:51:58.592061,/api/v1/data/order_items
21.89,98e5161ba292a2032d586ecc01ac0c87,1,149.90,72b4b2eaeeba10703a63a5f639315366,c003204e1ab016dfa150abc119207b24,2017-11-17 21:46:57,2026-04-01T05:51:58.592061,/api/v1/data/order_items
24.00,98e54035aaf4e7a4b0464f9e6066febf,1,122.00,d8a5b759acaff49096bf67c33d9a9372,5d0363b33554b373851fc1622e4d5f3c,2018-06-25 17:45:45,2026-04-01T05:51:58.592061,/api/v1/data/order_items
44.86,98e54ac24cb241c366307ed88ae84902,1,355.79,00d2add85b1f5aba6bb3d5d977314e25,37dd29b36c458d82f74a953c40c43645,2017-11-30 12:31:45,2026-04-01T05:51:58.592061,/api/v1/data/order_items
8.86,98e59e5a0098396c95ba134fd92c2a30,1,155.99,1468c44dd6c3ecaa8e9b12a8a2a7ed0c,7e93a43ef30c4f03f38b393420bc753a,2018-05-15 03:11:36,2026-04-01T05:51:58.592061,/api/v1/data/order_items
15.11,98e791b684692cdd750ed6ee926c3ce0,1,31.00,ea43692dc9b918c387ae280bc382b406,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-04 16:17:34,2026-04-01T05:51:58.592061,/api/v1/data/order_items
15.11,98e791b684692cdd750ed6ee926c3ce0,2,31.00,2827075656967a213fe9f7484a7469f6,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-04 16:17:34,2026-04-01T05:51:58.592061,/api/v1/data/order_items
17.75,98e84c5fef5422dde7fa1927c43adab0,1,70.97,b623b7cb05ee3248fbe4a6ecbeed79a4,7aa4334be125fcdd2ba64b3180029f14,2017-12-13 10:53:26,2026-04-01T05:51:58.592061,/api/v1/data/order_items
17.75,98e84c5fef5422dde7fa1927c43adab0,2,70.97,b623b7cb05ee3248fbe4a6ecbeed79a4,7aa4334be125fcdd2ba64b3180029f14,2017-12-13 10:53:26,2026-04-01T05:51:58.592061,/api/v1/data/order_items
21.20,98e8d6f39a8495ae1a67a08ebe322895,1,56.99,75d6b6963340c6063f7f4cfcccfe6a30,cc419e0650a3c5ba77189a1882b7556a,2017-06-23 03:32:30,2026-04-01T05:51:58.592061,/api/v1/data/order_items
