freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.78,90ff3cffbad0c03e76cdb32a788a649e,1,16.90,5c12fb778168a77e3ffc8d7dd7a689fd,0307f7565ff85b299b6e5ef162b1b1a9,2017-02-24 11:29:19,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.10,90ff532c672099e61c781421d7e8593f,1,23.00,1e10b292e5af5e5af60b4e8bc7726e22,11bfa66332777660bd0640ee84d47006,2017-12-14 15:52:53,2026-04-01T05:51:42.423502,/api/v1/data/order_items
18.85,90ff5f0766504f304ace97af9b321c78,1,79.00,d45f43af9b205b51568f78314d3057a6,4d6d651bd7684af3fffabd5f08d12e5a,2018-07-13 18:10:50,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.87,910009939cfb74f3c7bb36e1f8a27a39,1,45.00,6f699cf68b28da10f925839eb699bd27,4e922959ae960d389249c378d1c939f5,2018-04-13 14:55:15,2026-04-01T05:51:42.423502,/api/v1/data/order_items
8.89,9100392359831349697f856cf248608c,1,99.99,076e4ce53c8914382e7ff3732511b17e,59fb871bf6f4522a87ba567b42dafecf,2017-06-16 12:34:03,2026-04-01T05:51:42.423502,/api/v1/data/order_items
14.31,91003e3a687f6d045844de7b5f772608,1,79.00,6405e17a3e8718d5316c5d644320f253,229c3efbfb0ea2058de4ccdfbc3d784a,2017-04-20 12:05:31,2026-04-01T05:51:42.423502,/api/v1/data/order_items
14.52,91004f0959e3066dc81fbb1c82ef2de7,1,29.74,1e1302fdbd3459fdb800a772186b81e1,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-04-20 15:22:09,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.10,910076e7bc1276bd9d4af024a9335049,1,24.50,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2017-12-18 11:57:08,2026-04-01T05:51:42.423502,/api/v1/data/order_items
18.07,9100ea91afedf9030ae77fe3871d7df6,1,329.90,7f8bacbe759179781b50331ea609f7f8,d1b65fc7debc3361ea86b5f14c68d2e2,2017-06-16 16:35:20,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.42,9100fae7ed5a8787b6d4a9e50ffbf273,1,56.70,9394a725ee7e3f1da0d6b22b046cc8d4,7aa4334be125fcdd2ba64b3180029f14,2017-07-21 06:55:20,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.39,91021949691f50cf0608e62a2b5efb31,1,53.79,437c05a395e9e47f9762e677a7068ce7,f84fa566034f5e8e880a07ec624c56af,2018-05-21 03:10:52,2026-04-01T05:51:42.423502,/api/v1/data/order_items
18.35,9102c4cce353ccf061738fc045c2e27d,1,299.99,11bbef4e2a44601d9dd471aa1fb433e6,5c243662ce92d84573bfaff24c3e3700,2017-08-18 10:25:19,2026-04-01T05:51:42.423502,/api/v1/data/order_items
26.57,91038108554d2455d744ce8eb0a0ff35,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-15 02:30:46,2026-04-01T05:51:42.423502,/api/v1/data/order_items
17.67,9103eec003eec6e15daddb31db5d756d,1,59.99,1fa4ef78e1b8f0afea31e4ae9578affd,8a32e327fe2c1b3511609d81aaf9f042,2017-07-18 17:35:01,2026-04-01T05:51:42.423502,/api/v1/data/order_items
23.03,91046b977c00091c0ee45b2e2478120b,1,63.72,4040bd73d3a2de25d369512db5aad42a,0bae85eb84b9fb3bd773911e89288d54,2018-06-14 18:12:18,2026-04-01T05:51:42.423502,/api/v1/data/order_items
21.40,91051e0aea46cd16d99a2697b02d83d3,1,129.99,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-01-10 19:32:26,2026-04-01T05:51:42.423502,/api/v1/data/order_items
19.16,9105267b46613c2a2957fc8fb48ba1b5,1,66.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-06-12 16:29:55,2026-04-01T05:51:42.423502,/api/v1/data/order_items
8.43,9105a0f2573fc723a25f05db30a3117a,1,97.65,e4985e03cd939f1a9f81c65e949f1688,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-01-10 00:31:18,2026-04-01T05:51:42.423502,/api/v1/data/order_items
12.58,9105e733a6a8fcccf4fced822e1a67ae,1,89.90,f6584475ef4b8710cec93be723766326,620c87c171fb2a6dd6e8bb4dec959fc6,2018-01-04 02:17:25,2026-04-01T05:51:42.423502,/api/v1/data/order_items
26.54,9105f342ad7620f549169ab82c176b1e,1,299.00,be79ae7ea3c476c7edad883622b9664d,430315b7bb4b6e4b3c978f9dfa9b0558,2018-01-29 12:49:58,2026-04-01T05:51:42.423502,/api/v1/data/order_items
17.92,910672810c4151ca48b6946cf9ba0418,1,49.90,f646af315b0f3a597f69213537ca2199,3df020b72d3d44b3af9d110fa3940b65,2018-01-18 09:17:29,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.17,91073b9465875bcedff77d6df7b681a1,1,58.90,0d9374142ba86a7c22357ea192bcfde6,276677b5d08786d5dce7c2149dcce48b,2018-02-12 00:10:14,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.17,91073b9465875bcedff77d6df7b681a1,2,58.90,0d9374142ba86a7c22357ea192bcfde6,276677b5d08786d5dce7c2149dcce48b,2018-02-12 00:10:14,2026-04-01T05:51:42.423502,/api/v1/data/order_items
18.23,91079b156c39889cadb92d6465aeb0fe,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2018-03-22 17:55:39,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.63,910801da909d448f4d5751766b14ceda,1,59.99,4a0c2a56e65c941a0bb9874c47dd66d8,a673821011d0cec28146ea42f5ab767f,2017-03-21 10:52:36,2026-04-01T05:51:42.423502,/api/v1/data/order_items
27.58,9109f2cca26d92ac4e064bb93da37c74,1,183.38,41bdbb38ef223fae4cae15d6ffb0ce5b,c68fb906c8f4b4b946d8386bfa6e5467,2018-07-26 04:15:18,2026-04-01T05:51:42.423502,/api/v1/data/order_items
14.70,910a48f54e6c4306950210893f7cf498,1,75.90,d25d3b1359378602e34e19ab2fab5c61,ea6b12bf9ffe2bac34602ec631d97a47,2017-05-19 11:23:06,2026-04-01T05:51:42.423502,/api/v1/data/order_items
17.95,910b6236c4771f905eeb252718b05b6e,1,99.90,372645c7439f9661fbbacfd129aa92ec,da8622b14eb17ae2831f4ac5b9dab84a,2017-07-11 17:14:07,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.78,910b8f728465018e9dfd00228151f9ea,1,12.95,ce6d72662579b6ba14f652d777c373d1,8b321bb669392f5163d04c59e235e066,2017-12-26 03:30:14,2026-04-01T05:51:42.423502,/api/v1/data/order_items
8.64,910b9c78e8a4717b0c449d2b731a33d2,1,18.90,840b41c3044d2b09db4933d48cffa924,2a84855fd20af891be03bc5924d2b453,2018-05-16 20:37:56,2026-04-01T05:51:42.423502,/api/v1/data/order_items
14.87,910be2c3ca6942b34613e11764c42e1c,1,179.90,b6bdb28b376292b83135644ff8d4d6a2,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-29 02:55:05,2026-04-01T05:51:42.423502,/api/v1/data/order_items
16.89,910be2c3ca6942b34613e11764c42e1c,2,199.90,51ce083cd2b9078656a94655ab45b8a4,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-29 02:55:05,2026-04-01T05:51:42.423502,/api/v1/data/order_items
62.20,910cfa0f385c892c405b48acaedf3382,1,129.98,f4f4debbcfcafe6858d1e37a1f6e436e,5058e8c1e82653974541e83690655b4a,2018-05-02 05:50:20,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.78,911022dc32144d6899afd62e7fe0734e,1,84.65,f492c6bfb46eefde7d16bb68a042cc26,d1b9d4be4b6f9ebd85f8acd6745ba612,2018-04-19 13:30:33,2026-04-01T05:51:42.423502,/api/v1/data/order_items
19.00,9110751e359ba8d080caf6eaa34e7e8c,1,90.00,4ce8f190d8026353d3d91d907ad68f23,157c3e4b42f81ac4a44e8b1ca2fe9876,2018-06-13 04:12:48,2026-04-01T05:51:42.423502,/api/v1/data/order_items
19.00,9110751e359ba8d080caf6eaa34e7e8c,2,75.90,f8077831f3c3f393fb67b93c5acd8daf,213b25e6f54661939f11710a6fddb871,2018-06-13 04:12:48,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.43,9111147b969505cb43b47663779162d0,1,58.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2017-10-10 04:14:28,2026-04-01T05:51:42.423502,/api/v1/data/order_items
22.47,91116032517d91c1180ea2bd34db30c3,1,239.00,b1517c1b95640f9c8faf6f049fc751ee,fa1c13f2614d7b5c4749cbc52fecda94,2017-07-20 10:03:27,2026-04-01T05:51:42.423502,/api/v1/data/order_items
