freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.61,748501d017db167d2dfb7720aa4dd21b,2,59.90,6ee79a827c36202118501870afb17875,f326006815956455b2859abd58fe7e39,2018-08-03 13:44:25,2026-04-01T05:51:33.716232,/api/v1/data/order_items
19.61,748501d017db167d2dfb7720aa4dd21b,3,59.90,6ee79a827c36202118501870afb17875,f326006815956455b2859abd58fe7e39,2018-08-03 13:44:25,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.34,748517ec82ece7fdd60abdaf413f6beb,1,129.90,6856ab01ef22301e08a45d5842ccb247,4a3ca9315b744ce9f8e9374361493884,2017-05-12 16:55:14,2026-04-01T05:51:33.716232,/api/v1/data/order_items
19.79,74851b1eea867c905d24b4a96306af8b,1,79.00,7fb04722aba7a2b632bac8f9819796f3,f3b80352b986ab4d1057a4b724be19d0,2017-08-31 09:05:17,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.23,7485a2fd25ea2d65d745b44dce5872c7,1,15.99,524c471f4a5843ed7e79ef886d522948,1da3aeb70d7989d1e6d9b0e887f97c23,2018-08-22 17:20:04,2026-04-01T05:51:33.716232,/api/v1/data/order_items
21.37,7485a37669f5475e8f6d0eddd64c71e1,1,269.00,1649163ed6805e0d648900a0b2c0fe4d,f5a590cf36251cf1162ea35bef76fe84,2017-11-19 23:10:38,2026-04-01T05:51:33.716232,/api/v1/data/order_items
16.79,7488164ec74fb9eeac75aea6e2a35004,1,45.00,cb81df0e3ccece253557f2a07df4727e,669ae81880e08f269a64487cfb287169,2018-02-14 07:35:58,2026-04-01T05:51:33.716232,/api/v1/data/order_items
14.10,7488261a98cd6d7cf4407a8d6ed81095,1,21.90,50fd2b788dc166edd20512370dac54df,8b321bb669392f5163d04c59e235e066,2017-11-30 02:31:44,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.83,748934084b439ea1404df1dd5a8b238d,1,75.00,aa53b7499856e6df13008f34100cc336,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-16 04:25:25,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.73,7489466aa2aad065d81a6b70e516a562,1,74.50,e94df75b2e9a8b056be0c144a731f55c,5cf13accae3222c70a9cac40818ae839,2017-02-05 11:42:15,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.10,748959bbfc92b5990235c6b93d114475,1,19.90,63de2743d05ab59d85caa49e49459ac1,cbd996ad3c1b7dc71fd0e5f5df9087e2,2017-05-26 09:25:16,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.20,748ba0fbe79f60119170501f3cba8b00,1,349.00,d480c8ac2b14450ec3429f878a525143,96493fab2fbb13a14d0c0e8772eef5c3,2017-06-28 12:10:46,2026-04-01T05:51:33.716232,/api/v1/data/order_items
11.36,748c52d1621e759a512c6175e674dfbe,1,362.99,d722e6d632fdc8f3ba9375c599087ab3,5c243662ce92d84573bfaff24c3e3700,2017-10-09 21:24:24,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.07,748ccedb4212cac72eb13001aa236a1b,1,69.79,4efaaa0a8d959fc23e3745093d3aac6a,4978a02ea9c8be7a9b5480680f40334e,2018-05-11 16:15:20,2026-04-01T05:51:33.716232,/api/v1/data/order_items
14.71,748cd327f8dd41d29e7f94c334beb869,1,137.20,94e25ee525bdcdce608d423d902a0372,282f23a9769b2690c5dda22e316f9941,2017-11-21 02:46:48,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.79,748d3b50f6f4b32e9998bb62826d4812,1,14.40,394b16cd32e9f883365dd7ebac4edbe0,8b321bb669392f5163d04c59e235e066,2018-01-24 22:50:10,2026-04-01T05:51:33.716232,/api/v1/data/order_items
23.42,748db62700c925a0db2c4b00ee25849c,1,89.00,306b0c58328826c0564cbc520787d508,7ad32824caee82087b3e2e5f33b1bf32,2018-08-28 11:35:18,2026-04-01T05:51:33.716232,/api/v1/data/order_items
16.82,748f1a8074500891bf8f786ce3b5c02d,1,74.90,e53e557d5a159f5aa2c5e995dfdf244b,88460e8ebdecbfecb5f9601833981930,2018-03-06 09:30:56,2026-04-01T05:51:33.716232,/api/v1/data/order_items
13.68,748f1a8074500891bf8f786ce3b5c02d,2,67.90,36f60d45225e60c7da4558b070ce4b60,88460e8ebdecbfecb5f9601833981930,2018-03-06 09:30:56,2026-04-01T05:51:33.716232,/api/v1/data/order_items
10.96,748f5318aa38169f5901337bfec3afea,1,12.50,75b4d33f2d9c5de8f5f27d4e807aa9f9,7ab0dd5487bab2dc835337b244f689fb,2017-04-13 18:10:19,2026-04-01T05:51:33.716232,/api/v1/data/order_items
7.87,748f74ea0f5ee45bbcf3bc8121419da5,1,58.00,d99526b1e4fa5f57b8bde34a7337b5ee,9b013e03b2ab786505a1d3b5c0756754,2018-06-15 04:31:28,2026-04-01T05:51:33.716232,/api/v1/data/order_items
22.93,7491b6e69f50c3e941057224d0826186,1,44.90,d48bacc1dcd9c86bf1ed4ed2a303336c,406822777a0b9eb5c50e442dd4cd3ec5,2018-05-13 22:11:13,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.89,749238696f501c747fe013b2a5fa014c,1,50.00,163e6400e6dadd0fe04775c5e9331fda,855668e0971d4dfd7bef1b6a4133b41b,2018-03-02 16:31:21,2026-04-01T05:51:33.716232,/api/v1/data/order_items
12.79,749301535fc8f3a2576d3c52fcbc886c,1,24.99,ead3077a141a9c800d6a4bb9d0d415b6,b2479f944e1b90cf8a5de1bbfde284d6,2018-05-11 16:12:20,2026-04-01T05:51:33.716232,/api/v1/data/order_items
11.44,749309f96df588c96621963117e9530f,1,59.99,d113b2e0de22329a327c5f133ec15914,508808d438fe2ff972ed13bb8f4a82e2,2018-08-16 18:25:19,2026-04-01T05:51:33.716232,/api/v1/data/order_items
37.46,74945023a969c39c770a3d73e669c5c5,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-07-10 19:25:16,2026-04-01T05:51:33.716232,/api/v1/data/order_items
9.37,7494ff11ec6f65a817b90438cb03cd49,1,79.90,06bf70b6e1d67d96308235ef350edc61,2c9e548be18521d1c43cde1c582c6de8,2017-12-14 14:17:19,2026-04-01T05:51:33.716232,/api/v1/data/order_items
19.23,74960f1e9b23374fc910ece2c75a8f20,1,48.90,8d99a7ed81f061ceed740d8900be880a,4a3ca9315b744ce9f8e9374361493884,2017-10-09 04:28:27,2026-04-01T05:51:33.716232,/api/v1/data/order_items
30.11,74961e9aef3b109cd91120c7697363af,1,122.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-13 18:21:00,2026-04-01T05:51:33.716232,/api/v1/data/order_items
38.88,74962a666c603a2f294a4f3846ae3b40,1,89.90,ac44def10e24998cdee20a208d691127,8160255418d5aaa7dbdc9f4c64ebda44,2018-05-21 12:39:42,2026-04-01T05:51:33.716232,/api/v1/data/order_items
38.88,74962a666c603a2f294a4f3846ae3b40,2,89.90,ac44def10e24998cdee20a208d691127,8160255418d5aaa7dbdc9f4c64ebda44,2018-05-21 12:39:42,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.65,74973f83083be040a56dfc7209f45fc8,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-07-24 15:44:09,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.65,74973f83083be040a56dfc7209f45fc8,2,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-07-24 15:44:09,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.92,7497a05fc173872d55f1e764de3c3a5f,1,95.03,d1fbb5683c8e93f314d0f2bf40d07761,dc4a0fc896dc34b0d5bfec8438291c80,2017-10-26 03:07:27,2026-04-01T05:51:33.716232,/api/v1/data/order_items
36.00,7497aef0a44235d9716819a06ae3d1b8,1,185.81,87cc2aef12eddf0b170234138b0946e0,34d1ca11b242c0fee2c834ae8d788566,2018-03-05 16:50:03,2026-04-01T05:51:33.716232,/api/v1/data/order_items
7.78,7497d2863817fe3cacbf2190af7accf6,1,17.99,c9fa6a0dbc5b979d8c99f38c3c9c912f,9f505651f4a6abe901a56cdc21508025,2017-12-13 15:50:49,2026-04-01T05:51:33.716232,/api/v1/data/order_items
24.47,749890e9e1720de87c27367481a3d111,1,189.00,bcb8826a092a057aedd93bb71d67c24d,7c51de0ab286204ce75ff42bf7c10d92,2018-08-03 13:50:14,2026-04-01T05:51:33.716232,/api/v1/data/order_items
9.34,749990ae992d496bb8ad6972705298f3,1,69.90,f15962856ffeba607559e662ad9f8c9b,a673821011d0cec28146ea42f5ab767f,2018-02-14 23:29:44,2026-04-01T05:51:33.716232,/api/v1/data/order_items
16.05,749a31c1093994e39ecb4aef66a7aa3a,1,23.90,a703f5ade6e4fae527357132230ea778,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-01-31 11:57:43,2026-04-01T05:51:33.716232,/api/v1/data/order_items
10.96,749b689efad761f8c94941fa3adfb702,1,39.90,09c3d39641970009c198caed304ccfc4,5a8e7d5003a1f221f9e1d6e411de7c23,2017-03-02 12:32:16,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.29,749c1e78ae991da38b61c92f926ab6e7,1,64.90,4325528d61b94383829ce61040c858ed,a3a38f4affed601eb87a97788c949667,2017-02-11 19:41:56,2026-04-01T05:51:33.716232,/api/v1/data/order_items
12.79,749ccd54a6e860862770d11abcbbe0bc,1,12.99,4c82c8d31845d751d797debc3d03697f,ce27a3cc3c8cc1ea79d11e561e9bebb6,2018-08-16 21:15:18,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.11,749d73f14d7f582a7c7b12894d552da2,1,40.80,84f5c4f480ad6c9998d6a6860f1a2e41,282f23a9769b2690c5dda22e316f9941,2018-02-20 12:47:35,2026-04-01T05:51:33.716232,/api/v1/data/order_items
16.11,749eb4902527dc1a8e81681cd9c1b016,1,29.90,15182e412b013f40aa860be89720c91f,3dbbce181edfaa4a597ec858c382d2ec,2017-05-15 13:55:31,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.30,749ec71b70b508ead61c6993ba55fdd5,1,59.90,88ab3ce1ded665150c5cd6adcc5287e0,4a3ca9315b744ce9f8e9374361493884,2018-04-11 09:48:27,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.78,749fcca936a6d6cf6373d2b6f7d72530,1,21.99,a0fe1efb855f3e786f0650268cd77f44,ef506c96320abeedfb894c34db06f478,2017-02-12 02:32:36,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.23,74a11d53ff594d7838a43abf53f0bd32,1,34.99,48cf041a87beac458328d395d035515a,ef506c96320abeedfb894c34db06f478,2018-04-17 05:50:43,2026-04-01T05:51:33.716232,/api/v1/data/order_items
57.38,74a2402aa92d4f9c9685c890e61fd606,1,419.90,7af541d714ea3db608971a40b8f507cb,05f51e13da97139648b8125c31e5f51b,2017-08-31 16:25:20,2026-04-01T05:51:33.716232,/api/v1/data/order_items
29.30,74a243809fa8841223db188cbcc488ab,1,129.00,5411e9269501a870cabf632f05655131,3d871de0142ce09b7081e2b9d1733cb1,2018-01-19 11:33:23,2026-04-01T05:51:33.716232,/api/v1/data/order_items
29.30,74a243809fa8841223db188cbcc488ab,2,129.00,5411e9269501a870cabf632f05655131,3d871de0142ce09b7081e2b9d1733cb1,2018-01-19 11:33:23,2026-04-01T05:51:33.716232,/api/v1/data/order_items
23.92,74a5900cf86c1ea72e09040bd744e793,1,149.90,25f86162fee18735fffdb762dcb10d7c,1a3df491d1c4f1589fc2b934ada68bf2,2017-10-27 12:35:21,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.55,74a6b2ad7f46bee735d4ea83a022cf3e,1,114.90,781afe929e3016a667f5f439afd55fce,08633c14ef2db992c11f840f04fad4cd,2018-03-08 02:51:24,2026-04-01T05:51:33.716232,/api/v1/data/order_items
14.10,74a73605b5d8e00f1692a308a2ea566e,1,38.90,98c9ff7d86040b4030472af040f1a4a8,7e3f87d16fb353f408d467e74fbd8014,2018-01-05 02:08:44,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.23,74a821d17475458a217623b9464147eb,1,37.90,14137f0fd56e4d0b8102dcfcc9b0a4fe,57e632711dec9ec14ca7546769483e7e,2018-03-23 18:15:43,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.63,74a93edfa68b687b0e3697b4e20e4b80,1,54.16,e939ce2e0cc01186dee365b969f86064,0bae85eb84b9fb3bd773911e89288d54,2017-09-13 19:30:19,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.53,74a9c19e8e4a00a669fa8fd0a9134881,1,109.78,f77f20c1a1388be25a28915996991f97,82e0a475a88cc9595229d8029273f045,2018-01-24 02:30:36,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.53,74a9c19e8e4a00a669fa8fd0a9134881,2,109.78,f77f20c1a1388be25a28915996991f97,82e0a475a88cc9595229d8029273f045,2018-01-24 02:30:36,2026-04-01T05:51:33.716232,/api/v1/data/order_items
7.98,74a9eccbfd3a3b0754469cd587ee4920,1,159.00,868519b1962b0fdb994a54aa184c850d,4c498c7345e89aebad651544829beca0,2018-06-11 16:55:21,2026-04-01T05:51:33.716232,/api/v1/data/order_items
34.58,74a9f427a3c1a76a0af9ddf92aced07c,1,1989.00,eed5cbd74fac3bd79b7c7ec95fa7507d,5d378b73ab7dd6f0418d743e5dcb0bd1,2017-10-20 16:28:33,2026-04-01T05:51:33.716232,/api/v1/data/order_items
26.27,74aacfe89f7715e9d6655dd55c86da46,1,1288.72,69d3ff4f45d52d69e4b06760e0e154e2,7b0df942f46435babab05d49b744b2c4,2017-12-27 19:54:27,2026-04-01T05:51:33.716232,/api/v1/data/order_items
49.51,74ad3397d84521ee94f326aad1a35d14,1,140.00,9041a4cde4a900bc259d3b1b6847f6b1,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-04 02:51:33,2026-04-01T05:51:33.716232,/api/v1/data/order_items
7.39,74ad5ac7e3d4f54b5c3796fd7cda5ea2,1,36.90,fc5888c7df7361d2582b2fd195a827eb,41b39e28db005d9731d9d485a83b4c38,2018-03-29 21:30:26,2026-04-01T05:51:33.716232,/api/v1/data/order_items
11.29,74af727a6c0d520a3943330d3cf93b42,1,39.00,fadde2aec26938dd22add77b290d279d,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-08-21 23:10:09,2026-04-01T05:51:33.716232,/api/v1/data/order_items
8.96,74afb33a8db1143adbf0e62541a4ca25,1,110.00,e350532acfc2ee911b6dcf1029dcb48d,d1582f4043306e6b91afa6a8a884f898,2018-01-11 03:32:13,2026-04-01T05:51:33.716232,/api/v1/data/order_items
14.52,74b0cc42b04ee1e7ad337a157d1eff9a,1,29.99,e19ddcc85537b41f22116c8d5425ef46,8a32e327fe2c1b3511609d81aaf9f042,2017-02-18 09:21:04,2026-04-01T05:51:33.716232,/api/v1/data/order_items
13.37,74b142d6556fcd693f9151d041d3ef3d,1,38.80,ca94d73e8f12ba9a6393af8224536f90,c79151301b9d90985d1fa52879213105,2017-12-11 09:12:09,2026-04-01T05:51:33.716232,/api/v1/data/order_items
