freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
31.58,ff2d25d8b1b734099dee10e90e23a2ab,1,935.00,98fe8fcab3c57495e05a61bf5946f2a0,b2ac621f0d0322434d04a12b078b9369,2017-10-17 12:56:16,2026-04-01T05:52:37.357526,/api/v1/data/order_items
16.16,ff2d29f5e9893f6157d8fa1cce0278d6,1,56.97,ed2067a9c1f79553088a3c67b99a9f97,cbd996ad3c1b7dc71fd0e5f5df9087e2,2017-09-17 23:50:12,2026-04-01T05:52:37.357526,/api/v1/data/order_items
16.11,ff2d3362026397b4633ed312ffcdab9f,1,21.90,2b2d98d1e9b6f68a472c5ace64d704fa,897060da8b9a21f655304d50fd935913,2017-09-25 03:37:56,2026-04-01T05:52:37.357526,/api/v1/data/order_items
20.78,ff2debba53c9c8185f517f7b3a936aed,1,219.99,cc971e0365873137b8bef2ebad633e6f,7a67c85e85bb2ce8582c35f2203ad736,2017-05-14 21:35:14,2026-04-01T05:52:37.357526,/api/v1/data/order_items
14.10,ff2e9b2298b4e147dd0e57c182d42528,1,42.90,542b3d80712d51eefe3a3cd1c5f4e8fe,537eb890efff034a88679788b647c564,2017-09-08 17:50:20,2026-04-01T05:52:37.357526,/api/v1/data/order_items
11.73,ff2ea5b20dfaf42bcf891f8aea31542b,1,64.90,c075b8e131353552218860f1c421e4ef,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-02-08 10:16:08,2026-04-01T05:52:37.357526,/api/v1/data/order_items
11.73,ff2ea5b20dfaf42bcf891f8aea31542b,2,64.90,c075b8e131353552218860f1c421e4ef,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-02-08 10:16:08,2026-04-01T05:52:37.357526,/api/v1/data/order_items
15.13,ff2fa4d5d45e92668ba2af1a45bfbe03,1,54.90,dbb58fe2ee04b51f23e257a03e006da8,6a8b085f816a1f75f92dbac6eb545f8f,2017-12-13 21:31:10,2026-04-01T05:52:37.357526,/api/v1/data/order_items
38.11,ff2fd424f5c50867458c35dc9a2daa69,1,79.99,fadc89c2a60ff96b18827644074dfd70,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-05-18 06:35:26,2026-04-01T05:52:37.357526,/api/v1/data/order_items
9.94,ff3024474be86400847879103757d1fd,1,39.90,f9b1795281ce51b1cf39ef6d101ae8ab,3771c85bac139d2344864ede5d9341e3,2017-11-21 03:55:39,2026-04-01T05:52:37.357526,/api/v1/data/order_items
15.59,ff31038b08d729b14c0f7e206f0c85bc,1,119.90,c7b3b8509e06ae21abdd78b541215cda,620c87c171fb2a6dd6e8bb4dec959fc6,2018-02-12 22:31:18,2026-04-01T05:52:37.357526,/api/v1/data/order_items
22.67,ff3137ffb0ead0baad8da8a2a7b063b9,1,47.90,5809b7fd257b16bbd9bdf9507931673a,d57e18d5f73c7ccb7f7339b61166898d,2017-11-09 22:26:52,2026-04-01T05:52:37.357526,/api/v1/data/order_items
