freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.37,312f43273284b7ab987d5bc4d880d5ef,1,25.00,f8a7665279f140d238371c8e7604c204,6861de0f40cacb0602e473c51639f980,2018-07-09 20:31:35,2026-04-01T05:51:07.226124,/api/v1/data/order_items
36.07,3131bc45acd396fba15c45085b9c5acd,1,325.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-02-05 16:31:14,2026-04-01T05:51:07.226124,/api/v1/data/order_items
17.27,31328a81d4ea41d47dc777dcbd88f222,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-06-16 14:05:21,2026-04-01T05:51:07.226124,/api/v1/data/order_items
14.57,31339e08b23bc094968740000fba12f0,1,56.99,bf35317e81a1e1477a2256328bce9e9f,cc419e0650a3c5ba77189a1882b7556a,2017-04-12 23:05:09,2026-04-01T05:51:07.226124,/api/v1/data/order_items
13.27,3137ad5aa5e36a39d95147f1e5678290,1,98.00,a9b3c1c9a790da6695b60d0b0070578f,9646c3513289980f17226a2fc4720dbd,2017-04-26 14:42:20,2026-04-01T05:51:07.226124,/api/v1/data/order_items
16.32,313856755062ec3a7b6dbad223115806,1,47.90,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2018-04-02 12:55:22,2026-04-01T05:51:07.226124,/api/v1/data/order_items
7.39,31387068a4e9c19d93f6e8b13853bc46,1,17.00,5233802c90651b80bc4ed98158a68823,eaf6d55068dea77334e8477d3878d89e,2018-08-06 06:35:21,2026-04-01T05:51:07.226124,/api/v1/data/order_items
34.98,3138d38716dc5218c15ef572927fa93e,1,168.00,2c9729f1ad01461013c463866b72509a,744dac408745240a2c2528fb1b6028f3,2017-11-01 16:29:06,2026-04-01T05:51:07.226124,/api/v1/data/order_items
15.31,3139254607a08295dbd11e787d816506,1,30.00,b28a05b86542471543370c2399f04fd3,d97df38225e5abadaff1e72cb72b823c,2018-08-01 19:31:39,2026-04-01T05:51:07.226124,/api/v1/data/order_items
17.81,31398ae05a544e53c4d51d3866f416c2,1,156.99,c37123a4ab536f2b55e1164f5759318a,06e5eefc71ec47ae763c5c6f8db7064f,2018-03-26 11:55:28,2026-04-01T05:51:07.226124,/api/v1/data/order_items
14.10,3139cd96bee99e023a4a899b9ffc5de4,1,24.90,10d196ec072e2d8382c7ec9c942d7ea8,d12c926d74ceff0a90a21184466ce161,2018-01-23 14:58:23,2026-04-01T05:51:07.226124,/api/v1/data/order_items
42.04,3139d2c500d282f1549eb3c6e7723985,1,249.90,f55802700c4c3a9dbf1a99967bc9e655,5bc24d989e71e93c33e50a7782431b0e,2018-07-20 02:50:19,2026-04-01T05:51:07.226124,/api/v1/data/order_items
16.60,313b294ba33545e1fb850f2ca29a9c3a,1,44.90,d6aa421b9567e3e2a3a0caf8fb846cbc,3be634553519fb6536a03e1358e9fdc7,2017-09-14 05:23:58,2026-04-01T05:51:07.226124,/api/v1/data/order_items
12.66,313c8d52d3e2c7c1fa9e1e1882171a24,1,614.99,81b02d54ef048c9d96b59460939023bd,f35b3c613c4f7b2275f4185d0a3c59ec,2018-04-23 05:50:32,2026-04-01T05:51:07.226124,/api/v1/data/order_items
7.05,313e3fc72246d0f98bde45c221c7bcec,1,49.90,362b773250263786dd58670d2df42c3b,4c2b230173bb36f9b240f2b8ac11786e,2017-11-08 11:45:16,2026-04-01T05:51:07.226124,/api/v1/data/order_items
7.05,313e3fc72246d0f98bde45c221c7bcec,2,49.90,362b773250263786dd58670d2df42c3b,4c2b230173bb36f9b240f2b8ac11786e,2017-11-08 11:45:16,2026-04-01T05:51:07.226124,/api/v1/data/order_items
17.24,313e46c49954ab094294fc88b099b570,1,229.99,cc971e0365873137b8bef2ebad633e6f,7a67c85e85bb2ce8582c35f2203ad736,2017-06-22 10:50:24,2026-04-01T05:51:07.226124,/api/v1/data/order_items
23.38,313e60572316093cd1a9a5db042389a9,1,120.00,30ac6df06dc59ad72cf2f158fc2d904c,0dd184061fb0eaa7ca37932c68ab91c5,2018-05-07 16:14:47,2026-04-01T05:51:07.226124,/api/v1/data/order_items
16.14,313ecdf6cb87d671335ffbd49eeb13c9,1,99.90,3ba2b0de14984ce8f072c58be8d701dd,3ca08eeb8d5595949fed424bd3677742,2017-06-19 04:10:26,2026-04-01T05:51:07.226124,/api/v1/data/order_items
15.23,313f25a83d55c705aebc12f1296f5059,1,37.50,f908d3bf313a1308bfb2a46ea2685347,25e6ffe976bd75618accfe16cefcbd0d,2018-04-25 16:58:36,2026-04-01T05:51:07.226124,/api/v1/data/order_items
18.49,313fda07432a17eae160b8b9940e6cb3,1,129.90,3f55594c92f61283dd292a1e6f1c6427,3f9c56764fabca627406093dcb3ef0b4,2018-03-22 08:20:23,2026-04-01T05:51:07.226124,/api/v1/data/order_items
104.99,31419a94f3447056848ea2a664a7ef72,1,1054.00,9c5cec867c62c0ec4674b002eb1c3e0c,e882b2a25a10b9c057cc49695f222c19,2018-05-22 19:14:24,2026-04-01T05:51:07.226124,/api/v1/data/order_items
11.85,314232aa66620ef1a3b49d362d3e0866,1,44.50,5f47bed9e5b0a01f44ce1ae93da98e70,dc4a0fc896dc34b0d5bfec8438291c80,2017-06-02 03:25:35,2026-04-01T05:51:07.226124,/api/v1/data/order_items
34.55,3142418821f77f94d87514580a5d4bad,1,299.99,dc404a1496a08f9f5540c8b5d4b92925,46dc3b2cc0980fb8ec44634e21d2718e,2017-11-27 16:07:33,2026-04-01T05:51:07.226124,/api/v1/data/order_items
13.57,31426d292a5d34315a18ac11d6eef7eb,1,79.00,ef703385b2707af7f9af3e185679811c,a3e9a2c700480d9bb01fba070ba80a0e,2018-01-26 19:36:36,2026-04-01T05:51:07.226124,/api/v1/data/order_items
7.78,314277faca3df2b7c0def6499dc16867,1,17.99,d7238572bdd6dc8facf58ab8f0e3cd29,ea8482cd71df3c1969d7b9473ff13abc,2018-01-09 04:34:26,2026-04-01T05:51:07.226124,/api/v1/data/order_items
7.78,314277faca3df2b7c0def6499dc16867,2,17.99,8aefc25069d9ccef99f9f08d4a869ac4,ea8482cd71df3c1969d7b9473ff13abc,2018-01-09 04:34:26,2026-04-01T05:51:07.226124,/api/v1/data/order_items
8.03,3142b77fc8c5d3b848943f5727c3901a,1,110.32,656e6ea7d86cf0008e67b693d33cc357,c70c1b0d8ca86052f45a432a38b73958,2018-08-09 00:15:12,2026-04-01T05:51:07.226124,/api/v1/data/order_items
15.91,314309621e99dff004e43be09afbbb3c,1,165.00,378fed7e555fa94c149f571bba1d71b0,60562ab00b8054280520d390c8c0045c,2017-12-27 10:12:21,2026-04-01T05:51:07.226124,/api/v1/data/order_items
