freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.10,37d13d0bfc39d14f3e61c410340c93ae,1,29.90,4e424a1cee1626e101d211bd604b10e0,7178f9f4dd81dcef02f62acdf8151e01,2017-10-10 14:24:34,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.37,37d24e9a88068283d102aebd4f765133,1,89.90,b45755e01d70d935e074cdde682bed74,0c8380b62e38e8a1e6adbeba7eb9688c,2017-01-26 23:08:14,2026-04-01T05:51:08.138741,/api/v1/data/order_items
18.45,37d2697fe30cc343532f58cde9161454,1,49.99,afecbd7b41e981fa603c9c008f894f15,ed8cb7b190ceb6067227478e48cf8dde,2018-07-30 04:10:19,2026-04-01T05:51:08.138741,/api/v1/data/order_items
11.39,37d3bc50f9b68c2cf127f18154258e47,1,108.90,629e019a6f298a83aeecc7877964f935,c003204e1ab016dfa150abc119207b24,2018-05-22 13:05:48,2026-04-01T05:51:08.138741,/api/v1/data/order_items
18.49,37d4f4fa2c96f2b37291fbb0e85ff90e,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2018-03-16 16:27:57,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.72,37d69379ae52462d505e0711aed2c296,1,24.99,6fc7ab933ccdd144b8fa4db0e99205d2,d50d79cb34e38265a8649c383dcffd48,2017-03-30 18:05:15,2026-04-01T05:51:08.138741,/api/v1/data/order_items
9.34,37d6c8f1b209eab8d1b6522a1a3e4d88,1,25.90,111d0b1e69f349615615113cf6b275fa,6d66611d7c44cc30ce351abc49a68421,2017-12-18 02:54:25,2026-04-01T05:51:08.138741,/api/v1/data/order_items
25.11,37d771671deec34e8685db30cf503d2d,1,114.97,196616257eff8bc851dc4fc041cbbbe9,701938c450705b8ae65fc923b70f35c7,2017-07-27 02:25:17,2026-04-01T05:51:08.138741,/api/v1/data/order_items
25.11,37d771671deec34e8685db30cf503d2d,2,114.97,196616257eff8bc851dc4fc041cbbbe9,701938c450705b8ae65fc923b70f35c7,2017-07-27 02:25:17,2026-04-01T05:51:08.138741,/api/v1/data/order_items
25.11,37d771671deec34e8685db30cf503d2d,3,114.97,196616257eff8bc851dc4fc041cbbbe9,701938c450705b8ae65fc923b70f35c7,2017-07-27 02:25:17,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.42,37d7fe3b89c5111a0bbed48ed650101a,1,81.50,6109d0cae3bcb57d579bc0fab6e61814,dbc22125167c298ef99da25668e1011f,2018-03-27 14:31:24,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.12,37d928cc42067f69b394747c5c71a260,1,239.90,ae083e4a334a4210ae0ef7323f1584c5,0df3984f9dfb3d49ac6366acbd3bbb85,2017-08-14 16:15:18,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.50,37d93a1b01875ccff7ffb170b763b796,1,44.90,35310457211638bcf0670da2cd8ba8be,da6a60cc8cc724fe51be021ff8be779c,2018-08-14 14:35:32,2026-04-01T05:51:08.138741,/api/v1/data/order_items
16.35,37d98f73718806be808b9e73e5d5d93a,1,229.00,d1847c3f994dc0bb4d1248520ecb81f3,9f505651f4a6abe901a56cdc21508025,2017-11-14 20:26:38,2026-04-01T05:51:08.138741,/api/v1/data/order_items
26.78,37da265b43b0eabb4777f9be4ee0daf1,1,599.90,5ef5431386aa79c61253305b46525fbf,b94cc9f10ddc85e4ba73a6f7974e7101,2018-04-17 09:11:56,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.88,37da3da6179d8ae1941a30b52dd4815c,1,161.60,98fdc6ec1dba6a058adc43e511493898,d91fb3b7d041e83b64a00a3edfb37e4f,2017-06-22 03:33:52,2026-04-01T05:51:08.138741,/api/v1/data/order_items
16.31,37db66be8ce4684e201e94e4ce19944d,1,79.00,1175dc374bce5c9d93c4d4281d8d85d7,8444e55c1f13cd5c179851e5ca5ebd00,2017-10-03 17:43:56,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.11,37dbd3a9ef03223ca93bad0442fd91ba,1,31.90,530b2adc666f8f1553e3590543920a72,f7720c4fa8e3aba4546301ab80ea1f1b,2017-11-23 21:46:10,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.72,37dd0a597befd18b4e172e00487e4c46,1,58.67,f6f3ed4a8a7846316a1295a5a1f531c3,6fd52c528dcb38be2eea044946b811f8,2018-01-18 20:50:13,2026-04-01T05:51:08.138741,/api/v1/data/order_items
14.28,37dd9647f695d5ea3291f3ff98d8b190,1,75.00,7e6c4a0bf900e259f50ba63331fd2785,6560211a19b47992c3666cc44a7e94c0,2018-01-17 22:58:31,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.19,37ddd5dd20d5259555dc5c1801039b7d,1,129.90,1f05dcc70c1a19407641eccea8ef3bdc,cca3071e3e9bb7d12640c9fbe2301306,2017-02-24 15:43:13,2026-04-01T05:51:08.138741,/api/v1/data/order_items
21.49,37def1f304d4a5cfd597d66b3a778e9e,1,99.00,a512b45196335938ab8e8efd63bc7d2b,229c3efbfb0ea2058de4ccdfbc3d784a,2017-11-21 04:26:55,2026-04-01T05:51:08.138741,/api/v1/data/order_items
22.58,37e0f821c1cec37404754d4aef37091c,1,74.99,55b71bf300a2765a382eaec566df531f,54a1852d1b8f10312c55e906355666ee,2018-05-22 13:51:36,2026-04-01T05:51:08.138741,/api/v1/data/order_items
11.85,37e0ffe09382d012cc039562b646689a,1,21.99,c8c969c3a6423f48df9fde8a13e6770b,b2479f944e1b90cf8a5de1bbfde284d6,2018-01-29 00:15:16,2026-04-01T05:51:08.138741,/api/v1/data/order_items
16.67,37e1410b5454961bcf08c55ba72613e7,1,59.99,d7d5562fce331ad958ca6f57057b3526,7a67c85e85bb2ce8582c35f2203ad736,2017-06-09 14:05:20,2026-04-01T05:51:08.138741,/api/v1/data/order_items
22.49,37e1cfbabe363c0b6c56f4d3c4b5f752,1,309.99,15d8ac236009f0d5e74a5033a53ba460,710e3548e02bc1d2831dfc4f1b5b14d4,2017-05-05 18:43:10,2026-04-01T05:51:08.138741,/api/v1/data/order_items
14.05,37e1d9b8fc877b2c60bf51d2c4d8dbc6,1,93.49,f6bcb15602b0ca66d77ef1cf4edff1a6,e9779976487b77c6d4ac45f75ec7afe9,2018-01-09 19:35:24,2026-04-01T05:51:08.138741,/api/v1/data/order_items
34.59,37e222dbbccdb08629912770464dfe9a,1,149.97,a0ed1aca46f54c17bd17c88a799e055a,391fc6631aebcf3004804e51b40bcf1e,2018-03-22 09:31:49,2026-04-01T05:51:08.138741,/api/v1/data/order_items
22.85,37e2f07d315a41d5a272a4bb61fa0b01,1,337.00,19a5dc57b9f69cff2321395f3c36f9d6,218d46b86c1881d022bce9c68a7d4b15,2017-10-24 07:56:17,2026-04-01T05:51:08.138741,/api/v1/data/order_items
