freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.79,b2953fe5cb836908b29ad9147658d6c0,1,5.99,40a031e5449e42ea991c4ebd5d8639ce,7299e27ed73d2ad986de7f7c77d919fa,2017-10-04 21:07:20,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.67,b29588205754e6941a713c653618a04b,1,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-09-18 14:30:36,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.67,b29588205754e6941a713c653618a04b,2,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-09-18 14:30:36,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.10,b2965edf94b570cd52b1d61430a3beec,1,31.90,3e442d09f9dfef002aadf31960869f65,85d9eb9ddc5d00ca9336a2219c97bb13,2017-05-23 21:10:16,2026-04-01T05:52:07.570396,/api/v1/data/order_items
21.23,b2966db1aadf7b21b86cbd1131855a68,1,169.00,bc93408e78c053eb887fb66c4453f5c1,850f4f8af5ea87287ac68de36e29107f,2018-04-11 10:50:17,2026-04-01T05:52:07.570396,/api/v1/data/order_items
44.86,b29696b3c00ec6ac4adfa001a2c7cd3f,1,349.99,0cc13a424dc207f8c4d3b26ea1cd384c,710e3548e02bc1d2831dfc4f1b5b14d4,2017-08-24 10:55:23,2026-04-01T05:52:07.570396,/api/v1/data/order_items
23.28,b296bc0dc4e73e99c3f6196a1b97b9aa,1,21.90,f092d3abbc2f3281c56b4497e5c150f0,609e1a9a6c2539919b8205cf7c4e6ff0,2018-04-12 09:09:16,2026-04-01T05:52:07.570396,/api/v1/data/order_items
23.28,b296bc0dc4e73e99c3f6196a1b97b9aa,2,21.90,f092d3abbc2f3281c56b4497e5c150f0,609e1a9a6c2539919b8205cf7c4e6ff0,2018-04-12 09:09:16,2026-04-01T05:52:07.570396,/api/v1/data/order_items
11.78,b296d036b48495bce7720844aeb3fc8d,1,109.00,32aeecc02aa5adcb7f75155a80a47836,db7ed69a53aa9fb1c01930ba54a88bbe,2018-06-28 02:31:25,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.10,b2976bc0899d6eb3fbaa0255ee3a000b,1,13.99,005030ef108f58b46b78116f754d8d38,3c7c4a49ec3c6550809089c6a2ca9370,2017-11-30 19:31:44,2026-04-01T05:52:07.570396,/api/v1/data/order_items
21.38,b2987cdfb6847c50318e4c268aa8d7c8,1,399.00,8c75343253053a2400e289f5192cd5c1,5bffbafbb22daf6d3bfc216a46db8708,2017-03-22 21:37:55,2026-04-01T05:52:07.570396,/api/v1/data/order_items
25.46,b298fd28139da45209ed96d965b7a1ad,1,129.90,5b276c5a1bbe9381dd336487c3b0dea1,6d66611d7c44cc30ce351abc49a68421,2017-12-19 19:18:21,2026-04-01T05:52:07.570396,/api/v1/data/order_items
31.36,b2997e1d7061605e9285496c581d1fbd,1,70.00,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-08-01 09:31:18,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.58,b29aef07fc359c950db89a961acc1fa2,1,82.90,6610dc3cac3b77009d969495cc2d7037,640e21a7d01df7614a3b4923e990d40c,2018-08-17 13:24:07,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.58,b29aef07fc359c950db89a961acc1fa2,2,99.00,d93e0523fc2cc1c5a81d432364ed2d06,a3e9a2c700480d9bb01fba070ba80a0e,2018-08-20 13:24:07,2026-04-01T05:52:07.570396,/api/v1/data/order_items
47.97,b29b045636b2047829feea3fa73a0f10,1,179.99,5b7266a9c1cfa2df264b8d703258fc38,cb5df0dcb9e280b1780e9d589889f2c7,2017-06-12 21:10:11,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.01,b29b6b47b5ee24d369956ae7e38d495b,1,179.49,47fe9ce1e411796d7fd0fe712100ecd8,080199a181c46c657dc5aa235411be3b,2017-11-01 14:49:37,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.94,b29bd22b23303a9d539e7dafa573e282,1,99.00,c73628b1c3144b2e0c9c88072f21a213,3f995f07c49d0d55a99d5c54957f7d81,2017-07-07 16:44:44,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.86,b29c6fe4cbadff8b38f96806127dfc53,1,109.90,ce6f74096c84567f22728c84f3d6e7fc,8160255418d5aaa7dbdc9f4c64ebda44,2018-03-22 15:15:32,2026-04-01T05:52:07.570396,/api/v1/data/order_items
28.76,b29cb9e8d3d9563d11aba58b276705d1,1,49.90,417edf1693aef3f86b922c6a1a52daef,272f092de69afedd4d2969440b37f18f,2017-05-23 20:45:18,2026-04-01T05:52:07.570396,/api/v1/data/order_items
1.44,b29cb9e8d3d9563d11aba58b276705d1,2,12.00,a5b15c8b0abb9a1e7eb10546441925d0,272f092de69afedd4d2969440b37f18f,2017-05-23 20:45:18,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.14,b29ccca58aacdf08c7f7798ec2e001ad,1,99.90,d16a80644f464c2525a662b0567c281f,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-13 14:25:26,2026-04-01T05:52:07.570396,/api/v1/data/order_items
12.26,b29d61bcf113aa0a5b802984d6e5f45a,1,124.90,e20e8fa3a50b1774e52b89664b3b6ddd,5d505d2298ad549e4e4e835562fa0c1e,2017-04-07 18:10:19,2026-04-01T05:52:07.570396,/api/v1/data/order_items
10.07,b29d96922098efb8c23532318576dffc,1,179.90,61d98ab649b0e6e5ac66ded3d2d38fa0,9674754b5a0cb32b638cec001178f799,2018-01-10 03:32:06,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.74,b29e21660ec21d241b0b2fdb161bf7d8,1,69.90,c2a1ff8408a1c857c8730e4d12da714e,95e03ca3d4146e4011985981aeb959b9,2017-07-21 03:05:52,2026-04-01T05:52:07.570396,/api/v1/data/order_items
29.39,b29f546b1ce275afb2a0c39f0ade6bcc,1,141.90,61eee7a9f1884caed59c316047c5832f,f8db351d8c4c4c22c6835c19a46f01b0,2017-11-29 02:07:20,2026-04-01T05:52:07.570396,/api/v1/data/order_items
18.49,b29f6f52b330f04b5f1f4fb369b32cd8,1,55.90,2ad445594b1355fa451e7940011baae4,594f9aaa48e5bf431f011ddc5669b0d5,2018-07-17 12:10:20,2026-04-01T05:52:07.570396,/api/v1/data/order_items
21.93,b29f76d1f7a17439d2e451cfb6afad05,1,668.00,f819f0c84a64f02d3a5606ca95edd272,4869f7a5dfa277a7dca6462dcf3b52b2,2018-01-19 10:11:00,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.56,b2a04f1e9c3932855c266b1c8ba7b7c5,1,119.00,691f932fd9a1c168cbb5c579432de4fa,77530e9772f57a62c906e1c21538ab82,2017-05-15 08:55:14,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.65,b2a075b61f56f754745f60eeca7c0f63,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-06-26 02:20:39,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.39,b2a25b6f671017afa5190546ca5b89e9,1,8.50,98224bfc1eaadb3a394ec334c60453ff,ce616e1913288884e7742faac9d981db,2018-08-23 15:10:43,2026-04-01T05:52:07.570396,/api/v1/data/order_items
18.98,b2a33016c177ab9b6f09ca324bb26ec6,1,125.00,d4e19eb1e5c5d6194af618d3a67de4e6,b90e891671cffd9557f33a97dc523645,2018-06-20 17:01:34,2026-04-01T05:52:07.570396,/api/v1/data/order_items
18.98,b2a33016c177ab9b6f09ca324bb26ec6,2,125.00,d4e19eb1e5c5d6194af618d3a67de4e6,b90e891671cffd9557f33a97dc523645,2018-06-20 17:01:34,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.31,b2a3423735119b088bc62dd62cf053a8,1,149.90,fcbdd87d29fc2d2fe700a7459d43445a,323ce52b5b81df2cd804b017b7f09aa7,2018-08-08 13:04:23,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.60,b2a55ef9c0ebd8b6d955fdffa15e7bfa,1,72.90,4328139cbe9adde0aac493ca9871eab3,8160255418d5aaa7dbdc9f4c64ebda44,2018-04-25 02:51:37,2026-04-01T05:52:07.570396,/api/v1/data/order_items
41.11,b2a5b4b96f199f352ee45d82ac6dfd24,1,44.88,261244fc4d0197d8772346872f5b0f5e,6c7d50c24b3ccd2fd83b44d8bb34e073,2018-03-14 02:16:24,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.11,b2a7488d3bfedd8a8abd53fff6127807,1,38.25,72d3bf1d3a790f8874096fcf860e3eff,0bae85eb84b9fb3bd773911e89288d54,2017-11-30 07:14:32,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.11,b2a7488d3bfedd8a8abd53fff6127807,2,38.25,72d3bf1d3a790f8874096fcf860e3eff,0bae85eb84b9fb3bd773911e89288d54,2017-11-30 07:14:32,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.63,b2a791af09fe22457639f9c0f7bdb1cf,1,269.00,d1847c3f994dc0bb4d1248520ecb81f3,9f505651f4a6abe901a56cdc21508025,2018-01-26 19:36:20,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.05,b2a9ead363294c50ba001adc7b811756,1,29.90,fb14dbd8b5d4195d70df81f35b593889,5b33b527da3c5b969cc99dc435cad09a,2017-04-26 16:45:15,2026-04-01T05:52:07.570396,/api/v1/data/order_items
20.80,b2a9f52374e167c4c512d27dcefe1d72,1,24.00,7dddebba704470d81c5bbfe89a9a1550,23ca5f678e0b3ea6c630b30fa8bf51ea,2017-03-13 12:03:18,2026-04-01T05:52:07.570396,/api/v1/data/order_items
20.80,b2a9f52374e167c4c512d27dcefe1d72,2,24.00,7dddebba704470d81c5bbfe89a9a1550,23ca5f678e0b3ea6c630b30fa8bf51ea,2017-03-13 12:03:18,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.78,b2aaaac7465dd94360cfc675328104b4,1,289.00,66ef20ad226145a624f8d7b7821d8d5a,8444e55c1f13cd5c179851e5ca5ebd00,2017-07-14 12:10:19,2026-04-01T05:52:07.570396,/api/v1/data/order_items
52.72,b2aac017e3d894267bf55fe86abb0dc6,1,52.90,99444c1e11fc38755dae86f5c67d3d1a,d2374cbcbb3ca4ab1086534108cc3ab7,2018-08-08 06:15:08,2026-04-01T05:52:07.570396,/api/v1/data/order_items
18.17,b2aadb128e84058f8ff560dbe7466c1c,1,326.16,fe9dfbe7f974621789683b7b78be2a16,900ba814c251a692506d7834c1218441,2018-03-15 03:50:43,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.27,b2ab1e0470beda1aac2094a2ff9d5bd8,1,119.00,d812e997fd9190feab9f82b6af7e20de,05ff92fedb5be47920fea08e501238b9,2017-08-20 22:25:14,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.90,b2ab8e46c0531fd546ec40b146724c46,1,45.00,6c09be1fc42a113b2f3e558d7df2f133,671585f5a2af58b6e276bc01003c0d2b,2018-08-13 04:15:33,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.86,b2ac7b0754b724547abf07a172a45bf4,1,77.90,02fbee632a2044d48ab16d57eec4db58,4a3ca9315b744ce9f8e9374361493884,2018-08-06 15:25:13,2026-04-01T05:52:07.570396,/api/v1/data/order_items
20.83,b2ac82e9e513a7e0dc542d9689025ba4,1,54.90,242edc6b84c00f0d48c664a020a92c52,6cd68b3ed6d59aaa9fece558ad360c0a,2017-05-09 11:34:45,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.78,b2ad7cad7381ae63e968c60fa8f7f7a2,1,10.00,9e61f47367a7a1d6cafa44817f88f8db,4371b634e0efc0e22b09b52907d9d469,2017-08-07 15:35:41,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.44,b2adafcef9baffbef06c6e49e3d64c71,1,99.00,e2f1ccf86759df28dd1e9f2e0e3242d4,df0f42bc4c2142eacf0eaf2cffd0cfbb,2017-12-12 02:50:28,2026-04-01T05:52:07.570396,/api/v1/data/order_items
26.93,b2ae4ac79ec215eb7e8a6f680f0e4957,1,56.00,77922dd87928c2cf9225946dac2a27a7,5343d0649eca2a983820bfe93fc4d17e,2018-01-11 17:48:25,2026-04-01T05:52:07.570396,/api/v1/data/order_items
26.93,b2ae4ac79ec215eb7e8a6f680f0e4957,2,56.00,77922dd87928c2cf9225946dac2a27a7,5343d0649eca2a983820bfe93fc4d17e,2018-01-11 17:48:25,2026-04-01T05:52:07.570396,/api/v1/data/order_items
23.50,b2ae55d11609779855c398bc2bd74fd4,1,89.90,aee1ce7ad6628e95724fb80c24479c57,8f2ce03f928b567e3d56181ae20ae952,2017-06-01 16:25:09,2026-04-01T05:52:07.570396,/api/v1/data/order_items
22.17,b2aeaa081ba84843afdf0a5ad31e9832,1,419.00,31d976f5306d3408e3d41d670343495f,d624126b9206f595fb3fbb6ba03b28a8,2017-10-03 20:24:17,2026-04-01T05:52:07.570396,/api/v1/data/order_items
9.45,b2affd9140976ddaf7fb0788b27cac0f,1,179.49,b0c91d66c28e96ee21e0616a5ad1ac35,080199a181c46c657dc5aa235411be3b,2018-02-15 19:10:38,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.45,b2b22e6b8ad71ac3e8d2242b8f49c910,1,67.99,d04857e7b4b708ee8b8b9921163edba3,9f505651f4a6abe901a56cdc21508025,2018-06-13 21:31:14,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.29,b2b345cd2633deaf2b69c3b5c5585afa,1,53.00,61a38bd03317883e6e6501dfa2b16430,f46490624488d3ff7ce78613913a7711,2018-05-30 02:31:42,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.25,b2b34605d25df88c45e5330a376dc8b3,1,69.00,86ebb3f797a6caf795dfea0a1e66899d,5d0363b33554b373851fc1622e4d5f3c,2018-01-11 16:35:34,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.65,b2b374adf21bf99c939e6fe72d186ec7,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-04-26 23:10:11,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.43,b2b4949fa00ed92fd42edc6d301163d9,1,144.90,5a2c5357841ae997771d179eee3f2027,7586919161935337bf6b6d7ff5779648,2017-07-20 05:25:09,2026-04-01T05:52:07.570396,/api/v1/data/order_items
10.00,b2b4a30784f90926742019c8128376b8,1,168.98,7f880e0dc3777afaf5fe4f21b0ce0279,6fd52c528dcb38be2eea044946b811f8,2018-02-26 17:50:50,2026-04-01T05:52:07.570396,/api/v1/data/order_items
31.65,b2b4ad3f3df69da791d642a9bfc387e6,1,89.00,b15b0f14796af4af048f9d043465a255,4e7c18b98d84e05cbae3ff0ff03846c2,2017-07-06 16:03:29,2026-04-01T05:52:07.570396,/api/v1/data/order_items
13.37,b2b7043343c97ca1dfc624e1d71e43df,1,49.90,b80b2895a4edf092d99f63d8d96d84e5,c3cfdc648177fdbbbb35635a37472c53,2017-08-09 15:11:59,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.18,b2b7813f1cf4afc8e5728398618bbd7e,1,59.99,a710be5818329b097a82bb26b480f5fa,54a1852d1b8f10312c55e906355666ee,2017-09-28 04:24:35,2026-04-01T05:52:07.570396,/api/v1/data/order_items
23.30,b2b7d1ff3ff7568a1cfe9035e488c643,1,71.90,a883c6cc6b971869a2c962f76fb73ab1,07de60b03d150fb3ea09eab5da5e4c8b,2018-06-20 02:31:20,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.39,b2b86f50f1d5ec8763fc9fc6894ac6c4,1,14.90,75fc57fb06b1d35ea433e16ecbf5a6bb,8b321bb669392f5163d04c59e235e066,2018-08-03 20:15:21,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.77,b2b8934746a9afa7b38c8c1f88268ecb,1,95.00,e84fb20fe338824c220166d3cd562cbd,c70c1b0d8ca86052f45a432a38b73958,2018-08-08 13:04:06,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.77,b2b8934746a9afa7b38c8c1f88268ecb,2,95.00,e84fb20fe338824c220166d3cd562cbd,c70c1b0d8ca86052f45a432a38b73958,2018-08-08 13:04:06,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.10,b2b896edca19480850fe442818d0b666,1,29.90,e168af8b2f0d9319737c6a7a37904f9e,3586b8580d9c917874e053a1bb37b5ff,2017-05-30 02:26:01,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.10,b2b896edca19480850fe442818d0b666,2,29.90,e168af8b2f0d9319737c6a7a37904f9e,3586b8580d9c917874e053a1bb37b5ff,2017-05-30 02:26:01,2026-04-01T05:52:07.570396,/api/v1/data/order_items
21.49,b2b9d8d0e06e619181a4436475ca7943,1,97.90,00de7f393d962717eeeb2d7131a40dba,6f892e20a171e98efe17fdb971ff319b,2017-10-27 02:56:33,2026-04-01T05:52:07.570396,/api/v1/data/order_items
21.49,b2b9d8d0e06e619181a4436475ca7943,2,97.90,00de7f393d962717eeeb2d7131a40dba,6f892e20a171e98efe17fdb971ff319b,2017-10-27 02:56:33,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.69,b2ba6dc36919f6194acddab3c69c65b5,1,60.99,0c7e301c5eecc0fe996dd86bc9c290fa,3492e68f37fd1df87f4f2f2ea247f445,2018-08-09 20:50:28,2026-04-01T05:52:07.570396,/api/v1/data/order_items
72.74,b2bb04e94ed5f8785791697f33fce452,1,195.00,0347f9daa0a33f82b4c9c0821450cc8a,2a84855fd20af891be03bc5924d2b453,2018-06-12 17:30:39,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.02,b2bb080b6bc860118a246fd9b6fad6da,1,181.90,0c3d6918621fbc7eb3c1dbb40d36b746,d91fb3b7d041e83b64a00a3edfb37e4f,2017-08-07 00:43:21,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.20,b2bb8748a32f28c50d00be2461dd3e8d,1,65.00,2196663031bcde078cede855ac0b5739,c9c7905cffc4ef9ff9f113554423e671,2017-11-01 00:56:25,2026-04-01T05:52:07.570396,/api/v1/data/order_items
13.20,b2bbb2cca536bb4984557119c0eb3d8a,1,209.90,cfba4923dc05bdeee56a049ae75d078a,23d7c96d4a1160db1c726b248601b25a,2018-08-24 08:50:19,2026-04-01T05:52:07.570396,/api/v1/data/order_items
