freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
35.38,3788099435cbdafabe329e9228e70588,1,123.00,b76e88f2da688761c6f9ad9bb4f9513f,5abb8ea023c77787f2c15da891c8d384,2017-09-14 18:50:15,2026-04-01T05:51:08.138741,/api/v1/data/order_items
44.12,378895a1dc15cc571051e1b1c2e0c27d,1,299.00,c48c077b8b116d8da988077363070d9b,a5cba26a62b8b4d0145b68b841e62e7f,2018-02-21 18:10:28,2026-04-01T05:51:08.138741,/api/v1/data/order_items
23.08,3788e0af9e212034588d6d24fa1b7fd1,1,39.90,ef61eac41af4d480bf8e6c728136397d,f8db351d8c4c4c22c6835c19a46f01b0,2018-08-01 23:04:44,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.62,3789bf493d97b36ed2f5a866cc668abb,1,51.89,437c05a395e9e47f9762e677a7068ce7,7f7b8245c336066a1f9933c359f11d77,2018-08-10 17:10:18,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.86,3789ddab12c667292dc0513fa0f0ff9d,1,228.00,72b1dd0754a71db3f7b7dd8f776cd84a,e546117ed9cafbc40239c0c78635c584,2018-08-31 19:15:16,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.66,3789e9b1be0db55442c1ae8b24ab51ec,1,59.00,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-12-29 11:52:29,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.66,3789e9b1be0db55442c1ae8b24ab51ec,2,59.00,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-12-29 11:52:29,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.66,3789e9b1be0db55442c1ae8b24ab51ec,3,59.00,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-12-29 11:52:29,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.66,3789e9b1be0db55442c1ae8b24ab51ec,4,59.00,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-12-29 11:52:29,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.66,3789e9b1be0db55442c1ae8b24ab51ec,5,59.00,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-12-29 11:52:29,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.60,378a499627b8ffb6fe276c42c57a44a2,1,49.90,9c7ed530c8d9880f978748600f319c0c,dc4a0fc896dc34b0d5bfec8438291c80,2017-08-20 22:55:11,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.71,378aab9f026bcce6c5d6b5b6453be88a,1,13.30,adf8f4e4c2e176a9e7437e484066f769,e5a3438891c0bfdb9394643f95273d8e,2018-04-12 18:55:23,2026-04-01T05:51:08.138741,/api/v1/data/order_items
14.69,378b4eebab6321d6b446806691615ee1,1,134.90,0f91b6a95a57a43203a9b17de98960d9,ef0ace09169ac090589d85746e3e036f,2017-11-21 10:55:33,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.96,378cd0e3d827f4072ec92db9f0afeaf9,1,110.32,3258acb04d37e2f91f76c9250f3b80a0,c70c1b0d8ca86052f45a432a38b73958,2018-05-08 19:15:32,2026-04-01T05:51:08.138741,/api/v1/data/order_items
14.66,378d03578566e65bc195cc5296a31526,1,234.00,2604055d4992311bc72b115b6d5adda9,440dd6ab244315c632130ecfb63827b1,2017-09-13 21:30:20,2026-04-01T05:51:08.138741,/api/v1/data/order_items
12.87,378d1ac3d8e22dd46990757398ae8500,1,29.99,ba4d4408f422ce8b42de69cbf879f5f9,52a50b42accf164f9f019941e5759d9b,2018-08-07 23:30:13,2026-04-01T05:51:08.138741,/api/v1/data/order_items
12.85,378e4ea286514bf3ca1356670c708ac2,1,27.19,5ae2f57d379f89f995f9444cdb6d5c60,d594982fd877af63ace38ea1fca27c76,2018-07-05 18:09:59,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.78,378e8f0a8bb7b51c09f84c88add4c6a9,1,190.83,c5b72065154ec27c2d1ed8a654c3348f,b33e7c55446eabf8fe1a42d037ac7d6d,2017-12-06 19:57:34,2026-04-01T05:51:08.138741,/api/v1/data/order_items
10.96,378e9f1b518253964f1e82f349d90b7b,1,12.97,127d3b28487be63864af02f25333decd,b76dba6c951ab00dc4edf0a1aa88037e,2017-05-08 16:45:17,2026-04-01T05:51:08.138741,/api/v1/data/order_items
18.78,378ebcb514854217da7df194297faaab,1,129.00,79bd832302282bb4f305c5947c2bee1a,c33847515fa6305ce6feb1e818569f13,2018-06-11 04:30:29,2026-04-01T05:51:08.138741,/api/v1/data/order_items
18.97,378ef8f4017a5eb7204730698cfeec60,1,124.00,e7d5464b94c9a5963f7c686fc80145ad,58f1a6197ed863543e0136bdedb3fce2,2018-07-30 10:05:16,2026-04-01T05:51:08.138741,/api/v1/data/order_items
22.38,378f58a3d4b989b3517b56488dc4e3cf,1,95.00,e53e557d5a159f5aa2c5e995dfdf244b,0b90b6df587eb83608a64ea8b390cf07,2018-03-26 02:55:30,2026-04-01T05:51:08.138741,/api/v1/data/order_items
22.38,378f58a3d4b989b3517b56488dc4e3cf,2,95.00,e53e557d5a159f5aa2c5e995dfdf244b,0b90b6df587eb83608a64ea8b390cf07,2018-03-26 02:55:30,2026-04-01T05:51:08.138741,/api/v1/data/order_items
9.79,378ff7caa9f4b20e2cc97285fb3d15dc,1,149.49,c9f62bee5c17494edcb5c3f3f56d75ad,e9779976487b77c6d4ac45f75ec7afe9,2017-08-31 10:25:09,2026-04-01T05:51:08.138741,/api/v1/data/order_items
18.23,3791546188451960cd4606d482b3658e,1,21.99,71a8ee0a8b3fe29f6d89c75e6c1d2dba,db4350fd57ae30082dec7acbaacc17f9,2018-04-04 11:30:22,2026-04-01T05:51:08.138741,/api/v1/data/order_items
58.94,37921782093cc3bbeec6354572683718,1,110.00,a4aa7c1427c31344e5f7cc3d839fe562,66922902710d126a0e7d26b0e3805106,2017-11-21 10:06:39,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.23,379281cb6937d39c00978dd24e8a71bb,1,24.90,493943f1f8fe6655c30dfea68ffda600,aba1721a889e04decc910aa13b768ef4,2018-05-28 18:23:19,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.56,37944c14b9384f4494476b8979f9d0b3,1,39.90,8453809459840629ed9a2ba9735c551e,cca3071e3e9bb7d12640c9fbe2301306,2017-02-11 21:58:59,2026-04-01T05:51:08.138741,/api/v1/data/order_items
16.74,3794637715d8b081505b74d3274f9c4c,1,78.00,9b6537fef0e6b345c644e019dbe8ac1b,270297ead4c65a6cd2593960d2af6b21,2018-06-20 23:55:04,2026-04-01T05:51:08.138741,/api/v1/data/order_items
48.56,379479b61c5dd31389733154ce9a6237,1,159.90,89ecac14896f9d0c3d6d44c2095ae987,c3867b4666c7d76867627c2f7fb22e21,2017-10-12 23:56:19,2026-04-01T05:51:08.138741,/api/v1/data/order_items
14.71,3794a8409797f2c05b177f54e4105c69,1,79.00,d45f43af9b205b51568f78314d3057a6,4d6d651bd7684af3fffabd5f08d12e5a,2018-07-17 15:45:13,2026-04-01T05:51:08.138741,/api/v1/data/order_items
20.03,3794be706c3088573f54b492768e7689,1,119.85,8e05d659efa36ce4bbc0a299a870f4af,213b25e6f54661939f11710a6fddb871,2018-08-17 17:44:33,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.78,37956c8c2b061c4a39b146aac4a9077d,1,13.98,ab9cf155f8280c3739b09fe341a185e8,92eb0f42c21942b6552362b9b114707d,2017-06-02 17:45:17,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.10,379608a8412e127ea99752f0ae297408,1,35.00,0e10dd7cc1cc793351f0a259df91cdfa,2953ce3a88f5e3c3b696d77fc9e4c8eb,2017-10-05 10:28:15,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.07,37965120652845efe3e27796c9a4386d,1,89.90,57d2fa6882b789ad55e86074398826c4,afe0067131b73e40875c9b6c10bd2e21,2017-07-14 00:45:14,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.78,379663f7c5cf76e4a3cc7a2833071a39,1,69.77,0502d1a36be75bd36b452f31c6ed264a,c826c40d7b19f62a09e2d7c5e7295ee2,2017-11-24 13:07:08,2026-04-01T05:51:08.138741,/api/v1/data/order_items
18.48,37974418f119afe7a1c6025eeea7c07a,1,130.20,ce3f4e32708399e3b18c71120beff50e,8444e55c1f13cd5c179851e5ca5ebd00,2017-11-30 02:12:50,2026-04-01T05:51:08.138741,/api/v1/data/order_items
12.79,37975a7ef83d81d3c78d1920bb923f8b,1,42.50,fb0f28746a21895329509c8b45f9382e,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-05-21 05:14:51,2026-04-01T05:51:08.138741,/api/v1/data/order_items
0.00,37998721893fc9117c5d69637031b515,1,53.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-04-26 07:15:20,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.98,3799eaef99301de82b197ce9bd563b41,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-12 09:39:36,2026-04-01T05:51:08.138741,/api/v1/data/order_items
12.77,379a935fe436be68e1c1e76ef0fa2c48,1,61.80,30715b45872148dd5322eb2989228a43,4a3ca9315b744ce9f8e9374361493884,2018-02-08 02:54:15,2026-04-01T05:51:08.138741,/api/v1/data/order_items
45.00,379aabb5b4c4b1693fd094f3b328f991,1,370.00,cfe9e8e1f0400c8cc665d41722f34086,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-09 18:30:38,2026-04-01T05:51:08.138741,/api/v1/data/order_items
12.87,379c468e2dc90ec7cd68bacf13ecca13,1,29.99,946344697156947d846d27fe0d503033,1835b56ce799e6a4dc4eddc053f04066,2018-07-19 08:41:12,2026-04-01T05:51:08.138741,/api/v1/data/order_items
16.95,379d35a7f738e53131a68c79b97b005c,1,29.90,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-26 02:32:08,2026-04-01T05:51:08.138741,/api/v1/data/order_items
16.70,379f6f44af7b0f3dac181df7361bd70d,1,259.89,4c77d14c542fcd857dddc3df2e82329c,4c498c7345e89aebad651544829beca0,2018-03-15 11:50:31,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.65,379fed4a1ab7b5a3e8126fe0b76b9ebe,1,55.00,57f2bc497c1a3ebe41ba7a06d78ed159,6560211a19b47992c3666cc44a7e94c0,2018-07-31 13:20:11,2026-04-01T05:51:08.138741,/api/v1/data/order_items
16.79,37a17c5250faaeed1cd077f903e08994,1,49.90,b72e2daf4a916d46eb0076071027d05b,e5a3438891c0bfdb9394643f95273d8e,2017-06-02 18:22:49,2026-04-01T05:51:08.138741,/api/v1/data/order_items
20.75,37a4ce5cc129f57f3c0d75ea0930f420,1,33.00,8e87f0e6eb7e5a27568309035f4fc854,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-01-24 12:56:26,2026-04-01T05:51:08.138741,/api/v1/data/order_items
18.23,37a4e7df89c72e67269149696ba6cb71,1,47.65,437c05a395e9e47f9762e677a7068ce7,f84fa566034f5e8e880a07ec624c56af,2018-03-14 20:09:43,2026-04-01T05:51:08.138741,/api/v1/data/order_items
12.98,37a4f672747cf7ec17050e7c1ebc1508,1,91.50,751fe3ca6058edd02011a3cd408211f3,7aa4334be125fcdd2ba64b3180029f14,2017-08-31 11:25:20,2026-04-01T05:51:08.138741,/api/v1/data/order_items
26.98,37a5204a049f51a78d2a3b22a808a779,1,129.00,4b96786612ebe7463132fce2c4dca136,d94a40fd42351c259927028d163af842,2018-05-10 11:50:40,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.72,37a5490daa64aa8fd7c9de7dbc36677e,1,29.99,a12c9204f6f9e90ad1d8ba5571fbfed2,f262cbc1c910c83959f849465454ddd3,2018-02-22 22:55:26,2026-04-01T05:51:08.138741,/api/v1/data/order_items
13.08,37a5627c7451cf77174dbb624b22f8d4,1,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-04 04:07:42,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.74,37a5c08042eaea80dc32392059927a0b,1,348.00,3997a6da5a88930a92998ccbf98adf32,ceaec5548eefc6e23e6607c5435102e7,2018-07-12 21:31:36,2026-04-01T05:51:08.138741,/api/v1/data/order_items
20.36,37a63972d6fa35618d22858e3cffefc1,1,159.90,24c66f106f642621e524291a895c9032,620c87c171fb2a6dd6e8bb4dec959fc6,2017-12-20 01:47:12,2026-04-01T05:51:08.138741,/api/v1/data/order_items
9.33,37a7476e58da10721b5e55ba4be6807d,1,249.00,dc36a7859b743d8610a2bbbaea26ece9,191d55f7edb8524d525ed01b20fe32e8,2017-12-12 20:33:01,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.92,37a7c67354a15ed78011b5e51306b221,1,38.25,72d3bf1d3a790f8874096fcf860e3eff,0bae85eb84b9fb3bd773911e89288d54,2017-12-26 09:56:57,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.92,37a7c67354a15ed78011b5e51306b221,2,38.25,72d3bf1d3a790f8874096fcf860e3eff,0bae85eb84b9fb3bd773911e89288d54,2017-12-26 09:56:57,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.92,37a7c67354a15ed78011b5e51306b221,3,38.25,72d3bf1d3a790f8874096fcf860e3eff,0bae85eb84b9fb3bd773911e89288d54,2017-12-26 09:56:57,2026-04-01T05:51:08.138741,/api/v1/data/order_items
63.16,37a8e5d9b2e5863960037179b26da448,1,399.99,101103127867af6d2af98dfb2da6c78f,11305281b50fff20ae8bb473f8e11876,2017-03-17 16:22:52,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.48,37a96f0eb9749c5b149de75ffa669662,1,175.90,540a51ebd9cd8f5714698467afc89071,e5a38146df062edaf55c38afa99e42dc,2017-06-27 09:15:15,2026-04-01T05:51:08.138741,/api/v1/data/order_items
14.80,37a9cd356ab386c137066c705c927937,1,149.99,acc78c9d340dbe682491c9d31ea7e187,7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-02-23 11:47:37,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.78,37aa78c2f3c77d99ef98495517766373,1,492.04,cca44f5c2c4c50a416b7ee155a58b2ba,7e93a43ef30c4f03f38b393420bc753a,2017-06-09 17:15:12,2026-04-01T05:51:08.138741,/api/v1/data/order_items
16.11,37aad43a35469ffb431732b5df426faa,1,194.00,aefae62335aa97901109f0c0f08ff0bd,c3867b4666c7d76867627c2f7fb22e21,2017-10-19 21:28:20,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.10,37ac5e2848fe9ffaae862a845c5d7ff7,1,38.40,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2017-08-14 08:43:08,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.10,37ac5e2848fe9ffaae862a845c5d7ff7,2,38.40,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2017-08-14 08:43:08,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.10,37ac5e2848fe9ffaae862a845c5d7ff7,3,38.40,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2017-08-14 08:43:08,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.11,37ac92a80fc763601ead868bb23af05a,1,44.90,318026bb905cd235b62c2f2f4eace780,994f04b3718c2bab35c2adfa8afecd2a,2017-12-15 13:50:28,2026-04-01T05:51:08.138741,/api/v1/data/order_items
13.73,37ae934eb8bbf96b80869741b6ec8d7f,1,319.00,53ea9da485f6aed8a6f03a85831fe021,fa1c13f2614d7b5c4749cbc52fecda94,2017-11-17 13:50:24,2026-04-01T05:51:08.138741,/api/v1/data/order_items
18.32,37af0498017bcfbffca8855bdc9ecc6b,1,153.00,4a25fe90f6685b9fc991af9a796f74c3,4a3ca9315b744ce9f8e9374361493884,2018-02-22 16:27:22,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.88,37b0e2f6ce00c698193537e597cf3402,1,89.99,0d0f2c7fcae108a74c895521c62d46f6,09f952a5f58d2285b0372551ae8f9b01,2017-09-21 09:44:22,2026-04-01T05:51:08.138741,/api/v1/data/order_items
58.58,37b1281795f5155c913abe0c05f43b4a,1,169.99,4413a608a42bd21bbf9d5abbd58c249a,7ddcbb64b5bc1ef36ca8c151f6ec77df,2018-04-06 20:30:39,2026-04-01T05:51:08.138741,/api/v1/data/order_items
20.59,37b2bceb2db60f10b24b1699aa3ad7c1,1,689.89,fb01a5fc09b9b9563c2ee41a22f07d54,522620dcb18a6b31cd7bdf73665113a9,2018-03-02 09:30:41,2026-04-01T05:51:08.138741,/api/v1/data/order_items
9.72,37b2da18eede8674ecc05302ebb6e32b,1,49.76,6217dab6fce05a4924116e90d7f301c1,bc503e244f187939d10c92a5c8e378ce,2018-03-06 09:56:32,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.44,37b2da18eede8674ecc05302ebb6e32b,2,69.99,d9339c5714743c460a9470730f79f6c5,e48cc16ab70bfa09e1401740dce0b3d7,2018-03-06 09:56:32,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.44,37b2da18eede8674ecc05302ebb6e32b,3,69.99,d9339c5714743c460a9470730f79f6c5,e48cc16ab70bfa09e1401740dce0b3d7,2018-03-06 09:56:32,2026-04-01T05:51:08.138741,/api/v1/data/order_items
35.83,37b3c19afcde72dc4b44eab880361af8,1,72.90,a8fe47ad6f852f93cc92c7b408687de3,aaed1309374718fdd995ee4c58c9dfcd,2017-09-21 16:20:16,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.32,37b53df6076f992c15ff3316a0602a3c,1,47.49,cd48f265a63e13b762601f5f794c5fca,e9779976487b77c6d4ac45f75ec7afe9,2018-03-19 12:08:06,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.99,37b5f8fa6640877a2177f9958e451479,1,179.90,c63ea4621680c1b0fca8864c0564bd78,de722cd6dad950a92b7d4f82673f8833,2018-05-25 02:31:20,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.10,37b680c6aa8ce81441e0e86dcb6d7822,1,20.90,839c9cd22f47fc465c20d554b46fed2c,f626e15b7314c267e4429010866f70e9,2018-03-01 09:55:30,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.10,37b680c6aa8ce81441e0e86dcb6d7822,2,20.90,839c9cd22f47fc465c20d554b46fed2c,f626e15b7314c267e4429010866f70e9,2018-03-01 09:55:30,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.10,37b680c6aa8ce81441e0e86dcb6d7822,3,20.90,839c9cd22f47fc465c20d554b46fed2c,f626e15b7314c267e4429010866f70e9,2018-03-01 09:55:30,2026-04-01T05:51:08.138741,/api/v1/data/order_items
133.69,37b6a6302848e0ce3dfefef7716a70b7,1,830.00,0412ec72192f1d85e92047c0773434ec,f5a590cf36251cf1162ea35bef76fe84,2018-07-03 10:11:06,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.78,37b8c558c5edf11ec6b82f288bcdcf8c,1,22.99,b9c742d2c1b06bc064c7aee11440e5ad,ef506c96320abeedfb894c34db06f478,2017-10-13 01:24:58,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.29,37b9002ba4b83202d6a604f34e8bbb5d,1,19.95,9d0bb30eed80184666c8acad23921283,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018-05-17 08:55:45,2026-04-01T05:51:08.138741,/api/v1/data/order_items
23.61,37b92fc72372e93fa35d07f46b8f2421,1,199.90,6ab6d9589ae19abcee458918d4779fae,6039e27294dc75811c0d8a39069f52c0,2018-05-22 14:30:59,2026-04-01T05:51:08.138741,/api/v1/data/order_items
9.58,37b9ae736e1038316332953137270003,1,109.90,09dbbe2c4f26cad4d560aea043f9632c,c6bda72e4dbf5c5866b13cb1810c6d03,2018-02-12 20:49:48,2026-04-01T05:51:08.138741,/api/v1/data/order_items
13.50,37ba9866dd63f644c50fc7a9351ccf8e,1,119.90,73bcea88583002fe12b7399af4ae60da,4869f7a5dfa277a7dca6462dcf3b52b2,2018-07-04 11:15:15,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.23,37bb906305fed075bde1eac3f0023938,1,14.95,4e3f399366b0047a572b6682f9bb166e,5f3ae9136c875522250f8184f253413a,2018-04-24 16:18:48,2026-04-01T05:51:08.138741,/api/v1/data/order_items
18.20,37bb98f8367819c8871f98ab9aec4a92,1,135.00,4c1d9c97a7245db3b8d7a32fb4c02286,83e197e95a1bbabc8c75e883ed016c47,2017-09-01 14:50:19,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.32,37bcd96070aa2347efafe5daef980585,1,29.90,61d01171a3784bab50137290350e5332,4992e76a42cb3aad7a7047e0d3d7e729,2018-05-18 00:31:25,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.32,37bcd96070aa2347efafe5daef980585,2,29.90,61d01171a3784bab50137290350e5332,4992e76a42cb3aad7a7047e0d3d7e729,2018-05-18 00:31:25,2026-04-01T05:51:08.138741,/api/v1/data/order_items
49.04,37bd4ebc1e9465415453c41f71eaa6a6,1,359.00,24860e2899527a4e30b81c693206e916,f805b96fa705ba7995a221f1749dc141,2017-12-21 21:19:27,2026-04-01T05:51:08.138741,/api/v1/data/order_items
67.12,37bfe6c888db02bffd84e1b36447bfcc,1,966.00,cb26d15d1b6eabaac7c0803774245884,ccb83a794700270fde70898fe9ff368b,2017-05-11 15:02:20,2026-04-01T05:51:08.138741,/api/v1/data/order_items
11.85,37c2d70dad88a5791ea06e598e43902e,1,13.98,ab9cf155f8280c3739b09fe341a185e8,92eb0f42c21942b6552362b9b114707d,2017-06-22 13:30:15,2026-04-01T05:51:08.138741,/api/v1/data/order_items
22.33,37c3eefe09fbbf5fd314de9cbc9e07a4,1,178.44,53374f156a1ace240c1db1d30de7f110,03a2a6dcbe45d639c4dc2a0d24769c40,2018-03-19 08:31:42,2026-04-01T05:51:08.138741,/api/v1/data/order_items
14.83,37c495d368ea5de5c25f2c5be7261ce8,1,74.00,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-07-31 02:45:21,2026-04-01T05:51:08.138741,/api/v1/data/order_items
9.48,37c4b7482cfdefce314280ba93d718db,1,95.00,ee75970e2871fe4204cf7bcdda61d08a,04fdea0c111866e6cf812f1570d6b5bd,2017-10-23 10:27:19,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.48,37c5868b5c8845b91732bc25ac5c6fd8,1,169.00,6dec7460535602c112ecd2f96cf2d617,165fc07beebdcb6190fba8a06db2a449,2018-06-21 02:17:21,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.48,37c5868b5c8845b91732bc25ac5c6fd8,2,169.00,6dec7460535602c112ecd2f96cf2d617,165fc07beebdcb6190fba8a06db2a449,2018-06-21 02:17:21,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.95,37c5a6df9c11a51d43f647c3fdd0904d,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-07-21 10:23:25,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.10,37c5e874cd21d8a572111e7fe0bab749,1,39.90,f4c9a2926d5a2fe099ebbe7d0967bd37,643214e62b870443ccbe55ab29a4dccf,2017-11-09 22:06:44,2026-04-01T05:51:08.138741,/api/v1/data/order_items
41.33,37c647851a4d30342bc4dd9ec8c95861,1,49.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2018-07-04 00:49:57,2026-04-01T05:51:08.138741,/api/v1/data/order_items
41.33,37c647851a4d30342bc4dd9ec8c95861,2,49.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2018-07-04 00:49:57,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.95,37c755c6df4b61c5b4cc40361ae57588,1,54.39,37c4c3f162a9549087175b1391df2f02,bccf933e006e9b94a6184af782963e77,2018-01-19 16:35:22,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.10,37c784fc18298a8c578de2bf806fdcff,1,55.00,146f38b5c222913dbe6606e5a25cd318,c3867b4666c7d76867627c2f7fb22e21,2017-11-14 03:26:37,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.46,37c814e314a9f68cd30d01a953025068,1,69.90,7340a3839a1de1e99d149b8cf052a2ec,4a3ca9315b744ce9f8e9374361493884,2018-04-02 04:08:27,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.46,37c814e314a9f68cd30d01a953025068,2,69.90,7340a3839a1de1e99d149b8cf052a2ec,4a3ca9315b744ce9f8e9374361493884,2018-04-02 04:08:27,2026-04-01T05:51:08.138741,/api/v1/data/order_items
25.63,37c8cbbb816470ceb8a3026653cf3d3c,1,43.89,3ac52f93c2299daa201fbb7ff36546f7,7e3f87d16fb353f408d467e74fbd8014,2018-03-08 02:10:01,2026-04-01T05:51:08.138741,/api/v1/data/order_items
14.20,37c9baad44854a2d5ac7022b4228dbab,1,120.00,913803e9e4b81c3fed4841cbbfdc59fd,218d46b86c1881d022bce9c68a7d4b15,2018-04-06 03:09:02,2026-04-01T05:51:08.138741,/api/v1/data/order_items
16.79,37caa1552193248f7147f1298b4cd3c1,1,22.90,ab44178963b4bf809adc477810f9175d,537eb890efff034a88679788b647c564,2018-03-07 15:15:30,2026-04-01T05:51:08.138741,/api/v1/data/order_items
11.15,37cacebebb14aa6cdc982d4eb40b9441,1,64.90,2629c2e1e3a0b360912763741f1bb7ef,0bf0150d5b9d60d9cd2906003332f085,2018-04-26 13:31:21,2026-04-01T05:51:08.138741,/api/v1/data/order_items
