freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
36.78,b9374fefc8bd25caac04f6223e7649ab,2,69.98,b73f6899a58fe7a37e55149e9a11c717,7c67e1448b00f6e969d365cea6b010ab,2017-08-09 16:15:19,2026-04-01T05:52:11.613272,/api/v1/data/order_items
36.78,b9374fefc8bd25caac04f6223e7649ab,3,69.98,b73f6899a58fe7a37e55149e9a11c717,7c67e1448b00f6e969d365cea6b010ab,2017-08-09 16:15:19,2026-04-01T05:52:11.613272,/api/v1/data/order_items
14.71,b93753633fb990e3c74dc9474c9d9e53,1,89.00,3b4ea3aae09e99353a54922da11954c3,3d871de0142ce09b7081e2b9d1733cb1,2018-05-09 04:12:47,2026-04-01T05:52:11.613272,/api/v1/data/order_items
17.54,b9375e83d0e27c4aae45c4c1c7c121fd,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-04-17 15:30:09,2026-04-01T05:52:11.613272,/api/v1/data/order_items
18.52,b9383cd99539eb0ccb11ab1a62bd0621,1,59.90,5f63102603ddd84556a92387a9821ea7,31561f325664a8a7aba4c8d0c3a9b3db,2018-08-06 20:50:19,2026-04-01T05:52:11.613272,/api/v1/data/order_items
8.91,b9385ac2c4b80d5339b96a2593dd84cb,1,22.99,f68db1bd8309b0f83c38d83717b390a8,3903c788ded8dc03b5ebab37a2f3e9a1,2018-06-24 22:16:05,2026-04-01T05:52:11.613272,/api/v1/data/order_items
7.95,b9386feadadb8bc45d250345f27ac180,1,98.60,cca1dad310ba4e619250bc2dffa5dc75,643214e62b870443ccbe55ab29a4dccf,2018-07-06 16:31:40,2026-04-01T05:52:11.613272,/api/v1/data/order_items
14.52,b938ac4d34d8d6e6cb9f8dbfa2042cc6,1,36.90,1750753e77dc38c4afe6fc90f02c39bc,f8db351d8c4c4c22c6835c19a46f01b0,2017-05-02 08:02:48,2026-04-01T05:52:11.613272,/api/v1/data/order_items
15.70,b939c777ffdf0dba4013db55bc148457,1,116.99,2b7aa376a6e728560bddb5558cc48e89,7c67e1448b00f6e969d365cea6b010ab,2018-03-23 20:47:39,2026-04-01T05:52:11.613272,/api/v1/data/order_items
14.93,b93a19a84516997a69f59da9b871d109,1,89.00,3b10cf7d1e08c598428ad6eb7c59d09c,8a432f4e5b471f8da497d7dc517666e2,2018-07-09 23:55:09,2026-04-01T05:52:11.613272,/api/v1/data/order_items
15.31,b93abe6c29d3e10323f13afd27ffa9d9,1,79.90,5c2a9a8bb1b65277521aabe555a4628c,620c87c171fb2a6dd6e8bb4dec959fc6,2018-02-09 16:15:46,2026-04-01T05:52:11.613272,/api/v1/data/order_items
15.15,b93b079468bdf6a20fd54cf45d1e03b6,1,56.99,75d6b6963340c6063f7f4cfcccfe6a30,cc419e0650a3c5ba77189a1882b7556a,2017-12-01 00:54:59,2026-04-01T05:52:11.613272,/api/v1/data/order_items
18.23,b93b11d71e901cb13e0c8a5f80ee67c6,1,12.47,41db6d8062fcd38410c699743ccc0265,92eb0f42c21942b6552362b9b114707d,2018-06-27 18:31:21,2026-04-01T05:52:11.613272,/api/v1/data/order_items
28.80,b93b56bfb9867dddd26df4ee3efa2eb6,1,889.00,254689a977285f8dd17c32b30870e933,5dceca129747e92ff8ef7a997dc4f8ca,2018-04-16 07:35:24,2026-04-01T05:52:11.613272,/api/v1/data/order_items
11.85,b93bb71b5e2443566763aab6cc80a84f,1,24.90,c211ff3068fcd2f8898192976d8b3a32,da8622b14eb17ae2831f4ac5b9dab84a,2017-11-30 04:30:44,2026-04-01T05:52:11.613272,/api/v1/data/order_items
11.85,b93bb71b5e2443566763aab6cc80a84f,2,24.90,31c1d1dfbb4b2730140b8bd9248bcd58,da8622b14eb17ae2831f4ac5b9dab84a,2017-11-30 04:30:44,2026-04-01T05:52:11.613272,/api/v1/data/order_items
12.69,b93dfded1655914b88fb6ae621fb62f1,1,38.40,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2017-11-13 15:17:13,2026-04-01T05:52:11.613272,/api/v1/data/order_items
12.69,b93dfded1655914b88fb6ae621fb62f1,2,38.40,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2017-11-13 15:17:13,2026-04-01T05:52:11.613272,/api/v1/data/order_items
