freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
58.42,e9a08885cc40da402fb893c56e9d27ae,1,250.00,6a1c65dbbecc1ece8c22856122a774ac,1025f0e2d44d7041d6cf58b6550e0bfa,2018-02-28 20:09:10,2026-04-01T05:52:30.427250,/api/v1/data/order_items
11.92,e9a0ea38c9ccce5af1c178330ebdf3b3,1,60.00,df892547f0d5bb0c35cf26abc8e93d8d,efcd8d2104f1a05d028af7bad20d974b,2017-11-27 20:07:11,2026-04-01T05:52:30.427250,/api/v1/data/order_items
16.96,e9a18a01a641ece17c11a804a3651208,1,98.90,d8c92e2b378d2321b7eb32ba6cf52a66,5275ca25d0358ca73864e0ae41be1320,2018-07-27 13:20:37,2026-04-01T05:52:30.427250,/api/v1/data/order_items
17.20,e9a1f1bac2a48afae0dbe612a3aa684b,1,50.90,ace5d86cf1ac63cdb76f49e5cd23d2f8,cca3071e3e9bb7d12640c9fbe2301306,2017-03-17 15:10:18,2026-04-01T05:52:30.427250,/api/v1/data/order_items
12.97,e9a203017644039168e4c5b62e6ec9c8,1,89.99,9290dcd745e8dcacde07c289f4af71c4,004c9cd9d87a3c30c522c48c4fc07416,2017-10-04 06:35:20,2026-04-01T05:52:30.427250,/api/v1/data/order_items
10.96,e9a21226714589b1cb43d10c0a8cfb15,1,17.33,c10d842a54be2035918ad421a74d46c2,a17f621c590ea0fab3d5d883e1630ec6,2017-04-18 17:10:16,2026-04-01T05:52:30.427250,/api/v1/data/order_items
10.96,e9a21226714589b1cb43d10c0a8cfb15,2,17.33,c10d842a54be2035918ad421a74d46c2,a17f621c590ea0fab3d5d883e1630ec6,2017-04-18 17:10:16,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.35,e9a22dcbd75fcabceb686e5d6745b07b,1,84.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2017-12-11 13:58:27,2026-04-01T05:52:30.427250,/api/v1/data/order_items
12.48,e9a38530c1e59ad3e44e59f1921f148f,1,25.00,846145e9b8d412bd1c9bb478a52ab4a0,432c37c9dfba871172ec162e20118b8c,2017-11-16 20:08:15,2026-04-01T05:52:30.427250,/api/v1/data/order_items
9.34,e9a4388d99d4837e68ceefb1aa99b488,1,65.99,e1901d5d99ca951543717ea5d1940a36,855668e0971d4dfd7bef1b6a4133b41b,2017-11-29 23:31:44,2026-04-01T05:52:30.427250,/api/v1/data/order_items
21.14,e9a6252140ac4d9e51867934fad095eb,1,92.90,64fb265487de2238627ce43fe8a67efc,4a3ca9315b744ce9f8e9374361493884,2018-02-09 09:55:30,2026-04-01T05:52:30.427250,/api/v1/data/order_items
24.89,e9a673444938dfb3ee73bc31383f2921,1,108.99,5c8b2723686640aef19e22ebe3692795,06a2c3af7b3aee5d69171b0e14f0ee87,2018-03-23 13:35:44,2026-04-01T05:52:30.427250,/api/v1/data/order_items
21.16,e9a7a88ccf1498310636c542b8d2ed68,1,50.99,fcb9824e33f82adb4fcac27ef46905b5,080102cd0a76b09e0dcf55fcacc60e05,2017-12-11 11:58:26,2026-04-01T05:52:30.427250,/api/v1/data/order_items
10.96,e9a82a82b91f0f1cb3703a5b6fb3c505,1,17.99,e07cf6c8c490ceac43740740459d87ff,92eb0f42c21942b6552362b9b114707d,2017-04-03 22:43:23,2026-04-01T05:52:30.427250,/api/v1/data/order_items
18.31,e9a85222994b1065ed4e23c6426b64a9,1,29.49,4520766ec412348b8d4caa5e8a18c464,16090f2ca825584b5a147ab24aa30c86,2018-08-02 04:10:13,2026-04-01T05:52:30.427250,/api/v1/data/order_items
14.80,e9a85f45594b8912672374e10d99f1a7,1,149.99,a13374144d7adf59d766eee43e93b849,4830e40640734fc1c52cd21127c341d4,2018-01-03 22:48:18,2026-04-01T05:52:30.427250,/api/v1/data/order_items
18.87,e9a879545f57cb4c1d3acbee8b436454,1,109.90,f5badee8a0e679f057ec0ca4f0f32dcb,e0a366315b1b726b6c7832d664c0f530,2018-07-11 18:45:10,2026-04-01T05:52:30.427250,/api/v1/data/order_items
10.84,e9a87f539448764e674a6b96122c3ef3,1,289.90,90f39a309a8c05fa7aa4ef02178059cb,b2ba3715d723d245138f291a6fe42594,2018-01-25 09:16:13,2026-04-01T05:52:30.427250,/api/v1/data/order_items
36.82,e9a88f18e874c214619d73691f41ce5e,1,209.99,ddceb6eef6af67e9fbbd4c148dbe5fd9,ceaec5548eefc6e23e6607c5435102e7,2018-06-26 15:30:52,2026-04-01T05:52:30.427250,/api/v1/data/order_items
16.07,e9a94acfe5f03efa28ff033a79fefe8b,1,188.00,41c24b8ce92d1a2cac62db5edfd088b2,4869f7a5dfa277a7dca6462dcf3b52b2,2017-06-14 21:30:12,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.63,e9a96b5609c733e7d97b5a3d57c222e2,1,59.90,98e91d0f32954dcd8505875bb2b42cdb,01cf7e3d21494c41fb86034f2e714fa1,2017-04-17 03:55:12,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.63,e9a96b5609c733e7d97b5a3d57c222e2,2,59.90,98e91d0f32954dcd8505875bb2b42cdb,01cf7e3d21494c41fb86034f2e714fa1,2017-04-17 03:55:12,2026-04-01T05:52:30.427250,/api/v1/data/order_items
9.80,e9aabb11af0ed0b77743b1d0ddd7591c,1,159.00,13d10ec6bc5633f5b34c710ba5ff866d,db2956745b3a8e9f3785c99f34b5d25e,2018-07-09 19:31:11,2026-04-01T05:52:30.427250,/api/v1/data/order_items
17.74,e9ab3fdd8251492add1d9ccc054c8b4a,1,69.90,777d2e438a1b645f3aec9bd57e92672c,4a3ca9315b744ce9f8e9374361493884,2018-02-22 21:26:46,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.10,e9acbfa0efe448cca0db0508f8641ac9,1,16.90,13d3b13128633fbe0d43079cdfc7582d,7d76b645482be4a332374e8223836592,2018-02-26 07:27:06,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.15,e9ad1ed9661164dc90b941c5389f67bd,1,57.00,c43b6a788906608b6116ed8198dae762,fb89df7f89fd1b8f03fa2acca1ba7364,2018-01-15 09:50:30,2026-04-01T05:52:30.427250,/api/v1/data/order_items
7.78,e9adbbfe62f8fc9d144a614576ac5ee3,1,25.00,2433506ade95efcd559a351c7bc682a0,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-12-13 08:30:59,2026-04-01T05:52:30.427250,/api/v1/data/order_items
17.23,e9afde34823f289edc4598cfc1280a46,1,499.99,2885ab45425766e3ed00f482e247c336,bba74270a87732727b5a3b4fd9ac1c39,2017-10-26 00:35:26,2026-04-01T05:52:30.427250,/api/v1/data/order_items
14.70,e9b0fa065e571c5a22a09c8d3b7e8fe5,1,55.90,736f1b87428f9cfe5f5184c4ac0fbe05,1dc2de47ee26a0a5b12dc14fd6dc0dea,2018-06-22 10:31:34,2026-04-01T05:52:30.427250,/api/v1/data/order_items
7.78,e9b2cb0a38d314b43c032af4010cadc1,1,22.00,1a2b5336765f0c7dd01d380a83a81cec,4371b634e0efc0e22b09b52907d9d469,2018-01-16 17:32:03,2026-04-01T05:52:30.427250,/api/v1/data/order_items
7.87,e9b3258a406a55c86715a28bf26c98a0,1,69.00,99e71b776debf2f01a69dce207e3e4f8,c54679b132454625907c773d273d4126,2018-04-02 14:30:20,2026-04-01T05:52:30.427250,/api/v1/data/order_items
16.16,e9b32bb640bc64f9721e699a66fbaa25,1,75.99,18ed3f872eef3229cb62008dc963ae78,d1c281d3ae149232351cd8c8cc885f0d,2018-01-30 03:39:06,2026-04-01T05:52:30.427250,/api/v1/data/order_items
7.40,e9b40dee488f04d79f264cfc3d8a2f0a,1,18.90,423508a562a915a6a9454374fb6a4c70,7d76b645482be4a332374e8223836592,2018-05-23 13:59:08,2026-04-01T05:52:30.427250,/api/v1/data/order_items
7.41,e9b40dee488f04d79f264cfc3d8a2f0a,2,79.90,89b121bee266dcd25688a1ba72eefb61,2eb70248d66e0e3ef83659f71b244378,2018-05-28 13:59:08,2026-04-01T05:52:30.427250,/api/v1/data/order_items
21.33,e9b44c3b09fed11135323660e10e73ae,1,119.99,2e4bf3f09064f2b5f34d12924fc634b3,3b15288545f8928d3e65a8f949a28291,2017-07-24 10:55:15,2026-04-01T05:52:30.427250,/api/v1/data/order_items
10.30,e9b4ff9ff0820c3866430daf263c4097,1,88.00,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2018-05-10 21:50:40,2026-04-01T05:52:30.427250,/api/v1/data/order_items
14.53,e9b51b55b60f8de82106bf9f1470c801,1,170.30,4180a49d4b879e727ad2c8e82a9f4d87,9906e7aa42a3c067b7c9a564d01c4320,2018-07-16 16:31:09,2026-04-01T05:52:30.427250,/api/v1/data/order_items
7.58,e9b5a2375e8f252aaba047d5d20e4f84,1,45.00,5cab8d5ca731b3de4c23b8b13b04e594,768a86e36ad6aae3d03ee3c6433d61df,2018-07-25 10:32:09,2026-04-01T05:52:30.427250,/api/v1/data/order_items
22.93,e9b5d1d44378ce54c7b56139f2efba49,1,39.28,de20d07a4cb6565ed32339ba6a9ea541,f3da5b2ff499efb8d4a6d371d175d7dd,2018-05-22 18:19:14,2026-04-01T05:52:30.427250,/api/v1/data/order_items
12.48,e9b62e170c02345bb0f5e96bdc417a4a,1,18.90,f51dde119b9a90e3c7464f0cc45c0953,128639473a139ac0f3e5f5ade55873a5,2018-02-12 20:51:05,2026-04-01T05:52:30.427250,/api/v1/data/order_items
11.88,e9b6aa9b251ee17581f54bb5ac731e9e,1,69.90,777d2e438a1b645f3aec9bd57e92672c,4a3ca9315b744ce9f8e9374361493884,2017-05-10 12:32:12,2026-04-01T05:52:30.427250,/api/v1/data/order_items
29.75,e9b6e40d2bb6586f7be9c87170ceaacf,1,196.99,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2018-01-02 20:19:35,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.11,e9b6fe47a8f2ede1804ef5feefbabe83,1,47.90,9af7b4a3262141c12ba9bd489a8573c7,aafe36600ce604f205b86b5084d3d767,2018-02-18 23:10:30,2026-04-01T05:52:30.427250,/api/v1/data/order_items
17.36,e9b735c3e357b0f402a642f5f20365df,1,229.00,d61d270aa0862b38a2eb6cb38c05f60d,cd68562d3f44870c08922d380acae552,2017-09-21 18:35:22,2026-04-01T05:52:30.427250,/api/v1/data/order_items
9.49,e9b78b3921cc12cdc6d6e8ff717de8d3,1,128.00,0a8bc1a07183eceacf95ae5cb4cbd076,6061155addc1e54b4cfb51c1c2a32ad8,2018-08-09 16:35:30,2026-04-01T05:52:30.427250,/api/v1/data/order_items
9.49,e9b78b3921cc12cdc6d6e8ff717de8d3,2,148.00,723e69796165c9cde80c4f791593df74,6061155addc1e54b4cfb51c1c2a32ad8,2018-08-09 16:35:30,2026-04-01T05:52:30.427250,/api/v1/data/order_items
24.30,e9b7d628e6897f747062f1e7236cf4e4,1,338.90,1f112631857414c63be3c00b6d8bf45f,d921b68bf747894be13a97ae52b0f386,2018-07-19 19:50:19,2026-04-01T05:52:30.427250,/api/v1/data/order_items
14.52,e9bc1fcc21b86cf4cb36691f99e96366,1,16.90,b6911a73311462653bc381da86a3a3c6,f8db351d8c4c4c22c6835c19a46f01b0,2017-03-22 18:07:41,2026-04-01T05:52:30.427250,/api/v1/data/order_items
8.58,e9bc7c86be84f95e01a59c247ddf6208,1,189.00,fa928ac86f42e63887184bc28cb452fc,cf654707ed6a99f112c7ec3d6f314b8b,2018-06-20 11:01:53,2026-04-01T05:52:30.427250,/api/v1/data/order_items
9.69,e9bde689f1c05f781a5601e6a9fe7e9f,1,99.99,bd7cd34fc6d02e730221b11edc354aae,46dc3b2cc0980fb8ec44634e21d2718e,2017-03-30 02:44:03,2026-04-01T05:52:30.427250,/api/v1/data/order_items
28.85,e9be21541bd47fe15f1bdfd5f952471f,1,94.99,22e1d28f941306826ef9642bc41822a5,7c67e1448b00f6e969d365cea6b010ab,2017-03-24 11:04:22,2026-04-01T05:52:30.427250,/api/v1/data/order_items
28.85,e9be21541bd47fe15f1bdfd5f952471f,2,94.99,22e1d28f941306826ef9642bc41822a5,7c67e1448b00f6e969d365cea6b010ab,2017-03-24 11:04:22,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.10,e9be35cf7ca8ab06ac0fe5cd85ffc0a9,1,12.90,87a71ae93900ab55fcf685c8040769b3,8b321bb669392f5163d04c59e235e066,2018-02-08 02:53:50,2026-04-01T05:52:30.427250,/api/v1/data/order_items
9.94,e9be4915bddc1b3959b291b443ed9fe3,1,45.90,54e5939fcd9ae70ad0f59f612d6d29bd,48436dade18ac8b2bce089ec2a041202,2017-10-05 11:35:10,2026-04-01T05:52:30.427250,/api/v1/data/order_items
14.52,e9be4a779b9911ae4f412b78093d2921,1,29.90,e99d30bfed97b6061153d250f19d381b,63b9ae557efed31d1f7687917d248a8d,2017-02-14 11:57:02,2026-04-01T05:52:30.427250,/api/v1/data/order_items
14.52,e9beb67cf376905f8cd308ef0f02071d,1,20.90,30001d6521e7d5826eb1881050cea7e7,85d9eb9ddc5d00ca9336a2219c97bb13,2017-01-28 01:22:51,2026-04-01T05:52:30.427250,/api/v1/data/order_items
37.11,e9bf6a3daf9c2966192eaa98b5afb617,1,1100.00,9aedf557945e816d48539ee56293f860,53243585a1d6dc2643021fd1853d8905,2017-09-01 18:44:58,2026-04-01T05:52:30.427250,/api/v1/data/order_items
22.69,e9bfa573b732937bcce0dfee81481cdb,1,107.90,781afe929e3016a667f5f439afd55fce,08633c14ef2db992c11f840f04fad4cd,2018-07-23 17:50:15,2026-04-01T05:52:30.427250,/api/v1/data/order_items
34.36,e9c1cd6b45624aa77cf10be70487d8e8,1,139.90,64b4f32393cbf55be791078e7a2adca0,612170e34b97004b3ba37eae81836b4c,2018-07-31 04:31:33,2026-04-01T05:52:30.427250,/api/v1/data/order_items
29.30,e9c21c4d7623632e74817142131f69ab,1,128.56,5a47c5b5c3866f29177d497727f22f38,218d46b86c1881d022bce9c68a7d4b15,2018-03-04 23:47:26,2026-04-01T05:52:30.427250,/api/v1/data/order_items
50.50,e9c4c61fc2e0849ca2bf702265e47c91,1,89.99,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-12-21 23:53:50,2026-04-01T05:52:30.427250,/api/v1/data/order_items
20.02,e9c638926bb5ae1721803a4947acd5dc,1,395.00,93342929379a306b944935867076da28,b4a476fbd28de64b1e347abf9089366a,2017-07-12 01:45:11,2026-04-01T05:52:30.427250,/api/v1/data/order_items
12.73,e9c84eca2fb9e4a208e311ac45eb220b,1,55.00,a064fbd13bfd3d9654eeb35bb47d9caf,2a261b5b644fa05f4f2700eb93544f2c,2017-12-14 17:50:31,2026-04-01T05:52:30.427250,/api/v1/data/order_items
12.73,e9c84eca2fb9e4a208e311ac45eb220b,2,55.00,a064fbd13bfd3d9654eeb35bb47d9caf,2a261b5b644fa05f4f2700eb93544f2c,2017-12-14 17:50:31,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.10,e9c8edc1722f49511639c04b493ae5e2,1,29.99,b80921007ed3f68cf6e536e6daf08610,ea8482cd71df3c1969d7b9473ff13abc,2018-02-04 22:53:32,2026-04-01T05:52:30.427250,/api/v1/data/order_items
14.14,e9c9e163bd9e8a23c5afab293ed676e2,1,159.90,54a3b009ede4097eff76990e0fa8553c,c3867b4666c7d76867627c2f7fb22e21,2018-02-27 11:31:36,2026-04-01T05:52:30.427250,/api/v1/data/order_items
13.47,e9c9ec206dfea33f9613e1cac82f575b,1,64.00,f6ce2f79a280fa3c1ddc114d34ab273d,4e7c18b98d84e05cbae3ff0ff03846c2,2017-06-21 23:15:07,2026-04-01T05:52:30.427250,/api/v1/data/order_items
38.60,e9ca4774d5c077b8b4be87d25eaaaa3d,1,149.90,ecc10d287641039c31deb3a2873215e4,c3867b4666c7d76867627c2f7fb22e21,2018-02-21 19:10:28,2026-04-01T05:52:30.427250,/api/v1/data/order_items
