freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
27.48,4611eb5693ff0b8ac1ccaebd3d543bae,1,199.99,12828c53540ca6046aa0cef33957631a,c8b0e2b0a7095e5d8219575d5e7e1181,2018-04-06 20:49:58,2026-04-01T05:51:13.213529,/api/v1/data/order_items
17.16,461206d002bda8c6925c7b3f27ed29c1,1,809.00,52113f93f479d50c87659d39f4a702e6,e7df4cd29ab5abab70fb0783ddb53987,2018-01-09 04:37:27,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.10,461284c65054e6492ba30c4ae2ca1a26,1,27.40,b09790edda54333116f9cf1decc580a1,d2374cbcbb3ca4ab1086534108cc3ab7,2017-07-13 01:25:11,2026-04-01T05:51:13.213529,/api/v1/data/order_items
13.47,4615129c8ec596bf8b287b95934c7b78,1,18.90,9b0ad21bbd4384f9ebc28a688e1e81cd,128639473a139ac0f3e5f5ade55873a5,2018-05-10 02:35:11,2026-04-01T05:51:13.213529,/api/v1/data/order_items
14.47,46153df2944df735995bdec2866074fe,1,53.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-03-21 08:56:29,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.94,4615c7d39bd730eaba5a1437d22ae212,1,168.00,2b5ae8fa7040dc2ecc8483150f36a667,3f8034bfc6b8b4135534975d49f04c63,2017-03-22 15:40:51,2026-04-01T05:51:13.213529,/api/v1/data/order_items
17.81,46162b40be0f9a769ab382cfac1d9a20,1,79.90,53bd0c908c6ab820c9828763348728ef,cca3071e3e9bb7d12640c9fbe2301306,2017-08-24 23:44:58,2026-04-01T05:51:13.213529,/api/v1/data/order_items
11.85,4617a1e4f74a5e42a73b281034db89c5,1,28.90,7c91038b7370c2ea3343e1472be3e97c,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-04 02:15:27,2026-04-01T05:51:13.213529,/api/v1/data/order_items
29.86,46184b89fda9079331dc0f7dceb061c6,1,209.00,41fe836a60674d3d25645e3698651f6b,eeb6de78f79159600292e314a77cbd18,2017-07-12 11:25:23,2026-04-01T05:51:13.213529,/api/v1/data/order_items
8.27,46187163a72a66be74e80f184c79226e,1,37.90,15908820640cd392b3655fb94cbbc0a8,13f57c12a00ed4610db646b913a7f5c6,2017-09-29 10:26:19,2026-04-01T05:51:13.213529,/api/v1/data/order_items
21.10,461873d21418f4a79f9c7d6d8a866a0a,1,305.00,fdb7db3bff9c924c80ae39b6cd2e82a7,4a3ca9315b744ce9f8e9374361493884,2018-05-16 23:16:40,2026-04-01T05:51:13.213529,/api/v1/data/order_items
16.79,4618b886260f174ba97bd9a7b81b01a5,1,35.90,d3c044bd42d84a79e3b0c42662806a48,4c2b230173bb36f9b240f2b8ac11786e,2017-12-07 04:38:57,2026-04-01T05:51:13.213529,/api/v1/data/order_items
23.17,4618ea1ec695ec1707fcf8cc21a52b0d,1,52.90,ec242882027ee23182f0e790e4117128,4a3ca9315b744ce9f8e9374361493884,2018-08-16 16:55:27,2026-04-01T05:51:13.213529,/api/v1/data/order_items
17.16,46194c8e92b01770503efdd7aeb49c1a,1,129.99,3e4176d545618ed02f382a3057de32b4,02f5837340d7eb4f653d676c7256523a,2017-12-18 15:31:32,2026-04-01T05:51:13.213529,/api/v1/data/order_items
9.51,4619fa9317a02816b5b83631ff90b93f,1,99.00,fe61253e50ad6ee9f1d180da22ce5eef,39d54ff918774174706fb065d7f9dc07,2017-12-21 11:13:18,2026-04-01T05:51:13.213529,/api/v1/data/order_items
23.88,461a022953c6f3a8573e4e6a38a4d88d,1,241.10,f4f67ccaece962d013a4e1d7dc3a61f7,8581055ce74af1daba164fdbd55a40de,2017-02-22 10:49:06,2026-04-01T05:51:13.213529,/api/v1/data/order_items
16.42,461a022953c6f3a8573e4e6a38a4d88d,2,143.80,4fcb3d9a5f4871e8362dfedbdb02b064,8581055ce74af1daba164fdbd55a40de,2017-02-22 10:49:06,2026-04-01T05:51:13.213529,/api/v1/data/order_items
49.37,461af692e9fc0636eab95d6a0460e703,1,120.00,28a652ff04e43c1bc57937a9f8770f9b,3d871de0142ce09b7081e2b9d1733cb1,2017-11-21 11:47:22,2026-04-01T05:51:13.213529,/api/v1/data/order_items
89.93,461b40d4fc35428f6d7f4df87ae2b5b5,1,99.99,ef13685a6d6c37cf49a2f951deac1c87,e99e927c81e3f51739c94fcdfca9f10f,2017-08-21 23:55:20,2026-04-01T05:51:13.213529,/api/v1/data/order_items
