freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.10,964dededc234258fbc1fc91815fded33,2,29.99,e19ddcc85537b41f22116c8d5425ef46,8a32e327fe2c1b3511609d81aaf9f042,2017-12-14 10:55:28,2026-04-01T05:51:58.305378,/api/v1/data/order_items
15.79,964fe5acdd4fc63622ac6114f7803336,1,39.90,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-06-15 22:25:11,2026-04-01T05:51:58.305378,/api/v1/data/order_items
19.07,96500f175401baa18ab94e059e3c7ab8,1,169.00,98d61056e0568ba048e5d78038790e77,8581055ce74af1daba164fdbd55a40de,2017-05-22 16:35:20,2026-04-01T05:51:58.305378,/api/v1/data/order_items
13.44,965170ca17f32cfe4f86f41ad6b55928,1,59.99,d7d5562fce331ad958ca6f57057b3526,7a67c85e85bb2ce8582c35f2203ad736,2017-07-05 02:43:53,2026-04-01T05:51:58.305378,/api/v1/data/order_items
13.14,96519c210f6dfe22f8e85cad134443ae,1,69.00,027cdd14a677a5834bc67a9789db5021,81f89e42267213cb94da7ddc301651da,2018-08-28 11:30:21,2026-04-01T05:51:58.305378,/api/v1/data/order_items
13.14,96519c210f6dfe22f8e85cad134443ae,2,69.00,027cdd14a677a5834bc67a9789db5021,81f89e42267213cb94da7ddc301651da,2018-08-28 11:30:21,2026-04-01T05:51:58.305378,/api/v1/data/order_items
58.27,96521e809c9baf75bf1a6881d39e0d8e,1,229.00,3af4f5bb8b0616387fe23646fa94e256,1025f0e2d44d7041d6cf58b6550e0bfa,2017-10-26 16:07:40,2026-04-01T05:51:58.305378,/api/v1/data/order_items
58.27,96521e809c9baf75bf1a6881d39e0d8e,2,229.00,3af4f5bb8b0616387fe23646fa94e256,1025f0e2d44d7041d6cf58b6550e0bfa,2017-10-26 16:07:40,2026-04-01T05:51:58.305378,/api/v1/data/order_items
15.10,9653aa56f1bb2b338e77d1ea26a885f6,1,3.90,836c4b48c2b383bb38bb5788f828c596,5f1dc28029d2c244352a68107ec2b542,2017-06-28 13:55:17,2026-04-01T05:51:58.305378,/api/v1/data/order_items
16.19,96546cd9fabb272850cb06f473cdeaeb,1,85.00,83bfae859f4a37b048a3abcecb17c506,b6d44737c043328708f6749c2dbe50bd,2017-11-08 19:55:28,2026-04-01T05:51:58.305378,/api/v1/data/order_items
12.90,9655f9162b885f0660988e6c9d35e0f2,1,109.90,e53e557d5a159f5aa2c5e995dfdf244b,88460e8ebdecbfecb5f9601833981930,2017-12-07 19:51:25,2026-04-01T05:51:58.305378,/api/v1/data/order_items
16.05,9656510a0f73952b9c305fe0bd264056,1,119.99,66a0a6e02b7f543e5b021ce361f267d4,7a67c85e85bb2ce8582c35f2203ad736,2017-02-09 18:57:32,2026-04-01T05:51:58.305378,/api/v1/data/order_items
17.67,9656b5e1d47c547c84ed07f9da0fafdc,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-10-11 16:35:50,2026-04-01T05:51:58.305378,/api/v1/data/order_items
12.24,965755dbb84ff452c0e084ef9d1f21a3,1,105.43,1cc5f038fa8645580602fb2423d3a50a,17e34d8224d27a541263c4c64b11a56b,2017-10-17 19:49:24,2026-04-01T05:51:58.305378,/api/v1/data/order_items
11.85,96579b3ca52d82b041b4fc2be5ffb7a9,1,49.95,5c973b4202aac5c372a483e712306f4f,391fc6631aebcf3004804e51b40bcf1e,2018-01-19 08:37:59,2026-04-01T05:51:58.305378,/api/v1/data/order_items
