freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.87,c77e3aa4caf8e752789d9b7ce1caf352,1,89.90,488d60f672d1e67be88006cd4dbce218,07de60b03d150fb3ea09eab5da5e4c8b,2018-02-15 10:14:33,2026-04-01T05:52:17.487643,/api/v1/data/order_items
12.36,c77e47704d90425196c86d3e237dd9fa,1,129.90,3b17509fe0ed9bc707f338cdeed4fb45,3f9c56764fabca627406093dcb3ef0b4,2018-01-29 13:12:22,2026-04-01T05:52:17.487643,/api/v1/data/order_items
12.83,c77ede410bfde247ebf9220aea6ca49a,1,55.00,6eb70dfb283dc3f645ed7b03c990dc72,7d13fca15225358621be4086e1eb0964,2018-05-22 00:31:30,2026-04-01T05:52:17.487643,/api/v1/data/order_items
13.46,c78002d8d0b24765aab06e16d2830d34,1,279.90,ff5d87897ed26d564711df324b98ebee,fa1c13f2614d7b5c4749cbc52fecda94,2017-12-26 12:35:23,2026-04-01T05:52:17.487643,/api/v1/data/order_items
20.12,c782094350460d47f0f37a41f40858ec,1,379.90,e4d325bd1eea550509bdbbc5c3301fc1,7178f9f4dd81dcef02f62acdf8151e01,2018-04-24 02:30:47,2026-04-01T05:52:17.487643,/api/v1/data/order_items
9.54,c7820995dbe03c41044d23a03179a74e,1,89.88,332795c0c3303ebda469c7945fe1a1a7,9d4db00d65d7760644ac0c14edb5fd86,2018-05-11 10:31:15,2026-04-01T05:52:17.487643,/api/v1/data/order_items
20.28,c7824980982e5311909ab52b74679d56,1,509.99,76bfc9b1b1f332cfe28e1480389a38ca,e96498ed8daaa3e9c23f7a62da76591c,2017-10-18 03:20:01,2026-04-01T05:52:17.487643,/api/v1/data/order_items
15.23,c78339d47b843efc7ca04533d1848568,1,34.90,1e492320adb9484da91d2c8476fc0d5a,0ea22c1cfbdc755f86b9b54b39c16043,2018-04-17 23:30:53,2026-04-01T05:52:17.487643,/api/v1/data/order_items
21.57,c783d28b6b50273d1c44505fb6276b2b,1,154.00,25cf184645f3fae66083bf33581b8f13,ff063b022a9a0aab91bad2c9088760b7,2018-02-15 02:50:19,2026-04-01T05:52:17.487643,/api/v1/data/order_items
21.11,c785675f92b03bbf76fbbcbf2acfe7da,1,305.90,bf5f81431577de43f0cb0864d45f835f,7813ea3ebd9411dc600b4dd01f7a97b9,2018-06-15 13:17:57,2026-04-01T05:52:17.487643,/api/v1/data/order_items
25.73,c785921c49242bfac499ee30c455154f,1,65.00,f10384f43083c71548cfe45cb5f21943,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-09-20 04:45:38,2026-04-01T05:52:17.487643,/api/v1/data/order_items
15.79,c785e1253807cd0f11b1377d44b440d8,1,15.90,f361fccba568fabe00db466f80626d1e,85d9eb9ddc5d00ca9336a2219c97bb13,2017-06-23 14:50:18,2026-04-01T05:52:17.487643,/api/v1/data/order_items
15.79,c785e1253807cd0f11b1377d44b440d8,2,15.90,f361fccba568fabe00db466f80626d1e,85d9eb9ddc5d00ca9336a2219c97bb13,2017-06-23 14:50:18,2026-04-01T05:52:17.487643,/api/v1/data/order_items
12.63,c785f1a060411564862b6a4d755f3de8,1,70.00,0d85c435fd60b277ffb9e9b0f88f927a,f457c46070d02cadd8a68551231220dd,2018-03-01 22:28:08,2026-04-01T05:52:17.487643,/api/v1/data/order_items
