freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
3.14,9e6db72ba70b2e5ded35a5919f6329b3,1,19.99,b8411dee248601bc460bac8e1fb8a102,1900267e848ceeba8fa32d80c1a5f5a8,2017-06-13 02:45:22,2026-04-01T05:52:01.615836,/api/v1/data/order_items
25.33,9e6db72ba70b2e5ded35a5919f6329b3,2,24.50,b3129f40b427408e82987db1b30eefd9,0c8380b62e38e8a1e6adbeba7eb9688c,2017-06-13 02:45:22,2026-04-01T05:52:01.615836,/api/v1/data/order_items
19.44,9e6dbf2535201b87c18bdf90bf117204,1,79.90,99c86b937a9cbafc91d89bef3f5b7747,5d0363b33554b373851fc1622e4d5f3c,2018-01-08 10:15:19,2026-04-01T05:52:01.615836,/api/v1/data/order_items
37.55,9e6e27636992efb64ea41832caa1ecd2,1,168.10,e7d74ac41522f4ecd8782803fafc8aca,d9c349beabc06aa6ff1c6d68b5e9e22e,2018-05-08 09:30:53,2026-04-01T05:52:01.615836,/api/v1/data/order_items
18.20,9e6e335c851fd08c6e1b22a0d70bb540,1,89.90,af56e0203193f066ed64cbbbbf95ae6a,ef990a83bbea832f36ebe81376335aa8,2017-12-26 17:15:59,2026-04-01T05:52:01.615836,/api/v1/data/order_items
14.10,9e6e385a88dfaa08cf6fc6987f695a1a,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-10-05 15:35:15,2026-04-01T05:52:01.615836,/api/v1/data/order_items
30.42,9e6f9e919243ea6d70412f27d3e109f1,1,79.98,914c9e9af640dd56f48764a225b00f89,7c67e1448b00f6e969d365cea6b010ab,2018-03-22 23:31:39,2026-04-01T05:52:01.615836,/api/v1/data/order_items
25.57,9e6fa90618070716da24cbf8fa5261fa,1,105.00,130482add9fd75ccb6c57ba007694a2d,87142160b41353c4e5fca2360caf6f92,2017-12-08 11:50:35,2026-04-01T05:52:01.615836,/api/v1/data/order_items
15.10,9e6fe339029ab5da038981a664daed02,1,34.30,d97cfa719a6198d4a66453e0c6ed596c,e5a3438891c0bfdb9394643f95273d8e,2018-01-16 14:49:21,2026-04-01T05:52:01.615836,/api/v1/data/order_items
17.64,9e7029a8fc76193e3b55064b698c4b4f,1,55.00,7a7be236d8368315680071df4209dd4e,b14db04aa7881970e83ffa9426897925,2017-10-25 03:27:19,2026-04-01T05:52:01.615836,/api/v1/data/order_items
17.64,9e7029a8fc76193e3b55064b698c4b4f,2,55.00,7a7be236d8368315680071df4209dd4e,b14db04aa7881970e83ffa9426897925,2017-10-25 03:27:19,2026-04-01T05:52:01.615836,/api/v1/data/order_items
19.07,9e7076697b77903d67c852e3d2dbcdae,1,128.00,5fd295ecaf1c3821da3a53a52dac90e2,7238a95bb63ef7e498389fb863b834a1,2018-08-03 08:30:16,2026-04-01T05:52:01.615836,/api/v1/data/order_items
9.34,9e7088941513acdd786e771544ff78a7,1,32.99,6a23ae3187f1dac41b7210a8c7739d6b,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-01 00:31:15,2026-04-01T05:52:01.615836,/api/v1/data/order_items
9.34,9e7088941513acdd786e771544ff78a7,2,32.99,6a23ae3187f1dac41b7210a8c7739d6b,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-01 00:31:15,2026-04-01T05:52:01.615836,/api/v1/data/order_items
16.79,9e711ba681b09da30750ac0fe7a0cc3b,1,29.90,30cd699c7958f8352c9f479572eb66ad,7178f9f4dd81dcef02f62acdf8151e01,2017-10-11 15:35:21,2026-04-01T05:52:01.615836,/api/v1/data/order_items
7.78,9e7137975355579bd52d6ad4e682f833,1,53.99,ee0c1cf2fbeae95205b4aa506f1469f0,cc419e0650a3c5ba77189a1882b7556a,2018-02-09 14:51:46,2026-04-01T05:52:01.615836,/api/v1/data/order_items
38.14,9e7147a6ff3d5299da2672e1c64c9c49,1,49.30,ea922d4a264635e1c479157377deb623,9add47bf45ce8e8c7db6b9cf670b1e09,2017-07-06 16:45:10,2026-04-01T05:52:01.615836,/api/v1/data/order_items
15.10,9e7298f5bfed83404b628b69f965c94d,1,12.90,ec5b3c8bb77ad22278f6e9d719a83de3,4a3ca9315b744ce9f8e9374361493884,2017-10-23 19:46:12,2026-04-01T05:52:01.615836,/api/v1/data/order_items
17.66,9e730e42ec63989bb7af89311765b6ad,1,59.00,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-12-06 14:19:24,2026-04-01T05:52:01.615836,/api/v1/data/order_items
9.09,9e7314b623f0dde678304009f6e16ee6,1,48.90,af2d506fb01b724e03591349ad36b67e,4b9750c8ad28220fe6702d4ecb7c898f,2018-07-31 12:35:11,2026-04-01T05:52:01.615836,/api/v1/data/order_items
18.23,9e73206bec0372cd5c586577e7910236,1,15.90,23e89be06e10f4e1a1d0875bc36d939d,dfa0c4c6229ab200a4a1336b4d7128ff,2018-05-31 02:32:00,2026-04-01T05:52:01.615836,/api/v1/data/order_items
