freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
5.51,38e300c6758b36eb5bb0234a3ac1fe53,2,173.99,7686fe49c98ae1c537b5cc51992f5d20,9d4db00d65d7760644ac0c14edb5fd86,2018-01-08 21:50:20,2026-04-01T05:51:08.427689,/api/v1/data/order_items
12.48,38e31ec9d0ed250702ede5bb610d963b,1,32.96,1f11ca0065518d335b576597c5b7f072,b6dc74ed30f124f95227bed4e43a3bed,2017-09-05 22:50:21,2026-04-01T05:51:08.427689,/api/v1/data/order_items
14.80,38e3895efc70d2d46a3b967b8781368a,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-05-08 16:02:15,2026-04-01T05:51:08.427689,/api/v1/data/order_items
11.44,38e44f1c4cba91d352a62abf15ecf119,1,59.90,06b4fb6f7d3ef030f7906bb13dde0728,e503f22be6a4f456d9851920a5d9c670,2018-08-03 12:44:51,2026-04-01T05:51:08.427689,/api/v1/data/order_items
19.28,38e47cf95d95719dfbececfd1cfde0cc,1,143.00,fe01b643060a6446e59f58e3021e66b3,2dee2ce60de9709b1a24083217181a1f,2017-11-08 19:30:27,2026-04-01T05:51:08.427689,/api/v1/data/order_items
19.28,38e47cf95d95719dfbececfd1cfde0cc,2,143.00,fe01b643060a6446e59f58e3021e66b3,2dee2ce60de9709b1a24083217181a1f,2017-11-08 19:30:27,2026-04-01T05:51:08.427689,/api/v1/data/order_items
19.11,38e56e4a15bae88b8f5115849c500e77,1,175.00,bfae0d55eef43da69474aadac456cbe4,4d6d651bd7684af3fffabd5f08d12e5a,2018-05-10 16:54:05,2026-04-01T05:51:08.427689,/api/v1/data/order_items
38.39,38e58cdf27a57490e8945bd9f8150e45,1,119.90,187e7d92b8168c3661824809d0c5dffb,431af27f296bc6519d890aa5a05fdb11,2017-12-04 16:02:19,2026-04-01T05:51:08.427689,/api/v1/data/order_items
38.39,38e58cdf27a57490e8945bd9f8150e45,2,119.90,187e7d92b8168c3661824809d0c5dffb,431af27f296bc6519d890aa5a05fdb11,2017-12-04 16:02:19,2026-04-01T05:51:08.427689,/api/v1/data/order_items
14.96,38e61f4af1178dd0d6d02b1b01085105,1,173.00,7c6ff274f0411bde88f5df8db5f64693,229c3efbfb0ea2058de4ccdfbc3d784a,2018-01-18 02:31:48,2026-04-01T05:51:08.427689,/api/v1/data/order_items
18.04,38e65d97a722fcc306a1ae87f68c5b45,1,59.90,d189fbf8b5d79a670cebcaaad68d77b2,0d85bbda9889ce1f7e63778d24f346eb,2017-08-10 19:15:17,2026-04-01T05:51:08.427689,/api/v1/data/order_items
21.94,38e68853613891ef987ac0772148218f,1,549.00,8e05862e7dc54d6ad3571fb0749427d7,aba1721a889e04decc910aa13b768ef4,2018-06-14 19:06:14,2026-04-01T05:51:08.427689,/api/v1/data/order_items
23.33,38e80d72b34e2f2812529ccf6edbdbb4,1,143.80,4fcb3d9a5f4871e8362dfedbdb02b064,8581055ce74af1daba164fdbd55a40de,2017-10-03 21:56:21,2026-04-01T05:51:08.427689,/api/v1/data/order_items
11.85,38e9133ce29f6bbe35aed9c3863dce01,1,36.90,014a8a503291921f7b004a5215bb3c36,fa40cc5b934574b62717c68f3d678b6d,2017-10-19 04:28:24,2026-04-01T05:51:08.427689,/api/v1/data/order_items
16.11,38e9145bfbed86212bf884f4a8420fcd,1,29.00,eecc2c78b528d8073b4f1c4bddf92aae,897060da8b9a21f655304d50fd935913,2018-01-15 10:32:47,2026-04-01T05:51:08.427689,/api/v1/data/order_items
17.60,38e958945f54389c7d61cfee471b475f,1,34.90,edc5fb7cd23cfd91367038801fd55ec9,f181738b150df1f37cb0bd72e705b193,2018-03-06 20:55:51,2026-04-01T05:51:08.427689,/api/v1/data/order_items
15.23,38e9ed036b2be6953ae1a0e9df7d01d0,1,42.90,44a6e4ecf7b48f87481c243383b1c4cf,4c498c7345e89aebad651544829beca0,2018-05-28 02:18:33,2026-04-01T05:51:08.427689,/api/v1/data/order_items
