freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
38.88,412fccb2b44a99b36714bca3fef8ad7b,1,102.00,d04bbac48960ecb7ea311b00ca6e1cb7,7681ef142fd2c19048da7430856b5588,2018-07-25 11:03:54,2026-04-01T05:51:12.470550,/api/v1/data/order_items
13.40,41302ef57ccbb4cb215dd5ead09b286e,1,54.90,4487261e208ce5d3a8d1a997ccd99dcf,259f7b5e6e482c230e5bfaa670b6bb8f,2018-03-01 18:55:25,2026-04-01T05:51:12.470550,/api/v1/data/order_items
22.87,4130a3c17d5018e8877e1dc104b55fec,1,280.00,05805f52cdeb93d7684f871e599f0078,6dc9bec584588412a6a338830946a3e4,2017-02-22 19:08:53,2026-04-01T05:51:12.470550,/api/v1/data/order_items
13.75,4130baec40bb0cf5872d8c322e6383d5,1,120.00,2948658cb6abc82847412be7201bfc4c,955fee9216a65b617aa5c0531780ce60,2018-04-11 22:09:29,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.13,413158eae01863d8624661dc2aafcfce,1,54.99,9a7c0784b8058269d176b3089c946ed0,1900267e848ceeba8fa32d80c1a5f5a8,2017-08-04 17:15:21,2026-04-01T05:51:12.470550,/api/v1/data/order_items
17.26,413161628976daea9b5a74b5f93fe767,1,184.90,778f8850980a158eafa6e7555c085ea1,83deb69e889cf80f82be1dc6d5f2d486,2018-03-22 12:08:12,2026-04-01T05:51:12.470550,/api/v1/data/order_items
16.05,413220cbe57b95480531b7cf6afa9185,1,42.90,9b6ee5c8c553ff804dc0b0c2d06baa49,0df3984f9dfb3d49ac6366acbd3bbb85,2017-05-05 16:42:45,2026-04-01T05:51:12.470550,/api/v1/data/order_items
16.05,413366226243365b3aa9f054059269be,1,29.90,e456721fdab66b576664c035ad183965,0ea22c1cfbdc755f86b9b54b39c16043,2017-03-30 14:35:18,2026-04-01T05:51:12.470550,/api/v1/data/order_items
7.78,4133da3ec6415d739d27ac34d03bfa35,1,27.99,6d7a4492be45dfb8e38e762efe6614a4,ea8482cd71df3c1969d7b9473ff13abc,2018-02-13 19:35:32,2026-04-01T05:51:12.470550,/api/v1/data/order_items
13.30,4134453ac6de03395610be89e3e305c2,1,123.00,461f43be3bdf8844e65b62d9ac2c7a5a,7d13fca15225358621be4086e1eb0964,2018-04-12 12:08:19,2026-04-01T05:51:12.470550,/api/v1/data/order_items
16.11,4134d857ea0e2009e02f6f90888fa583,1,29.90,dd60cac04e6bcbc919cb1c7dcc473211,febab0275244b9a49a623f0bd613ca2f,2017-08-03 20:45:22,2026-04-01T05:51:12.470550,/api/v1/data/order_items
17.75,413570abe3d3b2e99c63f5d9ceadb6b3,1,70.97,b623b7cb05ee3248fbe4a6ecbeed79a4,7aa4334be125fcdd2ba64b3180029f14,2017-12-13 15:29:28,2026-04-01T05:51:12.470550,/api/v1/data/order_items
17.75,413570abe3d3b2e99c63f5d9ceadb6b3,2,70.97,b623b7cb05ee3248fbe4a6ecbeed79a4,7aa4334be125fcdd2ba64b3180029f14,2017-12-13 15:29:28,2026-04-01T05:51:12.470550,/api/v1/data/order_items
17.75,413570abe3d3b2e99c63f5d9ceadb6b3,3,70.97,b623b7cb05ee3248fbe4a6ecbeed79a4,7aa4334be125fcdd2ba64b3180029f14,2017-12-13 15:29:28,2026-04-01T05:51:12.470550,/api/v1/data/order_items
13.11,4135e423780812a949ddb2f5e3131e9c,1,95.00,dd89d65fbdcdde1b2dd534d255797c71,c70c1b0d8ca86052f45a432a38b73958,2018-06-13 12:31:52,2026-04-01T05:51:12.470550,/api/v1/data/order_items
18.23,4135f93d45b6c1d4f676885da7568a16,1,39.99,f20a14d45e85b05ef554d10d7283f7da,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-05-04 17:50:17,2026-04-01T05:51:12.470550,/api/v1/data/order_items
27.45,41360009dce5e75361ad80cf695ccf24,1,129.99,660fc6f47144a19180d7309e37155f1e,a3a38f4affed601eb87a97788c949667,2017-08-20 23:10:17,2026-04-01T05:51:12.470550,/api/v1/data/order_items
27.45,41360009dce5e75361ad80cf695ccf24,2,129.99,9d47dddcc5eb825534e212b1b927385f,a3a38f4affed601eb87a97788c949667,2017-08-20 23:10:17,2026-04-01T05:51:12.470550,/api/v1/data/order_items
18.54,413648037e02e5c759e67071c61b2fcf,1,105.00,ca5c923962558430573f83661dbe36d6,66922902710d126a0e7d26b0e3805106,2018-08-07 17:04:03,2026-04-01T05:51:12.470550,/api/v1/data/order_items
12.54,41367bf2808c24ee8be2b9709f5a3845,1,119.90,821a07e1e2a0382df1f3761ae3cd435c,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-28 11:58:24,2026-04-01T05:51:12.470550,/api/v1/data/order_items
17.85,41368be455ef238cbcee276dc859c1bb,1,59.90,1529199a7d88ac40cef5b4a508f18f2c,9a84ba99f5367fdbd4598363496f1ea2,2017-04-11 19:42:47,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.98,4137fd6f4e14b76a3a0c9ad52bcd5e8e,1,76.89,401b5632c06c51319df083f1245a96ca,5656537e588803a555b8eb41f07a944b,2017-12-21 13:19:26,2026-04-01T05:51:12.470550,/api/v1/data/order_items
8.56,4139faf4f621fe4b49e3e0d71bce665c,1,38.40,9ecadb84c81da840dbf3564378b586e9,1025f0e2d44d7041d6cf58b6550e0bfa,2017-09-15 16:25:16,2026-04-01T05:51:12.470550,/api/v1/data/order_items
8.56,4139faf4f621fe4b49e3e0d71bce665c,2,38.40,7b5d9a68d3738077e0100d0528dd707d,1025f0e2d44d7041d6cf58b6550e0bfa,2017-09-15 16:25:16,2026-04-01T05:51:12.470550,/api/v1/data/order_items
13.04,413a22d2dbe22795ff56d989a9ad09c8,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-05-22 01:02:31,2026-04-01T05:51:12.470550,/api/v1/data/order_items
18.23,413acaaa6c5aa063a17bda2ee7e3690a,1,15.00,3f0376e782caf27ef19342d8e5c7e6f5,8b321bb669392f5163d04c59e235e066,2018-07-03 19:15:10,2026-04-01T05:51:12.470550,/api/v1/data/order_items
23.11,413cde030a614ac044fdc905c6849453,1,137.90,d5991653e037ccb7af6ed7d94246b249,25c5c91f63607446a97b143d2d535d31,2017-11-06 16:50:11,2026-04-01T05:51:12.470550,/api/v1/data/order_items
13.41,413d21c694c928b464c2cc8d3904b2b1,1,55.00,306599a052830af3cfebe42ee7a79dde,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-11-30 17:23:29,2026-04-01T05:51:12.470550,/api/v1/data/order_items
14.08,413ed3d6c1555e1fb50e298ebcc18495,1,40.00,e2e426d1332240070b0a836a854d057b,cce6ab8d1682639fe45ab70234f1665f,2017-11-23 02:50:48,2026-04-01T05:51:12.470550,/api/v1/data/order_items
16.81,413f4326b6acbad986db3984844f8a0e,1,149.87,167b4b8c4bd0c401bea62f5e050d70a4,25c5c91f63607446a97b143d2d535d31,2018-01-03 13:59:31,2026-04-01T05:51:12.470550,/api/v1/data/order_items
19.62,4140060a1718f4c780ee5a5459298e3f,1,249.00,68753ceccf509d2890f329f8d55fce79,70a12e78e608ac31179aea7f8422044b,2018-03-12 09:30:48,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.10,4140fb83a84c614859497ddf5333334f,1,27.40,b09790edda54333116f9cf1decc580a1,d2374cbcbb3ca4ab1086534108cc3ab7,2017-07-19 15:44:27,2026-04-01T05:51:12.470550,/api/v1/data/order_items
