freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.94,8906d9dd8d476768948e2709395ae912,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-05-18 03:15:10,2026-04-01T05:51:40.278660,/api/v1/data/order_items
79.43,8906f8628f9d017732e7c6f40fbc57a0,1,179.90,11b87559bbd51bf8e14c5937b9646344,575df70bde3f9f2b30bf8d2e9910d725,2017-08-29 02:50:44,2026-04-01T05:51:40.278660,/api/v1/data/order_items
39.51,8907bb31267526a99da12076a84a87b6,1,1561.00,df0c26d7ddb998e2517658a55e46e48a,e882b2a25a10b9c057cc49695f222c19,2018-04-08 22:09:37,2026-04-01T05:51:40.278660,/api/v1/data/order_items
17.93,8907bb9eea50481b73734c7aa8fd2e16,1,39.90,6d5172990dbf91301b99da2fc11c9609,b2ba3715d723d245138f291a6fe42594,2018-03-21 10:50:28,2026-04-01T05:51:40.278660,/api/v1/data/order_items
22.36,890808772a9033ae8c53ca09ef4d95a7,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-30 22:34:53,2026-04-01T05:51:40.278660,/api/v1/data/order_items
27.59,8908ad12ebc283352dc07bb7040ba653,1,149.99,835d8502d265ddeb4bdd39591d55fa2b,59fb871bf6f4522a87ba567b42dafecf,2018-02-21 08:15:35,2026-04-01T05:51:40.278660,/api/v1/data/order_items
14.59,8908c3c6b8591a4d779bc5a4abf4f951,1,118.90,67c3a22492bcb6677d6ee56b8516f537,6cd68b3ed6d59aaa9fece558ad360c0a,2017-04-12 15:03:08,2026-04-01T05:51:40.278660,/api/v1/data/order_items
25.75,890950459d93d42060f57d04ab680600,1,1653.88,1a71a941d0691bd3d15ee51d5fb3b11b,7e93a43ef30c4f03f38b393420bc753a,2017-05-08 09:30:17,2026-04-01T05:51:40.278660,/api/v1/data/order_items
18.27,890b21d0a6f89b73074c93af0c1c6eec,1,55.00,c2c951d6f458fe552a49dcd590bdb4a6,8a432f4e5b471f8da497d7dc517666e2,2018-05-24 09:31:11,2026-04-01T05:51:40.278660,/api/v1/data/order_items
19.95,890b59a3c92690ae11b0cfe321e979fc,1,529.90,628f5ed6c14790dcb9233c8dbf596175,04308b1ee57b6625f47df1d56f00eedf,2018-03-16 16:15:49,2026-04-01T05:51:40.278660,/api/v1/data/order_items
7.60,890c646ac2f95965fe8b02b81cfcdc5b,1,49.00,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2018-08-07 13:04:10,2026-04-01T05:51:40.278660,/api/v1/data/order_items
7.91,890e7120b669f8e79df87610b80b3b91,1,24.90,c211ff3068fcd2f8898192976d8b3a32,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-05 15:31:18,2026-04-01T05:51:40.278660,/api/v1/data/order_items
38.21,890e966b2b72ba13da8c01387874afee,1,112.00,0da9ffd92214425d880de3f94e74ce39,001cca7ae9ae17fb1caed9dfb1094831,2018-03-22 19:47:36,2026-04-01T05:51:40.278660,/api/v1/data/order_items
140.72,890f5964e17264069a75405d83bbce38,1,379.00,8b7a9eed0d30c43346eb8de2d821b2fb,cd843d4cf8ef32827de0396605163ba3,2018-01-05 14:47:30,2026-04-01T05:51:40.278660,/api/v1/data/order_items
22.00,890f778e65429f5466787ff91cda177b,1,169.00,e64a9b6ec4c7f4081be3a5f7ce77d6fe,63b464dbf392c7b80d12d932fa7cafed,2017-08-30 23:30:14,2026-04-01T05:51:40.278660,/api/v1/data/order_items
12.72,890fff31c4646aca2e6372ee1b6ac443,1,109.90,e7db7c40ea6647c808d48581f1308d88,1d8dbc4f32378d715c717c1c1fc57bae,2017-05-26 02:30:48,2026-04-01T05:51:40.278660,/api/v1/data/order_items
22.06,89124696e3e799665a6b844c18325cf5,1,13.30,3f3695c50cf443bfc1058ce0c8ab6a46,8b321bb669392f5163d04c59e235e066,2018-04-09 17:10:15,2026-04-01T05:51:40.278660,/api/v1/data/order_items
19.38,89126186f0b78662f15170c9e65ee9bb,1,120.00,3438c2b09f5a1bb1ed623d3fecafe3b9,1354d51653f645349064725ed204e85e,2018-02-20 18:28:16,2026-04-01T05:51:40.278660,/api/v1/data/order_items
31.73,8912714cffbe195a053e461728955065,1,139.40,f83c9874b5b5044ea58fef1be68c1ea8,2e90cb1677d35cfe24eef47d441b7c87,2017-10-04 11:49:11,2026-04-01T05:51:40.278660,/api/v1/data/order_items
16.95,8912983ff47de54fb2cf774efebd8f09,1,139.90,d8e68bbaf74b873af3726c252399e2c9,5145090ab595c0d0b8557199f5701fbf,2018-04-10 11:32:25,2026-04-01T05:51:40.278660,/api/v1/data/order_items
15.10,8912c7c4689de366217c6296bae65efd,1,24.99,cb0c2c97fb2fca149a11c2f14027895d,ea8482cd71df3c1969d7b9473ff13abc,2017-11-21 20:15:42,2026-04-01T05:51:40.278660,/api/v1/data/order_items
10.00,89132053ebde68cc07de4c71adedb658,1,169.00,88596b69f04745db1f8ba135da5c708d,de23c3b98a88888289c6f5cc1209054a,2018-02-08 22:31:22,2026-04-01T05:51:40.278660,/api/v1/data/order_items
14.10,891331814ee1cbcb8f77a53b2b136099,1,45.90,19421075ae0b585f2dc13ff149e2119d,4c2b230173bb36f9b240f2b8ac11786e,2018-03-06 09:31:11,2026-04-01T05:51:40.278660,/api/v1/data/order_items
7.78,891344f5dccfec55dfa8c3329ff13aa0,1,29.99,71191d3e8768745afc1c290c63f6241e,562fc2f2c2863ab7e79a9e4388a58a14,2018-02-11 22:50:48,2026-04-01T05:51:40.278660,/api/v1/data/order_items
