freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.11,00ea690fe8c5eba029a3884243a02352,1,32.99,9ecadb84c81da840dbf3564378b586e9,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-01 20:13:19,2026-04-01T05:50:53.668196,/api/v1/data/order_items
17.07,00eb7b95af5ed25aaec66d4ff5295846,1,89.90,f2b67cf6ef88cbc9c2f3e482f558b318,65b081a070633e057c462abdd6fb9dd8,2018-01-10 14:30:26,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.96,00ec95a58b63378d4cc06d196cdefdf6,1,173.00,7c6ff274f0411bde88f5df8db5f64693,229c3efbfb0ea2058de4ccdfbc3d784a,2017-12-29 14:28:25,2026-04-01T05:50:53.668196,/api/v1/data/order_items
16.11,00ed64bc080d87b4ab7f0c433bc5e98f,1,44.90,fbb1cfc2810efabf3235eccf4530f4ae,0c8380b62e38e8a1e6adbeba7eb9688c,2017-06-06 18:22:47,2026-04-01T05:50:53.668196,/api/v1/data/order_items
13.26,00eead1d5a799277ef3d6b387b0bebef,1,85.00,2bd9b51a9ab079e095aca987845d3266,81f89e42267213cb94da7ddc301651da,2018-08-30 19:04:07,2026-04-01T05:50:53.668196,/api/v1/data/order_items
13.37,00eef7fe9e315a85d1a61a50cccb2494,1,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-02-15 13:28:18,2026-04-01T05:50:53.668196,/api/v1/data/order_items
21.18,00ef7ed06a55243f3e6a9d373a89eb14,1,54.99,d6bbda35f0b8505c2f824f1d90295855,fa40cc5b934574b62717c68f3d678b6d,2018-01-18 17:31:10,2026-04-01T05:50:53.668196,/api/v1/data/order_items
22.97,00efb72d8e18533f736e86770705d094,1,66.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-06-12 17:53:08,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.80,00f1a34f176151c4dcbd802c244e1072,1,69.99,013ee64977aaa6b2b25475095162e0e9,640e21a7d01df7614a3b4923e990d40c,2018-08-20 15:35:26,2026-04-01T05:50:53.668196,/api/v1/data/order_items
19.98,00f1bb0af030935db1745ee28367ea26,1,268.90,677d8ace413e0060fa8686cde56eaf10,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-08 23:31:34,2026-04-01T05:50:53.668196,/api/v1/data/order_items
16.35,00f1c7c1542f5f86c3091749d9e939d8,1,84.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2017-12-28 09:51:42,2026-04-01T05:50:53.668196,/api/v1/data/order_items
9.34,00f1cc7439ccb8671133776d1829faf5,1,34.99,2fd91ba79b5f4f8342b67bd79cb54b3f,a673821011d0cec28146ea42f5ab767f,2017-11-30 03:12:39,2026-04-01T05:50:53.668196,/api/v1/data/order_items
9.34,00f1cc7439ccb8671133776d1829faf5,2,34.99,2fd91ba79b5f4f8342b67bd79cb54b3f,a673821011d0cec28146ea42f5ab767f,2017-11-30 03:12:39,2026-04-01T05:50:53.668196,/api/v1/data/order_items
