freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
28.00,996c7e73600ad3723e8627ab7bef81e4,1,559.90,1f2b3e5d739add9d4596ba6de24204d4,269cff2d3c8d205c11f37a52402ea93b,2018-07-20 10:10:18,2026-04-01T05:51:58.916001,/api/v1/data/order_items
41.48,996cd9e097ee0f1de35f36b640ef2364,1,369.90,4c27931f2ba16e902f287a9f89ed0723,4e17c65a516f69d023a2ae78b84f28d6,2017-05-25 14:10:16,2026-04-01T05:51:58.916001,/api/v1/data/order_items
18.45,996cf7c353223f600a2ea65b66166d91,1,49.90,9fe172fa8e662ca8572cf12abf8bce23,cab85505710c7cb9b720bceb52b01cee,2018-08-01 20:04:13,2026-04-01T05:51:58.916001,/api/v1/data/order_items
13.13,996d1a75c8dee7aee3b0cb1d82b266be,1,360.00,626a944b34a60ab69c2fcf2827163c84,cc3d14116804f7209f3884f6367f1152,2017-05-09 21:15:12,2026-04-01T05:51:58.916001,/api/v1/data/order_items
17.49,996df00d13e13ca3a09721eec0b07c37,1,149.90,8934769521d632e65c27992662f05673,cb8bcce248bb1fb274ba762d8b971456,2018-01-05 02:09:29,2026-04-01T05:51:58.916001,/api/v1/data/order_items
36.00,9971209651bda86ae11c4d218eb2bf7d,1,109.90,741e14d6cfe9c7dfcace49c4a0989bf3,adbc26658d6c7b4b6219f9d934598091,2018-08-14 15:50:20,2026-04-01T05:51:58.916001,/api/v1/data/order_items
25.84,99714bfcb295d1b7526bb0e1e6f2942a,1,79.99,dd61e943598eec72351633dd6a72d5dc,cc419e0650a3c5ba77189a1882b7556a,2017-07-03 16:15:17,2026-04-01T05:51:58.916001,/api/v1/data/order_items
12.79,99732cdec64edc7e27f1a79ca75c8b75,1,36.90,2d110366dd24a714cb50dddc30b4101c,9b00ed88b7fdb95d6ff76e27c1b52d16,2018-05-15 15:11:19,2026-04-01T05:51:58.916001,/api/v1/data/order_items
8.88,9973f9740bab3248c510c83fb2a8960f,1,62.90,077c1ba3f2e5e4145faf0a12f35ec1d5,76ea5315acb3f5f7ade3cd261faf922a,2018-05-24 10:31:17,2026-04-01T05:51:58.916001,/api/v1/data/order_items
7.39,997428ea645e3cced2ab880385654112,1,39.90,37f582e625d4301ab2d6b200238405d1,643214e62b870443ccbe55ab29a4dccf,2018-06-12 11:10:03,2026-04-01T05:51:58.916001,/api/v1/data/order_items
16.35,9974509c32cb0fbfa567244ba1c29a64,1,83.99,9e0bbeed8f6cb9acb9809733f155800b,1900267e848ceeba8fa32d80c1a5f5a8,2018-01-18 20:38:23,2026-04-01T05:51:58.916001,/api/v1/data/order_items
26.43,9974f55fe60de80215db1be13064ee66,1,152.00,8c292ca193d326152e335d77176746f0,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-05-09 21:11:24,2026-04-01T05:51:58.916001,/api/v1/data/order_items
13.45,9975d8efcc8e0ffd4ebb4b3d16592110,1,157.90,0a8038344359ff23c26156650b801e6c,2199e7fe213c16213bf5d6a7eadc9a5d,2017-06-27 11:10:27,2026-04-01T05:51:58.916001,/api/v1/data/order_items
14.43,99763d9a29968ec4bf66eeab50245db0,1,99.90,f1fe595ee7ef768b41bd9b246d13432d,81a1104df0f08b59c68aa5b03cfe398e,2017-11-30 09:12:00,2026-04-01T05:51:58.916001,/api/v1/data/order_items
17.44,99766ab732ba619f1f3af1c3dde129de,1,240.35,cdeefdce9704b2a961a01e89b1f19e7b,34d1ca11b242c0fee2c834ae8d788566,2017-09-20 16:15:13,2026-04-01T05:51:58.916001,/api/v1/data/order_items
