freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.60,7e7c209ab4d09fe584822fd6c054023d,1,26.74,04c4a4b9c924494fcf82e0fba966f955,86ccac0b835037332a596a33b6949ee1,2018-02-22 02:35:40,2026-04-01T05:51:35.842355,/api/v1/data/order_items
12.60,7e7c209ab4d09fe584822fd6c054023d,2,26.74,04c4a4b9c924494fcf82e0fba966f955,86ccac0b835037332a596a33b6949ee1,2018-02-22 02:35:40,2026-04-01T05:51:35.842355,/api/v1/data/order_items
12.60,7e7c209ab4d09fe584822fd6c054023d,3,26.74,04c4a4b9c924494fcf82e0fba966f955,86ccac0b835037332a596a33b6949ee1,2018-02-22 02:35:40,2026-04-01T05:51:35.842355,/api/v1/data/order_items
12.60,7e7c209ab4d09fe584822fd6c054023d,4,26.74,04c4a4b9c924494fcf82e0fba966f955,86ccac0b835037332a596a33b6949ee1,2018-02-22 02:35:40,2026-04-01T05:51:35.842355,/api/v1/data/order_items
12.60,7e7c209ab4d09fe584822fd6c054023d,5,26.74,04c4a4b9c924494fcf82e0fba966f955,86ccac0b835037332a596a33b6949ee1,2018-02-22 02:35:40,2026-04-01T05:51:35.842355,/api/v1/data/order_items
12.60,7e7c209ab4d09fe584822fd6c054023d,6,26.74,04c4a4b9c924494fcf82e0fba966f955,86ccac0b835037332a596a33b6949ee1,2018-02-22 02:35:40,2026-04-01T05:51:35.842355,/api/v1/data/order_items
18.38,7e7c6416e3aece73d5dda3fc6f33a044,1,72.00,0d85c435fd60b277ffb9e9b0f88f927a,f457c46070d02cadd8a68551231220dd,2018-04-05 19:31:46,2026-04-01T05:51:35.842355,/api/v1/data/order_items
26.88,7e7ce1bc81b9dfd761f11ce02aa3b5c6,1,228.00,e6d3e381889aa6e9d222ad50cb30ac43,7d13fca15225358621be4086e1eb0964,2018-03-08 15:48:20,2026-04-01T05:51:35.842355,/api/v1/data/order_items
14.11,7e7d02281bcb8b908e7e347469114ba8,1,29.90,8903e02564eb6f9584dae521a9663b55,5f0057b677eb963672bf05dfa3f16c34,2017-02-06 03:48:06,2026-04-01T05:51:35.842355,/api/v1/data/order_items
15.14,7e7de734d9281a551ad36b6ea7fd0939,1,55.90,c30c7fa239be1f5dc272ebd5345a91ea,b55638ad525e906c698fa2ce742c1742,2017-11-16 20:35:27,2026-04-01T05:51:35.842355,/api/v1/data/order_items
9.34,7e7e487c8215464b81d26682798ee38c,1,18.99,fad824f446c61e0e6e1e8644c17a9f59,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-12-18 03:57:33,2026-04-01T05:51:35.842355,/api/v1/data/order_items
16.83,7e7e972164339f32fadecfdb2c4e93c7,1,219.00,e2fcaac49de7a3a90f0dc74d7b1e9f10,2528513dd95219a6013d4d05176e391a,2018-07-24 17:25:15,2026-04-01T05:51:35.842355,/api/v1/data/order_items
22.06,7e7ed851224124724e3058ab01051711,1,28.89,b59b5899ecf4bcc294a72fdd48adaa94,ea8482cd71df3c1969d7b9473ff13abc,2018-06-06 08:30:42,2026-04-01T05:51:35.842355,/api/v1/data/order_items
22.67,7e800a21a9d688d6bf4e5f45a48eec78,1,39.90,99ab9c8051f0c77d025711fec98514e2,750303a20e9c56b2a6bc45cdce0b897d,2017-12-01 07:30:27,2026-04-01T05:51:35.842355,/api/v1/data/order_items
53.21,7e80537703a1b61bf60fbc4d67e0d641,1,122.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-20 15:04:12,2026-04-01T05:51:35.842355,/api/v1/data/order_items
16.74,7e8072dc0f35ebb0c1b2a4743e0f179a,1,79.00,4c8541293fb2d3359cf52485b4d59b8e,a416b6a846a11724393025641d4edd5e,2018-07-04 20:10:14,2026-04-01T05:51:35.842355,/api/v1/data/order_items
14.83,7e81615ea78ee199445fca4f2b1e760a,1,258.80,a2f25a7e9c4eea1e3c2949d03c688048,6481e96574816ead57975da2c0f6d80d,2018-02-14 19:32:23,2026-04-01T05:51:35.842355,/api/v1/data/order_items
16.32,7e81c4cc31fd46f225b4441e179f78a1,1,79.90,8f8cb7e4a7f16d339f87f8aa2711a003,850f4f8af5ea87287ac68de36e29107f,2018-01-26 18:57:13,2026-04-01T05:51:35.842355,/api/v1/data/order_items
19.42,7e838ceff164e744461d1b4633150d7e,1,64.00,9e164b4afdecc7c67fb9b6f12c104e21,218d46b86c1881d022bce9c68a7d4b15,2018-03-28 22:27:36,2026-04-01T05:51:35.842355,/api/v1/data/order_items
25.77,7e843e422a53b8895473162e13c2b70f,1,69.90,aa52785e49f7b78b96704df4068d9e3d,be1e9e378700cecaa4ebf71433d7915c,2017-11-23 11:15:30,2026-04-01T05:51:35.842355,/api/v1/data/order_items
16.69,7e844a0812d948cb6f3a7ffa97bde8dd,1,178.90,43267ceb81c34b7d49decd624671ccfa,a23266650e7c84bb93fbbba502137478,2017-11-17 18:50:34,2026-04-01T05:51:35.842355,/api/v1/data/order_items
16.69,7e844a0812d948cb6f3a7ffa97bde8dd,2,178.90,43267ceb81c34b7d49decd624671ccfa,a23266650e7c84bb93fbbba502137478,2017-11-17 18:50:34,2026-04-01T05:51:35.842355,/api/v1/data/order_items
15.37,7e8533d7ec832acab2a8cf3b8c13dff9,1,89.00,dca8cbb1c9d8a2db0fbc0c36b8d1a7bc,6560211a19b47992c3666cc44a7e94c0,2017-11-17 11:50:27,2026-04-01T05:51:35.842355,/api/v1/data/order_items
8.90,7e85dd5c64bfd481355a0662f9f9f777,1,20.89,1b2066a33aee5851ee3e44b10b36b3c8,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-28 02:58:15,2026-04-01T05:51:35.842355,/api/v1/data/order_items
8.39,7e8621aee1744545201cf729ca143853,1,89.99,f27782bee7a6ae6435305c7b46e5f44b,751bdc4d83a466c7206cd42e8f426b03,2018-05-23 23:55:10,2026-04-01T05:51:35.842355,/api/v1/data/order_items
17.45,7e8641c6ba8f77235152dd1c3356f814,1,144.41,ee6c49af1a2de55aa0e076257ab4ab99,1c68394e931a64f90ea236c5ea590300,2018-02-27 21:55:21,2026-04-01T05:51:35.842355,/api/v1/data/order_items
19.15,7e8734a38ac8a79a7235d256f581e885,1,33.90,1aaeaa2c5da72dcc8358011100dc5a26,7b7ed56ae755e2880f2b69632e839c1e,2018-08-13 08:44:46,2026-04-01T05:51:35.842355,/api/v1/data/order_items
82.91,7e8756804954a036bc7bba08ceade465,1,228.00,a02d0123079f4ae96001ba2010d1a2df,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-14 21:30:16,2026-04-01T05:51:35.842355,/api/v1/data/order_items
8.72,7e8802ecbf8198fcf26de06bcc322bdb,1,49.90,29c5f56bdaf7929e981f654f1a2f79ec,0be8ff43f22e456b4e0371b2245e4d01,2017-12-08 18:30:27,2026-04-01T05:51:35.842355,/api/v1/data/order_items
23.70,7e88ca8e11c4e67c107b7cbc62b70f5e,1,119.00,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-27 16:33:20,2026-04-01T05:51:35.842355,/api/v1/data/order_items
16.28,7e89342f1c29435e98fb7a1c2e5aa945,1,199.99,bdf4090aad270b83a2ce5eaac92032cc,bd697db56ff8e7c9cd1abeb7f72029b2,2018-04-09 08:08:57,2026-04-01T05:51:35.842355,/api/v1/data/order_items
20.27,7e8946ff7380632d77de6298460ec652,1,145.90,bc3d15dd90a6794ea7710f1642aae319,6b89abe95848c850399130d149a39b63,2018-03-13 02:10:46,2026-04-01T05:51:35.842355,/api/v1/data/order_items
13.15,7e8a02cddca8f2dccebedb8b6b75ba5b,1,84.99,8844bd4b8ca8f93603694ca2bceb77e9,cc419e0650a3c5ba77189a1882b7556a,2017-12-12 13:58:27,2026-04-01T05:51:35.842355,/api/v1/data/order_items
15.23,7e8a488126f108bf5841a1bc1dd2c762,1,69.00,cb3837fe99e4b92c4082faf8fb6f75ba,4e922959ae960d389249c378d1c939f5,2017-11-30 20:53:42,2026-04-01T05:51:35.842355,/api/v1/data/order_items
15.30,7e8af96fabba7a99d5206b8db4b7b098,1,59.99,a11998d0de02ca907c060119dabe8ead,0dd184061fb0eaa7ca37932c68ab91c5,2018-06-13 23:31:50,2026-04-01T05:51:35.842355,/api/v1/data/order_items
15.30,7e8af96fabba7a99d5206b8db4b7b098,2,59.99,a11998d0de02ca907c060119dabe8ead,0dd184061fb0eaa7ca37932c68ab91c5,2018-06-13 23:31:50,2026-04-01T05:51:35.842355,/api/v1/data/order_items
8.14,7e8dc21f44e46302a51e046680bc6598,1,125.00,69455f41626a745aea9ee9164cb9eafd,bce6a5ecf98e99fd2a8868b15c51f04b,2018-08-27 03:29:46,2026-04-01T05:51:35.842355,/api/v1/data/order_items
9.95,7e8fd0c601d51838d063e75482cbad9c,1,198.00,05ac001cdcd6e4a3cc1563efbc5a25fc,1fdc574883ef3b33ad41562d93f3a74a,2018-02-28 11:31:06,2026-04-01T05:51:35.842355,/api/v1/data/order_items
7.78,7e90e3edeeb8c1da0769b4cb682cbfb1,1,13.90,026311ea0b72ef8c80ebf91efd36b499,538caafddff204241cecbf3a02e6b3cf,2018-01-11 02:08:33,2026-04-01T05:51:35.842355,/api/v1/data/order_items
74.79,7e90eaf88da7fea3fb251e0979bfc22a,1,120.00,acc444eb5ad26f79d5a11baa6a03c439,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-14 20:44:53,2026-04-01T05:51:35.842355,/api/v1/data/order_items
10.96,7e92dca255c67a8c5a8516d401938727,1,49.00,dc52f0f5d3ec37a93eaf956cde4e5d2c,6560211a19b47992c3666cc44a7e94c0,2017-04-10 05:45:13,2026-04-01T05:51:35.842355,/api/v1/data/order_items
16.79,7e95334097aff5b45c6ff379ab492cf3,1,31.32,41b4baff1ceec845ba126eaeb07efa4a,86ccac0b835037332a596a33b6949ee1,2017-10-26 16:56:25,2026-04-01T05:51:35.842355,/api/v1/data/order_items
7.87,7e95c60b8d79f6442ff63f84f8abf85b,1,8.49,1fcf5e0632e4af48ee4956c82c8fff3b,e9779976487b77c6d4ac45f75ec7afe9,2018-05-09 17:54:25,2026-04-01T05:51:35.842355,/api/v1/data/order_items
16.18,7e95d101ed97603578e38b4955c244ab,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-28 12:55:33,2026-04-01T05:51:35.842355,/api/v1/data/order_items
17.80,7e96374aee396bd5b72cf015c3e06448,1,79.00,fb55982be901439613a95940feefd9ee,3d871de0142ce09b7081e2b9d1733cb1,2017-12-15 16:30:27,2026-04-01T05:51:35.842355,/api/v1/data/order_items
15.30,7e96e25e50e633b64d640a69f6084dbe,1,29.00,6c55ba2343f9df32c7f88a468352ff22,6560211a19b47992c3666cc44a7e94c0,2018-08-03 02:45:24,2026-04-01T05:51:35.842355,/api/v1/data/order_items
