freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.81,f9fbe9f30c594fc18da81ade79348518,1,79.90,b5e13c9a353102f79c6206ff5cb61a50,a49928bcdf77c55c6d6e05e09a9b4ca5,2017-07-24 06:03:42,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.03,f9fc53ba3989356ab3ecbe2a40702018,1,159.90,b252c77ac54ea46b4b2b884b8fba074d,9a1aea68d3efa00862ec88c0768037d0,2018-05-18 11:31:26,2026-04-01T05:52:36.811190,/api/v1/data/order_items
11.45,f9fc6b37b2a3a42ef88b609566e731c0,1,119.99,68a058d125ba1544e726898f0b8c0523,7c67e1448b00f6e969d365cea6b010ab,2017-02-14 09:02:40,2026-04-01T05:52:36.811190,/api/v1/data/order_items
23.14,f9fcece01e53f6127dfe56deebac3329,1,79.90,8562e2c780a345b609e1b802d7e3e4ae,8160255418d5aaa7dbdc9f4c64ebda44,2018-06-13 15:48:55,2026-04-01T05:52:36.811190,/api/v1/data/order_items
19.95,f9fe35b6ddb4b18faa9a9a683e20eaea,1,110.32,f889fb87b505b73de10c18b93352469f,c70c1b0d8ca86052f45a432a38b73958,2018-05-03 10:35:18,2026-04-01T05:52:36.811190,/api/v1/data/order_items
15.19,f9fe6e11e33871e71f921d5051e72bb4,1,34.90,549e3335b3cff8e71853d1a14b5eca57,0241d4d5d36f10f80c644447315af0bd,2018-03-12 19:35:28,2026-04-01T05:52:36.811190,/api/v1/data/order_items
21.71,f9fe6e11e33871e71f921d5051e72bb4,2,39.90,ee9ed2cfda2266908e54a907de098d23,0241d4d5d36f10f80c644447315af0bd,2018-03-12 19:35:28,2026-04-01T05:52:36.811190,/api/v1/data/order_items
21.71,f9fe6e11e33871e71f921d5051e72bb4,3,29.90,1cdbe059c1ca8e6b8e3c595c382afd56,08d0949a9a17c027262db1f3c450c26c,2018-03-12 19:35:28,2026-04-01T05:52:36.811190,/api/v1/data/order_items
36.35,f9fed19b3b66623201e5b3de18baacf6,1,99.49,cac9e5692471a0700418aa3400b9b2b1,7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-05-15 14:56:58,2026-04-01T05:52:36.811190,/api/v1/data/order_items
19.74,f9fef5fa980995355cc7c22692af5289,1,149.99,d862ce2954329a2af9498e8568ee9b1c,f789d2c4f2c2eb38fc4373e7a4b35264,2018-05-02 08:51:56,2026-04-01T05:52:36.811190,/api/v1/data/order_items
12.79,f9ff65718437270c39dfb38755a41157,1,35.90,49366a8fab2e191239a143647474e7fc,c32fc744b9160ac853450488e3cfea93,2018-06-14 23:13:53,2026-04-01T05:52:36.811190,/api/v1/data/order_items
8.09,fa014da3aa5b1fd99b79a24c7a17d778,1,60.00,7d351c4e73f90af8f1e092a95bf57a3c,54965bbe3e4f07ae045b90b0b8541f52,2017-11-09 13:06:50,2026-04-01T05:52:36.811190,/api/v1/data/order_items
8.09,fa014da3aa5b1fd99b79a24c7a17d778,2,60.00,7d351c4e73f90af8f1e092a95bf57a3c,54965bbe3e4f07ae045b90b0b8541f52,2017-11-09 13:06:50,2026-04-01T05:52:36.811190,/api/v1/data/order_items
25.01,fa01cb3e41fcdf8cf3c55e01a5477d46,1,132.90,44053ed0088d0655ed338810cd2d4d51,1e8b33f18b4f7598d87f5cbee2282cc2,2018-07-08 22:31:09,2026-04-01T05:52:36.811190,/api/v1/data/order_items
25.01,fa01cb3e41fcdf8cf3c55e01a5477d46,2,132.90,44053ed0088d0655ed338810cd2d4d51,1e8b33f18b4f7598d87f5cbee2282cc2,2018-07-08 22:31:09,2026-04-01T05:52:36.811190,/api/v1/data/order_items
25.01,fa01cb3e41fcdf8cf3c55e01a5477d46,3,132.90,44053ed0088d0655ed338810cd2d4d51,1e8b33f18b4f7598d87f5cbee2282cc2,2018-07-08 22:31:09,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.48,fa03573c5b1e111542c72cbb1453c85b,1,97.59,2988acfdcc0351677a6a53f4f51b24cf,f356c348fbc8df6a882823e21f5ce8b7,2018-08-24 15:35:40,2026-04-01T05:52:36.811190,/api/v1/data/order_items
23.69,fa03e623ac862f8a010b31c379fff90e,1,99.99,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2018-07-02 00:35:11,2026-04-01T05:52:36.811190,/api/v1/data/order_items
20.89,fa0516e60526f3547106618fe2482801,1,139.90,1b8ee158f59c098470fad33f39660964,1554a68530182680ad5c8b042c3ab563,2017-07-07 11:55:10,2026-04-01T05:52:36.811190,/api/v1/data/order_items
13.14,fa0609cc7f74568f4f0b2fe9b286e76c,1,144.41,e59dd207c69d86e890febadc796d1078,1c68394e931a64f90ea236c5ea590300,2018-02-16 20:50:37,2026-04-01T05:52:36.811190,/api/v1/data/order_items
13.83,fa06c9f04ef55a2a43f2246a0777b7c8,1,115.52,99f5b2240b82bf9387e5cf2fc0335b08,1c68394e931a64f90ea236c5ea590300,2018-03-07 11:10:31,2026-04-01T05:52:36.811190,/api/v1/data/order_items
17.86,fa0705d5bfc72c07badff6fcffd697f6,1,86.99,a6621d4ee609f3f917d04c11ca8f0161,7aa4334be125fcdd2ba64b3180029f14,2017-12-07 20:59:27,2026-04-01T05:52:36.811190,/api/v1/data/order_items
15.31,fa086b521df2d133df67f2883eadad21,1,219.99,fcffe8b68efdfe24c139e44753dc505e,7a67c85e85bb2ce8582c35f2203ad736,2017-05-09 23:02:44,2026-04-01T05:52:36.811190,/api/v1/data/order_items
12.48,fa08d98c3578576e8ab56cb2bf8d94bd,1,34.90,d70c831282615555625658baeb52eaa6,0ea22c1cfbdc755f86b9b54b39c16043,2018-01-09 04:18:30,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.80,fa099a53d48227d20d9eb52f139a6d8c,1,175.50,f3720bc68555b1bff49b9ffd41b017ac,4b5f66b7adcf57f1ecc0d3c07dd6b177,2017-09-18 11:38:32,2026-04-01T05:52:36.811190,/api/v1/data/order_items
22.57,fa09bf06f137e4496f69f730fd93dcaf,1,92.00,6ba4d9e6b21481dcc4646250fa189ac1,72c38a04bd6a1c3dbc5298425a0db86d,2018-06-18 19:27:31,2026-04-01T05:52:36.811190,/api/v1/data/order_items
7.43,fa0c6595d02f168f7557693dbffa7b69,1,23.75,896496916bfd78848143a60e492dbcf8,e0487761face83d64fcada2408959a36,2018-08-31 19:10:12,2026-04-01T05:52:36.811190,/api/v1/data/order_items
19.49,fa0ceb77da58d23cad52bec9ee895d7a,1,230.00,78af039af208ab37d0c1d03faff0866f,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-25 02:32:11,2026-04-01T05:52:36.811190,/api/v1/data/order_items
19.31,fa0d5b3cb1f2221766145a60ba18ac64,1,109.90,5245dad16589e03f45e496de427b578a,6cd68b3ed6d59aaa9fece558ad360c0a,2018-01-05 20:10:25,2026-04-01T05:52:36.811190,/api/v1/data/order_items
14.58,fa0d6d911b362948d8f86f9a703c268b,1,69.90,a9ec19466c5c3b0d4093edf74e2ab806,7142540dd4c91e2237acb7e911c4eba2,2018-03-26 03:28:40,2026-04-01T05:52:36.811190,/api/v1/data/order_items
14.08,fa0eabdc8b8a7fb4e0e95a2b70dabf8b,1,38.90,21025aea6e634ed0ab9709a4fa5fb69c,870d0118f7a9d85960f29ad89d5d989a,2017-11-16 18:10:34,2026-04-01T05:52:36.811190,/api/v1/data/order_items
14.08,fa0eabdc8b8a7fb4e0e95a2b70dabf8b,2,38.90,21025aea6e634ed0ab9709a4fa5fb69c,870d0118f7a9d85960f29ad89d5d989a,2017-11-16 18:10:34,2026-04-01T05:52:36.811190,/api/v1/data/order_items
9.21,fa0ee03f451f7e7f2df9fda0a1496bc0,1,145.00,6eb6c5cb7df0f863538b61a47fcce962,fe2032dab1a61af8794248c8196565c9,2017-08-22 13:50:06,2026-04-01T05:52:36.811190,/api/v1/data/order_items
21.57,fa0f0d1f0217a8e31b498715069cf94f,1,179.96,7c898e0b8ea203dd94ba846627fc34d1,a7f13822ceb966b076af67121f87b063,2017-05-08 17:05:13,2026-04-01T05:52:36.811190,/api/v1/data/order_items
11.89,fa0fef4aa9fe35b6b22d0637fb559072,1,49.90,8c5876b1c7768217964f353bc7e64393,0db783cfcd3b73998abc6e10e59a102f,2018-04-04 21:10:15,2026-04-01T05:52:36.811190,/api/v1/data/order_items
12.17,fa10306616d50d14bc0545758727f936,1,138.00,10717ff440b2320081989126e858b220,00ee68308b45bc5e2660cd833c3f81cc,2018-01-29 16:39:31,2026-04-01T05:52:36.811190,/api/v1/data/order_items
12.17,fa10306616d50d14bc0545758727f936,2,138.00,10717ff440b2320081989126e858b220,00ee68308b45bc5e2660cd833c3f81cc,2018-01-29 16:39:31,2026-04-01T05:52:36.811190,/api/v1/data/order_items
12.17,fa10306616d50d14bc0545758727f936,3,138.00,10717ff440b2320081989126e858b220,00ee68308b45bc5e2660cd833c3f81cc,2018-01-29 16:39:31,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.23,fa10d622012a84e70ba55b8d302d10b7,1,42.49,4ac50dbde931c0a5ed8c33d3dc047351,2e1c9f22be269ef4643f826c9e650a52,2018-03-27 02:51:13,2026-04-01T05:52:36.811190,/api/v1/data/order_items
81.18,fa10e2525a383d23880eef7f85d6945f,1,143.99,285da42a6ddd51a0d38372df5597aed2,d1c281d3ae149232351cd8c8cc885f0d,2017-12-18 03:56:28,2026-04-01T05:52:36.811190,/api/v1/data/order_items
17.13,fa11f70667bca67510305f9ce43e7b25,1,649.90,56a2556592a309ac9f087be6ca82fbf0,b2ba3715d723d245138f291a6fe42594,2017-03-09 09:50:12,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.40,fa12564d7462c9a851c79c301bcb97de,1,85.39,3591b4602bb8316dd178c98a97c29454,dfc475d54e1b6dbeeb7d7d9bdaa63827,2018-07-17 13:05:16,2026-04-01T05:52:36.811190,/api/v1/data/order_items
38.11,fa13371966ea8d560a9f52d266d68a63,1,79.99,914cb9a32dcc2be329cd84c5012edc5d,45c20d94d9171b0bcfab3c955e47d67b,2017-08-01 16:10:28,2026-04-01T05:52:36.811190,/api/v1/data/order_items
27.41,fa13f1aebd2c53df9b0ce05ba46d9336,1,79.90,af56e0203193f066ed64cbbbbf95ae6a,ef990a83bbea832f36ebe81376335aa8,2017-12-22 20:38:30,2026-04-01T05:52:36.811190,/api/v1/data/order_items
16.35,fa141a7eaa934d2cabe21138a23a10ce,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2017-12-12 04:13:16,2026-04-01T05:52:36.811190,/api/v1/data/order_items
13.71,fa145f6e474f19a183553a249dc5a73b,1,98.90,656e0eca68dcecf6a31b8ececfabe3e8,e9bc59e7b60fc3063eb2290deda4cced,2017-10-25 15:36:03,2026-04-01T05:52:36.811190,/api/v1/data/order_items
15.10,fa14c5abc51c6befd52768221284d435,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-06-13 18:35:13,2026-04-01T05:52:36.811190,/api/v1/data/order_items
7.39,fa1504a98e3482c59bb07d3024a15b14,1,18.89,bfd7070500b5ef628b0216d884d2bc02,a1bea7061f61f6fdd9a85a6325ba1033,2018-08-16 16:44:18,2026-04-01T05:52:36.811190,/api/v1/data/order_items
20.84,fa15822d98611a4ab8e33249b788ca7d,1,49.90,788c40790a78e5fb65513510fc00919c,15cd6eefe58588619aaed41dfa6621b1,2017-07-26 17:45:20,2026-04-01T05:52:36.811190,/api/v1/data/order_items
20.84,fa15822d98611a4ab8e33249b788ca7d,2,49.90,788c40790a78e5fb65513510fc00919c,15cd6eefe58588619aaed41dfa6621b1,2017-07-26 17:45:20,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.44,fa1885a7cb632c832c660cc710bae77f,1,79.90,4745d118bc09758d0a4bf795b7bb5cb7,bb5bd94c8f59cc050072d2930c869cac,2018-04-16 04:10:53,2026-04-01T05:52:36.811190,/api/v1/data/order_items
17.67,fa1965c98f3d6c3a1fe5589129ee48dc,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-10-06 19:05:30,2026-04-01T05:52:36.811190,/api/v1/data/order_items
14.33,fa1a7d5fce60b676600d188b753759dd,1,85.40,30ccf4724f5227265f837e9ba0246278,dbc22125167c298ef99da25668e1011f,2017-10-13 02:07:34,2026-04-01T05:52:36.811190,/api/v1/data/order_items
38.60,fa1a82991080d1ed588c811aa7e8fdb6,1,149.90,037f82112a937df3f1486fa81eb1f127,71039d19d4303bf9054d69e9a9236699,2018-02-12 17:55:32,2026-04-01T05:52:36.811190,/api/v1/data/order_items
16.46,fa1ad0a29c6a88101f0eb2e1504eb9ba,1,99.90,729834518009d0ecf002340e2b9e34df,f8201cab383e484733266d1906e2fdfa,2017-09-22 14:04:52,2026-04-01T05:52:36.811190,/api/v1/data/order_items
27.39,fa1bc00c5ff3bb7e0f2de96d76e2ee05,1,120.00,3bf486d35e1a39e53cffdbb457ba4c50,99002261c568a84cce14d43fcffb43ea,2018-05-22 12:14:38,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.64,fa1ce52b7f5e83c4473226c0a7ad131a,1,420.00,7a3bc1b5f3ad201ecd5d03d51d34bedd,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2017-05-03 11:22:33,2026-04-01T05:52:36.811190,/api/v1/data/order_items
12.00,fa1d2f55776a28be054d1b1b3c12bb51,1,198.00,9b6a64c03d07faddf8a5c905e61d608c,9485a23c0430ba1d58d359391606fce6,2017-03-27 13:50:46,2026-04-01T05:52:36.811190,/api/v1/data/order_items
15.98,fa1e2a95826b093d8c6bdee094c13c2b,1,29.50,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-01-16 19:13:28,2026-04-01T05:52:36.811190,/api/v1/data/order_items
15.19,fa1ef91c1e8b0e6058d8d16cfe230ff4,1,62.80,8d1cfc0463b545928bfb4e589e017bd4,aae3bfea055532c57fb453ed3ec80b30,2017-07-28 18:35:23,2026-04-01T05:52:36.811190,/api/v1/data/order_items
21.13,fa200e49cb5e3ae19cde414d9d9161d4,1,69.90,a7216be504e1ff211b67479ab193a552,a2e874074c877c5a05abae80ad6e488f,2018-08-29 15:50:08,2026-04-01T05:52:36.811190,/api/v1/data/order_items
29.95,fa21661c4501069a0726697b9d207400,1,129.90,47ed478ee7b2696c2c49229fcad56e98,afe0067131b73e40875c9b6c10bd2e21,2017-02-26 20:39:41,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.23,fa21f82ef6bb86d2dbc878354e1df49d,1,31.00,65223c26538a2226610efc437e488b77,1835b56ce799e6a4dc4eddc053f04066,2018-05-03 03:55:20,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.23,fa21f82ef6bb86d2dbc878354e1df49d,2,31.00,65223c26538a2226610efc437e488b77,1835b56ce799e6a4dc4eddc053f04066,2018-05-03 03:55:20,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.23,fa21f82ef6bb86d2dbc878354e1df49d,3,31.00,65223c26538a2226610efc437e488b77,1835b56ce799e6a4dc4eddc053f04066,2018-05-03 03:55:20,2026-04-01T05:52:36.811190,/api/v1/data/order_items
25.28,fa2211e05a1ebb8eedfa015e5d6d7957,1,99.99,36e11e6e23d31fb19391c75b1ed80a9a,65febd49fd28ec955651299159b1f527,2018-05-30 02:18:31,2026-04-01T05:52:36.811190,/api/v1/data/order_items
20.14,fa22247626749c6b54ee3b6a97cb8018,1,119.97,e41a6ac2f57a273eb0d214c7cbab5db9,a7f13822ceb966b076af67121f87b063,2017-02-16 15:32:23,2026-04-01T05:52:36.811190,/api/v1/data/order_items
20.14,fa22247626749c6b54ee3b6a97cb8018,2,119.97,e41a6ac2f57a273eb0d214c7cbab5db9,a7f13822ceb966b076af67121f87b063,2017-02-16 15:32:23,2026-04-01T05:52:36.811190,/api/v1/data/order_items
14.62,fa2299624a4957d95dd526fc552d1ff1,1,76.00,5727b4e9463bfa0b43bf97397c4b7c44,2199e7fe213c16213bf5d6a7eadc9a5d,2018-06-07 19:51:03,2026-04-01T05:52:36.811190,/api/v1/data/order_items
17.63,fa22f5f8711934f18364448592c96099,1,21.99,7770bdde7d6bfd349bfdeabc4ce54c07,db4350fd57ae30082dec7acbaacc17f9,2017-10-31 06:49:17,2026-04-01T05:52:36.811190,/api/v1/data/order_items
22.27,fa2327f446a561a540a3fe3069f99046,1,79.90,164979bae3a9db1859e725b3a793f4d2,1838dd9b8977065acf51d95e0053ea7a,2018-06-12 11:11:58,2026-04-01T05:52:36.811190,/api/v1/data/order_items
7.78,fa23ac72814ef3312abee6d83bba7665,1,26.90,89f055104adb9365d7f7b5c475f77742,6b15924333bd1a741595fe981ea04822,2017-07-11 17:25:20,2026-04-01T05:52:36.811190,/api/v1/data/order_items
7.39,fa2501ee454804c1168d1687287f880b,1,44.50,eca3036ef7ba11b3331c334b7053fe13,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-05-22 03:31:05,2026-04-01T05:52:36.811190,/api/v1/data/order_items
13.08,fa2506002832d12e73c2ce6a100bfc93,1,29.50,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-01-22 03:38:28,2026-04-01T05:52:36.811190,/api/v1/data/order_items
24.94,fa25b9a1756347af70473e84988d016c,1,89.99,1c36a5285f7f3b1ed2637d7c528ce5ff,d1b65fc7debc3361ea86b5f14c68d2e2,2017-09-20 17:55:28,2026-04-01T05:52:36.811190,/api/v1/data/order_items
31.16,fa25c1041e1b896695240436adc0271e,1,72.75,49eeae59754cbcf1abeeffb8f51184ee,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-04-05 20:10:13,2026-04-01T05:52:36.811190,/api/v1/data/order_items
14.10,fa261f64fd3982351db812235fd682aa,1,28.90,53075a78fc601d6eb47e8ad2d142b7a8,ef506c96320abeedfb894c34db06f478,2017-12-13 03:11:18,2026-04-01T05:52:36.811190,/api/v1/data/order_items
19.98,fa26763c58fa3379d19525e7381fbdff,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-15 23:47:32,2026-04-01T05:52:36.811190,/api/v1/data/order_items
19.98,fa26763c58fa3379d19525e7381fbdff,2,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-15 23:47:32,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.11,fa28a275f7cbd6cae66e0344f2445595,1,335.90,32252579a719da7dd2ee115f07dfd03b,9c0e69c7bf2619675bbadf47b43f655a,2017-05-25 02:23:03,2026-04-01T05:52:36.811190,/api/v1/data/order_items
15.59,fa28b32a0c26a05aed07e5fec4c54b3a,1,69.90,4ff38de0673d41a0da1499e300720ef6,5b07547f10dd980738a1a27f685af669,2018-08-07 11:04:19,2026-04-01T05:52:36.811190,/api/v1/data/order_items
