freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.23,777e12368d3bb5d1b085cdbc60c6f910,1,18.00,43a39180da2ed07ba59252d23cf029e7,e5c84227854980f1db19a58958c551d9,2018-08-21 12:10:24,2026-04-01T05:51:33.982038,/api/v1/data/order_items
7.71,777e1991a17b077dc363745bbaf05e2f,1,11.50,94a6c010ef78e62cab34c6caf0a69b5f,080102cd0a76b09e0dcf55fcacc60e05,2018-06-11 12:10:27,2026-04-01T05:51:33.982038,/api/v1/data/order_items
18.66,777e839a3f71170e58385675ce610501,1,79.99,ceb25e5f3be12c14a1c69bd9e9e0f67f,7299e27ed73d2ad986de7f7c77d919fa,2018-08-07 18:15:20,2026-04-01T05:51:33.982038,/api/v1/data/order_items
36.96,777ee9a9950b655601a65012d4e45584,1,119.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-10-13 15:07:11,2026-04-01T05:51:33.982038,/api/v1/data/order_items
1.85,777ee9a9950b655601a65012d4e45584,2,90.90,90c6d279023ee6c3b1f494883e90b6a8,977f9f63dd360c2a32ece2f93ad6d306,2017-10-13 15:07:11,2026-04-01T05:51:33.982038,/api/v1/data/order_items
11.31,777ee9fd50fbe50e788ef536b1656b08,1,99.99,8d7fb99738e3e3abeeb1aa30d3c7f69f,dbb9b48c841a0e39e21f98e1a6b2ec3e,2017-04-16 21:42:07,2026-04-01T05:51:33.982038,/api/v1/data/order_items
12.72,777f086f57e89ea16f5b49fbcb4a34a0,1,59.90,090621b8ea8b2c856067283a91b493e9,f46490624488d3ff7ce78613913a7711,2018-06-26 14:18:13,2026-04-01T05:51:33.982038,/api/v1/data/order_items
14.04,777f09795a87e5598924d1f7090deeb1,1,99.90,43d2d5d7e3a65abd97422578f9d4df78,daeb5653dd96c1b11860f72209795012,2018-08-21 15:15:12,2026-04-01T05:51:33.982038,/api/v1/data/order_items
24.48,777f0ad29bd0edbbc5d6310b898685d7,1,239.90,fd4b4443bc919df49bbcc062742b8f06,165fc07beebdcb6190fba8a06db2a449,2018-06-22 15:01:57,2026-04-01T05:51:33.982038,/api/v1/data/order_items
14.66,777f517b51cac586a9532d1d8b596c10,1,129.46,f8328e9125f089a968fc6b36116c4bb9,0ef83d7d83ed97cd2a0049ac8be5f88a,2018-03-02 18:50:48,2026-04-01T05:51:33.982038,/api/v1/data/order_items
