freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
21.43,194c41a679d0bdc8d7de9762d9e7ea98,1,134.90,2a2d22ae30e026f1893083c8405ca522,1a3df491d1c4f1589fc2b934ada68bf2,2017-07-18 09:30:17,2026-04-01T05:51:01.262281,/api/v1/data/order_items
60.51,194c72d466120c8e1241d610c72cc5e9,1,295.00,775917a2882dceb1d02aaa6b1abc1b24,0241d4d5d36f10f80c644447315af0bd,2018-02-14 07:35:56,2026-04-01T05:51:01.262281,/api/v1/data/order_items
25.89,194d5589bc5b36954c06e5d34e41f03d,1,149.90,7405b565a367960901d88f91c514cd90,c864036feaab8c1659f65ea4faebe1da,2017-11-09 13:15:33,2026-04-01T05:51:01.262281,/api/v1/data/order_items
17.13,194d91ef19efa47048d37b91c5efe0e7,1,59.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-06-29 02:15:52,2026-04-01T05:51:01.262281,/api/v1/data/order_items
17.13,194d91ef19efa47048d37b91c5efe0e7,2,59.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-06-29 02:15:52,2026-04-01T05:51:01.262281,/api/v1/data/order_items
14.10,194e7b03e4469b2bcc7ba3c353077252,1,40.50,aef3e3251c02ee19b8f193f158a49a53,282f23a9769b2690c5dda22e316f9941,2017-09-14 11:15:37,2026-04-01T05:51:01.262281,/api/v1/data/order_items
18.23,194ebcd816ac70981d451d2fe1eb9347,1,6.80,f7436ea890d51031855ea79147b5aca9,26d6bbee02420494d471c9f6436929c0,2018-06-15 12:23:05,2026-04-01T05:51:01.262281,/api/v1/data/order_items
8.82,194f1c2a129a89001a71ac255d239fff,1,11.00,8fa67e5cb309b9cd7b4438e15948bdb2,9b013e03b2ab786505a1d3b5c0756754,2018-06-21 22:31:19,2026-04-01T05:51:01.262281,/api/v1/data/order_items
8.82,194f1c2a129a89001a71ac255d239fff,2,11.00,8fa67e5cb309b9cd7b4438e15948bdb2,9b013e03b2ab786505a1d3b5c0756754,2018-06-21 22:31:19,2026-04-01T05:51:01.262281,/api/v1/data/order_items
10.96,195070d2d0eb1da7d93b958bce36d1ef,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-02-15 05:56:31,2026-04-01T05:51:01.262281,/api/v1/data/order_items
14.10,1950d777989f6a877539f53795b4c3c3,1,29.99,e435ceb7ced9b8446defd858630454ed,2a61c271b1ac763450d846849783e922,2018-02-23 20:56:05,2026-04-01T05:51:01.262281,/api/v1/data/order_items
26.35,19512a70f62306416782f963d55c8b26,1,755.99,0d1d766e7cdd4a724e9ea9a18e5177bb,75d34ebb1bd0bd7dde40dd507b8169c3,2017-01-20 15:05:52,2026-04-01T05:51:01.262281,/api/v1/data/order_items
14.16,195194e3dbfe59a81261af1a6ffe7c47,1,229.99,b3e40ff639c185b9d726b4b19c17e6cd,7a67c85e85bb2ce8582c35f2203ad736,2018-01-02 15:14:33,2026-04-01T05:51:01.262281,/api/v1/data/order_items
13.64,195305c593eb46e44d1b40e9fc9b99bb,1,89.00,cc1b0e67ffb98a08c886e8c3c27a915f,3d871de0142ce09b7081e2b9d1733cb1,2018-01-22 03:34:49,2026-04-01T05:51:01.262281,/api/v1/data/order_items
11.87,19530a2973e25dffb52a39210f27ebb0,1,94.90,7ac0d3f8ac5b60c13d74b02b8cbb4623,f27e33c6d29b5138fa9967bcd445b6d5,2017-09-26 22:30:15,2026-04-01T05:51:01.262281,/api/v1/data/order_items
9.42,195362ade532294f73fff8ff4f138c3f,1,179.90,bd988548c4a31b6c4fe5571e3cea8f8a,fe2032dab1a61af8794248c8196565c9,2018-08-07 03:25:07,2026-04-01T05:51:01.262281,/api/v1/data/order_items
20.99,195416246665b8268100ef5fde9722b4,1,129.90,67639b8cb7f4b8c431ed4c48a76866e0,cca3071e3e9bb7d12640c9fbe2301306,2017-01-14 19:27:22,2026-04-01T05:51:01.262281,/api/v1/data/order_items
18.16,19542608de028da289c7e0fb0a7422ea,1,129.99,246d85d18978e56d249ebaf657bb44bc,7a67c85e85bb2ce8582c35f2203ad736,2017-08-30 11:25:25,2026-04-01T05:51:01.262281,/api/v1/data/order_items
10.51,19546679faff011a366725587c0d944d,1,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-11-09 02:15:37,2026-04-01T05:51:01.262281,/api/v1/data/order_items
10.51,19546679faff011a366725587c0d944d,2,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-11-09 02:15:37,2026-04-01T05:51:01.262281,/api/v1/data/order_items
22.06,19549a52bf4ab2fd2bab7f190e21a4c8,1,35.00,18ab9bce7759767eff9cfcbeb6de70ce,d91fb3b7d041e83b64a00a3edfb37e4f,2018-06-14 20:30:57,2026-04-01T05:51:01.262281,/api/v1/data/order_items
15.11,1954fde9d62c76532499182aa37e268d,1,39.90,fe06d596708c590bf178cdb82aa7d48d,6d66611d7c44cc30ce351abc49a68421,2017-08-28 05:10:08,2026-04-01T05:51:01.262281,/api/v1/data/order_items
8.72,19559da3ec491caeab77c1512d28399b,1,47.90,b126c36658d4d8ae320a4ad38531cbaf,0be8ff43f22e456b4e0371b2245e4d01,2017-12-05 01:28:00,2026-04-01T05:51:01.262281,/api/v1/data/order_items
17.26,1955c39b31fcfb4acc9cd5b9ab577c7a,1,144.99,ee406bf28024d97771c4b1e8b7e8e219,7a67c85e85bb2ce8582c35f2203ad736,2018-02-07 12:15:46,2026-04-01T05:51:01.262281,/api/v1/data/order_items
7.81,1955e6384cd6fc6cb02799b1e458b2d7,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-08-08 00:24:14,2026-04-01T05:51:01.262281,/api/v1/data/order_items
15.10,1958dfc7a44c7967a1f5339f67db8fe3,1,24.90,8eb7b31149dc92903e213c9896443440,aac29b1b99776be73c3049939652091d,2018-01-16 13:09:24,2026-04-01T05:51:01.262281,/api/v1/data/order_items
16.71,1958f9c53ded478c55050913c2367266,1,143.80,4fcb3d9a5f4871e8362dfedbdb02b064,8581055ce74af1daba164fdbd55a40de,2018-01-09 23:19:19,2026-04-01T05:51:01.262281,/api/v1/data/order_items
28.75,195a3ab9bf618fe05066b2ce276d2bc0,1,44.99,e6a09abfe91b8e27c7fe22aac84dc333,9f505651f4a6abe901a56cdc21508025,2018-01-26 14:02:53,2026-04-01T05:51:01.262281,/api/v1/data/order_items
15.39,195aef69980a745473d3fa7be3523f58,1,89.90,e8c111b515e74b1cbbad7b86099bf637,7722b1df1b0e383e000397b2c11e3e19,2017-10-04 11:44:47,2026-04-01T05:51:01.262281,/api/v1/data/order_items
7.78,195ca8960d7d0d1604cfd88c7159ceea,1,19.90,d53b2798a5e86b8db90ea3c4855cb409,71039d19d4303bf9054d69e9a9236699,2018-01-03 16:11:22,2026-04-01T05:51:01.262281,/api/v1/data/order_items
8.72,195cdd5d4a7a7137487b3d3ab71c851f,1,27.10,052bc62f1969b8f09b1c3cd6f67e099d,fcb5ace8bcc92f75707dc0f01a27d269,2018-02-26 10:50:44,2026-04-01T05:51:01.262281,/api/v1/data/order_items
15.74,195dc38d3441455e6f25b23f9cd6afc3,1,139.90,4a69bf67fa5c94b8e301ef9c94950755,c0563dd588b775f2e37747ef6ad6c92c,2017-10-26 18:56:28,2026-04-01T05:51:01.262281,/api/v1/data/order_items
21.04,195f145ac1c5e473431a8b605fd8a7df,1,79.00,fb495e971326b55afcb1f473adf0afb8,4d6d651bd7684af3fffabd5f08d12e5a,2018-02-05 03:55:37,2026-04-01T05:51:01.262281,/api/v1/data/order_items
12.73,195f299b40b4d78afa81a4109b618c02,1,55.60,293ee8ac0a45f559cdeba37b938fdb66,4a3ca9315b744ce9f8e9374361493884,2017-11-14 20:15:26,2026-04-01T05:51:01.262281,/api/v1/data/order_items
17.11,195ff45c167e808ee4f7ef32d7d8c984,1,94.99,1ac09f60f3c3bc2021c637ef23fa3248,46dc3b2cc0980fb8ec44634e21d2718e,2017-09-28 04:05:17,2026-04-01T05:51:01.262281,/api/v1/data/order_items
17.12,195ff45c167e808ee4f7ef32d7d8c984,2,94.99,2187a2f05e362364c24d44feaeb40243,46dc3b2cc0980fb8ec44634e21d2718e,2017-09-28 04:05:17,2026-04-01T05:51:01.262281,/api/v1/data/order_items
17.11,195ff45c167e808ee4f7ef32d7d8c984,3,94.99,ead6d52e3dc075669af5d7a1958b0f07,46dc3b2cc0980fb8ec44634e21d2718e,2017-09-28 04:05:17,2026-04-01T05:51:01.262281,/api/v1/data/order_items
8.72,1960190ca65fb64227cf890a91874094,1,79.90,fb89f7ed5be9848869c6b3688f96d982,ca4b77513ac2040591b0d8fae6958380,2018-08-07 16:45:25,2026-04-01T05:51:01.262281,/api/v1/data/order_items
8.72,1960190ca65fb64227cf890a91874094,2,79.90,fb89f7ed5be9848869c6b3688f96d982,ca4b77513ac2040591b0d8fae6958380,2018-08-07 16:45:25,2026-04-01T05:51:01.262281,/api/v1/data/order_items
22.18,196023b0ecde715e3a41bd00ca208a9f,1,34.98,552dadda0dee43a4a55b7a05992a174a,c679fb69a36e1d8349e8c50a217b4d58,2018-08-20 23:04:07,2026-04-01T05:51:01.262281,/api/v1/data/order_items
19.08,1960bcbcb43dbc59b615f82547e10203,1,114.90,ca169d8dceee80e88508bc636a2aac96,da8622b14eb17ae2831f4ac5b9dab84a,2017-04-03 16:16:19,2026-04-01T05:51:01.262281,/api/v1/data/order_items
14.51,196130ff8b98e8406f66bac8b2cd9fca,1,199.90,eab1309765ca0c3ba5c2ae2b85b28b00,c3cfdc648177fdbbbb35635a37472c53,2017-08-02 03:30:44,2026-04-01T05:51:01.262281,/api/v1/data/order_items
7.78,1962912d9cd5fccb64ac53c3811a2ce1,1,19.90,1c56f826f3a1fdf255e3fb5fa7637d3e,325f3178fb58e2a9778334621eecdbf9,2017-10-26 18:56:20,2026-04-01T05:51:01.262281,/api/v1/data/order_items
24.97,1962dbe6d0755ae32f1381266df2e34a,1,119.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-05-11 09:15:30,2026-04-01T05:51:01.262281,/api/v1/data/order_items
8.72,1962f977f7b7b5eb73a3c2c39bbc93b5,1,23.90,a703f5ade6e4fae527357132230ea778,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-01-30 16:28:04,2026-04-01T05:51:01.262281,/api/v1/data/order_items
9.97,1963469800c298aa309f11cd40138411,1,78.90,4a30399699a6eec1407c46b218e67bb3,df56d7b40d437f88407c5f78b63bc328,2017-11-30 01:52:33,2026-04-01T05:51:01.262281,/api/v1/data/order_items
17.32,19638eaf909ee58b9c2e68fcbe112d11,1,120.00,48cfb3a131e13b40d85ba31ca531c3b1,fac35d150712afb921ec59ac5f39bb11,2018-03-01 14:50:24,2026-04-01T05:51:01.262281,/api/v1/data/order_items
11.97,1963cdf64d49297eb541ceee16ee659e,1,67.50,14d171d5043b1b2e14498f580e6225eb,602044f2c16190c2c6e45eb35c2e21cb,2017-11-30 21:14:27,2026-04-01T05:51:01.262281,/api/v1/data/order_items
24.82,196427c776696ff46b1edcaf8f000dbe,1,99.00,d485889158fd6345611d5a386a0b77d2,fde0cc9ea29c8ccfc0a2c22256a58c71,2018-04-16 08:30:16,2026-04-01T05:51:01.262281,/api/v1/data/order_items
33.26,19642ea4acfa0cbb8b9a990449873396,1,259.99,f93213a23c50edc16c27b96333f734dc,46dc3b2cc0980fb8ec44634e21d2718e,2017-12-07 00:14:06,2026-04-01T05:51:01.262281,/api/v1/data/order_items
11.90,1966886b80f14d0588adf6406afb0026,1,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-09-01 16:06:59,2026-04-01T05:51:01.262281,/api/v1/data/order_items
26.44,196750f3a540bf20f0d449337221bd1f,1,229.00,a4d44eb9f68b301db3a15c9a346f395c,bfd27a966d91cfaafdb25d076585f0da,2017-10-18 02:14:09,2026-04-01T05:51:01.262281,/api/v1/data/order_items
59.56,1968bd026e715a070f442cc2bf5f2ccb,1,399.00,b3675eb635fd8e9a7528f1e347b4690f,e73bf2cea7fe4b0b4d287a7568ed1099,2018-08-03 16:35:11,2026-04-01T05:51:01.262281,/api/v1/data/order_items
27.24,1968d312d61f3cd40b17ca0846ae3e90,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-05-18 20:35:13,2026-04-01T05:51:01.262281,/api/v1/data/order_items
7.39,196a70ab3bb16ce2023185004d20245c,1,6.90,33f00e46ac331db0df0c5e84b67dc1e0,d9a84e1403de8da0c3aa531d6d108ba6,2018-07-10 02:51:02,2026-04-01T05:51:01.262281,/api/v1/data/order_items
22.99,196a79cd1b9ff7ad77dfaa9d4c46d04c,1,369.95,f8b1b810ffb15e012d0ebba1be2810aa,270297ead4c65a6cd2593960d2af6b21,2018-02-09 10:50:30,2026-04-01T05:51:01.262281,/api/v1/data/order_items
10.47,196b28752aee8590f3ae915f8592b4f9,1,330.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-08-08 22:04:40,2026-04-01T05:51:01.262281,/api/v1/data/order_items
18.36,196bb13f54807c3ce2d9f7385fad3769,1,69.00,c5f5b4b17e4cd989c39986cd0dddc018,4830e40640734fc1c52cd21127c341d4,2018-03-27 02:50:57,2026-04-01T05:51:01.262281,/api/v1/data/order_items
11.73,196bcd18b3770c231567c0f27b0b16fb,1,63.90,8ab46c51f623061b5d81424699d885f0,2e1a7d075abe038c1b2743005fe42ff1,2017-11-15 22:31:03,2026-04-01T05:51:01.262281,/api/v1/data/order_items
11.73,196bcd18b3770c231567c0f27b0b16fb,2,63.90,8ab46c51f623061b5d81424699d885f0,2e1a7d075abe038c1b2743005fe42ff1,2017-11-15 22:31:03,2026-04-01T05:51:01.262281,/api/v1/data/order_items
16.39,196c08d79ccead358a5de691d9e86ffc,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-12-15 09:52:29,2026-04-01T05:51:01.262281,/api/v1/data/order_items
12.36,196d07f4360358baef663fa6bbba95b0,1,99.49,cac9e5692471a0700418aa3400b9b2b1,7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-05-16 20:16:41,2026-04-01T05:51:01.262281,/api/v1/data/order_items
15.10,196dbe48685e509293d3214cc1872d3e,1,19.90,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2017-07-27 02:45:51,2026-04-01T05:51:01.262281,/api/v1/data/order_items
13.65,196f87a93cff28dd637756dbeeacd754,1,89.80,eda35b044961997f258dbd749bce05cf,e8b3a3a38279a82f0e5d006d5e5b7d2c,2017-12-05 22:54:27,2026-04-01T05:51:01.262281,/api/v1/data/order_items
14.38,1970c6df1f91ef915179e223145ccd45,1,179.99,def19e614797eefc0a11face884c50ba,7299e27ed73d2ad986de7f7c77d919fa,2018-05-07 12:31:11,2026-04-01T05:51:01.262281,/api/v1/data/order_items
