freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.17,1dc8e25fc6d06a7d72086374e54600e5,1,138.00,10717ff440b2320081989126e858b220,fdb9095204a334cd8872252ffec6f2db,2018-03-05 22:08:23,2026-04-01T05:51:01.914112,/api/v1/data/order_items
21.64,1dc91db5eff6504549002a149b7a031e,1,343.00,e226c4f6c92586f1a8845b35edafd8c0,7957cac1a02f45d0a4a7e45626382ec2,2017-09-20 10:24:23,2026-04-01T05:51:01.914112,/api/v1/data/order_items
12.79,1dca2485fad83accbda87a3a319645df,1,29.90,0a4093a4af429dc0a9334300e5c13ae5,da8622b14eb17ae2831f4ac5b9dab84a,2018-06-18 03:13:33,2026-04-01T05:51:01.914112,/api/v1/data/order_items
14.13,1dca8b6025f7b613456a828b3e273900,1,54.90,e7d26dd6742baca292020c158e6720c3,6cd68b3ed6d59aaa9fece558ad360c0a,2017-07-13 03:30:26,2026-04-01T05:51:01.914112,/api/v1/data/order_items
15.10,1dcb1b82de3a13d219b6c84a8ca45b8c,1,40.00,0527af46c46b7a345d2086ea304ae8d7,ad87df7699e83b8a91822a4a0b765c3a,2017-06-02 04:15:27,2026-04-01T05:51:01.914112,/api/v1/data/order_items
16.95,1dcb629bf4ae95dddc7ec77ff8fcdd4a,1,99.99,29427de7f8a9ee983d9dbc51cec569b4,7a67c85e85bb2ce8582c35f2203ad736,2018-02-06 02:53:47,2026-04-01T05:51:01.914112,/api/v1/data/order_items
23.14,1dcc7dd4a1b9d03d263d4b4d224f1cc6,1,79.90,5a4ad40b009d7b9aed160df860afffec,7142540dd4c91e2237acb7e911c4eba2,2018-03-29 02:15:59,2026-04-01T05:51:01.914112,/api/v1/data/order_items
57.25,1dcf0c8cd36ffaf57784fbdc90079310,1,99.90,c9ea06f7fd4bd778e96031f46f60dfb9,48436dade18ac8b2bce089ec2a041202,2018-04-25 21:31:03,2026-04-01T05:51:01.914112,/api/v1/data/order_items
12.48,1dcf1d0893b367c602c4af8db66a5a18,1,55.90,251876e7ba013b87b7262fb2524e2d60,f615fe7efbef0f4f08fd3086bc7a3e60,2017-07-25 20:10:14,2026-04-01T05:51:01.914112,/api/v1/data/order_items
17.63,1dd1d53c1ea5df0ef093bf150807315f,1,69.90,3d37da85f5e66558333fb5daee494736,ecccfa2bb93b34a3bf033cc5d1dcdc69,2016-10-21 16:28:10,2026-04-01T05:51:01.914112,/api/v1/data/order_items
7.78,1dd21fef8dbb760a4bee7f33810aebde,1,33.90,1e662f768907b55013557beb5ccfbeaa,ea566164622c6b439516ab18062c42cd,2018-02-27 19:15:54,2026-04-01T05:51:01.914112,/api/v1/data/order_items
11.99,1dd363f5595f370f90d2a8353444ff49,1,69.90,8784c4d113e30be2fb64b69be0551b30,3d871de0142ce09b7081e2b9d1733cb1,2017-08-31 13:55:19,2026-04-01T05:51:01.914112,/api/v1/data/order_items
8.27,1dd4114d014ff38caa0b9a94b9461c37,1,6.49,0bcf6f2768e7e4cf76462a7b7e0ca0c6,e9779976487b77c6d4ac45f75ec7afe9,2018-02-01 12:21:34,2026-04-01T05:51:01.914112,/api/v1/data/order_items
8.27,1dd4114d014ff38caa0b9a94b9461c37,2,6.49,0bcf6f2768e7e4cf76462a7b7e0ca0c6,e9779976487b77c6d4ac45f75ec7afe9,2018-02-01 12:21:34,2026-04-01T05:51:01.914112,/api/v1/data/order_items
32.92,1dd524259037e53865e1fbee3697183b,1,269.99,67d9cf5b0dc7a0b9fb091efc68b14140,d50d79cb34e38265a8649c383dcffd48,2017-06-27 15:30:33,2026-04-01T05:51:01.914112,/api/v1/data/order_items
21.71,1dd62cec8f15d977f5662ee87d9aae02,1,199.00,0176bf7839ab4e611dc01cdc3ef6f4e4,12b9676b00f60f3b700e83af21824c0e,2017-05-18 09:22:13,2026-04-01T05:51:01.914112,/api/v1/data/order_items
16.56,1dd7af1a6ccd3e95b66f717350c9e41a,1,84.90,dfec64aac9b864b2807a7be33222b75f,1e8b33f18b4f7598d87f5cbee2282cc2,2018-04-30 04:31:13,2026-04-01T05:51:01.914112,/api/v1/data/order_items
10.96,1dd7e8d1a469f3ce26f8c5c93ce9e636,1,32.99,db51982bc43b26164c29605b8ed140d6,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-05-11 02:25:26,2026-04-01T05:51:01.914112,/api/v1/data/order_items
16.94,1dda4cf38de17d1b18e9132ed692d064,1,1250.00,8af2faad4d636a6f4f1d465cda23268f,7e93a43ef30c4f03f38b393420bc753a,2017-05-23 18:55:16,2026-04-01T05:51:01.914112,/api/v1/data/order_items
13.43,1ddab242ec2aa2eb0c3c44bf6002dfe9,1,49.99,028b3574d7619f191a7345161ae590e4,8d956fec2e4337affcb520f56fd8cbfd,2018-06-12 23:30:21,2026-04-01T05:51:01.914112,/api/v1/data/order_items
1.34,1ddab242ec2aa2eb0c3c44bf6002dfe9,2,39.99,abc3432ff825d8e524db1d4eac6d2099,8d956fec2e4337affcb520f56fd8cbfd,2018-06-12 23:30:21,2026-04-01T05:51:01.914112,/api/v1/data/order_items
26.93,1ddb26b7e0414dad836e1a828c8ecfde,1,55.00,0cf13ac73dbcf6586ba63b89dd1f780a,b14db04aa7881970e83ffa9426897925,2017-12-21 02:37:38,2026-04-01T05:51:01.914112,/api/v1/data/order_items
