freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.24,0fdc02a3d7f09a9d90181a8e4043aa28,1,19.99,787a4f84b1a006dcf7b568487c8589b8,f262cbc1c910c83959f849465454ddd3,2018-06-15 17:01:03,2026-04-01T05:50:57.074580,/api/v1/data/order_items
35.03,0fdc6ce12cb319cb9c173af525080d3f,1,238.90,0c9ff9d8ed9b9bdd825487b3a66e05f5,8581055ce74af1daba164fdbd55a40de,2017-05-25 11:42:37,2026-04-01T05:50:57.074580,/api/v1/data/order_items
15.98,0fdcadc1ea2d7ca9f59b5085aad894ad,1,29.50,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-01-22 18:51:09,2026-04-01T05:50:57.074580,/api/v1/data/order_items
12.26,0fdcd459c264e8cefc8b377c3ff8d14f,1,79.00,982565327a800a467fffeac070672ea6,87142160b41353c4e5fca2360caf6f92,2017-06-29 02:23:08,2026-04-01T05:50:57.074580,/api/v1/data/order_items
14.10,0fdf3166230480d0c55e5d70a2da40c2,1,27.90,a1bf559ac1eab015ba992bd76d9d76c7,85d9eb9ddc5d00ca9336a2219c97bb13,2018-02-13 18:52:06,2026-04-01T05:50:57.074580,/api/v1/data/order_items
15.71,0fe0304e435117f8e45fe2b298ed25bd,1,467.00,13db47eae724e2848e12b71a617a3a41,7d13fca15225358621be4086e1eb0964,2018-03-26 16:29:35,2026-04-01T05:50:57.074580,/api/v1/data/order_items
13.48,0fe0d22222f747a218a2596963d8b364,1,65.89,f936a018eafeb52059650c9e977b53eb,bccf933e006e9b94a6184af782963e77,2018-01-29 18:38:45,2026-04-01T05:50:57.074580,/api/v1/data/order_items
16.26,0fe1829613c45b423f51aa8949dd8d57,1,149.99,5fff011a1080f30f5ef452bf7ea65820,bd697db56ff8e7c9cd1abeb7f72029b2,2017-04-10 13:45:14,2026-04-01T05:50:57.074580,/api/v1/data/order_items
19.28,0fe3f84cf0535ad78f10115634d7ed88,1,199.99,289362177723f2505d906c104bb67de4,bd697db56ff8e7c9cd1abeb7f72029b2,2018-05-29 18:31:32,2026-04-01T05:50:57.074580,/api/v1/data/order_items
25.63,0fe5606eaf29eece073a6ca9fc9dabf9,1,44.50,4ea09a369cbc64b94ca857087e1d9611,4ea2f12dbe91deeacd2c1e74f069a6e6,2017-11-30 03:46:25,2026-04-01T05:50:57.074580,/api/v1/data/order_items
52.95,0fe5bc7345e72628330234915ed373bd,1,53.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-04-26 07:30:58,2026-04-01T05:50:57.074580,/api/v1/data/order_items
7.94,0fe61eaf67314ed2f6b045d2365bba42,1,69.90,5c9f86c0e642b62c2100fd8d26f38771,2aa3443d7bf9d9bb11133f420d75e083,2018-01-17 22:58:35,2026-04-01T05:50:57.074580,/api/v1/data/order_items
20.15,0fe66ba925b98652d484ad6af89402e7,1,94.90,f2399cabe080029634d12cec4f60dbf0,b8555308bfdb4ca1ed54325a58da9a97,2018-02-22 06:56:21,2026-04-01T05:50:57.074580,/api/v1/data/order_items
20.15,0fe66ba925b98652d484ad6af89402e7,2,94.90,f2399cabe080029634d12cec4f60dbf0,b8555308bfdb4ca1ed54325a58da9a97,2018-02-22 06:56:21,2026-04-01T05:50:57.074580,/api/v1/data/order_items
26.49,0fe71fb21be89a6d57f98ae7c65d80cb,1,171.00,a1ba3cfb1b59331aeefe47e5fdfe65e9,73a63f72308aa20a46f4b1632018f196,2018-03-27 10:10:25,2026-04-01T05:50:57.074580,/api/v1/data/order_items
59.73,0fe75a9839e7296629a6d6924fdf3365,1,259.90,3f246bac2dc05206d0d5b6c637c7008f,dd7ddc04e1b6c2c614352b383efe2d36,2017-09-08 20:50:14,2026-04-01T05:50:57.074580,/api/v1/data/order_items
27.41,0fe78862cdfd562448985ee7fbc8a08e,1,139.99,d41d8cd98f00b204e9800998ecf8427e,11305281b50fff20ae8bb473f8e11876,2017-02-21 15:23:11,2026-04-01T05:50:57.074580,/api/v1/data/order_items
27.41,0fe78862cdfd562448985ee7fbc8a08e,2,139.99,d41d8cd98f00b204e9800998ecf8427e,11305281b50fff20ae8bb473f8e11876,2017-02-21 15:23:11,2026-04-01T05:50:57.074580,/api/v1/data/order_items
7.78,0fe7baa563ee6fb8c28c9ae1468c7d43,1,49.00,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2017-12-04 17:19:21,2026-04-01T05:50:57.074580,/api/v1/data/order_items
38.17,0fe7e34c13cf8781647bd4cfe053099e,1,92.98,914c9e9af640dd56f48764a225b00f89,7c67e1448b00f6e969d365cea6b010ab,2017-07-12 15:44:13,2026-04-01T05:50:57.074580,/api/v1/data/order_items
18.37,0fe8aad910ff05e73b0ddb0a89e61b21,1,39.00,0496f30fa502d5454825087842d7a497,768a86e36ad6aae3d03ee3c6433d61df,2018-07-09 05:31:28,2026-04-01T05:50:57.074580,/api/v1/data/order_items
16.11,0fe8b4edfb85dd0eb662345e71b30378,1,39.90,e03102efbc2229024c89be731f0aedcb,2c9e548be18521d1c43cde1c582c6de8,2018-01-03 14:48:47,2026-04-01T05:50:57.074580,/api/v1/data/order_items
17.26,0fe99cdb0e30d4a1a48a35cd7ed5154b,1,39.90,a54f350cdb1f303fe39221171d003852,23613d49c3ac2bd302259e55c06c050c,2018-03-21 04:09:07,2026-04-01T05:50:57.074580,/api/v1/data/order_items
9.34,0fe9c7ad9288ff24bb738af81a27ef4d,1,34.90,6eb6618376baf873225738ce4fe760ac,41b39e28db005d9731d9d485a83b4c38,2017-07-20 18:50:20,2026-04-01T05:50:57.074580,/api/v1/data/order_items
19.32,0fea0565345cd41b6a9bbac1800639cf,1,29.50,44a34214a57dc373dcd80f54c919d006,7008613ea464bad5cb9b83456e1e6a8f,2018-03-15 04:08:50,2026-04-01T05:50:57.074580,/api/v1/data/order_items
15.10,0fea6a02bab80f930dafd00ad75923ed,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-02-28 02:28:33,2026-04-01T05:50:57.074580,/api/v1/data/order_items
18.33,0feaee28abc2453bef40e3718f5c7392,1,65.00,53b0b6e69e80935440712605cd5699c2,e9779976487b77c6d4ac45f75ec7afe9,2018-03-19 00:28:19,2026-04-01T05:50:57.074580,/api/v1/data/order_items
7.61,0feb8ce954124d3e3d8338c573a9c523,1,55.00,6fd82d8f842424334fedf31190e54d24,6560211a19b47992c3666cc44a7e94c0,2018-08-27 08:45:16,2026-04-01T05:50:57.074580,/api/v1/data/order_items
7.62,0feb8ce954124d3e3d8338c573a9c523,2,45.00,7e48d9554094858ee2269c4ef809f50e,6560211a19b47992c3666cc44a7e94c0,2018-08-27 08:45:16,2026-04-01T05:50:57.074580,/api/v1/data/order_items
111.38,0fec5b52f7f6c1e7b725c742a8bdf7d4,1,121.90,b0e3993f15923db74f7aea09b8043717,9596c870880d900012f2e8e6e30d06d7,2018-04-23 05:50:27,2026-04-01T05:50:57.074580,/api/v1/data/order_items
111.38,0fec5b52f7f6c1e7b725c742a8bdf7d4,2,121.90,b0e3993f15923db74f7aea09b8043717,9596c870880d900012f2e8e6e30d06d7,2018-04-23 05:50:27,2026-04-01T05:50:57.074580,/api/v1/data/order_items
111.38,0fec5b52f7f6c1e7b725c742a8bdf7d4,3,121.90,b0e3993f15923db74f7aea09b8043717,9596c870880d900012f2e8e6e30d06d7,2018-04-23 05:50:27,2026-04-01T05:50:57.074580,/api/v1/data/order_items
8.89,0fedd03057d5e595d8f337fc2be6fe25,1,99.90,20db47207304d368821e99cd7c56c635,5f5b43b2bffa8656e4bc6efeb13cc649,2018-01-11 23:07:13,2026-04-01T05:50:57.074580,/api/v1/data/order_items
19.32,0fee1078d20817986a6a94360d415a37,1,21.00,763c99ba797c7d691e58bec3d42843bf,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-03-20 15:49:10,2026-04-01T05:50:57.074580,/api/v1/data/order_items
13.44,0fefd780aced50487fedea40b67318b5,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-09-18 14:30:30,2026-04-01T05:50:57.074580,/api/v1/data/order_items
27.35,0ff01ca1108c8fea3d74a51ee283841e,1,89.10,ecbe1ef7e2903ff8b1d704ba78fa264d,c3cfdc648177fdbbbb35635a37472c53,2018-03-14 02:29:22,2026-04-01T05:50:57.074580,/api/v1/data/order_items
25.66,0ff1419cb5d96f6355fc067f02c8936a,1,117.30,a50acd33ba7a8da8e9db65094fa990a4,8581055ce74af1daba164fdbd55a40de,2017-09-21 18:06:42,2026-04-01T05:50:57.074580,/api/v1/data/order_items
15.51,0ff22bde315f6d0807028be76d9e736d,1,59.00,b75a056d7d03227c3a3b60e9ccf518c9,3f995f07c49d0d55a99d5c54957f7d81,2018-07-03 03:33:02,2026-04-01T05:50:57.074580,/api/v1/data/order_items
19.32,0ff2ccfa60758f3655e2f18156bb80ae,1,38.90,cec6ba506483e17644eb48ee6694f5cf,1f50f920176fa81dab994f9023523100,2018-04-19 15:10:25,2026-04-01T05:50:57.074580,/api/v1/data/order_items
19.32,0ff2ccfa60758f3655e2f18156bb80ae,2,38.90,cec6ba506483e17644eb48ee6694f5cf,1f50f920176fa81dab994f9023523100,2018-04-19 15:10:25,2026-04-01T05:50:57.074580,/api/v1/data/order_items
19.32,0ff2ccfa60758f3655e2f18156bb80ae,3,38.90,cec6ba506483e17644eb48ee6694f5cf,1f50f920176fa81dab994f9023523100,2018-04-19 15:10:25,2026-04-01T05:50:57.074580,/api/v1/data/order_items
23.28,0ff2dbf70542c665c17ad70b80d48a46,1,29.90,47142ed1919db60640a061ee6dabb534,1554a68530182680ad5c8b042c3ab563,2018-04-12 14:10:28,2026-04-01T05:50:57.074580,/api/v1/data/order_items
23.28,0ff2dbf70542c665c17ad70b80d48a46,2,29.90,47142ed1919db60640a061ee6dabb534,1554a68530182680ad5c8b042c3ab563,2018-04-12 14:10:28,2026-04-01T05:50:57.074580,/api/v1/data/order_items
7.39,0ff30e9eb2b70b51c2788ec38f266a0e,1,24.90,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-05-21 04:31:02,2026-04-01T05:50:57.074580,/api/v1/data/order_items
7.39,0ff30e9eb2b70b51c2788ec38f266a0e,2,24.90,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-05-21 04:31:02,2026-04-01T05:50:57.074580,/api/v1/data/order_items
20.98,0ff328dbe0ea4ad27a1176bbf8d88ecb,1,69.90,cec09725da5ed01471d9a505e7389d37,4d6d651bd7684af3fffabd5f08d12e5a,2017-09-12 22:23:48,2026-04-01T05:50:57.074580,/api/v1/data/order_items
8.29,0ff35367e334d813e6430388f6769dc3,1,24.99,501c8cd285f4f2ed96efffbb3c697d0b,f262cbc1c910c83959f849465454ddd3,2018-06-13 04:52:01,2026-04-01T05:50:57.074580,/api/v1/data/order_items
14.56,0ff3566a4db1d9d6c88e6350d7074b45,1,219.90,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2018-01-05 21:11:26,2026-04-01T05:50:57.074580,/api/v1/data/order_items
19.21,0ff41d0741d36126966da6f95318918f,1,72.90,a8fe47ad6f852f93cc92c7b408687de3,aaed1309374718fdd995ee4c58c9dfcd,2017-04-10 05:45:27,2026-04-01T05:50:57.074580,/api/v1/data/order_items
24.18,0ff4f1ed797bbfac9a16714dfa5162aa,1,329.90,9ef8eabf54b45bc606e85fcb4d97e968,c3cfdc648177fdbbbb35635a37472c53,2018-03-08 12:55:37,2026-04-01T05:50:57.074580,/api/v1/data/order_items
11.85,0ff4f3385afd05bfdf9a3c39fb32766b,1,24.90,6f1ee01920f8b1cbbcd807debfbb2ace,dc8798cbf453b7e0f98745e396cc5616,2017-11-09 15:10:29,2026-04-01T05:50:57.074580,/api/v1/data/order_items
19.14,0ff527b55e45686048447523eccdcf1d,1,64.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-04-30 15:31:13,2026-04-01T05:50:57.074580,/api/v1/data/order_items
14.18,0ff7b37419d20c634e7bea8716821899,1,59.90,c8007a57fbe4d741758491f140fbbc74,d4e4b5192cba4e0e66eb12a9d347239d,2017-03-24 10:46:56,2026-04-01T05:50:57.074580,/api/v1/data/order_items
16.11,0ff7d7a45a6dc4220eab2b7aac2367d6,1,29.90,e3263eb093d88b95abce97fe0c864421,f7720c4fa8e3aba4546301ab80ea1f1b,2017-11-17 14:55:48,2026-04-01T05:50:57.074580,/api/v1/data/order_items
12.55,0ff91985e1cbf76b8e97b408d735f7b6,1,149.90,52e9413ed0d3e64b796aac2bc2291d50,7f2617c58d5d06806987308b45654351,2017-09-25 03:33:33,2026-04-01T05:50:57.074580,/api/v1/data/order_items
15.23,0ff95576cbc4bec34c722c80b81a25fd,1,49.99,6f2d7833b8f0a094571ebddebdc6623a,ea8482cd71df3c1969d7b9473ff13abc,2018-05-11 18:31:54,2026-04-01T05:50:57.074580,/api/v1/data/order_items
18.26,0ff97226c07e92ca14cbb9d324c624a0,1,54.90,8300e0e22bb50df7bc0bbe0b2b15997b,bbad7e518d7af88a0897397ffdca1979,2018-03-26 03:28:51,2026-04-01T05:50:57.074580,/api/v1/data/order_items
18.65,0ffaba549f161074760e4d3802fe8641,1,110.32,0a4f9f421af66d2ea061fbb8883419f7,c70c1b0d8ca86052f45a432a38b73958,2018-05-11 15:51:25,2026-04-01T05:50:57.074580,/api/v1/data/order_items
12.76,0ffc72fbf456655a67de48c1bd094594,1,60.00,1b28df0b54809d40f2bd2f2218c601a2,e9779976487b77c6d4ac45f75ec7afe9,2018-01-03 21:14:24,2026-04-01T05:50:57.074580,/api/v1/data/order_items
11.91,0ffcc7c4e90436e138f698340e3d0e25,1,59.00,9bbb425c18528ece663ef2a6ac0096d2,1336efc61c316ddf92c899eb817f7cae,2017-11-30 10:14:58,2026-04-01T05:50:57.074580,/api/v1/data/order_items
21.64,0ffcdff33eb40b6ce4b6cef424e1c63f,1,1850.00,ca6f1dddc138d9925f3a9b79dacbf1f5,2bf6a2c1e71bbd29a4ad64e6d3c3629f,2018-06-19 13:02:17,2026-04-01T05:50:57.074580,/api/v1/data/order_items
23.85,0ffdb6473bc02f6e0b767083d21457d0,1,149.99,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2017-10-16 16:15:26,2026-04-01T05:50:57.074580,/api/v1/data/order_items
11.92,0ffe5d0885533af26c298b2384eabda1,1,60.00,ff8bd09f659b88af06fdfea61a8b7b45,efcd8d2104f1a05d028af7bad20d974b,2017-09-20 22:40:10,2026-04-01T05:50:57.074580,/api/v1/data/order_items
16.11,0fff540f615876d9ffa4a67a83d9e380,1,43.38,a8bf9a06bef0fe4106c1fc0df21a5eb6,cca3071e3e9bb7d12640c9fbe2301306,2017-09-28 02:43:46,2026-04-01T05:50:57.074580,/api/v1/data/order_items
15.10,1000c0dfd7d9affec26d0db83e5063c4,1,15.33,6bd90496e4292446cceb64b93d7dbf81,a17f621c590ea0fab3d5d883e1630ec6,2017-06-19 05:02:52,2026-04-01T05:50:57.074580,/api/v1/data/order_items
11.73,1000fcfbd3d7ba209ecd4e6cbddf839f,1,59.90,24606f4976af89b7b18b2299acb91ae3,a673821011d0cec28146ea42f5ab767f,2017-12-12 16:16:26,2026-04-01T05:50:57.074580,/api/v1/data/order_items
58.90,1000fd60c36051932866242b91c5ef43,1,74.90,af3741580aab9876533f1c3e08aca7bb,9c3a1c416c765687bc79a04113269929,2018-02-08 02:52:39,2026-04-01T05:50:57.074580,/api/v1/data/order_items
