freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.85,122c0857cda2681ca041cded5e95741a,1,8.90,6ee7217ab647f3c2b4a5161c75cadab3,cca3071e3e9bb7d12640c9fbe2301306,2017-06-27 03:50:32,2026-04-01T05:51:00.371571,/api/v1/data/order_items
11.85,122c0857cda2681ca041cded5e95741a,2,8.90,6ee7217ab647f3c2b4a5161c75cadab3,cca3071e3e9bb7d12640c9fbe2301306,2017-06-27 03:50:32,2026-04-01T05:51:00.371571,/api/v1/data/order_items
11.85,122c0857cda2681ca041cded5e95741a,3,8.90,6ee7217ab647f3c2b4a5161c75cadab3,cca3071e3e9bb7d12640c9fbe2301306,2017-06-27 03:50:32,2026-04-01T05:51:00.371571,/api/v1/data/order_items
11.85,122c0857cda2681ca041cded5e95741a,4,8.90,6ee7217ab647f3c2b4a5161c75cadab3,cca3071e3e9bb7d12640c9fbe2301306,2017-06-27 03:50:32,2026-04-01T05:51:00.371571,/api/v1/data/order_items
11.85,122c0857cda2681ca041cded5e95741a,5,8.90,6ee7217ab647f3c2b4a5161c75cadab3,cca3071e3e9bb7d12640c9fbe2301306,2017-06-27 03:50:32,2026-04-01T05:51:00.371571,/api/v1/data/order_items
20.89,122c60ae49f0127364cf459be8e48072,1,181.62,62298e8302e154172f8904c0c2fc620d,5343d0649eca2a983820bfe93fc4d17e,2018-04-24 05:31:14,2026-04-01T05:51:00.371571,/api/v1/data/order_items
20.89,122c60ae49f0127364cf459be8e48072,2,45.00,76b7fa5da50b22fe17d1e7bbde661106,2a261b5b644fa05f4f2700eb93544f2c,2018-04-24 05:31:14,2026-04-01T05:51:00.371571,/api/v1/data/order_items
11.73,122d77201f2281c9420f54d73240b310,1,69.00,c72edc98e7d77f0c4c04ec80730c05f5,5b925e1d006e9476d738aa200751b73b,2018-02-01 21:17:07,2026-04-01T05:51:00.371571,/api/v1/data/order_items
15.10,122d8cc78a762990dba0fd768342a334,1,15.99,0ce1e35bdc6af7e582e7ef9363e29b5b,db4350fd57ae30082dec7acbaacc17f9,2017-05-23 10:55:21,2026-04-01T05:51:00.371571,/api/v1/data/order_items
34.26,122db42cf230e496258825c75d544c15,1,320.00,d6637bdb2f31c77a3335a1b3c36923d1,abcd2cb37d46c2c8fb1bf071c859fc5b,2018-07-04 11:11:30,2026-04-01T05:51:00.371571,/api/v1/data/order_items
13.93,122e1fa741b4749cb51d77c6a3f8107a,1,49.90,867dda95bbba37fe56fa288449fa122f,d2374cbcbb3ca4ab1086534108cc3ab7,2018-06-28 23:18:00,2026-04-01T05:51:00.371571,/api/v1/data/order_items
17.92,122e2899f5b25c99d52cece91999b676,1,48.90,c03d44fcdfabbabd5185c8eb60f77aea,48436dade18ac8b2bce089ec2a041202,2017-08-22 03:24:57,2026-04-01T05:51:00.371571,/api/v1/data/order_items
16.02,122e87ea620589cbdfb91829a251ab1c,1,265.00,b1c791ce2fd764b4aaea6b9064b224ac,fe2032dab1a61af8794248c8196565c9,2017-04-20 10:22:41,2026-04-01T05:51:00.371571,/api/v1/data/order_items
