freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.79,b17bd9337504cfa6cc07d6e08fe9c884,1,219.90,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-27 23:49:54,2026-04-01T05:52:07.570396,/api/v1/data/order_items
19.56,b17c37c07ccd370cd72a1884f380c532,1,240.00,91c82ace62e0ca1b69b1a45bcc214b45,7d13fca15225358621be4086e1eb0964,2018-04-03 18:08:54,2026-04-01T05:52:07.570396,/api/v1/data/order_items
36.63,b17c8b612641d44b16b1e306763d33fe,1,122.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-06 18:50:30,2026-04-01T05:52:07.570396,/api/v1/data/order_items
11.85,b17cb553a97861363c34ba9e88fe3d5d,1,24.50,6c3effec7c8ddba466d4f03f982c7aa3,37515688008a7a40ac93e3b2e4ab203f,2017-12-04 03:33:17,2026-04-01T05:52:07.570396,/api/v1/data/order_items
23.80,b17d1971fecd03b2f511cbf6cfab681e,1,174.99,2de5c479fb0c490a0f2a2f3ab36e71b6,dfc5fb7259bb2b599ca565e6e9448f0f,2018-06-14 15:13:21,2026-04-01T05:52:07.570396,/api/v1/data/order_items
19.11,b17db006a1076de65b757bf690c24d16,1,29.00,783caabd539c4079ec08423e30719fba,955fee9216a65b617aa5c0531780ce60,2018-07-18 17:25:21,2026-04-01T05:52:07.570396,/api/v1/data/order_items
20.89,b17edd32e0d8b5d4a23e4b72cc4b90b4,1,119.99,bf128711128b70eaa9e07df69e9a75e2,75d34ebb1bd0bd7dde40dd507b8169c3,2017-02-27 19:20:56,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.37,b17efd627b5a3689ab418e47f824cc3f,1,89.90,36f60d45225e60c7da4558b070ce4b60,f457c46070d02cadd8a68551231220dd,2018-01-22 03:50:01,2026-04-01T05:52:07.570396,/api/v1/data/order_items
11.15,b1829b9fc61d2f28d8668cd5bde29e3f,1,17.42,5d923ead886c44b86845f69e50520c3e,ed8cb7b190ceb6067227478e48cf8dde,2018-07-26 01:50:13,2026-04-01T05:52:07.570396,/api/v1/data/order_items
20.84,b183c7bc4664d0f263a7baf78c494ab5,1,19.90,e8c6039a25765995ac7c1ec2cbef5765,3d871de0142ce09b7081e2b9d1733cb1,2017-10-27 19:56:08,2026-04-01T05:52:07.570396,/api/v1/data/order_items
19.62,b1846dcb6fa367fc58bc4064ff4ef38b,1,248.00,d285360f29ac7fd97640bf0baef03de0,2eb70248d66e0e3ef83659f71b244378,2018-06-06 17:31:35,2026-04-01T05:52:07.570396,/api/v1/data/order_items
13.92,b18478bbf9b2283e3d12452f69fd9ce2,1,150.00,5d6bea33648f018dbb563f3a2fab09f3,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-17 20:30:29,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.63,b18574ff0d88a32cf00f56fdf8423a73,1,59.90,c857b96593773e940454e76efa8eabb3,cca3071e3e9bb7d12640c9fbe2301306,2017-04-05 21:35:27,2026-04-01T05:52:07.570396,/api/v1/data/order_items
19.66,b1866dace5f7daf46e4ef10ed7c3a5e9,1,59.90,f22ccf28078d6ba8961033bc6a20bc12,9ef932e837d8b7f392c0bfee9d359dc2,2017-11-24 13:07:31,2026-04-01T05:52:07.570396,/api/v1/data/order_items
27.72,b1873e7f1c0220c132db2642ecf2bf1b,1,135.00,afdb06ebeca917512783bcbaa8ed28c0,112453736dbe3889cfb74e1aaa0ba0c1,2018-07-20 19:10:16,2026-04-01T05:52:07.570396,/api/v1/data/order_items
27.72,b1873e7f1c0220c132db2642ecf2bf1b,2,135.00,afdb06ebeca917512783bcbaa8ed28c0,112453736dbe3889cfb74e1aaa0ba0c1,2018-07-20 19:10:16,2026-04-01T05:52:07.570396,/api/v1/data/order_items
27.72,b1873e7f1c0220c132db2642ecf2bf1b,3,135.00,afdb06ebeca917512783bcbaa8ed28c0,112453736dbe3889cfb74e1aaa0ba0c1,2018-07-20 19:10:16,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.24,b187d8fad952a36e97e60b43eae77987,1,86.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-02-15 11:28:03,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.39,b1886110c1ae28ae4f81d9bc674b4384,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2018-01-19 16:33:24,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.71,b1889be0f4217690c49cce852bfb33e7,1,31.90,a8115d34a4b7b74388da609692162c37,85d9eb9ddc5d00ca9336a2219c97bb13,2018-04-26 09:52:21,2026-04-01T05:52:07.570396,/api/v1/data/order_items
19.46,b188c4dca07dd4ef80ba8ffa4d67e585,1,69.90,a0eef953cb25bc9ae40457e1c3c82946,5a8e7d5003a1f221f9e1d6e411de7c23,2018-05-08 09:15:15,2026-04-01T05:52:07.570396,/api/v1/data/order_items
19.46,b18a68dda772cde59ef17d4fbbfe8c7e,1,69.90,b623b7cb05ee3248fbe4a6ecbeed79a4,406822777a0b9eb5c50e442dd4cd3ec5,2018-06-05 14:15:13,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.70,b18b5fde5616ba3978e71483cf648a26,1,59.80,b49d4a78de28aa875ee85ae9ae66f239,2a1348e9addc1af5aaa619b1a3679d6b,2018-03-08 12:31:00,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.80,b18c7057bf0a8cf25032b7dc0a680796,1,79.00,c6a5b2b8610b3206be072c211b70ba69,3d871de0142ce09b7081e2b9d1733cb1,2017-10-01 22:29:18,2026-04-01T05:52:07.570396,/api/v1/data/order_items
21.07,b18cb761efbe70da4838435a349abd07,1,268.38,a035b83b3628decee6e3823924e0c10f,5670f4db5b62c43d542e1b2d56b0cf7c,2018-07-06 19:31:03,2026-04-01T05:52:07.570396,/api/v1/data/order_items
21.31,b18d6e6d7db27e38864c85a322985f77,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2018-02-14 23:48:25,2026-04-01T05:52:07.570396,/api/v1/data/order_items
13.20,b18dcdf73be66366873cd26c5724d1dc,1,99.90,c45d02cc82cd779835094de9b29272cb,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-13 20:10:35,2026-04-01T05:52:07.570396,/api/v1/data/order_items
13.20,b18dcdf73be66366873cd26c5724d1dc,2,99.90,c45d02cc82cd779835094de9b29272cb,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-13 20:10:35,2026-04-01T05:52:07.570396,/api/v1/data/order_items
4.40,b18dcdf73be66366873cd26c5724d1dc,3,119.00,4e3550b4ebca5e32ccc3d32b3470e31f,41ab63a91b8b264e8c8780368bf1dd5b,2018-04-23 20:10:35,2026-04-01T05:52:07.570396,/api/v1/data/order_items
13.20,b18dcdf73be66366873cd26c5724d1dc,4,99.90,c45d02cc82cd779835094de9b29272cb,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-13 20:10:35,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.37,b18f96d97651133bd9a491945fa1d3bd,1,30.00,3207053643b68f43eed19750c0ad8157,4c18691b6037662be2df78a765d98ab5,2018-08-30 11:10:23,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.31,b18ff7eaac63f8d98d0dccfc5310a8b6,1,75.00,21a6e75c9c60427dc2e76f267f7e09e7,0432ead42b6c8a0bdf68154add917fdf,2017-12-07 19:11:35,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.89,b190ee7e167e9e3a721577353fdeea4c,1,114.90,525947dbe3304ac32bf51602f9557c12,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-17 08:55:20,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.40,b191371f63985b422b67013b16816063,1,164.90,773fc6de13d1f04a533ab4186b52420a,bf3c6d2a28b2b5501e6c15448982dcc9,2017-08-31 02:06:12,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.12,b191545cfb775e72c067683831bf4b0f,1,129.90,dd7a209a646c04c176d7e9e9c855eeac,a3a38f4affed601eb87a97788c949667,2017-03-15 18:30:20,2026-04-01T05:52:07.570396,/api/v1/data/order_items
18.25,b19157c739687db4c2150c98b715be45,1,220.00,404a57563d487aecbc2b1a01d9b89aab,4a3ca9315b744ce9f8e9374361493884,2017-11-22 17:15:51,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.11,b19169c7cb8391fb8561e094d61c531a,1,28.90,bdcec8e22b04a8f4241d87bcfe9ea877,d101c6da914ae3d53f7bee42283f2fe2,2016-10-21 16:35:49,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.11,b19169c7cb8391fb8561e094d61c531a,2,28.90,bdcec8e22b04a8f4241d87bcfe9ea877,d101c6da914ae3d53f7bee42283f2fe2,2016-10-21 16:35:49,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.11,b19169c7cb8391fb8561e094d61c531a,3,28.90,bdcec8e22b04a8f4241d87bcfe9ea877,d101c6da914ae3d53f7bee42283f2fe2,2016-10-21 16:35:49,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.66,b191ff55d8fb38b19dca4409b536f14c,1,69.90,f109f04ad95889f2f041a91afe3d894e,620c87c171fb2a6dd6e8bb4dec959fc6,2017-02-24 14:03:36,2026-04-01T05:52:07.570396,/api/v1/data/order_items
