freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
34.44,c3a3bb473dbe33079acc4b7f5a965196,1,45.00,9c3225fb1d3bb4943cf7be6afa4b4246,0dd184061fb0eaa7ca37932c68ab91c5,2018-05-22 12:54:11,2026-04-01T05:52:14.184464,/api/v1/data/order_items
34.44,c3a3bb473dbe33079acc4b7f5a965196,2,45.00,9c3225fb1d3bb4943cf7be6afa4b4246,0dd184061fb0eaa7ca37932c68ab91c5,2018-05-22 12:54:11,2026-04-01T05:52:14.184464,/api/v1/data/order_items
18.23,c3a4760791fe90fe58b360dbfc812805,1,18.90,82e4ad16521ca131d95e198d507db370,128639473a139ac0f3e5f5ade55873a5,2018-03-27 19:08:23,2026-04-01T05:52:14.184464,/api/v1/data/order_items
18.37,c3a4a4d55ef55a85bedb1493ba5f6b30,1,159.90,25f86162fee18735fffdb762dcb10d7c,1a3df491d1c4f1589fc2b934ada68bf2,2017-07-27 13:43:31,2026-04-01T05:52:14.184464,/api/v1/data/order_items
42.36,c3a4dcc5c4ae575cb04444cf1b3f0a09,1,196.80,391ae69031bcca826279a84f5c4034e8,fffd5413c0700ac820c7069d66d98c89,2018-08-28 20:10:15,2026-04-01T05:52:14.184464,/api/v1/data/order_items
13.40,c3a4f2b35690a1938c71e4543dc6cb18,1,54.90,235458528f907463ec55ebb1e16b69f0,dbc22125167c298ef99da25668e1011f,2017-05-25 16:55:09,2026-04-01T05:52:14.184464,/api/v1/data/order_items
19.98,c3a5f9a1e22066b7cb175e1efa5b28bf,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-30 03:37:36,2026-04-01T05:52:14.184464,/api/v1/data/order_items
16.11,c3a6968588b9919abfdbe63026307d70,1,49.95,f6fa93875f4a7dac03e0a22143f4d815,391fc6631aebcf3004804e51b40bcf1e,2017-12-05 02:53:09,2026-04-01T05:52:14.184464,/api/v1/data/order_items
11.73,c3a69fde488a4b9b7052e6fced30c6af,1,54.90,47ae44a186225b8a87ebb7bf39cc1444,d4e12e7884759a14fa0f5f896c791cae,2018-02-28 17:28:43,2026-04-01T05:52:14.184464,/api/v1/data/order_items
14.10,c3a6dc9afef5794ea4a867b5a18e0ad1,1,39.99,baff5f5a048f514e921ea530c4a7a814,e09887ca8c7bf8a4621ce481820414ef,2017-11-30 17:31:31,2026-04-01T05:52:14.184464,/api/v1/data/order_items
14.27,c3a8c3c9ace4452ea16d331ba3c44c50,1,54.99,8f2c823e12d58a9eec1a9191e3c34718,1900267e848ceeba8fa32d80c1a5f5a8,2017-07-21 19:45:14,2026-04-01T05:52:14.184464,/api/v1/data/order_items
4.76,c3a8c3c9ace4452ea16d331ba3c44c50,2,65.99,b2083bcfc8768380dd0e31d612e96d08,1900267e848ceeba8fa32d80c1a5f5a8,2017-07-21 19:45:14,2026-04-01T05:52:14.184464,/api/v1/data/order_items
14.27,c3a8c3c9ace4452ea16d331ba3c44c50,3,54.99,8f2c823e12d58a9eec1a9191e3c34718,1900267e848ceeba8fa32d80c1a5f5a8,2017-07-21 19:45:14,2026-04-01T05:52:14.184464,/api/v1/data/order_items
14.27,c3a8c3c9ace4452ea16d331ba3c44c50,4,54.99,8f2c823e12d58a9eec1a9191e3c34718,1900267e848ceeba8fa32d80c1a5f5a8,2017-07-21 19:45:14,2026-04-01T05:52:14.184464,/api/v1/data/order_items
18.23,c3a937f97910c3602c1e4cdb4b951b1e,1,15.00,f547017386361b9e31600b92246e817e,87142160b41353c4e5fca2360caf6f92,2018-07-03 07:49:55,2026-04-01T05:52:14.184464,/api/v1/data/order_items
14.22,c3aa0764f72af0672f23966336a8fd0c,1,125.00,e59dd207c69d86e890febadc796d1078,e9bc59e7b60fc3063eb2290deda4cced,2018-08-13 01:10:08,2026-04-01T05:52:14.184464,/api/v1/data/order_items
14.22,c3aa0764f72af0672f23966336a8fd0c,2,125.00,e59dd207c69d86e890febadc796d1078,e9bc59e7b60fc3063eb2290deda4cced,2018-08-13 01:10:08,2026-04-01T05:52:14.184464,/api/v1/data/order_items
18.42,c3aa096e341a72813ecfb834df16b91e,1,44.99,b520bae2a8c9790cac40196cb2025283,b499c00f28f4b7069ff6550af8c1348a,2018-06-20 02:31:20,2026-04-01T05:52:14.184464,/api/v1/data/order_items
18.42,c3aa096e341a72813ecfb834df16b91e,2,44.99,b520bae2a8c9790cac40196cb2025283,b499c00f28f4b7069ff6550af8c1348a,2018-06-20 02:31:20,2026-04-01T05:52:14.184464,/api/v1/data/order_items
34.59,c3aaf1005cc94a2f5efdf91212caa0b0,1,150.00,321a78ad1321fa42286dacdd0e9825eb,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-26 08:30:44,2026-04-01T05:52:14.184464,/api/v1/data/order_items
11.85,c3ac4b19799a35a01102113da6feb6bc,1,49.78,b0517edd4454b9c2537f65826f500a2f,f0b47fbbc6dee9aafe415a6e33051b3f,2017-07-31 11:10:07,2026-04-01T05:52:14.184464,/api/v1/data/order_items
41.26,c3ad507aba1f6b47354085e7e6bed0cf,1,99.90,6cc859e89d080218ff4416539ffa030c,cca3071e3e9bb7d12640c9fbe2301306,2017-01-26 19:46:23,2026-04-01T05:52:14.184464,/api/v1/data/order_items
14.86,c3ad507aba1f6b47354085e7e6bed0cf,2,169.90,8e0aa05a387182c8ef3cd13b6131e60f,cca3071e3e9bb7d12640c9fbe2301306,2017-01-26 19:46:23,2026-04-01T05:52:14.184464,/api/v1/data/order_items
41.26,c3ad507aba1f6b47354085e7e6bed0cf,3,99.90,6cc859e89d080218ff4416539ffa030c,cca3071e3e9bb7d12640c9fbe2301306,2017-01-26 19:46:23,2026-04-01T05:52:14.184464,/api/v1/data/order_items
16.15,c3adfb7dccc4a164923c5813219dc39f,1,65.00,11875b30b49585209e608f40e8082e65,669ae81880e08f269a64487cfb287169,2017-03-10 14:35:11,2026-04-01T05:52:14.184464,/api/v1/data/order_items
15.66,c3ae28dee41a7607da8e659abe468564,1,129.90,b840f8eeee0b143a479738d150115753,ef0ace09169ac090589d85746e3e036f,2018-02-21 02:55:30,2026-04-01T05:52:14.184464,/api/v1/data/order_items
10.98,c3b0ed046ed38a0d7cf59b4d651547b9,1,319.00,f39a8b27ce90ac582103bf36f09690dd,16090f2ca825584b5a147ab24aa30c86,2017-09-29 14:30:16,2026-04-01T05:52:14.184464,/api/v1/data/order_items
77.42,c3b1312808b5e55eda5efa7fcb111b00,1,92.90,27af179c53bb244ebe3a62f66549beb3,70125af26c2d6d4ef401a1d02ae7701f,2018-07-10 16:31:43,2026-04-01T05:52:14.184464,/api/v1/data/order_items
77.42,c3b1312808b5e55eda5efa7fcb111b00,2,92.90,27af179c53bb244ebe3a62f66549beb3,70125af26c2d6d4ef401a1d02ae7701f,2018-07-10 16:31:43,2026-04-01T05:52:14.184464,/api/v1/data/order_items
34.62,c3b2c9ce918dcc0fdf5053927cd0ff8e,1,1499.00,938e036a795cdacb18ed3c5a598f6cf0,ba90964cff9b9e0e6f32b23b82465f7b,2018-05-07 05:13:59,2026-04-01T05:52:14.184464,/api/v1/data/order_items
21.39,c3b39606c48fa29506dbe170a4f54562,1,159.90,ba17f75fc8d843241e6ebb54c5077fc5,0be8ff43f22e456b4e0371b2245e4d01,2018-08-17 18:45:15,2026-04-01T05:52:14.184464,/api/v1/data/order_items
19.65,c3b3b91815037977b255690978788e1a,1,58.00,3570caaeaa3f5a1ae76392bb2b4155f9,7008613ea464bad5cb9b83456e1e6a8f,2017-07-24 21:03:31,2026-04-01T05:52:14.184464,/api/v1/data/order_items
15.23,c3b52dc8daa95457b88d258c2ebd55a0,1,10.00,d94b74483f40a15c2f4678a59c429408,87142160b41353c4e5fca2360caf6f92,2018-07-25 15:00:26,2026-04-01T05:52:14.184464,/api/v1/data/order_items
19.42,c3b620f59a689c3ca6b5884d2f6c6ac8,1,64.14,a7e0919795bd6324004da7131002d3b6,b18dc380845b24038cfc48006478f099,2018-06-10 21:10:15,2026-04-01T05:52:14.184464,/api/v1/data/order_items
16.00,c3b6a8b065e2dcb86aba441017c019dd,1,52.90,06c38a87544301cba8b0fb5a0796383d,dd533b429f380718b70ad9922c294bae,2017-05-25 06:35:18,2026-04-01T05:52:14.184464,/api/v1/data/order_items
34.17,c3b8117e0c3ab4a5d6db91085a3e7432,1,53.00,701db8a1fbbd75d0f9bdd29c2b7f891a,7354220fb240bde543b3c40c060d41e7,2018-01-31 15:31:46,2026-04-01T05:52:14.184464,/api/v1/data/order_items
31.76,c3b858557fb35d3646273135dcf96da8,1,629.00,bc2d6310e5cbd60facb2f9c8d9471597,dc317f341ab0e22f39acbd9dbf9b4a1f,2017-11-23 04:06:28,2026-04-01T05:52:14.184464,/api/v1/data/order_items
12.69,c3b8c17ee15e0e798c2e178b7d4c7f42,1,48.90,1d6d7be70107889e3193819aca4dc1dc,4a3ca9315b744ce9f8e9374361493884,2017-09-07 22:31:45,2026-04-01T05:52:14.184464,/api/v1/data/order_items
15.23,c3bc950aed66e7b8176ffb5223639f03,1,43.90,793f6e9b0f6ba6a59ff2869a20c1199c,0c7533c71df861ec58ad7ff999ed0e8d,2018-04-02 10:15:25,2026-04-01T05:52:14.184464,/api/v1/data/order_items
8.00,c3be15258fc4adeb2c7569983b4afb99,1,107.00,f288cae3916218ec01f708d093b29d4f,c8417879a15366a17c30af34c798c332,2017-09-26 02:30:21,2026-04-01T05:52:14.184464,/api/v1/data/order_items
8.00,c3be15258fc4adeb2c7569983b4afb99,2,107.00,f288cae3916218ec01f708d093b29d4f,c8417879a15366a17c30af34c798c332,2017-09-26 02:30:21,2026-04-01T05:52:14.184464,/api/v1/data/order_items
8.00,c3be15258fc4adeb2c7569983b4afb99,3,107.00,f288cae3916218ec01f708d093b29d4f,c8417879a15366a17c30af34c798c332,2017-09-26 02:30:21,2026-04-01T05:52:14.184464,/api/v1/data/order_items
8.00,c3be15258fc4adeb2c7569983b4afb99,4,107.00,f288cae3916218ec01f708d093b29d4f,c8417879a15366a17c30af34c798c332,2017-09-26 02:30:21,2026-04-01T05:52:14.184464,/api/v1/data/order_items
8.00,c3be15258fc4adeb2c7569983b4afb99,5,107.00,f288cae3916218ec01f708d093b29d4f,c8417879a15366a17c30af34c798c332,2017-09-26 02:30:21,2026-04-01T05:52:14.184464,/api/v1/data/order_items
8.00,c3be15258fc4adeb2c7569983b4afb99,6,107.00,f288cae3916218ec01f708d093b29d4f,c8417879a15366a17c30af34c798c332,2017-09-26 02:30:21,2026-04-01T05:52:14.184464,/api/v1/data/order_items
16.53,c3bfb5dc8642d9d1df58c355dbb9f1a7,1,109.90,2291d090b69f60fc0ffd95ae394daa77,c847e075301870dd144a116762eaff9a,2017-11-21 15:07:37,2026-04-01T05:52:14.184464,/api/v1/data/order_items
45.43,c3c0e7587d66bcf58716f519854150e3,1,139.00,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2018-01-10 22:07:52,2026-04-01T05:52:14.184464,/api/v1/data/order_items
14.21,c3c0e95fc6035316212f1b4e2c7bce3d,1,124.90,4298b7e67dc399c200662b569563a2b2,88460e8ebdecbfecb5f9601833981930,2018-07-09 13:35:10,2026-04-01T05:52:14.184464,/api/v1/data/order_items
16.11,c3c21324197aea2e6d019d16a7cab5ef,1,29.90,aeb37360d7dbf2f5136bb2ae449ac16b,3d871de0142ce09b7081e2b9d1733cb1,2017-11-01 03:09:26,2026-04-01T05:52:14.184464,/api/v1/data/order_items
13.14,c3c27f7cd6104efcb1a0d7793dd66fd2,1,144.41,e59dd207c69d86e890febadc796d1078,1c68394e931a64f90ea236c5ea590300,2018-03-05 21:09:01,2026-04-01T05:52:14.184464,/api/v1/data/order_items
16.05,c3c35f2d43a0d5fd996de1f3b77ffa0d,1,50.00,4abef02c9dfc89006cb3d501d1f291c1,d98eec89afa3380e14463da2aabaea72,2017-02-15 18:05:27,2026-04-01T05:52:14.184464,/api/v1/data/order_items
13.37,c3c43f981d3e0062be20a74626d52469,1,32.99,bec79420ffee0e0e76e3b4cce2c4b1a9,11bfa66332777660bd0640ee84d47006,2018-01-11 15:12:28,2026-04-01T05:52:14.184464,/api/v1/data/order_items
13.37,c3c43f981d3e0062be20a74626d52469,2,32.99,bec79420ffee0e0e76e3b4cce2c4b1a9,11bfa66332777660bd0640ee84d47006,2018-01-11 15:12:28,2026-04-01T05:52:14.184464,/api/v1/data/order_items
