freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.39,6dfce09652603d20237e1bc7caf8fd38,1,59.90,28b4eced95a52d9c437a4caf9d311b95,77530e9772f57a62c906e1c21538ab82,2018-05-10 03:31:20,2026-04-01T05:51:29.820540,/api/v1/data/order_items
19.39,6dfce09652603d20237e1bc7caf8fd38,2,59.90,28b4eced95a52d9c437a4caf9d311b95,77530e9772f57a62c906e1c21538ab82,2018-05-10 03:31:20,2026-04-01T05:51:29.820540,/api/v1/data/order_items
19.39,6dfce09652603d20237e1bc7caf8fd38,3,59.90,28b4eced95a52d9c437a4caf9d311b95,77530e9772f57a62c906e1c21538ab82,2018-05-10 03:31:20,2026-04-01T05:51:29.820540,/api/v1/data/order_items
19.39,6dfce09652603d20237e1bc7caf8fd38,4,59.90,28b4eced95a52d9c437a4caf9d311b95,77530e9772f57a62c906e1c21538ab82,2018-05-10 03:31:20,2026-04-01T05:51:29.820540,/api/v1/data/order_items
19.39,6dfce09652603d20237e1bc7caf8fd38,5,59.90,28b4eced95a52d9c437a4caf9d311b95,77530e9772f57a62c906e1c21538ab82,2018-05-10 03:31:20,2026-04-01T05:51:29.820540,/api/v1/data/order_items
27.21,6dfd5e5c5068dadbb8ac93001b69677b,1,119.90,89ea72335f0b688b56ba7daa5a2e98c2,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-06 00:45:07,2026-04-01T05:51:29.820540,/api/v1/data/order_items
10.88,6dfd5e5c5068dadbb8ac93001b69677b,2,149.90,d10a774b4598f38e0313d45db68008eb,5d76d80a2f5f39c891b996a1bf4c9853,2018-08-07 00:45:07,2026-04-01T05:51:29.820540,/api/v1/data/order_items
18.00,6dfdc1eefc7a125d1bb81feb04a6c2e6,1,98.90,cfd414b4463647f58c7775eaae06893d,f8db351d8c4c4c22c6835c19a46f01b0,2017-02-04 07:39:04,2026-04-01T05:51:29.820540,/api/v1/data/order_items
15.86,6dff5f464df4049f98419b19d120c5f2,1,93.00,a94bae2ca6c0f6530af830bda6dae563,4a3ca9315b744ce9f8e9374361493884,2017-04-05 18:02:16,2026-04-01T05:51:29.820540,/api/v1/data/order_items
16.79,6dfff5dc8b9368cf190410e804128695,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2018-02-22 02:47:56,2026-04-01T05:51:29.820540,/api/v1/data/order_items
18.86,6dfff7cc7906e05c66834b6562dd8e9e,1,229.99,cc971e0365873137b8bef2ebad633e6f,7a67c85e85bb2ce8582c35f2203ad736,2017-05-24 22:42:44,2026-04-01T05:51:29.820540,/api/v1/data/order_items
16.95,6e00490e8e97e8522f6f3b2d440ec3de,1,99.99,9b9d1c4bd979b93c138044e032f99780,7a67c85e85bb2ce8582c35f2203ad736,2017-10-12 23:42:12,2026-04-01T05:51:29.820540,/api/v1/data/order_items
21.30,6e005ed6792ec5ba81274fcf6ca4ec74,1,487.90,13db47eae724e2848e12b71a617a3a41,7d13fca15225358621be4086e1eb0964,2018-03-20 22:29:53,2026-04-01T05:51:29.820540,/api/v1/data/order_items
33.39,6e00f1b6909c139001c7df4ccadc97bf,1,134.90,2a2d22ae30e026f1893083c8405ca522,1a3df491d1c4f1589fc2b934ada68bf2,2017-07-26 20:50:13,2026-04-01T05:51:29.820540,/api/v1/data/order_items
15.11,6e0261934103e060a0bed9e878373374,1,46.40,caa41bf17e27022341da028e79152c4c,f84a00e60c73a49e7e851c9bdca3a5bb,2018-01-23 10:18:25,2026-04-01T05:51:29.820540,/api/v1/data/order_items
19.76,6e03e8525003c5a756f7c3c5bd8fea79,1,99.97,0ebeefa6b739bd9605dec426c7c8a11e,17ca9b9e9b9ef8fdb529001b49ebb50f,2018-04-25 22:11:38,2026-04-01T05:51:29.820540,/api/v1/data/order_items
15.95,6e0773d1bf763019a9e1bfc1703f1aa8,1,169.90,ea5708a5c7124ed181b770fe811ec775,de23c3b98a88888289c6f5cc1209054a,2018-01-23 09:34:23,2026-04-01T05:51:29.820540,/api/v1/data/order_items
18.76,6e07bd59206483eaf297df6587e1ef06,1,169.99,d696750e550fd0f733979dd7e5dff921,9de4643a8dbde634fe55621059d92273,2017-05-29 12:32:14,2026-04-01T05:51:29.820540,/api/v1/data/order_items
12.48,6e07f46972023a8c972489cd0278592f,1,24.90,09a45646f91581af2d515ba02bc0ed94,f00e21b1e91a79653163b7fd8f293ff1,2017-07-27 00:32:48,2026-04-01T05:51:29.820540,/api/v1/data/order_items
14.56,6e0856753dd343c4a360ec7f6b7ebe31,1,56.00,8901581464c0fcdb80194ba0fad7e559,218d46b86c1881d022bce9c68a7d4b15,2017-05-08 14:30:25,2026-04-01T05:51:29.820540,/api/v1/data/order_items
53.30,6e089ddde2c178b6b61fcdda22c9e84e,1,134.90,2a2d22ae30e026f1893083c8405ca522,1a3df491d1c4f1589fc2b934ada68bf2,2017-06-26 11:10:20,2026-04-01T05:51:29.820540,/api/v1/data/order_items
13.86,6e094f9da57fda90223610bbba3d4c6a,1,73.90,f07602cce8d54d74a2f2c4a1115c7aad,7b98de631987e26dd6d803490c43a13c,2018-07-12 20:10:15,2026-04-01T05:51:29.820540,/api/v1/data/order_items
14.10,6e09e14cbfbf46215f17805edfb79aae,1,29.99,72a137b85d5a1d82cde242493f118f43,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-05-30 04:05:23,2026-04-01T05:51:29.820540,/api/v1/data/order_items
20.30,6e09feab9f3c4379d88725b9efc9f0f3,1,725.00,6dbcbca84288705e65660c9b4f369134,b8630e1121437d41cb08e3c749c2c2e2,2018-04-30 18:31:04,2026-04-01T05:51:29.820540,/api/v1/data/order_items
15.10,6e0a05c8cd1585c08cbd95f7e1e783cf,1,11.99,3685c687db4b3d2da5085d23b408e93a,1da3aeb70d7989d1e6d9b0e887f97c23,2017-12-19 08:09:13,2026-04-01T05:51:29.820540,/api/v1/data/order_items
16.24,6e0a47b1af62bf9751afb7756ae1b82a,1,162.50,40d15612d42ca57c3ed3266dafdaf5b0,fe2032dab1a61af8794248c8196565c9,2018-08-01 10:04:38,2026-04-01T05:51:29.820540,/api/v1/data/order_items
12.79,6e0a631dd4ced6d6f1bb087e0f9a648b,1,15.00,3117617b81eeaddd6d5a788a3d4230f1,4c18691b6037662be2df78a765d98ab5,2018-05-10 02:53:51,2026-04-01T05:51:29.820540,/api/v1/data/order_items
12.96,6e0b28c14e19f98166a6c136548dab7b,1,34.90,f7f59e6186e10983a061ac7bdb3494d6,729f06993dac8e860d4f02d7088ca48a,2018-03-27 02:56:17,2026-04-01T05:51:29.820540,/api/v1/data/order_items
12.96,6e0b28c14e19f98166a6c136548dab7b,2,34.90,f7f59e6186e10983a061ac7bdb3494d6,729f06993dac8e860d4f02d7088ca48a,2018-03-27 02:56:17,2026-04-01T05:51:29.820540,/api/v1/data/order_items
12.96,6e0b28c14e19f98166a6c136548dab7b,3,34.90,f7f59e6186e10983a061ac7bdb3494d6,729f06993dac8e860d4f02d7088ca48a,2018-03-27 02:56:17,2026-04-01T05:51:29.820540,/api/v1/data/order_items
12.96,6e0b28c14e19f98166a6c136548dab7b,4,34.90,f7f59e6186e10983a061ac7bdb3494d6,729f06993dac8e860d4f02d7088ca48a,2018-03-27 02:56:17,2026-04-01T05:51:29.820540,/api/v1/data/order_items
26.05,6e0b92bf7f849a26ecbd65716cf5d610,1,110.00,28153a494455c0488b2afa71fa6ea98e,4e922959ae960d389249c378d1c939f5,2017-08-25 00:44:23,2026-04-01T05:51:29.820540,/api/v1/data/order_items
9.75,6e0cccf352909a9f784049b8e9005e82,1,199.90,3488d2ce36e718097c1509444289ef7f,fe2032dab1a61af8794248c8196565c9,2018-06-13 11:31:06,2026-04-01T05:51:29.820540,/api/v1/data/order_items
