freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
34.71,513ce85c6d6f14edd0689eac71b60ec9,1,129.89,ca4e831ef4aa332fb22de74fd2580285,5656537e588803a555b8eb41f07a944b,2018-01-22 19:51:20,2026-04-01T05:51:17.986522,/api/v1/data/order_items
44.63,513ce9adddd9478074b801c06baa35d7,1,110.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-02-01 16:53:11,2026-04-01T05:51:17.986522,/api/v1/data/order_items
18.70,513d0aea6e84d49ab30dda9ab70053b1,1,59.90,a4bc24bcb44abb54f2f6214991dcdab0,8e6cc767478edae941d9bd9eb778d77a,2017-03-21 08:08:39,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.50,513de686406165c7b540f55a32203946,1,248.99,47de5f36ace720b578ca1b30d0b45b8d,af4a0e4cfe1d9c26b6712b1be25a72e5,2017-08-08 02:51:14,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.23,513e088b2c0d0279b2df18d115a0d39d,1,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-05 15:56:20,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.23,513e088b2c0d0279b2df18d115a0d39d,2,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-05 15:56:20,2026-04-01T05:51:17.986522,/api/v1/data/order_items
11.38,513f43ba9ea592cb81880aeeb11f08d4,1,110.00,de72026142ffc78ea7a8d6ce739056b1,99eaacc9e6046db1c82b163c5f84869f,2017-05-02 08:22:55,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.19,513f45dfe361a2cd8b5627b1414b20ae,1,145.00,6f3b5b605d91b7439c5e3f5a8dffeea7,7d13fca15225358621be4086e1eb0964,2018-05-21 05:15:00,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.06,51402937e32c2e11f7aa13d58d0054f1,1,13.50,3db5eb72ddad50a83599e1f0741caf7f,fd386aa7bed2af3c7035c65506c9b4a3,2018-06-06 19:31:01,2026-04-01T05:51:17.986522,/api/v1/data/order_items
25.42,5140caed9ffab688aa2e67074d65befd,1,529.90,30d755143f7313a7c3d24f936273dc19,04308b1ee57b6625f47df1d56f00eedf,2018-03-21 22:50:40,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.79,51427a59ed7cf06820364d94af7a6f7a,1,49.77,4914f8796af2ecd359fd8f44b9b92339,c826c40d7b19f62a09e2d7c5e7295ee2,2017-09-27 03:10:06,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.91,514290e30cb76393d6623ca6d7d79ee0,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-03-16 19:33:03,2026-04-01T05:51:17.986522,/api/v1/data/order_items
19.13,51439e5635af258945aeca18f5a04edb,1,146.99,f159439c5c382fae366d444e05c590c1,26d8a1c7c75d513045798992ead43aa2,2018-07-30 10:24:23,2026-04-01T05:51:17.986522,/api/v1/data/order_items
19.33,5143a430945a2dd6f4fe4ed2dac0b47a,1,19.99,1ca44bcd8ec3cca1bc2080d3c63c16b8,1da3aeb70d7989d1e6d9b0e887f97c23,2018-06-18 02:57:31,2026-04-01T05:51:17.986522,/api/v1/data/order_items
20.17,51443d57f4db8cd4a58620d7b9a8c723,1,139.77,76d1a1a9d21ab677a61c3ae34b1b352f,c826c40d7b19f62a09e2d7c5e7295ee2,2018-08-03 08:45:10,2026-04-01T05:51:17.986522,/api/v1/data/order_items
35.74,5144dbb4f6ca252c6c13a14f26c3fbe6,1,59.90,1528d0673079ce2d79d29753b800d76e,01fdefa7697d26ad920e9e0346d4bd1b,2017-09-18 22:15:23,2026-04-01T05:51:17.986522,/api/v1/data/order_items
20.43,5145b58a90c0dfab75617173b511a9db,1,349.90,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2018-05-07 00:50:34,2026-04-01T05:51:17.986522,/api/v1/data/order_items
23.50,5148463bdbc74b975746afa3149a03c9,1,99.99,e5431fe7b289028ba2b453fafd45f0f8,723cd880edaacdb998898b67c8f9da30,2018-07-26 18:50:11,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.23,51491c23fabcfdfc4950c9073911b993,1,17.90,72bb19eb8886399d5a46785146792ba7,138dbe45fc62f1e244378131a6801526,2018-06-20 21:01:23,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.98,514988a3e142461049264d74b768b365,1,129.99,f2e024d05f3ba35de72a41c503d819a9,710e3548e02bc1d2831dfc4f1b5b14d4,2018-08-06 17:20:22,2026-04-01T05:51:17.986522,/api/v1/data/order_items
27.74,514a25ad1f240dd40ca9f02d1cb60a91,1,64.99,af91083bde899b201798b52ae89babea,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-20 22:05:14,2026-04-01T05:51:17.986522,/api/v1/data/order_items
27.74,514a25ad1f240dd40ca9f02d1cb60a91,2,64.99,af91083bde899b201798b52ae89babea,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-20 22:05:14,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.93,514b4450547a198b2000fe570c522277,1,96.90,c9dbe2eec19a8093cb5ac57486531c18,cca3071e3e9bb7d12640c9fbe2301306,2017-12-07 16:30:16,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.93,514b4450547a198b2000fe570c522277,2,96.90,c9dbe2eec19a8093cb5ac57486531c18,cca3071e3e9bb7d12640c9fbe2301306,2017-12-07 16:30:16,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.19,514ed457190c903720b7fd33660c486d,1,349.00,d285360f29ac7fd97640bf0baef03de0,b33e7c55446eabf8fe1a42d037ac7d6d,2018-02-26 22:27:28,2026-04-01T05:51:17.986522,/api/v1/data/order_items
26.25,5151440ea2132efaa3964222d023b19c,1,89.99,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2017-12-12 09:12:27,2026-04-01T05:51:17.986522,/api/v1/data/order_items
26.25,5151440ea2132efaa3964222d023b19c,2,89.99,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2017-12-12 09:12:27,2026-04-01T05:51:17.986522,/api/v1/data/order_items
16.79,5151e80211e1634ea892b2dbe80d39f2,1,47.60,ad21c6ffe97ed6db7a3d73b51bca2ee0,ececbfcff9804a2d6b40f589df8eef2b,2018-02-12 10:11:40,2026-04-01T05:51:17.986522,/api/v1/data/order_items
7.60,51520d3bdef580c2ffd3b8fea209172a,1,49.00,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2018-08-09 14:05:16,2026-04-01T05:51:17.986522,/api/v1/data/order_items
16.79,51526aa307cfd9cd8d3e9d4fa0c26121,1,29.99,7cf14faf0bbe9357dbd24b4a1de69f2d,7c4618c82226628831613e95e9c22f44,2017-12-21 11:17:49,2026-04-01T05:51:17.986522,/api/v1/data/order_items
8.72,5154e5ccfca219d687ea397ab3b64f34,1,30.00,2002fc3ec2d8a30a7588628fe7aff958,e9d99831abad74458942f21e16f33f92,2017-10-30 21:35:23,2026-04-01T05:51:17.986522,/api/v1/data/order_items
18.99,5155cd41b25ed06d61986aeec0677c59,1,169.90,58727e154e8e85d84052cd22b0136c84,c3cfdc648177fdbbbb35635a37472c53,2018-07-18 14:30:20,2026-04-01T05:51:17.986522,/api/v1/data/order_items
14.11,5156f62d18510bbdc946ebbe9846a6d4,1,51.00,f3dadec221142e379d7113915c1d0fa8,e9d99831abad74458942f21e16f33f92,2017-08-14 03:55:47,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.63,51583e82a02a89f3d5d82954c62f0e03,1,16.17,6fb42788c5ef9affaa2fec30ca8b6053,1127b7f2594683f2510f1c2c834a486b,2017-08-24 05:50:07,2026-04-01T05:51:17.986522,/api/v1/data/order_items
8.79,51585e1d994a841c66c0da52ae3ce522,1,96.00,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2018-05-18 10:12:15,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.23,51588073e1f9014c44225282b8921690,1,27.99,97017430754804328eb9597b7f85da03,ea8482cd71df3c1969d7b9473ff13abc,2018-03-26 16:56:01,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.10,515aaa95a8dd7d681d27df00e71a311b,1,24.50,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2017-12-04 12:27:22,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.43,515ad53b1bdf1d9da25e0c1079a1b242,1,79.00,2a0bfe6be429db305a3573662ae96f2d,8476243f92442881ddd5b578975cf115,2018-05-23 00:31:04,2026-04-01T05:51:17.986522,/api/v1/data/order_items
12.85,515bc93518f13397922a59117cc11434,1,73.35,d0a0dff67561da5aff3fb665d91a76e0,391fc6631aebcf3004804e51b40bcf1e,2017-08-10 19:25:14,2026-04-01T05:51:17.986522,/api/v1/data/order_items
18.41,515c252d5e8d998ccbabee187e40d8ce,1,75.00,06600341855ab457458de92175df8bf9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-19 22:10:59,2026-04-01T05:51:17.986522,/api/v1/data/order_items
18.41,515c252d5e8d998ccbabee187e40d8ce,2,75.00,06600341855ab457458de92175df8bf9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-19 22:10:59,2026-04-01T05:51:17.986522,/api/v1/data/order_items
18.41,515c252d5e8d998ccbabee187e40d8ce,3,75.00,06600341855ab457458de92175df8bf9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-19 22:10:59,2026-04-01T05:51:17.986522,/api/v1/data/order_items
13.78,515c58930f7c49f1a0d9756e12491e63,1,159.90,b813c88d024da60c2cbdf7a531e4fa77,fe2032dab1a61af8794248c8196565c9,2018-08-23 02:50:13,2026-04-01T05:51:17.986522,/api/v1/data/order_items
16.05,515ff4f26a0c57c5011d891e45f3ed2f,1,59.90,e729528d0513c6dfec158a515a47187b,955fee9216a65b617aa5c0531780ce60,2017-12-26 15:54:28,2026-04-01T05:51:17.986522,/api/v1/data/order_items
36.27,516014d903cc71b894568690dfde0d64,1,135.00,cff9da3150a0d8147cd1ec0d71681858,659e8466eb3ff1b0e8740d74fb7bbedd,2018-01-26 16:18:35,2026-04-01T05:51:17.986522,/api/v1/data/order_items
18.72,516044c173990b53b7a49309c39925ce,1,209.90,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2017-10-26 18:08:34,2026-04-01T05:51:17.986522,/api/v1/data/order_items
12.18,516085f268c8d34500c845dda4d7e64a,1,97.77,3d4784f9a07ca5de370c86800589c860,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-28 16:10:15,2026-04-01T05:51:17.986522,/api/v1/data/order_items
23.09,51624e6ae1a0491539baed0f69d34230,1,72.99,50fcba527cde578e212f114ba5cfdfef,7a67c85e85bb2ce8582c35f2203ad736,2018-03-28 11:31:15,2026-04-01T05:51:17.986522,/api/v1/data/order_items
7.78,5163b056ed27c054cb24f2c9c6802644,1,34.99,17a019676883dce326999c11a46a14f0,9f505651f4a6abe901a56cdc21508025,2018-01-18 21:59:19,2026-04-01T05:51:17.986522,/api/v1/data/order_items
12.00,5164933efe0cd14f31424b9badf81f19,1,129.90,821a07e1e2a0382df1f3761ae3cd435c,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-02 22:30:48,2026-04-01T05:51:17.986522,/api/v1/data/order_items
