freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.87,0beab7700e74cb828b63e0a174e17256,2,43.99,47969dd948e918289f809be899ddfb4c,014d9a685fd57276679edd00e07089e5,2018-04-26 10:30:41,2026-04-01T05:50:55.518030,/api/v1/data/order_items
23.78,0beb6d45320a3ecbd50c0b5fc7d8dccb,1,172.13,731637d822dc03cdbd74407e66c1c443,c68fb906c8f4b4b946d8386bfa6e5467,2018-05-10 14:35:12,2026-04-01T05:50:55.518030,/api/v1/data/order_items
15.11,0bec54b12e30ef962cea0714ea592545,1,49.90,8d9d31dc8d8c05062987d883cefa98be,41b39e28db005d9731d9d485a83b4c38,2017-12-04 21:27:56,2026-04-01T05:50:55.518030,/api/v1/data/order_items
36.10,0bec9641279215e466966512f6b444cb,1,329.22,63f7a4366da7b3a3cb5bd2336ca15f7e,53243585a1d6dc2643021fd1853d8905,2017-10-13 17:49:24,2026-04-01T05:50:55.518030,/api/v1/data/order_items
9.09,0bece47d86c4c6000ca551001a15669d,1,59.90,68361925fcb61b3627e79dd95137ae7f,87142160b41353c4e5fca2360caf6f92,2017-10-18 03:29:07,2026-04-01T05:50:55.518030,/api/v1/data/order_items
9.09,0bece47d86c4c6000ca551001a15669d,2,59.90,68361925fcb61b3627e79dd95137ae7f,87142160b41353c4e5fca2360caf6f92,2017-10-18 03:29:07,2026-04-01T05:50:55.518030,/api/v1/data/order_items
9.09,0bece47d86c4c6000ca551001a15669d,3,59.90,68361925fcb61b3627e79dd95137ae7f,87142160b41353c4e5fca2360caf6f92,2017-10-18 03:29:07,2026-04-01T05:50:55.518030,/api/v1/data/order_items
13.51,0bed480c1f9245de6f38a5c738dfc5f3,1,69.90,e5eadf9be70a4a9fa514019542fc330a,4559697a8f7e637227c2eeaed843baff,2018-03-01 02:30:55,2026-04-01T05:50:55.518030,/api/v1/data/order_items
23.14,0bedd120ca5fc643805cd124f8805a86,1,79.90,1ba4e3fe92f16fd5a8942f7b7d804b52,1f50f920176fa81dab994f9023523100,2018-04-13 09:10:10,2026-04-01T05:50:55.518030,/api/v1/data/order_items
15.79,0bf01f26ad0f401b182bd0491ee79d34,1,82.90,8373c62235f446ffaae956121a992bf0,f00e21b1e91a79653163b7fd8f293ff1,2017-05-16 13:55:23,2026-04-01T05:50:55.518030,/api/v1/data/order_items
8.72,0bf0591471117549d48c64d47aa33e60,1,39.99,7f55769896fc6596e7251490b8b5e536,8a32e327fe2c1b3511609d81aaf9f042,2017-03-27 21:46:48,2026-04-01T05:50:55.518030,/api/v1/data/order_items
16.61,0bf105a936021f82d572e73f846321cd,1,349.00,e9c1abcc7126360336d8f56d49041a8c,679769a98cfcc6da877c8486ff1c13f3,2017-05-09 12:31:49,2026-04-01T05:50:55.518030,/api/v1/data/order_items
