freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.62,d899e6d4576891e29d5a9d3f1867c6e1,1,65.00,11875b30b49585209e608f40e8082e65,669ae81880e08f269a64487cfb287169,2017-05-05 01:22:37,2026-04-01T05:52:25.032227,/api/v1/data/order_items
14.87,d899e9de06c12640420a628524e4c092,1,99.99,076e4ce53c8914382e7ff3732511b17e,59fb871bf6f4522a87ba567b42dafecf,2017-04-10 10:25:22,2026-04-01T05:52:25.032227,/api/v1/data/order_items
16.05,d89b07cfd47a01ec2bb692b4ce6af6df,1,32.99,424f4447cd353ab72ef3675274617751,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-02-24 14:24:22,2026-04-01T05:52:25.032227,/api/v1/data/order_items
17.18,d89b392ad0bd59b8e4aac2471ad29e59,1,67.00,d0349534ab9b46b98d13a53051310f24,229c3efbfb0ea2058de4ccdfbc3d784a,2018-04-24 11:51:48,2026-04-01T05:52:25.032227,/api/v1/data/order_items
17.18,d89b392ad0bd59b8e4aac2471ad29e59,2,67.00,d0349534ab9b46b98d13a53051310f24,229c3efbfb0ea2058de4ccdfbc3d784a,2018-04-24 11:51:48,2026-04-01T05:52:25.032227,/api/v1/data/order_items
25.72,d89b3f3e37df53791ceeef1e4e653310,1,29.00,12a146749cb72ebfde01a89105df1897,e9779976487b77c6d4ac45f75ec7afe9,2018-06-19 11:55:11,2026-04-01T05:52:25.032227,/api/v1/data/order_items
11.88,d89d67960e5c163e8afc1d83cf53db77,1,53.99,ee0c1cf2fbeae95205b4aa506f1469f0,cc419e0650a3c5ba77189a1882b7556a,2018-02-15 13:09:04,2026-04-01T05:52:25.032227,/api/v1/data/order_items
8.11,d89f2bc7981ac77675e55868ec92f7c4,1,29.90,aadff88486740e0b0ebe2be6c09476ae,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-22 03:38:48,2026-04-01T05:52:25.032227,/api/v1/data/order_items
17.70,d89ff75da06f798ea64c91a496386314,1,180.00,b38b25d838ae0b8385e8cc68b9017644,fad44952713764836814be105382aee5,2018-01-16 10:31:43,2026-04-01T05:52:25.032227,/api/v1/data/order_items
16.60,d8a0ebd040a2059ee8dbec7e4055b927,1,90.00,4ae1bd4115a0ea08489ff7e821ddc4e5,157c3e4b42f81ac4a44e8b1ca2fe9876,2018-04-01 22:07:08,2026-04-01T05:52:25.032227,/api/v1/data/order_items
