freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.31,d7bd0e4afdf94846eb73642b4e3e75c3,2,22.90,f3dadecca4b876a315481c79b8adcf16,f8db351d8c4c4c22c6835c19a46f01b0,2017-04-27 19:05:37,2026-04-01T05:52:25.032227,/api/v1/data/order_items
23.66,d7bd54f86fb31296fb1517486f94d888,1,122.90,7ac5f520abfc0589418bc7c76cea7a7c,8160255418d5aaa7dbdc9f4c64ebda44,2018-06-27 01:15:45,2026-04-01T05:52:25.032227,/api/v1/data/order_items
26.09,d7bd9020e0a2758aef0994ea533ee928,1,119.99,9ce4603565c839785b24a7e95e28f4eb,59fb871bf6f4522a87ba567b42dafecf,2017-05-11 10:55:17,2026-04-01T05:52:25.032227,/api/v1/data/order_items
14.08,d7bf4c08a7f6b6fc82ca1c5076732e6b,1,44.90,734cb1ee54f5d7e96c0c9d9732a21721,11305281b50fff20ae8bb473f8e11876,2017-09-05 16:10:11,2026-04-01T05:52:25.032227,/api/v1/data/order_items
14.52,d7bf53fc0c235f32fd61f11e6cc99a2a,1,324.00,1c3a3b443f2cc220733fbd7b49841187,7178f9f4dd81dcef02f62acdf8151e01,2018-01-30 12:34:05,2026-04-01T05:52:25.032227,/api/v1/data/order_items
10.01,d7bfdc36e6fc0edc0abd8752151da345,1,32.99,920840f7899b13c467d223950c89e9e9,7a67c85e85bb2ce8582c35f2203ad736,2018-08-16 04:30:24,2026-04-01T05:52:25.032227,/api/v1/data/order_items
6.68,d7bfdc36e6fc0edc0abd8752151da345,2,63.99,189f163ac190749c553a4835c22aa3a8,33a6f4b1e7cdc205511e76ba1b6e0186,2018-08-16 04:30:24,2026-04-01T05:52:25.032227,/api/v1/data/order_items
37.29,d7bfe7ef14d1debee523b680ae421489,1,308.00,636598095d69a5718e67d2c9a3c7dde6,7901646fdd36a55f564ffaf2dbccaaf7,2018-05-07 23:12:20,2026-04-01T05:52:25.032227,/api/v1/data/order_items
16.79,d7c012e27187d85decdff9178b5105e2,1,49.99,fb7a100ec8c7b34f60cec22b1a9a10e0,d98eec89afa3380e14463da2aabaea72,2017-12-05 15:30:56,2026-04-01T05:52:25.032227,/api/v1/data/order_items
9.34,d7c09edf772a5c105d8ce1aaf0dde8cc,1,45.00,2715967684d6991f7501693bfe08c08b,0eaa7e33d73809f1f925f7d07c506cbd,2018-02-07 15:55:48,2026-04-01T05:52:25.032227,/api/v1/data/order_items
25.38,d7c0a751614a0ef7306fb96836c0df57,1,19.99,b23cfa104a0f297458ecebea590a33d5,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-11-30 00:31:24,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.56,d7c2a15ddc9a397ac817ceb0c981e198,1,39.29,787a1badb775a6b23cb25c99ba3d4b24,2f4b9d112bfa44a214bc6cef085d17c8,2017-03-31 13:35:18,2026-04-01T05:52:25.032227,/api/v1/data/order_items
7.78,d7c30fd6882d8cfa35a7413682542c87,1,74.90,c4a235a34fa3361e6746f11175504a94,10264f60a8f0a4d2f30810f5c661c673,2018-07-05 14:55:13,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.10,d7c320185a2f9b32f5e2370ff3f8bd64,1,3.90,c2fb26742f8484dbfe9a8d70bdc54025,36a968b544695394e4e9d7572688598f,2017-08-14 06:50:10,2026-04-01T05:52:25.032227,/api/v1/data/order_items
12.04,d7c3a90ab28bbb07e47e1fccdbae401c,1,119.99,25e2023ed83352bde98dc1490d14c3d8,de23c3b98a88888289c6f5cc1209054a,2017-12-19 14:13:38,2026-04-01T05:52:25.032227,/api/v1/data/order_items
14.11,d7c3bde68818e4f4c44f0641f25c0092,1,29.00,31dbb0d1815bdc83c93f4b3472fa7c4d,6da1992f915d77be95d7fa48b36904af,2017-05-04 16:32:37,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.23,d7c3ccdd543d055308e28910eb0a1ebb,1,35.00,0505f239830b15ffbd923b4113a96855,4830e40640734fc1c52cd21127c341d4,2018-03-15 20:08:53,2026-04-01T05:52:25.032227,/api/v1/data/order_items
12.83,d7c663de1470a2d3671791d3f093991c,1,55.00,44e086c4a977f37a888627b43880586c,f5a590cf36251cf1162ea35bef76fe84,2018-06-04 18:35:12,2026-04-01T05:52:25.032227,/api/v1/data/order_items
14.61,d7c6e4c4fa9ac28198cf5b26fc5bf685,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-05 15:11:19,2026-04-01T05:52:25.032227,/api/v1/data/order_items
16.11,d7c6f55ff58694d44ec72b8d807a0269,1,129.00,c9b6f0f5e861adc800edb233fc1da1c4,77530e9772f57a62c906e1c21538ab82,2017-03-30 08:32:08,2026-04-01T05:52:25.032227,/api/v1/data/order_items
50.77,d7c70fb2bee123c2d2e46338c1b35f1c,1,129.00,ba091f760e02c4b603a0a6a52c2d31d8,712e6ed8aa4aa1fa65dab41fed5737e4,2017-09-15 19:15:12,2026-04-01T05:52:25.032227,/api/v1/data/order_items
50.77,d7c70fb2bee123c2d2e46338c1b35f1c,2,129.00,ba091f760e02c4b603a0a6a52c2d31d8,712e6ed8aa4aa1fa65dab41fed5737e4,2017-09-15 19:15:12,2026-04-01T05:52:25.032227,/api/v1/data/order_items
18.09,d7c877c5db825f754e75a32ac35e13b0,1,120.00,243332c5551ef72c46bb6885fcaaa848,a416b6a846a11724393025641d4edd5e,2018-03-08 15:35:29,2026-04-01T05:52:25.032227,/api/v1/data/order_items
