freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
9.00,ceac7232b482d926498ad8945b2624fd,2,150.00,ee4a5109a6b0bf0dd3a3347b73955c95,fdb9095204a334cd8872252ffec6f2db,2017-10-25 00:40:20,2026-04-01T05:52:19.710969,/api/v1/data/order_items
14.85,ceacfc79fb663f8a32139c94f5850d23,1,107.99,e0b6956a1860dc425aab39707b0044af,c8b0e2b0a7095e5d8219575d5e7e1181,2018-04-02 21:35:20,2026-04-01T05:52:19.710969,/api/v1/data/order_items
14.07,cead26525980a4c3b2709a02342422c5,1,69.90,eed6a6984cd8cb209c954a41fcdb19fd,4d6d651bd7684af3fffabd5f08d12e5a,2018-08-06 22:35:19,2026-04-01T05:52:19.710969,/api/v1/data/order_items
16.95,cead9dc81ce08f2255afff2701c569d2,1,169.90,2947c2678aab0b7bfc86dd062d9c3318,620c87c171fb2a6dd6e8bb4dec959fc6,2018-01-18 10:51:24,2026-04-01T05:52:19.710969,/api/v1/data/order_items
16.21,ceae08aa0db7c452b14558ccf33dfe22,1,109.90,b48946c4c9a1d7c81916522d00d6722f,0ebd97a106433a45a4aebe57c1799778,2017-10-18 13:45:38,2026-04-01T05:52:19.710969,/api/v1/data/order_items
24.84,ceae0f133957c3337b7f630eb8bf80d9,1,138.98,829e27d905ccac1f24f6dd5c5898de89,9261d76c62caaf0b24677c2ceb7f8f20,2018-07-19 11:04:08,2026-04-01T05:52:19.710969,/api/v1/data/order_items
13.71,ceaf86ddb7d33482ac58dc3afc2f2f8c,1,39.99,01ece5f98b5fe510881404f92229a49f,1900267e848ceeba8fa32d80c1a5f5a8,2018-04-30 19:27:35,2026-04-01T05:52:19.710969,/api/v1/data/order_items
8.29,ceb00469647175837056a5f7104b5fa6,1,55.99,f42ce455e63158d56c2323bd054270e3,6288c69c4ce638e59925e59193f98b16,2018-06-14 20:31:49,2026-04-01T05:52:19.710969,/api/v1/data/order_items
26.95,ceb0508b7d0cebf8cd0cf1052322da3c,1,92.95,b4b817e5f2c4efc8253b4b679c653847,c33847515fa6305ce6feb1e818569f13,2018-08-07 09:15:11,2026-04-01T05:52:19.710969,/api/v1/data/order_items
18.73,ceb13edd7ff6e50ff3a9295764a6b3b7,1,89.90,06a63a471d8a08878526b37a1baa66a5,6c17baf138731a4aaacc3210adf2037b,2018-08-10 15:30:23,2026-04-01T05:52:19.710969,/api/v1/data/order_items
22.09,ceb206889bfdb174fa5455fee822c210,1,22.32,18b0e642cbae7251e60a64aa07dd9eb9,85d9eb9ddc5d00ca9336a2219c97bb13,2018-08-03 06:10:18,2026-04-01T05:52:19.710969,/api/v1/data/order_items
22.36,ceb22e0ea85b325aeee259c87e85fde6,1,60.90,6c6c606fb5adb58ab9ef88a8d96ddd09,be7a093e5b4d147b36b72bb1f9e415e5,2018-07-12 13:25:50,2026-04-01T05:52:19.710969,/api/v1/data/order_items
16.16,ceb2344189044ab3b6fa590520a71881,1,135.90,0b230f10ac2cfc4c831b825bf31a5de2,fa1a9dec3a9940c072684a46728bf1fc,2017-01-27 13:57:21,2026-04-01T05:52:19.710969,/api/v1/data/order_items
26.93,ceb30531e11e250d849ef8e10eab9b81,1,235.90,431d674f9a4fbd0957ecf6ba3fcb6899,53243585a1d6dc2643021fd1853d8905,2017-11-30 00:22:53,2026-04-01T05:52:19.710969,/api/v1/data/order_items
1.89,ceb35b18f6b84c1c75f02859ce3160d9,1,14.00,6d83ca45d94919027131b87caf3b2a6c,1900267e848ceeba8fa32d80c1a5f5a8,2018-07-30 21:04:13,2026-04-01T05:52:19.710969,/api/v1/data/order_items
18.91,ceb35b18f6b84c1c75f02859ce3160d9,2,16.90,948bd3e9180acc7aa263ae14a2075717,0c8380b62e38e8a1e6adbeba7eb9688c,2018-08-01 21:04:13,2026-04-01T05:52:19.710969,/api/v1/data/order_items
18.92,ceb35b18f6b84c1c75f02859ce3160d9,3,16.90,373449943bcfafb2d3ff7423408a1c9d,0c8380b62e38e8a1e6adbeba7eb9688c,2018-08-01 21:04:13,2026-04-01T05:52:19.710969,/api/v1/data/order_items
12.23,ceb3c39e59f9912e923667e9fa91a144,1,104.90,4f2fc8cdef58f68813e6c93a314b6ec3,33ac3e28642ab8bda860a2f693000e78,2017-07-11 23:25:10,2026-04-01T05:52:19.710969,/api/v1/data/order_items
18.31,ceb435f46d86d2fb2890334c4862315a,1,29.90,b1b79859f1babe1145fdd1b24eabb217,6b243f80ed07b10f0e8aa0f21a205f3c,2018-07-09 20:31:36,2026-04-01T05:52:19.710969,/api/v1/data/order_items
15.73,ceb58b0818e117cb6dc6c1030b89d8ab,1,121.90,f7dd5959f7e2832eb2acbfd9c2e2af19,a1544b9ea0b2390e020537d4daa89049,2018-06-15 12:38:37,2026-04-01T05:52:19.710969,/api/v1/data/order_items
11.85,ceb608e88a15bf78c70e9020002f89ee,1,23.99,4e2e67ecbe3c5465a6c3c76db8acba86,cbd996ad3c1b7dc71fd0e5f5df9087e2,2017-08-17 12:05:47,2026-04-01T05:52:19.710969,/api/v1/data/order_items
14.57,ceb7321e8e4db328b230a89f90e72014,1,69.00,1c21c1ed398eae61184065889ca3d4b0,a3e9a2c700480d9bb01fba070ba80a0e,2018-04-16 18:31:10,2026-04-01T05:52:19.710969,/api/v1/data/order_items
19.53,ceb741915c1b919741702872a6da9853,1,79.90,8562e2c780a345b609e1b802d7e3e4ae,8160255418d5aaa7dbdc9f4c64ebda44,2018-03-22 19:47:48,2026-04-01T05:52:19.710969,/api/v1/data/order_items
