freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.88,3055dd1084ebe409c8af9a050ab806bb,1,129.77,3b60d513e90300a4e9833e5cda1f1d61,c826c40d7b19f62a09e2d7c5e7295ee2,2018-04-19 13:14:10,2026-04-01T05:51:07.226124,/api/v1/data/order_items
14.10,3056cd8b96b8ff6badf1b936a8cb3bc8,1,25.00,a30ea5a9dbd95db5a674c4beadb4fb0d,95e03ca3d4146e4011985981aeb959b9,2018-03-13 23:29:37,2026-04-01T05:51:07.226124,/api/v1/data/order_items
14.77,30572123f2730cbcda9ff3acf4b879e2,1,64.99,6a44ee1c36f8caabe9f6ab3179b11b2f,951e8cef368f09bb3f3d03c00ca4702c,2018-07-31 22:25:10,2026-04-01T05:51:07.226124,/api/v1/data/order_items
1.30,3058f418c175f89b5dc680bcb5634ab1,1,34.90,d70c831282615555625658baeb52eaa6,0ea22c1cfbdc755f86b9b54b39c16043,2018-08-24 18:15:09,2026-04-01T05:51:07.226124,/api/v1/data/order_items
25.93,3058f418c175f89b5dc680bcb5634ab1,2,29.90,a641c89dc8c19516ec7706a3c09c9424,26e13b6ff5b641b329e5524241ee2c93,2018-08-24 18:15:09,2026-04-01T05:51:07.226124,/api/v1/data/order_items
8.27,30593e75030fe6f0927c50b59d997305,1,28.00,f67ad6b3366ae186b8d29087e6d5ebd0,16090f2ca825584b5a147ab24aa30c86,2018-02-12 22:31:18,2026-04-01T05:51:07.226124,/api/v1/data/order_items
14.52,30597759d1d7db03d11b1fd56b1fcfd2,1,110.00,e350532acfc2ee911b6dcf1029dcb48d,d1582f4043306e6b91afa6a8a884f898,2018-01-31 11:42:24,2026-04-01T05:51:07.226124,/api/v1/data/order_items
37.05,30597e915fa41c74c59cf5f8ce640d3d,1,19.99,bdabd28372ee8e7e7b3a825efd22a8fe,562fc2f2c2863ab7e79a9e4388a58a14,2018-07-11 09:15:15,2026-04-01T05:51:07.226124,/api/v1/data/order_items
50.85,305af4823119256511e64863ca221c60,1,24.99,044f05bc9de36e8a693a83e4bc79dd0d,ea8482cd71df3c1969d7b9473ff13abc,2018-05-21 05:14:47,2026-04-01T05:51:07.226124,/api/v1/data/order_items
14.52,305b0101ce8f8fd2d7b32f7480340018,1,29.90,de607575b49bac3e75ff4e11bd3d3c11,827f8f69dfa529c561901c4f2e0f332f,2017-05-05 18:45:15,2026-04-01T05:51:07.226124,/api/v1/data/order_items
19.89,305bdb8167732cc44914e064834f8e1c,1,99.90,7166b2d3c09b93e04279029b28c498e4,5cf13accae3222c70a9cac40818ae839,2018-07-10 18:50:53,2026-04-01T05:51:07.226124,/api/v1/data/order_items
8.88,305c60efcc38cee62ca817de65418a13,1,66.90,f8f93700c26007f74716eca57d217cfd,d57e18d5f73c7ccb7f7339b61166898d,2018-05-07 06:12:48,2026-04-01T05:51:07.226124,/api/v1/data/order_items
15.38,305c62b54948504b5a6774e13eaec4e2,1,39.99,b51485801348808e02617629d896c936,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-08-24 04:29:32,2026-04-01T05:51:07.226124,/api/v1/data/order_items
20.30,305c64156d718f215d3d7cdc8be8b39c,1,1106.99,25c38557cf793876c5abdd5931f922db,5dceca129747e92ff8ef7a997dc4f8ca,2018-05-02 10:55:25,2026-04-01T05:51:07.226124,/api/v1/data/order_items
7.63,305daa1af560f81a4225d0d70f636a51,1,53.00,e834949329e7a91948b7c8a01f508b6d,aba1721a889e04decc910aa13b768ef4,2018-08-15 09:35:19,2026-04-01T05:51:07.226124,/api/v1/data/order_items
7.63,305daa1af560f81a4225d0d70f636a51,2,53.00,e834949329e7a91948b7c8a01f508b6d,aba1721a889e04decc910aa13b768ef4,2018-08-15 09:35:19,2026-04-01T05:51:07.226124,/api/v1/data/order_items
22.85,305f4f2afe70d838e381fb7a3c973838,1,29.99,79da264732f717f10ebf5d102aa6c32a,562fc2f2c2863ab7e79a9e4388a58a14,2018-06-12 09:11:32,2026-04-01T05:51:07.226124,/api/v1/data/order_items
7.94,305f5b9d60b68527059527234dfd2b9e,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-06-27 01:57:27,2026-04-01T05:51:07.226124,/api/v1/data/order_items
8.11,306151d434933050d958f0db23e970a7,1,20.30,0baaa6da9c9440c4655efd0762a0edcf,e5a3438891c0bfdb9394643f95273d8e,2018-01-30 02:53:21,2026-04-01T05:51:07.226124,/api/v1/data/order_items
9.94,306193c0f58d9f95461c43563b65166c,1,24.90,4d272fe20c57c64dc74b3db191fc31ef,d2374cbcbb3ca4ab1086534108cc3ab7,2017-10-19 18:28:09,2026-04-01T05:51:07.226124,/api/v1/data/order_items
56.37,3061eeeda2ce6bbe56d21c705f5d083c,1,139.99,9477e72598d2f21dc53f809bd42cf7a2,5dceca129747e92ff8ef7a997dc4f8ca,2017-07-20 02:24:25,2026-04-01T05:51:07.226124,/api/v1/data/order_items
56.37,3061eeeda2ce6bbe56d21c705f5d083c,2,139.99,9477e72598d2f21dc53f809bd42cf7a2,5dceca129747e92ff8ef7a997dc4f8ca,2017-07-20 02:24:25,2026-04-01T05:51:07.226124,/api/v1/data/order_items
56.37,3061eeeda2ce6bbe56d21c705f5d083c,3,139.99,9477e72598d2f21dc53f809bd42cf7a2,5dceca129747e92ff8ef7a997dc4f8ca,2017-07-20 02:24:25,2026-04-01T05:51:07.226124,/api/v1/data/order_items
40.04,3062239cf5087db015afcb38eb79c5c1,1,478.00,56d1d1451e981bbe43a2301a11ebef1a,fa1c13f2614d7b5c4749cbc52fecda94,2018-05-17 09:55:13,2026-04-01T05:51:07.226124,/api/v1/data/order_items
11.83,30633a14243612a15ee813ff2d6814d2,1,89.90,764292b2b0f73f77a0272be03fdd45f3,bd23da7354813347129d751591d1a6e2,2017-11-09 06:46:08,2026-04-01T05:51:07.226124,/api/v1/data/order_items
19.46,3063d2baad6269e27b331c726fff2135,1,69.90,45ba26803dbbdb26ec5757546929ac89,f45122a9ab94eb4f3f8953578bc0c560,2018-05-18 00:30:58,2026-04-01T05:51:07.226124,/api/v1/data/order_items
7.56,3064071cf67a2cc381cd53b13055eac5,1,19.90,15de022edf1005363381e66bed514528,537eb890efff034a88679788b647c564,2018-08-31 08:30:21,2026-04-01T05:51:07.226124,/api/v1/data/order_items
41.01,30647325eed2f0ac046e27a3cb6b76fc,1,339.74,90509918fbc0f45016520d833ae25f78,45213867cefbf2cd4c6177e10216a951,2017-02-20 12:57:14,2026-04-01T05:51:07.226124,/api/v1/data/order_items
14.05,3064f25efd77a992ee9def050c0eaf36,1,98.00,331a9e69c95aad991177b0f1ef85a261,70a12e78e608ac31179aea7f8422044b,2018-03-28 10:29:30,2026-04-01T05:51:07.226124,/api/v1/data/order_items
13.14,3066824e203de546e458d51386ea14ce,1,114.90,3d0552899dbe2f89cff6197aab33fe99,f615fe7efbef0f4f08fd3086bc7a3e60,2017-07-20 12:04:42,2026-04-01T05:51:07.226124,/api/v1/data/order_items
144.00,306853b36db7e021935becc988e4fef8,1,1798.00,3976c6466748442470251341eb6f92a3,f25e239052084705e17a982bc600ab2a,2017-09-08 09:52:18,2026-04-01T05:51:07.226124,/api/v1/data/order_items
22.38,30686c06dbe287c1eed625281774a98c,1,269.90,926da363bc2ff4e30e0ee93403af0a44,e06f09ec0a4aca210779cf1cfc63cf19,2017-12-14 18:30:54,2026-04-01T05:51:07.226124,/api/v1/data/order_items
50.71,306885325658e5d5783776d310d39a74,1,120.00,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2018-01-26 14:23:09,2026-04-01T05:51:07.226124,/api/v1/data/order_items
8.29,3068ff17db7d22d0a343f06ae2687c5e,1,27.93,b3cf0a98f31b76ed0cec13d9c77102c4,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018-03-22 11:30:23,2026-04-01T05:51:07.226124,/api/v1/data/order_items
14.48,3069c59ca4d7b71a93c01aa815b34ec3,1,209.00,fa3bc8d73fe3b0ec061190651433a417,5b925e1d006e9476d738aa200751b73b,2017-12-19 12:50:32,2026-04-01T05:51:07.226124,/api/v1/data/order_items
9.87,306b4ec62d908535f2bfa2877665e899,1,35.90,80619103c2b3bc2fe8358f9c3c0bd2c7,8444e55c1f13cd5c179851e5ca5ebd00,2017-12-14 18:14:28,2026-04-01T05:51:07.226124,/api/v1/data/order_items
1.98,306b4ec62d908535f2bfa2877665e899,2,35.99,963de692a94b199318977a5f0819636b,ef506c96320abeedfb894c34db06f478,2017-12-14 18:14:28,2026-04-01T05:51:07.226124,/api/v1/data/order_items
22.71,306b4ec62d908535f2bfa2877665e899,3,169.90,65baa03ed325a23536e96fd66b3244c8,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-14 18:14:28,2026-04-01T05:51:07.226124,/api/v1/data/order_items
17.00,306c38865a76ef1bcf4c98ed5f235673,1,485.00,e7248872169a7ab67e20c182aaf17976,f5a590cf36251cf1162ea35bef76fe84,2017-09-19 08:50:22,2026-04-01T05:51:07.226124,/api/v1/data/order_items
14.52,306d73cb716b08d3525396fb16493d3a,1,109.90,00de7f393d962717eeeb2d7131a40dba,6f892e20a171e98efe17fdb971ff319b,2017-09-21 12:44:26,2026-04-01T05:51:07.226124,/api/v1/data/order_items
16.39,306e0ad52724751e50e96b6afeed27bb,1,59.90,28e734fac9ca5436945bb771fe50a35f,cb6c9f5888a7a090c75beaf615925792,2018-05-24 03:56:22,2026-04-01T05:51:07.226124,/api/v1/data/order_items
11.85,306ea671aa064b580d06e291967f18ef,1,16.90,e304baa7e35c6643dc6a3d39bcebe78f,4992e76a42cb3aad7a7047e0d3d7e729,2017-09-28 23:45:11,2026-04-01T05:51:07.226124,/api/v1/data/order_items
13.50,30727429f8337a76c80a10e0540ce073,1,119.90,73bcea88583002fe12b7399af4ae60da,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-21 22:56:19,2026-04-01T05:51:07.226124,/api/v1/data/order_items
15.38,307593389c72a7dc51e1c7a57565a0b3,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-05-19 15:35:16,2026-04-01T05:51:07.226124,/api/v1/data/order_items
15.14,307691e9d5567f71a6ad5945a34170f7,1,24.90,e74935f7a47674c519b43da6244d30fe,41b39e28db005d9731d9d485a83b4c38,2017-04-18 02:45:56,2026-04-01T05:51:07.226124,/api/v1/data/order_items
6.78,307691e9d5567f71a6ad5945a34170f7,2,12.90,9291234bfd76d396f56b5175d435dd84,41b39e28db005d9731d9d485a83b4c38,2017-04-18 02:45:56,2026-04-01T05:51:07.226124,/api/v1/data/order_items
18.23,3076ea1c1a37131c434eb5105c60c55f,1,49.90,2a27bdf5d36c733df107a86e44370254,382229d1e840115ffe3dbf5ff460e417,2018-04-20 14:31:15,2026-04-01T05:51:07.226124,/api/v1/data/order_items
14.94,30772e8067a521b283ee42a65370a040,1,169.90,e5cac955339b48ea3b9773f034623e29,fa1c13f2614d7b5c4749cbc52fecda94,2017-09-21 09:04:19,2026-04-01T05:51:07.226124,/api/v1/data/order_items
21.01,30795f13abba18bf1c6866eb7fa63d52,1,74.99,c02a30b665557ab97c1b79c9aaaeafd4,70849ca4f400aaabb62cb7462a6f1428,2017-12-21 15:49:58,2026-04-01T05:51:07.226124,/api/v1/data/order_items
12.03,307c55be8a2874385621e8f31a1a7923,1,75.90,9cb406e79e6c2918987297be991b3aec,8b321bb669392f5163d04c59e235e066,2018-01-29 20:53:55,2026-04-01T05:51:07.226124,/api/v1/data/order_items
8.51,307ddda45d830e2a08ee3892edec5d2a,1,179.99,21a6e49e01d1ee93aadbd8cdf776308f,7e93a43ef30c4f03f38b393420bc753a,2018-01-16 03:38:13,2026-04-01T05:51:07.226124,/api/v1/data/order_items
17.72,307ffd3273b9aa8140ad9f386879baf6,1,66.90,25a1dc8e424d78921fdd4d787f355a23,ebd2d60905fb58271facef5596b620d3,2017-08-16 00:15:32,2026-04-01T05:51:07.226124,/api/v1/data/order_items
17.26,30813fea6f93412555f8f359701fc7e1,1,159.00,61472ba502ffe30e46fd1b0565087f95,392e0502231ae2f8b29994ef6398cd77,2017-03-23 19:46:43,2026-04-01T05:51:07.226124,/api/v1/data/order_items
18.24,308163f9666c3f335e92b0f0f61554ed,1,20.00,9dec5fc311dd0fb270109e8942847b50,538caafddff204241cecbf3a02e6b3cf,2018-07-18 13:25:52,2026-04-01T05:51:07.226124,/api/v1/data/order_items
16.34,3081ddf6e7c6afa4e4124e7882486fcd,1,83.00,bb09e8007aff97a9452967b19430cf53,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-06-07 11:45:18,2026-04-01T05:51:07.226124,/api/v1/data/order_items
16.34,3081ddf6e7c6afa4e4124e7882486fcd,2,83.00,bb09e8007aff97a9452967b19430cf53,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-06-07 11:45:18,2026-04-01T05:51:07.226124,/api/v1/data/order_items
31.68,308256913db7cca26b82a45703a10432,1,24.90,2bc2ae6c1bc16aa9da7d549088c2e10a,0ea22c1cfbdc755f86b9b54b39c16043,2017-07-11 17:28:54,2026-04-01T05:51:07.226124,/api/v1/data/order_items
6.33,30828ec5d05237d99e2ffd4d77e5b492,1,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-23 12:30:12,2026-04-01T05:51:07.226124,/api/v1/data/order_items
6.33,30828ec5d05237d99e2ffd4d77e5b492,2,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-23 12:30:12,2026-04-01T05:51:07.226124,/api/v1/data/order_items
6.33,30828ec5d05237d99e2ffd4d77e5b492,3,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-23 12:30:12,2026-04-01T05:51:07.226124,/api/v1/data/order_items
8.27,3082c654714ec45c9d03de5aa2dacc2a,1,29.00,5cca824e6a0eebe738c8a6381d0d9349,4e922959ae960d389249c378d1c939f5,2017-11-30 01:16:43,2026-04-01T05:51:07.226124,/api/v1/data/order_items
15.10,3082f4b582ef439cf6f04f2256ef546f,1,40.00,bcb48104679f1706dfa33164ed3c87fe,213b25e6f54661939f11710a6fddb871,2017-12-21 10:55:30,2026-04-01T05:51:07.226124,/api/v1/data/order_items
17.08,30833901a5dd334649ed9090a103fc35,1,580.27,78819ab10b4a44927c832a21c06849e0,34d1ca11b242c0fee2c834ae8d788566,2017-10-26 02:49:41,2026-04-01T05:51:07.226124,/api/v1/data/order_items
15.18,30837e97d6e552e25ee411c7365bdbcd,1,229.00,76c73618750ec1718b6f51a96c498f93,709e16e2b25c7474d980076c6bfc4806,2018-07-19 20:30:41,2026-04-01T05:51:07.226124,/api/v1/data/order_items
19.19,308389e2d91267e2713b8e3ae5a52f0e,1,867.77,679d1a26cc192f14e7e30ae397f8b089,2a5b78b41cd05baeac8df54c6606b92c,2018-03-22 03:09:00,2026-04-01T05:51:07.226124,/api/v1/data/order_items
162.64,3083d0620c7cc835cb4c90a8b4895eda,1,269.90,fe6a9515d655fa7936b8a7c841039f34,dc317f341ab0e22f39acbd9dbf9b4a1f,2018-07-05 17:55:13,2026-04-01T05:51:07.226124,/api/v1/data/order_items
22.48,3085b7ef3898f0caa9793f33a175b07e,1,78.00,cce55549bb816a12eba7ddfd637a961d,6560211a19b47992c3666cc44a7e94c0,2018-08-02 22:30:21,2026-04-01T05:51:07.226124,/api/v1/data/order_items
25.38,3085f11ff3b5e4498b311733a6cbd9e2,1,45.99,42877980a9990b1391c279582c1aa894,b5e3e38609125694d2ea2417522a60b7,2017-09-05 20:30:09,2026-04-01T05:51:07.226124,/api/v1/data/order_items
8.88,3086869d9ce957007e5ac7f36ad0d21a,1,35.00,9ecadb84c81da840dbf3564378b586e9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-04 14:08:50,2026-04-01T05:51:07.226124,/api/v1/data/order_items
8.88,3086869d9ce957007e5ac7f36ad0d21a,2,35.00,9ecadb84c81da840dbf3564378b586e9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-04 14:08:50,2026-04-01T05:51:07.226124,/api/v1/data/order_items
8.88,3086869d9ce957007e5ac7f36ad0d21a,3,35.00,9ecadb84c81da840dbf3564378b586e9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-04 14:08:50,2026-04-01T05:51:07.226124,/api/v1/data/order_items
12.08,3087da82d2601b8b5d7eb062012632b3,1,82.90,558180406ec5ec2f77e01f2807180c20,431af27f296bc6519d890aa5a05fdb11,2017-07-25 03:55:28,2026-04-01T05:51:07.226124,/api/v1/data/order_items
17.52,3087dfec43100fd80fab47b128aeaea9,1,86.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-03-12 13:29:58,2026-04-01T05:51:07.226124,/api/v1/data/order_items
21.48,3088f0b4bbfaed202d378b70e289542a,1,142.00,fa99f765b9d185e1726708bdaf27f8e7,4a3ca9315b744ce9f8e9374361493884,2017-11-23 21:55:24,2026-04-01T05:51:07.226124,/api/v1/data/order_items
17.28,308a27c02747a7b997944034c014302d,1,121.99,062619359d5f9a664606cb2a6ccb477a,b1fecf4da1fa2689bccffa0121953643,2017-05-09 15:30:11,2026-04-01T05:51:07.226124,/api/v1/data/order_items
14.56,308ac65dd233ed0a3e6e52e854c63348,1,219.90,a48138f7de6ebfed36f91a440fcadb64,c3867b4666c7d76867627c2f7fb22e21,2017-09-08 16:55:20,2026-04-01T05:51:07.226124,/api/v1/data/order_items
19.26,308af2adf367ec45187f929522f6b9ac,1,165.00,6f3b5b605d91b7439c5e3f5a8dffeea7,7d13fca15225358621be4086e1eb0964,2018-07-09 20:31:41,2026-04-01T05:51:07.226124,/api/v1/data/order_items
18.58,308b7e21ad330aa50c1c7a9987437a53,1,69.00,774ad2570c29b52d50433d7bb89273e7,d91fb3b7d041e83b64a00a3edfb37e4f,2018-08-02 13:25:14,2026-04-01T05:51:07.226124,/api/v1/data/order_items
14.61,308bf37f155004751f789aff2afabaff,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-01 09:57:28,2026-04-01T05:51:07.226124,/api/v1/data/order_items
7.39,308cbbff78b182dfef86b37c94f10205,1,49.90,1ec486885049bbb9b79351d150ed18c4,cab85505710c7cb9b720bceb52b01cee,2018-06-11 10:50:20,2026-04-01T05:51:07.226124,/api/v1/data/order_items
42.38,308d5658962115a98234a99a26cc5fb4,1,19.90,b99e4f4fa3f421e0ffbd512d9f152dec,128639473a139ac0f3e5f5ade55873a5,2017-12-07 12:52:43,2026-04-01T05:51:07.226124,/api/v1/data/order_items
12.35,308d6f3a55688463299b7763b12bfbae,1,18.99,17ebb5f3d26d2db3afcd24d2d68072a0,d354c38a7182125a748cb10474fe963b,2017-10-17 04:35:22,2026-04-01T05:51:07.226124,/api/v1/data/order_items
11.85,308e139d46236840c3325ac8a72db04c,1,14.00,f083f237cbf95dd0a5185e902f385dd5,bdf0d02d36a1d839d0c39c4a887cdd49,2018-01-17 22:08:30,2026-04-01T05:51:07.226124,/api/v1/data/order_items
12.94,3090dd6007fdfb9b78972782cb7cfbd1,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-05-17 09:31:15,2026-04-01T05:51:07.226124,/api/v1/data/order_items
8.29,30912e56cd416bbcbd9d3282e643c27e,1,15.00,f58749565f856133a556122fbb08784b,bf00385a5f7fc1ef39a13c2e9ee50a5f,2018-08-09 04:05:20,2026-04-01T05:51:07.226124,/api/v1/data/order_items
9.79,309378cec0942c01685b652408b9aed8,1,139.00,cb74508159c5743a4fd58445a3038a95,0eaa7e33d73809f1f925f7d07c506cbd,2017-05-31 17:35:15,2026-04-01T05:51:07.226124,/api/v1/data/order_items
31.10,30940f8c9494bf01d1cc3ab7b583ed09,1,63.72,bd2128c3d2188ccb151b12d129ee264a,0bae85eb84b9fb3bd773911e89288d54,2018-05-04 13:15:22,2026-04-01T05:51:07.226124,/api/v1/data/order_items
15.10,30941734c8d62ce23498ca4758409a29,1,24.60,4ebab6a2135a2477b657bda38646b64b,406822777a0b9eb5c50e442dd4cd3ec5,2017-11-21 20:35:40,2026-04-01T05:51:07.226124,/api/v1/data/order_items
17.60,3096389e5807ca3a952f80c8d2ee788a,1,37.50,a237de12bdf0bfe4fe220bae65a89731,6c7d50c24b3ccd2fd83b44d8bb34e073,2017-11-29 18:25:00,2026-04-01T05:51:07.226124,/api/v1/data/order_items
16.79,309794e0d2f9371217ffd850943a9dbc,1,37.99,6e77b89d36e50217e6793780a8ce5c82,ea8482cd71df3c1969d7b9473ff13abc,2018-02-06 02:55:46,2026-04-01T05:51:07.226124,/api/v1/data/order_items
16.17,30995c2450c43a071181b6f0c3602296,1,58.00,83c77d39ee16193430f019d3f090d222,4a3ca9315b744ce9f8e9374361493884,2018-02-15 14:08:20,2026-04-01T05:51:07.226124,/api/v1/data/order_items
16.79,3099fa1da8ddf6f98c8a917af87540c5,1,16.99,5a6e53c3b4e8684b13388d6aa4afdf12,7299e27ed73d2ad986de7f7c77d919fa,2017-05-22 16:10:07,2026-04-01T05:51:07.226124,/api/v1/data/order_items
