freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.65,63271c4f926901533f34d374c4126952,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-07-25 09:18:54,2026-04-01T05:51:20.281168,/api/v1/data/order_items
12.74,63292a534f138991d0d55e67f7caa9bf,1,56.99,5b226d7c52f86ac72457617f78cff95d,1835b56ce799e6a4dc4eddc053f04066,2018-02-16 18:47:51,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.10,632984d58b2a50f588c4a3c559c1f8f3,1,49.00,a5f6ba3fe91a2e73f10b612131cb2404,4e922959ae960d389249c378d1c939f5,2017-07-04 18:25:09,2026-04-01T05:51:20.281168,/api/v1/data/order_items
17.24,632ac5c2bf3c8aeafd09f914775789c3,1,450.00,73f1f4a973ffb99bb0157e38ab33f989,b839e41795b7f3ad94cc2014a52f6796,2018-05-24 02:54:28,2026-04-01T05:51:20.281168,/api/v1/data/order_items
18.53,632b475328739ec1fe116b5043c908f3,1,103.90,93c902b021a9e594f658ab1b0351602a,2e90cb1677d35cfe24eef47d441b7c87,2018-07-23 11:05:21,2026-04-01T05:51:20.281168,/api/v1/data/order_items
19.19,632ba34265b5449d1f742d24cacf1208,1,69.90,33731b575da5eeaa98cd7c30b2c5c2e0,bfd938b22bc99bce1ae60dc602889f52,2017-01-26 21:50:07,2026-04-01T05:51:20.281168,/api/v1/data/order_items
19.19,632ba34265b5449d1f742d24cacf1208,2,69.90,33731b575da5eeaa98cd7c30b2c5c2e0,bfd938b22bc99bce1ae60dc602889f52,2017-01-26 21:50:07,2026-04-01T05:51:20.281168,/api/v1/data/order_items
19.19,632ba34265b5449d1f742d24cacf1208,3,69.90,33731b575da5eeaa98cd7c30b2c5c2e0,bfd938b22bc99bce1ae60dc602889f52,2017-01-26 21:50:07,2026-04-01T05:51:20.281168,/api/v1/data/order_items
8.98,632caa865e0a254b21fc0ce5e6d02006,1,89.18,16ed6a6e3fce23b741650437fe58d65b,e5a38146df062edaf55c38afa99e42dc,2018-03-22 17:35:37,2026-04-01T05:51:20.281168,/api/v1/data/order_items
17.63,632d2d4329144ecd9b722a64e8756021,1,32.90,869c418f22e0c0ed9207ff691f279e46,e63e8bfa530fb16910dd6956e592bb81,2018-02-07 09:55:37,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.10,632d5f1544d56eb72ec8566d324f4d06,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2017-12-06 09:52:25,2026-04-01T05:51:20.281168,/api/v1/data/order_items
22.14,632e726a9f9d86fa53c5337dde0b50a1,1,29.90,b7e9c96d27b4890f109a6a1d92b64ea3,0691148aee60ca47977c187804f935ae,2018-08-21 22:45:10,2026-04-01T05:51:20.281168,/api/v1/data/order_items
29.70,632ec9368030a0679acafa0d23b7be2c,1,109.90,386486367c1f9d4f587a8864ccb6902b,cca3071e3e9bb7d12640c9fbe2301306,2017-03-27 11:10:54,2026-04-01T05:51:20.281168,/api/v1/data/order_items
23.31,632f22d24375715fbfa8c0ae2e5d35b7,1,110.00,2948658cb6abc82847412be7201bfc4c,955fee9216a65b617aa5c0531780ce60,2018-05-07 18:15:17,2026-04-01T05:51:20.281168,/api/v1/data/order_items
41.00,63305270eb3457a63856e2d1dae91550,1,998.90,e6baba6c7819d44817a76305e082d682,a4bd6e9adf39b63f43dc545d3ca1f53d,2017-04-20 09:55:11,2026-04-01T05:51:20.281168,/api/v1/data/order_items
24.57,63324a20b5f0324063118eb12d4ff9c8,1,265.00,4178e16324fd0c9a8e18463caf390cc6,ceaec5548eefc6e23e6607c5435102e7,2018-06-26 11:58:12,2026-04-01T05:51:20.281168,/api/v1/data/order_items
36.46,63329524e69a10126480e493708b178c,1,189.98,8aaeae26573fd33a2512d3fb0d8bea6f,2c4c47cb51acd5ea5db5e0ae0e26542a,2018-05-09 17:54:10,2026-04-01T05:51:20.281168,/api/v1/data/order_items
12.87,6332974400757d231760e7348850edba,1,75.00,1169ec485506aa10f38d941275dfce4b,4830e40640734fc1c52cd21127c341d4,2018-02-08 18:35:32,2026-04-01T05:51:20.281168,/api/v1/data/order_items
18.21,6332fe107a5380313f3f40acc5823b90,1,57.90,289dfe89bc0d1eb6bea5a0a3bde85552,259f7b5e6e482c230e5bfaa670b6bb8f,2018-06-22 10:31:30,2026-04-01T05:51:20.281168,/api/v1/data/order_items
38.99,6333046a213dd2a7a2fa8909a8111bfb,1,134.90,c8cfa622661e047ea2499f8bce4731a5,4b9750c8ad28220fe6702d4ecb7c898f,2018-06-13 00:52:25,2026-04-01T05:51:20.281168,/api/v1/data/order_items
34.15,633334854d8b82a06554d0bc7d67bd56,1,29.90,5efee6a9b8e96bec1fae4b0f26470915,6b243f80ed07b10f0e8aa0f21a205f3c,2017-11-30 11:15:55,2026-04-01T05:51:20.281168,/api/v1/data/order_items
11.85,633382b6e9abe0085b19aa12edaf7e08,1,24.50,6c3effec7c8ddba466d4f03f982c7aa3,37515688008a7a40ac93e3b2e4ab203f,2018-01-11 09:51:30,2026-04-01T05:51:20.281168,/api/v1/data/order_items
18.31,6334bc047d9d52c079c55aa36e1ea593,1,29.99,4e873a046c5134adb52de054a25db91d,ef506c96320abeedfb894c34db06f478,2018-06-28 19:16:16,2026-04-01T05:51:20.281168,/api/v1/data/order_items
34.70,6334d07e554699500b61eb1cefb2d4ae,1,109.99,d3060c543b1b88a647cc284ed7a9dd4a,f67efa3f0b6761102a7f8c6b7b571f5d,2017-04-19 22:42:16,2026-04-01T05:51:20.281168,/api/v1/data/order_items
36.01,633500d08d4de68291b91ac828ef3961,1,94.60,f74979233a273e0afadf48e39d0c45a4,fffd5413c0700ac820c7069d66d98c89,2018-08-01 02:10:21,2026-04-01T05:51:20.281168,/api/v1/data/order_items
21.97,6335afd8e6b7eb0ebc8bb71ea0008f6f,1,949.99,cac8035fdb858496d8e1b60ba8907d24,822b63912576852aea9a8436d72317b7,2016-10-14 11:03:07,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.52,6337a3d6f20dcb1f58b07244dc92b759,1,50.90,ddcb7473fdc5368c019e3ef6fbde816b,5d0363b33554b373851fc1622e4d5f3c,2018-05-16 02:57:10,2026-04-01T05:51:20.281168,/api/v1/data/order_items
30.11,633911754e7d587f10d189b10572c0ae,1,122.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-20 02:35:14,2026-04-01T05:51:20.281168,/api/v1/data/order_items
37.89,63395e53d28e53559462a08ceb1b2df6,1,139.99,7384fb8f06ad25539cdc1f9f56d02947,980640c45d7a4635885491d077167e4d,2018-08-13 15:50:19,2026-04-01T05:51:20.281168,/api/v1/data/order_items
8.97,633a7a968ccf6b62a1ee53461794613a,1,115.00,5a2a1ef8eda93793f1a4569bcdabd123,f3c38ab652836d21de61fb8314b69182,2018-06-22 02:55:39,2026-04-01T05:51:20.281168,/api/v1/data/order_items
284.60,633ab17bf4665666fdef150a01469e84,1,1899.00,16c4e87b98a9370a9cbc3a4658a3f45b,d23019c84ffae2d5ef2270367b8605fc,2018-06-11 13:51:21,2026-04-01T05:51:20.281168,/api/v1/data/order_items
12.82,633ac9e82a9350e4cd955f083a4dcd0c,1,99.00,64fb13596caf118c438edc5c6ed2d50a,00fc707aaaad2d31347cf883cd2dfe10,2018-03-14 02:15:55,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.10,633bd8dd4d19125b69aeee2526f79779,1,39.99,19f2a215792dd5e7cfdffacd9f3d2361,efcd8d2104f1a05d028af7bad20d974b,2017-08-25 15:55:20,2026-04-01T05:51:20.281168,/api/v1/data/order_items
