freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.61,148ffca6d6b46bd5f71a7b22154baae6,2,84.90,e82a3702b491473198cf2db779f78e52,7142540dd4c91e2237acb7e911c4eba2,2017-12-11 00:31:20,2026-04-01T05:51:00.681643,/api/v1/data/order_items
17.67,14904245b311483b6886be3c2e717e76,1,55.00,57f2bc497c1a3ebe41ba7a06d78ed159,6560211a19b47992c3666cc44a7e94c0,2018-02-16 16:27:22,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.86,1491421ac3483cac70a09399f5ea1556,1,157.99,461f43be3bdf8844e65b62d9ac2c7a5a,4869f7a5dfa277a7dca6462dcf3b52b2,2017-08-01 06:43:17,2026-04-01T05:51:00.681643,/api/v1/data/order_items
19.88,1491a4777b694dc4c2e8916fd9a99b1e,1,92.00,c055bf6d7dda1345d1226b0b3bb42485,f84a00e60c73a49e7e851c9bdca3a5bb,2018-01-25 18:35:20,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.09,14926491946bbf88760be070f0644227,1,190.83,ba74c6b75d2ad7503175809688d5a03c,b33e7c55446eabf8fe1a42d037ac7d6d,2018-02-02 12:52:07,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.05,14946316e496ee502d12d8fae8ef7d75,1,34.90,eef3286d1162cb7eb46becab2a5aa884,8f119a0aee85c0c8fc534629734e94fd,2017-02-12 15:13:25,2026-04-01T05:51:00.681643,/api/v1/data/order_items
23.50,1494db03a5c6e6ed463866c7e1171104,1,99.90,3356d43bd57f974c4ae7fc5f9c4e589a,8f2ce03f928b567e3d56181ae20ae952,2018-07-25 02:55:31,2026-04-01T05:51:00.681643,/api/v1/data/order_items
23.35,149527456e31a9346b43cf61e5910f2b,1,109.90,fb783e3e545937820b57fe539b2c5a6c,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-04 18:54:24,2026-04-01T05:51:00.681643,/api/v1/data/order_items
43.69,1498068c608b11a2902e212d4d65d62c,1,239.36,bb1ee1154c7f9b5329328e3fab9e6bb2,38e6dada03429a47197d5d584d793b41,2017-10-26 16:49:11,2026-04-01T05:51:00.681643,/api/v1/data/order_items
43.69,1498068c608b11a2902e212d4d65d62c,2,83.45,980a05f1865790c75cf9a22ae4771c1c,38e6dada03429a47197d5d584d793b41,2017-10-26 16:49:11,2026-04-01T05:51:00.681643,/api/v1/data/order_items
19.91,14983a8e9fbbb6ec172cbfcdc13aa291,1,659.00,67fcc72a4cfd0ac826c0158ce5c98ae6,76d5af76d0271110f9af36c92573f765,2018-01-05 14:30:19,2026-04-01T05:51:00.681643,/api/v1/data/order_items
19.91,14983a8e9fbbb6ec172cbfcdc13aa291,2,88.00,197f7d1d3a8b0bf0c8f0394ff71b574b,76d5af76d0271110f9af36c92573f765,2018-01-05 14:30:19,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.79,14984dd96b9f40cfe572b31c79247c76,1,45.90,19421075ae0b585f2dc13ff149e2119d,4c2b230173bb36f9b240f2b8ac11786e,2018-02-26 16:50:46,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.79,14984dd96b9f40cfe572b31c79247c76,2,45.90,19421075ae0b585f2dc13ff149e2119d,4c2b230173bb36f9b240f2b8ac11786e,2018-02-26 16:50:46,2026-04-01T05:51:00.681643,/api/v1/data/order_items
14.30,14986dd5b5dc6b4203bda6666311e4d0,1,155.00,15bef25125df6626665f702257bd1e79,55dedd83e501d8248880557d9073cbfd,2018-08-27 22:30:10,2026-04-01T05:51:00.681643,/api/v1/data/order_items
18.30,1498b25563986950783a674b05e9a526,1,149.90,3f4a7c8646dfebf0d04ed19adab8e9cb,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-01 03:16:52,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.87,149a156d90f9d0f82f554fba2f4a9cb0,1,61.90,fe34503c6bccf918db601aaafd4a975a,4a82c4af97ffc0fb2dc26bfdc03b1842,2017-08-23 03:05:47,2026-04-01T05:51:00.681643,/api/v1/data/order_items
11.41,149bca3daf097d7695389efb9b491653,1,55.00,49e4da381c1d39e7df445cb2209e2359,5a413ade68e8f8d93071a7f52a64cb9e,2018-08-22 14:11:03,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.10,149c3bc617158fb15ff317ad60652259,1,45.00,786beca54c998fdceea61e0a80250abf,59b22a78efb79a4797979612b885db36,2017-11-21 11:10:22,2026-04-01T05:51:00.681643,/api/v1/data/order_items
17.01,149d32ba42826835e09c375b8a1fa923,1,82.00,dbb67791e405873b259e4656bf971246,f457c46070d02cadd8a68551231220dd,2018-02-28 09:30:56,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.98,149e05c35b52f83ae401b6402b2bf7c8,1,129.90,5237c554fade603fbb83dcbcdadcdaac,3db66a856d18a9cba7c9241fc5221c50,2018-08-13 10:25:25,2026-04-01T05:51:00.681643,/api/v1/data/order_items
11.42,149e467b7d8c16156fa0810e8b4e1e8a,1,116.00,7c2d0df8e5fbfa71d54a400b33a8502e,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2017-04-05 23:31:59,2026-04-01T05:51:00.681643,/api/v1/data/order_items
12.79,149e55a5e2cbc1bcdaa30bae10dd2c5a,1,14.99,98e70aafc39bd58a8a9c4f27593831db,7d76b645482be4a332374e8223836592,2018-05-14 04:54:57,2026-04-01T05:51:00.681643,/api/v1/data/order_items
