freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.10,5e437aa4ed75f875937a1df3a2f41422,1,19.90,6c3effec7c8ddba466d4f03f982c7aa3,37515688008a7a40ac93e3b2e4ab203f,2017-08-21 08:25:13,2026-04-01T05:51:19.713552,/api/v1/data/order_items
20.94,5e444d1399cf9f3de87152edcb0ff8d6,1,69.90,f109f04ad95889f2f041a91afe3d894e,620c87c171fb2a6dd6e8bb4dec959fc6,2017-04-10 05:55:22,2026-04-01T05:51:19.713552,/api/v1/data/order_items
18.85,5e4460100810dd86bd828963e7719858,1,107.53,b5f2e8a3a5468c998e821b0cc15ca5c3,17e34d8224d27a541263c4c64b11a56b,2018-08-14 08:55:22,2026-04-01T05:51:19.713552,/api/v1/data/order_items
15.10,5e4523cabf8f93bbd962cb5a9671f669,1,27.99,2990952a0c7c8dd6c64d1db4d183c1fb,ea8482cd71df3c1969d7b9473ff13abc,2017-12-01 09:30:48,2026-04-01T05:51:19.713552,/api/v1/data/order_items
16.11,5e45560833c4c43e2ce402256ae47069,1,47.50,810cb3c5af006624fa32d362077af85f,e882b2a25a10b9c057cc49695f222c19,2018-02-01 03:16:55,2026-04-01T05:51:19.713552,/api/v1/data/order_items
8.98,5e479fe6d021c55b96aa4799e9046634,1,90.00,ff26009ac6b838dc6cffa2d589cdbefb,157c3e4b42f81ac4a44e8b1ca2fe9876,2018-03-27 10:30:22,2026-04-01T05:51:19.713552,/api/v1/data/order_items
17.80,5e49f5d6df788d49b16273923cfcf7e2,1,79.00,fb55982be901439613a95940feefd9ee,3d871de0142ce09b7081e2b9d1733cb1,2017-12-28 16:30:14,2026-04-01T05:51:19.713552,/api/v1/data/order_items
13.47,5e4a2c2216db84074d84d5e2455aaefb,1,39.90,9766505cde62429c3629bb6411cd9dc4,9c690ceacd5c66731bf443ea810195cb,2018-04-04 22:07:52,2026-04-01T05:51:19.713552,/api/v1/data/order_items
13.47,5e4a2c2216db84074d84d5e2455aaefb,2,39.90,9766505cde62429c3629bb6411cd9dc4,9c690ceacd5c66731bf443ea810195cb,2018-04-04 22:07:52,2026-04-01T05:51:19.713552,/api/v1/data/order_items
15.50,5e4a5632c531091bf04eb6e365e84d36,1,107.00,e44f675b60b3a3a2453ec36421e06f0f,218d46b86c1881d022bce9c68a7d4b15,2018-02-28 19:48:31,2026-04-01T05:51:19.713552,/api/v1/data/order_items
16.63,5e4bfcd38684c04354cdf837b2cf071a,1,54.00,a54244559e62c8ef2939e52189d65d4c,282f23a9769b2690c5dda22e316f9941,2018-03-02 17:11:07,2026-04-01T05:51:19.713552,/api/v1/data/order_items
19.17,5e4c2650ce74cf8e53093dbc89e6d2ae,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-11-26 23:55:27,2026-04-01T05:51:19.713552,/api/v1/data/order_items
17.88,5e4c365dd3cf7769a88981f408d069d3,1,89.99,0d86ff0b639e969a11a7b3dce67e181c,3b15288545f8928d3e65a8f949a28291,2017-12-01 02:47:29,2026-04-01T05:51:19.713552,/api/v1/data/order_items
16.11,5e4c3ad24632f5a0a597858f3d008967,1,48.99,dbf66e3a8f833012d2da362c443111af,888faa8bfb0b159c37de6d898b961c31,2017-10-20 10:28:23,2026-04-01T05:51:19.713552,/api/v1/data/order_items
15.10,5e4c444119f9dde26396d882d2f351d5,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-06-07 17:05:22,2026-04-01T05:51:19.713552,/api/v1/data/order_items
7.78,5e4d2d8a6589ec90d1c82d0c2cb55eb0,1,49.00,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2017-11-30 17:16:05,2026-04-01T05:51:19.713552,/api/v1/data/order_items
74.59,5e4e76184590078f03b12505677f1946,1,195.50,9defbbbbd3c270b0c41dfcbf70582147,b9a03475e6447e631b6799ec8274800f,2018-03-29 02:10:50,2026-04-01T05:51:19.713552,/api/v1/data/order_items
11.78,5e4ef21263c26f393f06c68bb2ac73c0,1,82.00,9df634af5c467f3b07f3d92f7765aa64,8bd0f31cf0a614c658f6763bd02dea69,2017-10-25 03:14:00,2026-04-01T05:51:19.713552,/api/v1/data/order_items
24.87,5e4ff61ebeaffec83fa558b5644145dd,1,999.00,c8698ad7a93fd8f092d17b79ba8e392a,e70053bf73d1b5863932e53a9fa47496,2018-06-04 08:19:51,2026-04-01T05:51:19.713552,/api/v1/data/order_items
65.51,5e4ffcfc6e50a0ff6311ad87a727280f,1,99.99,b694e2087c446e6905b08cd9360cfe45,3b15288545f8928d3e65a8f949a28291,2017-11-16 10:10:47,2026-04-01T05:51:19.713552,/api/v1/data/order_items
20.09,5e503e04fb4ac991c961ba04464043ef,1,315.00,5ffeff2ac45b628674ce03e75ce4d6e3,3b18f9856c6eb2413eafedb58e9eecd9,2018-04-19 12:50:24,2026-04-01T05:51:19.713552,/api/v1/data/order_items
26.25,5e50a22ce9e50818a296f991c4035540,1,524.90,1cc61b32763a4d816212b3507b6b6c59,527801b552d0077ffd170872eb49683b,2018-05-16 16:30:29,2026-04-01T05:51:19.713552,/api/v1/data/order_items
15.10,5e51393cd4562accba29a68b5db784c6,1,19.20,c2f2d10f8b047f5cffef731479a34432,d91fb3b7d041e83b64a00a3edfb37e4f,2017-07-31 14:03:15,2026-04-01T05:51:19.713552,/api/v1/data/order_items
27.74,5e51a64decd482cc34e99e406942efc5,1,144.99,ee406bf28024d97771c4b1e8b7e8e219,7a67c85e85bb2ce8582c35f2203ad736,2018-03-14 23:15:39,2026-04-01T05:51:19.713552,/api/v1/data/order_items
15.70,5e52347cf930a594b49921ee25d22742,1,279.00,262f65b4fffa70d0216e5aafde271967,abe42c5d03695b4257b5c6cbf4e6784e,2018-03-06 18:35:31,2026-04-01T05:51:19.713552,/api/v1/data/order_items
16.39,5e5235e11bea2c86b1255beb1b7e247a,1,89.50,b27ff4b438c93e0dbc08bf543dbe31ed,5cf13accae3222c70a9cac40818ae839,2017-06-20 09:10:16,2026-04-01T05:51:19.713552,/api/v1/data/order_items
16.72,5e524bb81ff2ff0d50ebd32cb30c04e4,1,155.50,563bbe0d8473acb99ec159079a8352f1,4a3ca9315b744ce9f8e9374361493884,2017-12-11 01:16:03,2026-04-01T05:51:19.713552,/api/v1/data/order_items
