freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
10.87,13177245f820dca10cd9968a2a395b1d,2,255.00,65e6eb6259c9963d133eae35ca1ee2cd,5bf397d04035b5f45cc41e82ec106803,2018-06-07 17:16:01,2026-04-01T05:51:00.371571,/api/v1/data/order_items
7.78,1317ed43db6962c204745945a6e2352d,1,33.99,c9760fa0c73b160ec2c078a5bc963ee1,c8b0e2b0a7095e5d8219575d5e7e1181,2018-02-20 16:15:22,2026-04-01T05:51:00.371571,/api/v1/data/order_items
12.08,13188f2e3cfdae1480d1552e58d19d7d,1,151.30,38db388d2fc1b20662fcfd3f38b0be28,f125f3a310c2e5f822d116147de1e474,2018-07-27 02:44:22,2026-04-01T05:51:00.371571,/api/v1/data/order_items
12.69,131a49afe3f297e46c9eab6f3a815b2a,1,24.75,b395922ca8e9ba82b2a81822968d0cf5,391fc6631aebcf3004804e51b40bcf1e,2018-02-13 03:10:07,2026-04-01T05:51:00.371571,/api/v1/data/order_items
16.43,131b770dae46d4fbf6e9a62a1b177ed1,1,65.99,c22d563bae38dd4598dc104eefa52224,2a7dc43cecabf23403078e2188437d1d,2018-04-19 12:50:26,2026-04-01T05:51:00.371571,/api/v1/data/order_items
16.26,131bcb82ecd96d251fa7eb8bb1f1baca,1,358.99,097d5a4bed2be012b4e46e6f5ae0694b,17eea220a40cc0d2c0c5346379682398,2017-09-20 10:45:13,2026-04-01T05:51:00.371571,/api/v1/data/order_items
38.25,131c0d01eb2028569a7756743f8a6e52,1,99.90,30ccf4724f5227265f837e9ba0246278,dbc22125167c298ef99da25668e1011f,2018-01-30 15:31:44,2026-04-01T05:51:00.371571,/api/v1/data/order_items
23.31,131c6bd0b11c3fc93c3c8dbe45f317e6,1,110.00,2948658cb6abc82847412be7201bfc4c,955fee9216a65b617aa5c0531780ce60,2018-04-26 16:31:10,2026-04-01T05:51:00.371571,/api/v1/data/order_items
23.31,131c6bd0b11c3fc93c3c8dbe45f317e6,2,110.00,2948658cb6abc82847412be7201bfc4c,955fee9216a65b617aa5c0531780ce60,2018-04-26 16:31:10,2026-04-01T05:51:00.371571,/api/v1/data/order_items
23.31,131c6bd0b11c3fc93c3c8dbe45f317e6,3,110.00,2948658cb6abc82847412be7201bfc4c,955fee9216a65b617aa5c0531780ce60,2018-04-26 16:31:10,2026-04-01T05:51:00.371571,/api/v1/data/order_items
15.16,131ca8643d9f990f2ab26e3a33ec7950,1,199.00,9d72e48d483b01cd07024793995aa30b,12b9676b00f60f3b700e83af21824c0e,2017-04-20 14:15:06,2026-04-01T05:51:00.371571,/api/v1/data/order_items
13.47,131d8d336159b7912c323b1dcf578525,1,19.90,44a36ac829dfa2dace1d880985b71344,276677b5d08786d5dce7c2149dcce48b,2018-05-28 21:15:09,2026-04-01T05:51:00.371571,/api/v1/data/order_items
15.42,131de76b3404646b971a901567b27c1e,1,94.50,39fb1b20d35ef11b96ddb1180d89c25d,f84a00e60c73a49e7e851c9bdca3a5bb,2018-01-09 03:07:50,2026-04-01T05:51:00.371571,/api/v1/data/order_items
16.11,131f1fe7a8b25ef8d4edf5a639662805,1,39.90,9a00058f48982cd587fccba20c2bdaf7,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-15 02:50:08,2026-04-01T05:51:00.371571,/api/v1/data/order_items
16.11,131f1fe7a8b25ef8d4edf5a639662805,2,39.90,9a00058f48982cd587fccba20c2bdaf7,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-15 02:50:08,2026-04-01T05:51:00.371571,/api/v1/data/order_items
13.13,131fccf58d5b636c232584f744b77161,1,98.00,41c24b8ce92d1a2cac62db5edfd088b2,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-13 04:51:59,2026-04-01T05:51:00.371571,/api/v1/data/order_items
