freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.79,9b2d0b62b218b964a7d93e0df5e07b7f,1,17.90,0152f69b6cf919bcdaf117aa8c43e5a2,d2374cbcbb3ca4ab1086534108cc3ab7,2018-08-28 04:04:20,2026-04-01T05:51:58.916001,/api/v1/data/order_items
66.01,9b2d3a2e24dbac479d430298eb8905a6,1,82.50,f353779abb6114db5f8f79fbad12e375,d379f449f2a3b271bc01c0782020f705,2018-04-16 17:49:46,2026-04-01T05:51:58.916001,/api/v1/data/order_items
19.41,9b2d3a2e24dbac479d430298eb8905a6,2,70.90,44ae8d3edf5612ff7a39d629d5bbb8ae,15cd6eefe58588619aaed41dfa6621b1,2018-04-12 17:49:46,2026-04-01T05:51:58.916001,/api/v1/data/order_items
17.56,9b2e00ce6088a0c1811bf51b01f2b034,1,92.90,64fb265487de2238627ce43fe8a67efc,4a3ca9315b744ce9f8e9374361493884,2018-03-21 10:29:37,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.56,9b2e5e7107f9b0d28873782803e01ecd,1,38.50,c1488892604e4ba5cff5b4eb4d595400,1554a68530182680ad5c8b042c3ab563,2017-01-21 20:20:10,2026-04-01T05:51:58.916001,/api/v1/data/order_items
12.48,9b2ebe500ef39b85f806d10abada8bc3,1,14.90,b944aabf1fc45c01599ee96c7f4d533e,128639473a139ac0f3e5f5ade55873a5,2017-06-05 04:50:25,2026-04-01T05:51:58.916001,/api/v1/data/order_items
7.39,9b2ed38884a6f4e144ec6ad371ac4112,1,14.80,ae2531af4f44882cd7daed3b429d8744,00720abe85ba0859807595bbf045a33b,2018-04-30 14:31:55,2026-04-01T05:51:58.916001,/api/v1/data/order_items
7.39,9b2ed38884a6f4e144ec6ad371ac4112,2,14.80,ae2531af4f44882cd7daed3b429d8744,00720abe85ba0859807595bbf045a33b,2018-04-30 14:31:55,2026-04-01T05:51:58.916001,/api/v1/data/order_items
7.39,9b2ed38884a6f4e144ec6ad371ac4112,3,14.80,ae2531af4f44882cd7daed3b429d8744,00720abe85ba0859807595bbf045a33b,2018-04-30 14:31:55,2026-04-01T05:51:58.916001,/api/v1/data/order_items
19.76,9b2fa9acfe395734a133a58bcbfb9776,1,185.00,2873da054c3a30189c5aac7b87d3b6e9,42fa4ee7240e9b8eb4576358ec142ba7,2018-05-02 01:15:08,2026-04-01T05:51:58.916001,/api/v1/data/order_items
23.71,9b2fa9acfe395734a133a58bcbfb9776,2,89.90,00ae7076313576f94d9107599d79a978,2745f798279e0ed033addcc1474776d7,2018-05-02 01:15:08,2026-04-01T05:51:58.916001,/api/v1/data/order_items
28.97,9b305f3b1cd4ea12832c2b90372b961e,1,30.00,1a300f482e35d7eac74b229be067aefd,e9d99831abad74458942f21e16f33f92,2017-05-05 18:23:16,2026-04-01T05:51:58.916001,/api/v1/data/order_items
8.03,9b308ef7d3e9d1bb7fa93b12b3d04c1e,1,110.32,2dd91cf063cf57cb0eebef072746daab,c70c1b0d8ca86052f45a432a38b73958,2018-06-27 12:31:05,2026-04-01T05:51:58.916001,/api/v1/data/order_items
8.03,9b308ef7d3e9d1bb7fa93b12b3d04c1e,2,110.32,2dd91cf063cf57cb0eebef072746daab,c70c1b0d8ca86052f45a432a38b73958,2018-06-27 12:31:05,2026-04-01T05:51:58.916001,/api/v1/data/order_items
18.82,9b30bcabc00edde5c8117aea83c1c11d,1,134.90,e0d64dcfaa3b6db5c54ca298ae101d05,2eb70248d66e0e3ef83659f71b244378,2018-05-17 10:13:09,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.10,9b31411d9c1c41009017a1c0a06ce069,1,9.00,d41dc2f2979f52d75d78714b378d4068,7299e27ed73d2ad986de7f7c77d919fa,2017-09-13 22:55:19,2026-04-01T05:51:58.916001,/api/v1/data/order_items
18.70,9b3149eabe3d80fae592727f31f103dd,1,117.70,595fac2a385ac33a80bd5114aec74eb8,ef0ace09169ac090589d85746e3e036f,2018-04-18 15:53:17,2026-04-01T05:51:58.916001,/api/v1/data/order_items
11.85,9b32795311e821b3314911f55bb8a327,1,8.90,6ee7217ab647f3c2b4a5161c75cadab3,cca3071e3e9bb7d12640c9fbe2301306,2017-06-23 02:50:38,2026-04-01T05:51:58.916001,/api/v1/data/order_items
11.85,9b32795311e821b3314911f55bb8a327,2,8.90,6ee7217ab647f3c2b4a5161c75cadab3,cca3071e3e9bb7d12640c9fbe2301306,2017-06-23 02:50:38,2026-04-01T05:51:58.916001,/api/v1/data/order_items
