freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.10,a16372372eabf56cefaac3bd69b35209,1,30.00,2002fc3ec2d8a30a7588628fe7aff958,e9d99831abad74458942f21e16f33f92,2017-10-18 21:49:35,2026-04-01T05:52:01.999405,/api/v1/data/order_items
37.04,a16607f4220f0e60ab4c71b915dd380c,1,7.00,70c1bce00b24bfd21332f7f8ebe2217f,e8a85b5f3df47be0984c55fd4064dbb4,2018-08-08 23:05:14,2026-04-01T05:52:01.999405,/api/v1/data/order_items
37.04,a16607f4220f0e60ab4c71b915dd380c,2,7.00,70c1bce00b24bfd21332f7f8ebe2217f,e8a85b5f3df47be0984c55fd4064dbb4,2018-08-08 23:05:14,2026-04-01T05:52:01.999405,/api/v1/data/order_items
7.78,a16737dba8d598dafad8bf6542bef687,1,11.00,84bfcd3c1a4f15e9bd5867a775e232d9,116ccb1a1604bc88e4d234a8c23f33de,2017-12-20 17:30:49,2026-04-01T05:52:01.999405,/api/v1/data/order_items
17.88,a167a25e5e6faf3098a732b7a75a41d5,1,89.90,9783bd52943df9833a6a92f2e8f34f32,2ff97219cb8622eaf3cd89b7d9c09824,2018-03-12 03:55:59,2026-04-01T05:52:01.999405,/api/v1/data/order_items
7.39,a169311914e5fbfba32bae481dd1aa39,1,46.99,efa490145b5cc82438b6a6de691535fa,8d956fec2e4337affcb520f56fd8cbfd,2018-03-22 19:50:31,2026-04-01T05:52:01.999405,/api/v1/data/order_items
11.85,a16ba3cb9eadcd233262e7dcabd63592,1,29.99,ad0a798e7941f3a5a2fb8139cb62ad78,1835b56ce799e6a4dc4eddc053f04066,2018-01-30 16:14:17,2026-04-01T05:52:01.999405,/api/v1/data/order_items
11.85,a16ba3cb9eadcd233262e7dcabd63592,2,29.99,946344697156947d846d27fe0d503033,1835b56ce799e6a4dc4eddc053f04066,2018-01-30 16:14:17,2026-04-01T05:52:01.999405,/api/v1/data/order_items
15.18,a16c048c79d11f82c31fb4fbf407e6cf,1,59.49,2446edad7ab4cfedebb8728497ac4575,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-05-22 11:25:27,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.23,a16c1e5c3c877e414d0e584e18ccb860,1,29.99,c9c6fde711572c1ad99ca12728c6af00,562fc2f2c2863ab7e79a9e4388a58a14,2018-04-24 00:30:58,2026-04-01T05:52:01.999405,/api/v1/data/order_items
