freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.46,8164479321ad8dee50301cba9250bf42,1,102.00,de012eb8e2b6308aff160e7403019b6c,4a3ca9315b744ce9f8e9374361493884,2017-11-27 19:11:24,2026-04-01T05:51:36.118536,/api/v1/data/order_items
12.89,816547fe6198669ad3f5b197d576e4ba,1,199.00,6a614599fc79123b71a5dd22cbb6eab5,cd68562d3f44870c08922d380acae552,2017-09-28 12:25:38,2026-04-01T05:51:36.118536,/api/v1/data/order_items
16.53,816712dda4284eedabcbdf0f9deb1b71,1,110.00,986c47683f9e701e110a0cc525dfac87,7299e27ed73d2ad986de7f7c77d919fa,2017-08-14 21:35:22,2026-04-01T05:51:36.118536,/api/v1/data/order_items
19.38,81672c21ff06fb612df0660ff7d9ae06,1,57.89,173e9fe34bfe97f3a5e6dc57fe897b74,ba143b05f0110f0dc71ad71b4466ce92,2018-06-08 03:30:59,2026-04-01T05:51:36.118536,/api/v1/data/order_items
18.03,8167783184672ac51f523d827def5b07,1,65.90,2ac901d0db36c8db956047843482ae65,c3cfdc648177fdbbbb35635a37472c53,2017-08-29 17:45:08,2026-04-01T05:51:36.118536,/api/v1/data/order_items
13.71,8167f9fa48c58d9f28b2c10a8def5366,1,48.90,af2d506fb01b724e03591349ad36b67e,4b9750c8ad28220fe6702d4ecb7c898f,2018-03-22 12:50:34,2026-04-01T05:51:36.118536,/api/v1/data/order_items
9.27,81686c0fdb215cc2c2619c210f140e1c,1,19.49,d493f5a208254fe85b3ab55d898461a1,9b013e03b2ab786505a1d3b5c0756754,2018-02-27 14:35:37,2026-04-01T05:51:36.118536,/api/v1/data/order_items
16.11,81694353e4bd6b9c70314404bee7367e,1,36.50,bbc9e653c2f5794542ac3867ab5ab757,0c8380b62e38e8a1e6adbeba7eb9688c,2017-06-23 14:43:54,2026-04-01T05:51:36.118536,/api/v1/data/order_items
16.11,81694353e4bd6b9c70314404bee7367e,2,36.50,bbc9e653c2f5794542ac3867ab5ab757,0c8380b62e38e8a1e6adbeba7eb9688c,2017-06-23 14:43:54,2026-04-01T05:51:36.118536,/api/v1/data/order_items
7.39,816981834423576036dbac9e4ccf94ad,1,21.00,e6326d48c2537adda078aedd30909982,8f119a0aee85c0c8fc534629734e94fd,2018-04-12 17:15:23,2026-04-01T05:51:36.118536,/api/v1/data/order_items
18.20,8169b187d385c4c6c5bcfede16d5a437,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-12-06 21:51:25,2026-04-01T05:51:36.118536,/api/v1/data/order_items
8.27,816a46a1473af18688a832b10acf062b,1,25.90,6a8631b72a2f8729b91514db87e771c0,128639473a139ac0f3e5f5ade55873a5,2017-12-14 13:37:33,2026-04-01T05:51:36.118536,/api/v1/data/order_items
15.54,816b15129b14c066ff4f5755938aefb0,1,110.90,01c9a70868bec5b748c67fcc26ce5895,3c4e0452bff7a2a788179488d3d77032,2018-01-18 02:31:48,2026-04-01T05:51:36.118536,/api/v1/data/order_items
18.23,816c0409fb7624265037bcbadc488c2b,1,37.10,b95366fcf5a371ace4acfe7d720b07d9,d91fb3b7d041e83b64a00a3edfb37e4f,2018-05-02 18:30:43,2026-04-01T05:51:36.118536,/api/v1/data/order_items
25.38,816c1aa9dbcfd7482f467ac32d92bf0e,1,24.87,c8a3354f3676a68d1d990112ee5f2b5a,f435898e493ba0356019a0b1cb8b55b1,2017-06-01 01:22:38,2026-04-01T05:51:36.118536,/api/v1/data/order_items
35.82,816ccd9d21435796e8ffa9802b2a782f,1,249.00,3379df99dfd26b916bb666847bedab3e,7dc8c42cc750eeafea6c85712ffee9bf,2018-08-13 22:10:16,2026-04-01T05:51:36.118536,/api/v1/data/order_items
15.98,816d5d441d23818493578fb1db0a22ad,1,41.99,de115e41e8332aa7b5a04e027243fcbf,d1c281d3ae149232351cd8c8cc885f0d,2017-06-14 02:50:19,2026-04-01T05:51:36.118536,/api/v1/data/order_items
15.36,816d7f5c23756d3a5757a2b8364424c7,1,37.00,cc1cf854a12251181a78ee8e39f2819b,2953ce3a88f5e3c3b696d77fc9e4c8eb,2018-08-14 12:55:24,2026-04-01T05:51:36.118536,/api/v1/data/order_items
18.36,816d8c857c3f15aa8b8dd70be0744d20,1,29.89,0f6e2c3bbb97980782ed6cb1506f5d95,1caf283236cd69af44cbc09a0a1e7d32,2018-07-10 10:31:26,2026-04-01T05:51:36.118536,/api/v1/data/order_items
23.21,816e49951eeb579e37e0e247a4957869,1,90.00,a91c1a94d83d36316c44e00e738607b1,634964b17796e64304cadf1ad3050fb7,2018-06-14 18:55:16,2026-04-01T05:51:36.118536,/api/v1/data/order_items
10.96,816ee6170d6a4d6542bf94ee9df5dcfd,1,26.90,6c273bcb49e4c78e0de3043e5efe81f9,dc4a0fc896dc34b0d5bfec8438291c80,2017-04-17 03:23:02,2026-04-01T05:51:36.118536,/api/v1/data/order_items
7.42,816f324de6dab02dd379c72216ba5bff,1,79.00,e2d13b6570070d36a9996b74e3eb190f,a080fc8a850289b27500f6b49cca2553,2018-05-16 08:18:23,2026-04-01T05:51:36.118536,/api/v1/data/order_items
8.46,816fd1f12f703f9825eb7c4c307388b5,1,227.90,d285360f29ac7fd97640bf0baef03de0,2eb70248d66e0e3ef83659f71b244378,2018-06-13 18:15:38,2026-04-01T05:51:36.118536,/api/v1/data/order_items
21.61,816fe8936e5c28c98b057320b5725fbb,1,159.90,1cdfaf0cc5abd6063d3a10ae3318f345,da8622b14eb17ae2831f4ac5b9dab84a,2017-07-31 16:35:23,2026-04-01T05:51:36.118536,/api/v1/data/order_items
