freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.85,cc2c9f065b80ba7b4e8e93ea34ce92ee,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-11-17 17:26:59,2026-04-01T05:52:19.097752,/api/v1/data/order_items
18.25,cc2ce6ac5707f22bfdf4b6c8d086230d,1,178.50,29b85c2f1ec5f4d02b03737a8fd3698b,44073f8b7e41514de3b7815dd0237f4f,2017-03-05 23:49:42,2026-04-01T05:52:19.097752,/api/v1/data/order_items
15.10,cc2d9c1811f602978ee856e76bff969a,1,19.90,632b3e2be69e6d3ab1eb59c87bb8c3eb,7d76b645482be4a332374e8223836592,2018-01-11 00:33:30,2026-04-01T05:52:19.097752,/api/v1/data/order_items
15.10,cc2d9c1811f602978ee856e76bff969a,2,21.90,a53d9459ab35c28053d6b7732fb8ca07,7d76b645482be4a332374e8223836592,2018-01-11 00:33:30,2026-04-01T05:52:19.097752,/api/v1/data/order_items
13.08,cc2e56876c1e46ae38eb40eb187b23a9,1,29.50,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-01-15 16:32:22,2026-04-01T05:52:19.097752,/api/v1/data/order_items
43.04,cc2e6cf82767599713d657cd5cf8b300,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-09-18 00:44:04,2026-04-01T05:52:19.097752,/api/v1/data/order_items
8.88,cc2e8086c51979abc27c0e0d0b3c7127,1,64.90,4e5eda933b048f124bd30b15f5d6b166,ba5daa4041e1f15cdf34b76e3e18a450,2018-05-22 00:31:08,2026-04-01T05:52:19.097752,/api/v1/data/order_items
10.96,cc2f0434752c03815831750224a555af,1,21.90,523af7268f3fb3b843cbae0c6b6526e0,582d4f8675b945722eda7c0cb61ba4c7,2017-04-11 16:50:17,2026-04-01T05:52:19.097752,/api/v1/data/order_items
27.44,cc2f534a432b33d1e7e67204ab44f662,1,69.99,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-08-02 23:45:09,2026-04-01T05:52:19.097752,/api/v1/data/order_items
21.83,cc2fbd0261b53beb38cfd06e5a482bdc,1,369.90,b757b5acc84c75c5805a931c70605106,062ce95fa2ad4dfaedfc79260130565f,2017-07-07 15:44:09,2026-04-01T05:52:19.097752,/api/v1/data/order_items
17.67,cc2fee6fdd396d082f0467bb35b456ed,1,49.00,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-30 13:31:27,2026-04-01T05:52:19.097752,/api/v1/data/order_items
23.33,cc2ffb3f5021c120c807461757f214fd,1,215.00,669998ba8fa6ff5fe25cd38c8f77b368,c3867b4666c7d76867627c2f7fb22e21,2018-06-25 10:56:10,2026-04-01T05:52:19.097752,/api/v1/data/order_items
23.33,cc2ffb3f5021c120c807461757f214fd,2,215.00,669998ba8fa6ff5fe25cd38c8f77b368,c3867b4666c7d76867627c2f7fb22e21,2018-06-25 10:56:10,2026-04-01T05:52:19.097752,/api/v1/data/order_items
33.37,cc314d5b6f097bc753f74683b141fd3b,1,990.00,b1448ab856adbb8dc6ea2ba9489f555a,ff063b022a9a0aab91bad2c9088760b7,2017-11-17 13:46:12,2026-04-01T05:52:19.097752,/api/v1/data/order_items
17.19,cc33143e956d12c68737d2ea49910386,1,39.90,74e47bd907dc11882c23f4c4ce14031f,87142160b41353c4e5fca2360caf6f92,2017-03-29 16:03:46,2026-04-01T05:52:19.097752,/api/v1/data/order_items
7.78,cc3336764b2bc18f4eaa8f17f86bfd53,1,56.99,22c5ddc22ea8cae84fc9917def682dc6,cc419e0650a3c5ba77189a1882b7556a,2017-06-20 17:55:17,2026-04-01T05:52:19.097752,/api/v1/data/order_items
25.63,cc3518a32accaeeca420bab0fedd0661,1,44.99,8d117b157de0b1a41b75de2833fd4f6e,7299e27ed73d2ad986de7f7c77d919fa,2018-01-10 03:31:44,2026-04-01T05:52:19.097752,/api/v1/data/order_items
35.29,cc35448ebfa45049a22c185b46a7a46c,1,269.90,78d622eda7a1b229d04311074b1029aa,17a053fcb14bd219540cbde0df490be0,2018-03-28 23:08:27,2026-04-01T05:52:19.097752,/api/v1/data/order_items
19.15,cc377f50beca76eafcc202f7f770a627,1,149.65,b021c76fe55cfee1a103b025bda7346f,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-06-29 03:31:33,2026-04-01T05:52:19.097752,/api/v1/data/order_items
15.20,cc378c27f87ead12f2c154eb5fde22d2,1,65.00,11875b30b49585209e608f40e8082e65,669ae81880e08f269a64487cfb287169,2017-08-01 12:25:15,2026-04-01T05:52:19.097752,/api/v1/data/order_items
7.39,cc37a61fa8201c91170d102918162eec,1,15.00,a4f283ca7a807cf3ff056abf3ca9a621,fd386aa7bed2af3c7035c65506c9b4a3,2018-08-22 13:50:26,2026-04-01T05:52:19.097752,/api/v1/data/order_items
58.17,cc386d88850ca6f0931002051ac835d8,1,179.90,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2018-05-23 21:14:21,2026-04-01T05:52:19.097752,/api/v1/data/order_items
58.17,cc386d88850ca6f0931002051ac835d8,2,179.90,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2018-05-23 21:14:21,2026-04-01T05:52:19.097752,/api/v1/data/order_items
26.89,cc3881813c672c2937d85e49ffc3ea9d,1,32.00,45dc66388e0aeec2e8baab5572f2fa44,1336efc61c316ddf92c899eb817f7cae,2017-06-30 11:25:20,2026-04-01T05:52:19.097752,/api/v1/data/order_items
23.02,cc38d740da287b3c64f4d1f3d4ee4f86,1,32.00,8a7bf523741f8c2bb93d0d6ed38c18d0,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-07-24 11:30:16,2026-04-01T05:52:19.097752,/api/v1/data/order_items
