freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.62,51ea7d0bdf670aca325bb99bb45c1500,1,126.60,aba86c093ccdbac75b09111d57e50004,7c67e1448b00f6e969d365cea6b010ab,2017-08-15 13:35:37,2026-04-01T05:51:18.266288,/api/v1/data/order_items
24.90,51ea9bcaebefed721e498f8fb39c8911,1,249.99,9d5aabe3e3265ed911b2a85d14474635,7299e27ed73d2ad986de7f7c77d919fa,2018-07-03 16:55:20,2026-04-01T05:51:18.266288,/api/v1/data/order_items
7.42,51eaae3287e04efba45a51f52098fc88,1,79.90,89b121bee266dcd25688a1ba72eefb61,2eb70248d66e0e3ef83659f71b244378,2018-04-25 20:35:21,2026-04-01T05:51:18.266288,/api/v1/data/order_items
17.16,51eb2eebd5d76a24625b31c33dd41449,1,59.90,7868a64aa111bbb4f41f8e1146c0becb,cca3071e3e9bb7d12640c9fbe2301306,2017-02-28 14:52:27,2026-04-01T05:51:18.266288,/api/v1/data/order_items
20.84,51eb3e42940efb2afe2e7546e8bf2f5d,1,55.90,82183967d9fde935fc0b0189bb68ccec,6cd68b3ed6d59aaa9fece558ad360c0a,2017-02-12 06:48:03,2026-04-01T05:51:18.266288,/api/v1/data/order_items
19.95,51ebb2c24714952a8ee7f24d4b90ebbc,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-04-26 06:51:33,2026-04-01T05:51:18.266288,/api/v1/data/order_items
20.97,51ec41884835ac1d486fd3f6b4b4bf0a,1,69.20,49eeae59754cbcf1abeeffb8f51184ee,972d0f9cf61b499a4812cf0bfa3ad3c4,2017-11-30 03:11:40,2026-04-01T05:51:18.266288,/api/v1/data/order_items
18.23,51ec62622b0b1e86fc4a3098424576ea,1,11.90,fb3d7615501eb8155531583652015360,085f6f7e049c996695fb2074fe38d45e,2018-05-09 15:30:35,2026-04-01T05:51:18.266288,/api/v1/data/order_items
18.23,51ec62622b0b1e86fc4a3098424576ea,2,11.90,fb3d7615501eb8155531583652015360,085f6f7e049c996695fb2074fe38d45e,2018-05-09 15:30:35,2026-04-01T05:51:18.266288,/api/v1/data/order_items
18.20,51ecb060e9a1eb74bde191bca7fd69bd,1,135.00,1acb18fc869c5489d5f76abcd681165e,6d803cb79cc31c41c4c789a75933b3c7,2018-02-15 07:35:43,2026-04-01T05:51:18.266288,/api/v1/data/order_items
15.75,51ee2d580bfba3ac0ba884a8bb098468,1,133.00,53b36df67ebb7c41585e8d54d6772e08,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-04 21:59:29,2026-04-01T05:51:18.266288,/api/v1/data/order_items
16.83,51ee6ec9a7b510b8ee500a47065a74b8,1,55.00,43423cdffde7fda63d0414ed38c11a73,b1fc4f64df5a0e8b6913ab38803c57a9,2017-09-08 13:30:15,2026-04-01T05:51:18.266288,/api/v1/data/order_items
13.87,51ee9ef5d831b5f76f97d2819e7f94a9,1,75.90,859329faf3d87f53947ed9a294b501cc,1554a68530182680ad5c8b042c3ab563,2018-07-10 20:31:43,2026-04-01T05:51:18.266288,/api/v1/data/order_items
20.04,51efa345a1180ca3879442a31b0a265a,1,399.00,17362fcfc13b829500dcd59fc4c02a89,8444e55c1f13cd5c179851e5ca5ebd00,2017-06-22 02:10:15,2026-04-01T05:51:18.266288,/api/v1/data/order_items
12.66,51f06300798e14c37af5f5ea107db194,1,76.25,e53e557d5a159f5aa2c5e995dfdf244b,88460e8ebdecbfecb5f9601833981930,2018-03-08 11:49:18,2026-04-01T05:51:18.266288,/api/v1/data/order_items
9.44,51f0c74a5a4bb9d033837707f629b9b9,1,99.00,f46098048d1a0c30ce1495246b8fd752,4ef4c39cf3c24f326434cf0b2e48046a,2018-06-26 13:21:10,2026-04-01T05:51:18.266288,/api/v1/data/order_items
10.71,51f0da744909f18ed535301a19e52bd0,1,185.00,13f7fc9df5f3c16d2757b7421bc40ba7,9c0e69c7bf2619675bbadf47b43f655a,2017-10-13 18:14:13,2026-04-01T05:51:18.266288,/api/v1/data/order_items
20.54,51f15a10614267de8d770ec0ec09febd,1,185.89,1978f38f6cbdcaf326ecbb4732f9f748,25c5c91f63607446a97b143d2d535d31,2017-09-13 16:37:28,2026-04-01T05:51:18.266288,/api/v1/data/order_items
11.75,51f1a03bb8aae115ea6387a8e7edc7e7,1,52.90,63ee501f72520d5ec54cef5fd3a21a20,acb6c2ca5c82411c1fdb88d5fd5eb95e,2017-03-20 15:53:07,2026-04-01T05:51:18.266288,/api/v1/data/order_items
33.87,51f24b9ca5365e89f2dd96de60ee083f,1,405.90,c5038055690911ed8e218cceb07acdf8,f8db351d8c4c4c22c6835c19a46f01b0,2017-03-23 20:49:04,2026-04-01T05:51:18.266288,/api/v1/data/order_items
35.78,51f25abb96730e972d30b6fb22e2cde8,1,65.99,94ad63831117fac82c6054d2056ed118,54a1852d1b8f10312c55e906355666ee,2017-12-21 19:15:29,2026-04-01T05:51:18.266288,/api/v1/data/order_items
10.96,51f2bc977a4fb1086e3521f501645ddc,1,24.90,623fb8cc5f36842aa32650e2208a08c8,f8db351d8c4c4c22c6835c19a46f01b0,2017-02-09 19:17:06,2026-04-01T05:51:18.266288,/api/v1/data/order_items
152.54,51f35f39bf5cf70713cb1354b2616e07,1,712.30,77e56e1e099429aab02aa75e36831eac,834f3294fba9f932f56edc879193f925,2018-07-30 15:25:06,2026-04-01T05:51:18.266288,/api/v1/data/order_items
21.05,51f3f9237b10868cd54630d1c7a71174,1,212.50,ec03b7c4f40b96139d2ce2ef0b798284,4a3ca9315b744ce9f8e9374361493884,2018-08-22 21:09:50,2026-04-01T05:51:18.266288,/api/v1/data/order_items
