freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.85,63b490210af6588f2cefc015579a923d,1,72.90,6a0713a63e990052795623e76cc2995e,d2374cbcbb3ca4ab1086534108cc3ab7,2017-08-23 14:05:22,2026-04-01T05:51:20.281168,/api/v1/data/order_items
11.79,63b4ddd9c1ce2ec164408c8520c2b287,1,99.90,af0a917aec9cea3b353ece61a8825326,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-24 14:31:01,2026-04-01T05:51:20.281168,/api/v1/data/order_items
8.58,63b560062bb9ccde4a2b9e9d26b39486,1,189.00,10f2f7707444b16ab90c38797c095336,6560211a19b47992c3666cc44a7e94c0,2018-08-09 13:45:34,2026-04-01T05:51:20.281168,/api/v1/data/order_items
18.23,63b5c97d11e1acb173143262a082abea,1,93.49,7db522185b13bcf14ea1bdb147463547,2e1c9f22be269ef4643f826c9e650a52,2018-04-24 12:51:37,2026-04-01T05:51:20.281168,/api/v1/data/order_items
33.86,63b6220936ea4e0a55b1070abb7ee3f8,1,229.04,f4f67ccaece962d013a4e1d7dc3a61f7,8581055ce74af1daba164fdbd55a40de,2018-03-15 11:48:29,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.10,63b6bb683b45ebaf42d0979fae65ad35,1,42.90,7bcf2266b78ccc737b8f26f925d3c5d4,1464afc72f696af775557a821c2e253f,2018-02-19 13:32:20,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.30,63b70949bbcc27f05bdf0c0da367cab7,1,219.94,4308439e0d80d5fe03f17ba83b57c493,59fb871bf6f4522a87ba567b42dafecf,2018-01-08 12:29:22,2026-04-01T05:51:20.281168,/api/v1/data/order_items
9.71,63b7e12b14a2f33c859d0239ad193934,1,113.85,92f699740f5a71846565fa8a6f0bbcf4,213b25e6f54661939f11710a6fddb871,2018-05-28 20:19:07,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.10,63bb3cc42964994be6481295c706c8f4,1,19.99,23384f296aa1bf6461d22912093a9847,891071be6ba827b591264c90c2ae8a63,2017-11-30 11:57:34,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.51,63bc56e1d9a5857d87b6de9435e8d304,1,199.90,65baa03ed325a23536e96fd66b3244c8,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-14 12:56:37,2026-04-01T05:51:20.281168,/api/v1/data/order_items
11.85,63bd0403bf8eb2bb94cdcf79ce0e5ebb,1,20.90,060109450b2f49e4d5c4fdfd3d8ebc34,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-17 00:30:13,2026-04-01T05:51:20.281168,/api/v1/data/order_items
8.72,63bd88cac1061f6574789bd7921dd5f2,1,34.99,cae7a908351ea0b7acb0086a51f6f565,91f848e9f4be368f4318775aac733370,2017-07-04 04:05:30,2026-04-01T05:51:20.281168,/api/v1/data/order_items
35.11,63bde5725b228500f05caf98f74a4867,1,249.99,b596e2d70dd2f5fb5ff9ee2a1c803e5b,46dc3b2cc0980fb8ec44634e21d2718e,2017-12-14 19:30:10,2026-04-01T05:51:20.281168,/api/v1/data/order_items
11.73,63bde94a8549279fd4c13235516932f9,1,39.90,4cd6ba4ea3112de8fc238307c4dc6307,259f7b5e6e482c230e5bfaa670b6bb8f,2017-07-11 03:05:20,2026-04-01T05:51:20.281168,/api/v1/data/order_items
91.93,63be17dc5497f1941b4d15f7be530387,1,132.50,d596ce99ed43dd6fd753b1f6c078417f,066a6914e1ebf3ea95a216c73a986b91,2018-02-22 16:31:05,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.10,63bf3dbf1c64d993b4b9eecac8fecc48,1,12.88,d2f5484cbffe4ca766301b21ab9246dd,36a968b544695394e4e9d7572688598f,2018-02-13 08:50:36,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.10,63bf3dbf1c64d993b4b9eecac8fecc48,2,12.88,d2f5484cbffe4ca766301b21ab9246dd,36a968b544695394e4e9d7572688598f,2018-02-13 08:50:36,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.10,63bfa2fa974302f74839f89adc439305,1,44.99,0fc6914383c2bea767a9562c9d8b43a1,8c16d1f32a54d92897cc437244442e1b,2018-02-12 09:50:07,2026-04-01T05:51:20.281168,/api/v1/data/order_items
