freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.79,e5acfcde950aab469e4885712a1cb69f,2,18.90,cf0d29a0ea1464f4c3e5594d0746c51b,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-01-18 02:09:14,2026-04-01T05:52:27.108372,/api/v1/data/order_items
14.13,e5aef80dae38dca5571279abb1001629,1,54.90,616042729c11849827291496b18e9ec5,6b243f80ed07b10f0e8aa0f21a205f3c,2017-12-27 16:16:28,2026-04-01T05:52:27.108372,/api/v1/data/order_items
17.16,e5af3df04e781dc26254b1bec2563848,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-07-13 15:43:17,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.45,e5af575637557e5be53b2df8b32a5452,1,99.90,d581c7d5e149f946aa7e05b8e13e6efb,26785a546900236d66f2e4197c211158,2017-11-28 19:30:25,2026-04-01T05:52:27.108372,/api/v1/data/order_items
12.13,e5aff9f0f4b4bcae611f419c900e94a6,1,89.90,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2017-08-03 16:05:18,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.84,e5b028d46d9a166f78ac079067c847c2,1,155.00,35bc6c77029697004675d3a2ce505916,9c0e69c7bf2619675bbadf47b43f655a,2017-07-27 20:42:44,2026-04-01T05:52:27.108372,/api/v1/data/order_items
14.10,e5b0954e1d23435884320d72a0ed00eb,1,24.99,d92cb9e1e8b1ea99285f24efdfdba088,1da3aeb70d7989d1e6d9b0e887f97c23,2018-02-19 21:15:41,2026-04-01T05:52:27.108372,/api/v1/data/order_items
27.01,e5b1297afacdaf34c9b32c69a37bfa59,1,669.99,df480c7d3f979093ac4c2d1109e78289,7e93a43ef30c4f03f38b393420bc753a,2017-08-31 14:24:23,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.65,e5b203174e16a24326eca2118bf82a94,1,97.90,4ff38de0673d41a0da1499e300720ef6,6f835fd4be26989b1b064399da346143,2018-05-31 08:35:18,2026-04-01T05:52:27.108372,/api/v1/data/order_items
21.35,e5b292baeb54bb25ac86ffbfc531c8ff,1,53.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-03-28 20:55:35,2026-04-01T05:52:27.108372,/api/v1/data/order_items
17.63,e5b2ed06cede059b5085e68c5225d993,1,49.90,1ec486885049bbb9b79351d150ed18c4,cab85505710c7cb9b720bceb52b01cee,2018-01-11 13:10:28,2026-04-01T05:52:27.108372,/api/v1/data/order_items
14.62,e5b2ffcb8f2da06d6e3c42b180a41a5e,1,64.90,2c2b1db11f5ec66bbc6ca9d1ce3f81a4,fa40cc5b934574b62717c68f3d678b6d,2017-04-20 14:41:50,2026-04-01T05:52:27.108372,/api/v1/data/order_items
20.91,e5b496243933ca726952157c6d6bb648,1,117.99,59af5c511a76e7fe573446f94cdb83b9,004c9cd9d87a3c30c522c48c4fc07416,2017-04-28 18:45:12,2026-04-01T05:52:27.108372,/api/v1/data/order_items
14.65,e5b49ba394e6b590bb09d99929f32d7a,1,219.90,51ce083cd2b9078656a94655ab45b8a4,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-04 11:46:32,2026-04-01T05:52:27.108372,/api/v1/data/order_items
13.43,e5b56ce7a1b3dd73d7425145a4319df5,1,22.50,0705b33fb285827a578fce4899f1b921,318f287a62ab7ac10b703ac37435a231,2018-04-27 03:31:32,2026-04-01T05:52:27.108372,/api/v1/data/order_items
11.85,e5b57b95d37521ae98578f0d22af3a2b,1,12.00,f8dc3e347e9b954a84d1d5e42b500e4c,4e7c18b98d84e05cbae3ff0ff03846c2,2017-05-19 20:35:15,2026-04-01T05:52:27.108372,/api/v1/data/order_items
18.51,e5b5f83f4369c413d3bccdd0a5a7fa01,1,90.00,d7423500e1911ba5972c229b2fb974ca,7299e27ed73d2ad986de7f7c77d919fa,2018-06-12 08:30:56,2026-04-01T05:52:27.108372,/api/v1/data/order_items
8.79,e5b6006d8448540e314215fd9924e384,1,84.99,cf45cea95e6b4d46e80fe098eda10c8f,cc419e0650a3c5ba77189a1882b7556a,2017-09-25 00:35:12,2026-04-01T05:52:27.108372,/api/v1/data/order_items
19.32,e5b61208a742effced13b469b54fb4ad,1,16.44,5272c0e8bee8fadf0a2a23b5460da8c6,8bb48dc19fccaa8613b6229bf7f452a2,2018-05-14 04:55:05,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.11,e5b692a00119342b4412cf70919378bd,1,29.40,d6d73c1fe2e8c0e3e90e2421ffa4b963,01c97ebb5cdac52891c0ed1c37ba0012,2018-03-12 03:48:58,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.11,e5b692a00119342b4412cf70919378bd,2,29.40,d6d73c1fe2e8c0e3e90e2421ffa4b963,01c97ebb5cdac52891c0ed1c37ba0012,2018-03-12 03:48:58,2026-04-01T05:52:27.108372,/api/v1/data/order_items
19.45,e5b84cb2e43872d1757d71fb8eec54f4,1,37.50,ab92f8667e54e4866cc3ace9e3febf97,929f342384a6607afe143d789ade1316,2018-07-12 20:30:16,2026-04-01T05:52:27.108372,/api/v1/data/order_items
13.28,e5b8b27e1436ae108e5e2712a22c0033,1,120.00,1fb344134cd7164d32dea4d87ba3ec5a,23c38debaffe4a25a30fdbd9b586a13f,2018-04-30 03:31:54,2026-04-01T05:52:27.108372,/api/v1/data/order_items
25.50,e5b8c6e3d666c6653f4eb12e402a0ece,1,135.00,3bf486d35e1a39e53cffdbb457ba4c50,99002261c568a84cce14d43fcffb43ea,2018-03-05 14:35:44,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.18,e5b92893da73abb227f25730ffa69680,1,59.90,597db778f5d2ebf10a3fa0f43a2ae143,3f3486b61f45078d4f31ee5e43d8c5bb,2018-01-30 23:33:31,2026-04-01T05:52:27.108372,/api/v1/data/order_items
22.90,e5bc6c7594c02f53761ea092c5c9af1d,1,139.00,e7d5464b94c9a5963f7c686fc80145ad,58f1a6197ed863543e0136bdedb3fce2,2018-07-25 15:45:16,2026-04-01T05:52:27.108372,/api/v1/data/order_items
9.34,e5bc812e034a9041261c8637e4dc4497,1,5.90,fdff6fbfaeefd11afe77be6f416e9c4e,98dac6635aee4995d501a3972e047414,2017-07-26 14:10:15,2026-04-01T05:52:27.108372,/api/v1/data/order_items
9.34,e5bc812e034a9041261c8637e4dc4497,2,5.90,fdff6fbfaeefd11afe77be6f416e9c4e,98dac6635aee4995d501a3972e047414,2017-07-26 14:10:15,2026-04-01T05:52:27.108372,/api/v1/data/order_items
9.34,e5bc812e034a9041261c8637e4dc4497,3,5.90,fdff6fbfaeefd11afe77be6f416e9c4e,98dac6635aee4995d501a3972e047414,2017-07-26 14:10:15,2026-04-01T05:52:27.108372,/api/v1/data/order_items
9.34,e5bc812e034a9041261c8637e4dc4497,4,5.90,fdff6fbfaeefd11afe77be6f416e9c4e,98dac6635aee4995d501a3972e047414,2017-07-26 14:10:15,2026-04-01T05:52:27.108372,/api/v1/data/order_items
9.34,e5bc812e034a9041261c8637e4dc4497,5,5.90,fdff6fbfaeefd11afe77be6f416e9c4e,98dac6635aee4995d501a3972e047414,2017-07-26 14:10:15,2026-04-01T05:52:27.108372,/api/v1/data/order_items
9.34,e5bc812e034a9041261c8637e4dc4497,6,5.90,fdff6fbfaeefd11afe77be6f416e9c4e,98dac6635aee4995d501a3972e047414,2017-07-26 14:10:15,2026-04-01T05:52:27.108372,/api/v1/data/order_items
25.18,e5bcc19af03dc9c714d381752e9f724f,1,329.90,3e0bc37e01b5c85e125dbaef7cc3f0ad,9da1ca0bef29ee170e541927a5aeabdc,2017-07-21 11:55:20,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.39,e5be01fc8670f32ae3555c7e35f89086,1,59.99,d63c1011f49d98b976c352955b1c4bea,cc419e0650a3c5ba77189a1882b7556a,2018-03-14 02:15:53,2026-04-01T05:52:27.108372,/api/v1/data/order_items
41.73,e5bf502cf18eaf816a5cb7d036dd46c4,1,106.80,58b81e95d79fc90308246d12ef1e2688,acce39e832338debb07b02385cde5967,2018-08-07 23:55:13,2026-04-01T05:52:27.108372,/api/v1/data/order_items
8.45,e5c0172ee0cef526f88bc189213a5070,1,146.99,a6883f92891e256b926bf8b9c40fbe9f,70c27847eca8195c983ed7e798c56743,2018-08-09 23:24:21,2026-04-01T05:52:27.108372,/api/v1/data/order_items
12.82,e5c0d192e1f883b21e7673f73cb644b9,1,68.90,b17808303e15dd50538c011b44295427,4a3ca9315b744ce9f8e9374361493884,2017-05-11 18:31:53,2026-04-01T05:52:27.108372,/api/v1/data/order_items
27.13,e5c14726728e5706fa969a03fa9102db,1,118.99,7a5d0e89d069c89b2112e9da539343c2,688756f717c462a206ad854c5027a64a,2018-07-31 02:44:26,2026-04-01T05:52:27.108372,/api/v1/data/order_items
7.78,e5c270712fd21ebb7536fee6f08937d6,1,53.90,724108b75f8ef4c9984daac0dcadc482,7b07b3c7487f0ea825fc6df75abd658b,2017-12-01 11:36:22,2026-04-01T05:52:27.108372,/api/v1/data/order_items
20.99,e5c32f239371faa3bdade23da46b2921,1,71.30,75bc0bb91f61a5baa249e4db903eb504,082e0bf4cb865a6533b1e8e498cc0255,2017-12-14 14:19:29,2026-04-01T05:52:27.108372,/api/v1/data/order_items
20.99,e5c32f239371faa3bdade23da46b2921,2,71.30,75bc0bb91f61a5baa249e4db903eb504,082e0bf4cb865a6533b1e8e498cc0255,2017-12-14 14:19:29,2026-04-01T05:52:27.108372,/api/v1/data/order_items
11.73,e5c3b007071722adcd1fbe55751149eb,1,50.00,ea44caac707f7f1325182a538007f838,855668e0971d4dfd7bef1b6a4133b41b,2017-09-15 18:24:05,2026-04-01T05:52:27.108372,/api/v1/data/order_items
22.60,e5c4134a422573e560cba643f9318bc1,1,105.00,4fb651ace30be388c0e95f48f3308e5a,44073f8b7e41514de3b7815dd0237f4f,2017-09-13 11:45:19,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.11,e5c543adb388da035a48a7b7fd057f5a,1,114.99,e06ff9a961edac4a89f5451882861adf,297d5eccd19fa9a83b2630071ff105e4,2018-08-24 12:50:18,2026-04-01T05:52:27.108372,/api/v1/data/order_items
18.20,e5c5696c3d5677d8344d887b87836487,1,135.00,1acb18fc869c5489d5f76abcd681165e,6d803cb79cc31c41c4c789a75933b3c7,2018-03-02 19:35:30,2026-04-01T05:52:27.108372,/api/v1/data/order_items
17.92,e5c7a5b71152d600527c22d71745e3b4,1,25.00,5ed9eaf534f6936b51d0b6c5e4d5c2e9,8cbac7e12637ed9cffa18c7875207478,2018-01-11 02:09:29,2026-04-01T05:52:27.108372,/api/v1/data/order_items
14.11,e5c7ad83fffff48754bc2696e1ea59fb,1,109.90,49bc8792049d0d7acedf5e300d68c5b3,6c99c983ce3b6ba0ab813e6790e81691,2018-07-11 08:30:31,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.96,e5c7db6481f467875bd4d52357a8f8a1,1,74.90,e53e557d5a159f5aa2c5e995dfdf244b,88460e8ebdecbfecb5f9601833981930,2018-03-02 14:31:01,2026-04-01T05:52:27.108372,/api/v1/data/order_items
7.78,e5c7ffa799e1c5ba20007aae8e48a824,1,19.90,abc441040d9aaf2e1ad52c2309873c04,bbad7e518d7af88a0897397ffdca1979,2017-08-28 10:32:39,2026-04-01T05:52:27.108372,/api/v1/data/order_items
37.44,e5c83b9d7049d45d07109c42cb808281,1,158.99,0135900191d4383219257d6fde585ccf,070d165398b553f3b4b851c216b8a358,2018-07-16 16:55:30,2026-04-01T05:52:27.108372,/api/v1/data/order_items
37.44,e5c83b9d7049d45d07109c42cb808281,2,158.99,0135900191d4383219257d6fde585ccf,070d165398b553f3b4b851c216b8a358,2018-07-16 16:55:30,2026-04-01T05:52:27.108372,/api/v1/data/order_items
23.38,e5c8cf4dd91786f33a0f1c96ef1eda19,1,113.85,71540d636652fc682032d3b3c0a180c1,213b25e6f54661939f11710a6fddb871,2018-04-27 11:31:12,2026-04-01T05:52:27.108372,/api/v1/data/order_items
17.97,e5ca14277889553a80cd3b8379bb9389,1,102.90,c45f017c36f9112a8bb4f170edfb1870,dbc22125167c298ef99da25668e1011f,2017-07-10 06:45:07,2026-04-01T05:52:27.108372,/api/v1/data/order_items
19.34,e5ca5039b91a2e7f504bc29aba41559c,1,170.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-02 02:44:31,2026-04-01T05:52:27.108372,/api/v1/data/order_items
11.99,e5cb8cec63271f7ad2569b86e2eae45e,1,69.90,cec09725da5ed01471d9a505e7389d37,4d6d651bd7684af3fffabd5f08d12e5a,2017-05-29 15:43:27,2026-04-01T05:52:27.108372,/api/v1/data/order_items
11.85,e5cba854ed90614d4334d4c5fa4fcbcf,1,29.90,742778ff0ce574b84b7ed2fb0788cfd2,638cba8be1fb599bbb76fd6948351eb3,2017-08-22 16:25:18,2026-04-01T05:52:27.108372,/api/v1/data/order_items
19.71,e5cbc7a4083ecd89bb5fbe04c2fb5eaf,1,159.99,649397f4b92e94607361df83b1adbe8e,54a1852d1b8f10312c55e906355666ee,2017-03-22 15:44:19,2026-04-01T05:52:27.108372,/api/v1/data/order_items
18.30,e5cbee019f9a5bfe36c2144b96b10ea4,1,27.99,fcd3383d6f4f1c10260d479342c4fd54,ea8482cd71df3c1969d7b9473ff13abc,2018-08-08 16:45:17,2026-04-01T05:52:27.108372,/api/v1/data/order_items
18.45,e5cc1da4553871faa7c23e0f4b4844b2,1,171.90,32b9c3230a57c4312a9419c44a2e45ef,f5f2ab9bdb6b30c14c61be68c5ed37da,2017-06-08 13:02:29,2026-04-01T05:52:27.108372,/api/v1/data/order_items
14.06,e5cc27d75a954127a43ba4588677c697,1,149.00,31a2f42a87890f87d77daebdfabc182e,4c03b9dd4c11ee2cb35c96c49efc9420,2017-07-27 10:50:09,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.38,e5cc9aee90086c1cb675e3feef14cb57,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-06-12 22:15:16,2026-04-01T05:52:27.108372,/api/v1/data/order_items
12.89,e5ccd8b1ea09c33c4fc4f38dd671cd15,1,78.80,b623b7cb05ee3248fbe4a6ecbeed79a4,7aa4334be125fcdd2ba64b3180029f14,2017-06-21 12:23:40,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.09,e5ce0260311bb22e88a68521703a29e3,1,189.99,ca38c039b717207dec906f4fa9a21db7,59fb871bf6f4522a87ba567b42dafecf,2017-09-14 10:23:47,2026-04-01T05:52:27.108372,/api/v1/data/order_items
13.46,e5ce6669afa4ce905d1118fc127ecd6f,1,62.90,9e15353890070a3993281d90741280a9,4da0e408c99d2fdc2126dc9fce518060,2018-01-02 10:51:05,2026-04-01T05:52:27.108372,/api/v1/data/order_items
19.90,e5cee28542e829bfd8e8ab719c386311,1,288.00,9fbfc0d1a475bb65f9c0e39bb927a99a,ec80e49e69745ab6c14f984bf2149423,2018-03-22 20:10:24,2026-04-01T05:52:27.108372,/api/v1/data/order_items
11.85,e5ceeb853f293840691322fbb8f532e0,1,34.99,eb66cf8eb505819c951a23b4714fcd39,ececbfcff9804a2d6b40f589df8eef2b,2017-08-15 17:25:16,2026-04-01T05:52:27.108372,/api/v1/data/order_items
7.64,e5cefdab54d9844f44c6d68f3611f145,1,110.32,8ceb6a29cf065f382c7b8cbc9fea3a84,c70c1b0d8ca86052f45a432a38b73958,2018-05-11 11:11:40,2026-04-01T05:52:27.108372,/api/v1/data/order_items
29.58,e5cf005255a551709fd938c0c57e3d6a,1,389.00,7612afaa8218e79b3011243ed9edea9c,821fb029fc6e495ca4f08a35d51e53a5,2018-03-26 12:15:48,2026-04-01T05:52:27.108372,/api/v1/data/order_items
21.19,e5d223ea6296e491df65d5786ad215d2,1,34.90,06e73ddcb54620a36bfdb2e073c4dc40,0ea22c1cfbdc755f86b9b54b39c16043,2017-12-06 13:56:36,2026-04-01T05:52:27.108372,/api/v1/data/order_items
18.28,e5d242a2715fffa5cd81b14e3587b571,1,99.90,19502a282608c5627fb32e22724727fc,b2ba3715d723d245138f291a6fe42594,2018-05-17 11:55:19,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.51,e5d30ef739b1ed6f89f11ff5fd9e285a,1,76.99,c1d14f1a3879495b9df24a6c48880642,d06d019f72a04e5497a0b64190af170c,2018-05-11 08:32:01,2026-04-01T05:52:27.108372,/api/v1/data/order_items
11.85,e5d3a9fd67a092461d0a4e3feb145fb5,1,42.99,530a9cb93b8b670336305e39f24a68d2,99eaacc9e6046db1c82b163c5f84869f,2018-01-03 04:07:00,2026-04-01T05:52:27.108372,/api/v1/data/order_items
17.57,e5d3ccacd4c9d00c28a3f328f72b254f,1,337.69,bc74f63361c15c1a5baa5b97ac432e62,7e93a43ef30c4f03f38b393420bc753a,2017-02-18 12:52:10,2026-04-01T05:52:27.108372,/api/v1/data/order_items
60.20,e5d40f85d5e6270ed8680e3fbff77dbe,1,139.00,52c80cedd4e90108bf4fa6a206ef6b03,a1043bafd471dff536d0c462352beb48,2018-08-02 21:04:16,2026-04-01T05:52:27.108372,/api/v1/data/order_items
8.72,e5d48f5d3719ee190629a850e362dc57,1,39.99,94475071013412139f862c0bd7e3bb37,955fee9216a65b617aa5c0531780ce60,2017-12-07 20:30:47,2026-04-01T05:52:27.108372,/api/v1/data/order_items
10.58,e5d4c985cfb24d8e62045041e4df6087,1,252.00,bedb45388f9f994c1ce963354fd32469,76d5af76d0271110f9af36c92573f765,2017-11-27 22:10:49,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.10,e5d4d06531c0f91fef9b87eb7d3b98dd,1,21.99,c8c969c3a6423f48df9fde8a13e6770b,b2479f944e1b90cf8a5de1bbfde284d6,2018-02-14 00:35:23,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.10,e5d4d06531c0f91fef9b87eb7d3b98dd,2,21.99,c8c969c3a6423f48df9fde8a13e6770b,b2479f944e1b90cf8a5de1bbfde284d6,2018-02-14 00:35:23,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.11,e5d5cc62d5d1e1a4e31d7e581247de3d,1,45.00,583f158587cdecda3e8bdea694021e39,955fee9216a65b617aa5c0531780ce60,2018-03-06 22:30:23,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.11,e5d5cc62d5d1e1a4e31d7e581247de3d,2,45.00,583f158587cdecda3e8bdea694021e39,955fee9216a65b617aa5c0531780ce60,2018-03-06 22:30:23,2026-04-01T05:52:27.108372,/api/v1/data/order_items
7.39,e5d6133b023d919f6aa7a4b3e33eca78,1,13.65,5c86703f3b01f9df579c3a6232bb908b,8b321bb669392f5163d04c59e235e066,2018-06-12 23:10:57,2026-04-01T05:52:27.108372,/api/v1/data/order_items
14.80,e5d8928be637c8681b509d5188b3d979,1,149.99,acc78c9d340dbe682491c9d31ea7e187,7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-02-22 01:07:50,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.48,e5d8cfa5be1c79663c3c10804a02a372,1,149.00,b1d207586fca400a2370d50a9ba1da98,1ca7077d890b907f89be8c954a02686a,2018-01-23 08:15:24,2026-04-01T05:52:27.108372,/api/v1/data/order_items
32.80,e5d931ebd7214cd492fff71fb6a2aeff,1,189.90,1b947042ada4bafeaeb8714e1584d5b1,31344c16881c08a8a72c6d2eb29918c1,2018-05-22 03:15:21,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.56,e5da6b075bf12389011f8a4ce3c1d1de,1,48.90,16197dbfbd978dcb5cd7ce71e756a549,dbc22125167c298ef99da25668e1011f,2017-04-13 13:55:13,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.17,e5da8f29d47b6f0f3ef8ab33a013a0b3,1,57.99,9bc7d25a36d620cf449cfdebe3de132f,01fdefa7697d26ad920e9e0346d4bd1b,2017-11-27 23:06:22,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.93,e5daa600c317dd1854619b456f89fc1b,1,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-06-28 02:31:23,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.74,e5dad7f6c0e2ddd8daee42d61d7063fb,1,94.90,d1a7aa885550f1d6803bd8edff173851,b2ba3715d723d245138f291a6fe42594,2018-04-17 22:09:35,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.73,e5dad7f6c0e2ddd8daee42d61d7063fb,2,28.00,bb32b03270ad3f5a8aa9474d354119ab,a420f60ff1aa9acc80d0e42959f2b313,2018-04-17 22:09:35,2026-04-01T05:52:27.108372,/api/v1/data/order_items
8.27,e5db2271e5244dc30abdd52135b98586,1,24.90,acde6bd0b5f91190e2a123df389b0b47,36a968b544695394e4e9d7572688598f,2017-07-20 23:23:32,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.39,e5db5ce380f52125b3748bf78fdc7971,1,89.50,61e9110d123ee94fcee4f409df7f4ec8,5cf13accae3222c70a9cac40818ae839,2017-07-20 11:25:21,2026-04-01T05:52:27.108372,/api/v1/data/order_items
8.97,e5db7bda2b901c39641219e0b0112e5a,1,32.00,c20a3f598c16d77249da67e81caa8317,955fee9216a65b617aa5c0531780ce60,2018-08-09 04:30:12,2026-04-01T05:52:27.108372,/api/v1/data/order_items
14.10,e5ddbd23174123100cd4e3eb36be5b2b,1,13.99,69d1a2681324d48bb7f38a7bb7b2646f,3c7c4a49ec3c6550809089c6a2ca9370,2017-10-02 03:35:42,2026-04-01T05:52:27.108372,/api/v1/data/order_items
63.61,e5df40271cc99ceb080a6681f786bf7a,1,379.90,59f09deeea7c839a9212a19f3416b892,729f06993dac8e860d4f02d7088ca48a,2018-01-12 21:08:30,2026-04-01T05:52:27.108372,/api/v1/data/order_items
22.69,e5dfa353d229de8b9a6e25cda9b03130,1,197.90,7b1f2b12d9bcca133f8df7a53b55db6e,f46490624488d3ff7ce78613913a7711,2018-07-02 20:07:49,2026-04-01T05:52:27.108372,/api/v1/data/order_items
68.38,e5e002b62cfa5c3917cd18d862778916,1,510.00,0296dd002a346e3bbdda4e0bc48a5073,eb3071b9f0b0ddaa2df5ea130f09f26b,2017-11-17 16:50:54,2026-04-01T05:52:27.108372,/api/v1/data/order_items
40.10,e5e12a01a9496a4f4768f75ec5292056,1,129.90,91f2cf69ef0c8fa7d0f98492e5fd8c45,79ebd9a61bac3eaf882805ed4ecfa12a,2018-07-23 17:35:18,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.45,e5e1c16f3df58122b4b4c212ff8a9439,1,99.90,387f1559343d513c4383bdb99672e431,4a3ca9315b744ce9f8e9374361493884,2017-06-15 09:55:19,2026-04-01T05:52:27.108372,/api/v1/data/order_items
7.39,e5e34f7a2aebfe043a405c831b556f1e,1,27.99,33a556a744bc9ea4e216c3990d352d03,ea8482cd71df3c1969d7b9473ff13abc,2018-05-13 21:55:07,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.11,e5e40991ee40d56c69312d1736f84cdd,1,13.50,125efe6153a8b6ed25ed7cabdd43c1a6,ca3bd7cd9f149df75950150d010fe4a2,2017-11-20 20:10:39,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.11,e5e40991ee40d56c69312d1736f84cdd,2,13.50,125efe6153a8b6ed25ed7cabdd43c1a6,ca3bd7cd9f149df75950150d010fe4a2,2017-11-20 20:10:39,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.11,e5e40991ee40d56c69312d1736f84cdd,3,13.50,125efe6153a8b6ed25ed7cabdd43c1a6,ca3bd7cd9f149df75950150d010fe4a2,2017-11-20 20:10:39,2026-04-01T05:52:27.108372,/api/v1/data/order_items
