freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
24.59,67e54a5ddb5e864b3ca5442f999b55ed,1,205.90,b8b743faa0c9c15594a70b1bc2e78d8e,8f54d64f28a993550aa7943f12572959,2018-07-23 03:40:52,2026-04-01T05:51:27.882379,/api/v1/data/order_items
9.34,67e554166ed3da3b14abe112395b74a2,1,24.00,4f823b57fbf2a359f9df38dc72ef0da6,0d33a55da925bbf1ff02af5f6059fc7f,2018-02-07 10:31:41,2026-04-01T05:51:27.882379,/api/v1/data/order_items
18.76,67e5683ee43c8f5d4c0b46f7f8932ac8,1,93.97,df1d7f15348e965b342ce28a7feba374,cd3d09fbe6e3e9ff0c0ac0c300e93ae7,2018-07-27 10:05:11,2026-04-01T05:51:27.882379,/api/v1/data/order_items
15.23,67e5eba68c1f19de1a6cb6dd510deaa7,1,12.51,e58a56ad705cc3e02d6db9ae1a16c406,508808d438fe2ff972ed13bb8f4a82e2,2018-08-13 17:05:05,2026-04-01T05:51:27.882379,/api/v1/data/order_items
18.16,67e7cace5deab160cedd95c80e6f60a8,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-07-26 13:43:32,2026-04-01T05:51:27.882379,/api/v1/data/order_items
14.10,67e871df7739d67a0a128b9e66a3620b,1,29.99,4473f3e5c65952b074ef987fa5c24662,ea8482cd71df3c1969d7b9473ff13abc,2017-12-29 02:18:27,2026-04-01T05:51:27.882379,/api/v1/data/order_items
15.15,67e8d0e4cd27d92c4aeb38cecf962b0d,1,56.99,9e0e152552a1323f7e5dcf63d50cdae3,cc419e0650a3c5ba77189a1882b7556a,2017-09-13 22:45:38,2026-04-01T05:51:27.882379,/api/v1/data/order_items
92.47,67e9625c39f8c6e529f81ad4c28acc5e,1,650.00,fa80471d26662bb653b2286e4b735a5a,712e6ed8aa4aa1fa65dab41fed5737e4,2017-02-15 22:30:01,2026-04-01T05:51:27.882379,/api/v1/data/order_items
34.15,67e9ef421e7b550f69b5a5c2676a7a07,1,36.90,a29c670cb6c4fb685d04410dbbd6d5b2,ce248b21cb2adc36282ede306b7660e5,2018-01-04 12:13:31,2026-04-01T05:51:27.882379,/api/v1/data/order_items
20.86,67e9f4fd5900a3bedf11fd772b376528,1,129.90,cb0fe29b88df5b43cb3d434b6b0e8db4,c1f12f926d0ba950578b4fa41115cbb6,2018-08-09 02:35:21,2026-04-01T05:51:27.882379,/api/v1/data/order_items
