freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.78,d0c7cbf522cc8fd33f0eede7f124db41,1,29.99,99f265229d46f700208ad7cb1ff48aae,ea8482cd71df3c1969d7b9473ff13abc,2017-12-14 15:38:22,2026-04-01T05:52:20.074394,/api/v1/data/order_items
21.95,d0c83ce2e7f68e33188bfa7101d9ec06,1,549.90,44231a850e5be11ed6374fab222ff49f,04308b1ee57b6625f47df1d56f00eedf,2018-07-31 16:44:26,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.39,d0c8f9db386ca29a7033d2fddc2451b1,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-05-04 10:29:45,2026-04-01T05:52:20.074394,/api/v1/data/order_items
17.78,d0c925dd85481e3b99bbc725dc56e1a9,1,75.00,ee2a647f1a4639468bc1f9fa3de2263e,855668e0971d4dfd7bef1b6a4133b41b,2017-09-25 00:10:18,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.39,d0c92aeaa21db1cecf13d791017fe2b2,1,23.90,8d0fb54bb58d39a72269eb8fc708e865,d566c37fa119d5e66c4e9052e83ee4ea,2018-04-26 07:31:04,2026-04-01T05:52:20.074394,/api/v1/data/order_items
66.59,d0c9dbd8a44871e5b5624050cb44abf5,1,599.00,89b63d5c5d1e459d07b7ed8497111c4d,78744a20ee2f80ba64f6804c25def2b8,2017-09-15 20:10:10,2026-04-01T05:52:20.074394,/api/v1/data/order_items
21.25,d0caa50d59dd78761abd9c1bdd06bba4,1,58.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-12-12 01:30:57,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.39,d0cae991bbc57c3c2205b0076b2d1489,1,9.50,36fc6e3cc37a14037506dde26d4e8655,8b321bb669392f5163d04c59e235e066,2018-06-06 03:31:13,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.10,d0caf7e56d00688a96b150cee9afc889,1,24.99,31c79131e883e5fd8c4c85fe9f7d2bb2,ea8482cd71df3c1969d7b9473ff13abc,2017-12-06 11:56:24,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.87,d0cbe4010369ff1b911352d8d99b162b,1,80.00,e5658bcc41cb5f1d1a0b3bde488c2f98,a3e9a2c700480d9bb01fba070ba80a0e,2018-07-03 01:10:09,2026-04-01T05:52:20.074394,/api/v1/data/order_items
18.67,d0ce2ca3ae57a9ffd47a99bd72cc3b42,1,44.90,88ca370ef97df0526aeaea6932a38bdd,0c8380b62e38e8a1e6adbeba7eb9688c,2017-05-03 16:22:36,2026-04-01T05:52:20.074394,/api/v1/data/order_items
18.67,d0ce2ca3ae57a9ffd47a99bd72cc3b42,2,44.90,88ca370ef97df0526aeaea6932a38bdd,0c8380b62e38e8a1e6adbeba7eb9688c,2017-05-03 16:22:36,2026-04-01T05:52:20.074394,/api/v1/data/order_items
9.34,d0ce2ca3ae57a9ffd47a99bd72cc3b42,3,44.90,eef398550dd9575d23eb2d8be74bd45a,0c8380b62e38e8a1e6adbeba7eb9688c,2017-05-03 16:22:36,2026-04-01T05:52:20.074394,/api/v1/data/order_items
13.82,d0d0beb416cef186261cf1f2287bef19,1,65.90,b74d57e3377dd78aace6d070fc48cc88,4a3ca9315b744ce9f8e9374361493884,2018-03-30 05:48:22,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.39,d0d0cd214412eb2dc2680e88b0767ca9,1,29.99,57d79905de06d8897872c551bfd09358,ea8482cd71df3c1969d7b9473ff13abc,2018-03-22 02:40:31,2026-04-01T05:52:20.074394,/api/v1/data/order_items
16.79,d0d17a407c7f31de95587389db1cad3d,1,31.90,18b0e642cbae7251e60a64aa07dd9eb9,85d9eb9ddc5d00ca9336a2219c97bb13,2018-03-02 06:56:06,2026-04-01T05:52:20.074394,/api/v1/data/order_items
13.88,d0d2bc60ab96a5450c4182ecfa069ed9,1,77.00,719d571299707561c34ba04ab867b32a,b90e891671cffd9557f33a97dc523645,2018-07-03 13:50:22,2026-04-01T05:52:20.074394,/api/v1/data/order_items
15.38,d0d30d1f6b48c8e1266d9b960dc191d5,1,89.90,7e8c9cebda42cbe9ae5ae912f81db940,57e632711dec9ec14ca7546769483e7e,2017-08-03 03:22:59,2026-04-01T05:52:20.074394,/api/v1/data/order_items
11.85,d0d4207173277bb279959dc8b2c35b2f,1,19.90,eac9c1d0fccbfea24c2524ebe84b8bee,7040e82f899a04d1b434b795a43b4617,2017-10-20 21:49:51,2026-04-01T05:52:20.074394,/api/v1/data/order_items
12.87,d0d5164d91d59570247b483352eee612,1,29.99,ff2c1ec09b1bb340e84f0d6b21cc7dbb,1835b56ce799e6a4dc4eddc053f04066,2018-06-20 11:30:52,2026-04-01T05:52:20.074394,/api/v1/data/order_items
12.87,d0d5164d91d59570247b483352eee612,2,29.99,b0c89945c034268074f5f80b362bda34,1835b56ce799e6a4dc4eddc053f04066,2018-06-20 11:30:52,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.20,d0d6cb9c9eae947723c51c3d492d4bdf,1,85.00,bdb4be6ce2f7f2b5be0a16088028c7fc,955fee9216a65b617aa5c0531780ce60,2017-11-06 08:35:55,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.20,d0d6cb9c9eae947723c51c3d492d4bdf,2,85.00,bdb4be6ce2f7f2b5be0a16088028c7fc,955fee9216a65b617aa5c0531780ce60,2017-11-06 08:35:55,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.78,d0d6f28c88378bb68aaed959896a43f5,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-06-05 01:25:27,2026-04-01T05:52:20.074394,/api/v1/data/order_items
44.62,d0d81e67c6d3eaf8e25100c3d1499bc7,1,259.90,af51d485dc5255ba2e18b21b550156e6,5dceca129747e92ff8ef7a997dc4f8ca,2017-04-19 09:55:18,2026-04-01T05:52:20.074394,/api/v1/data/order_items
9.26,d0d828105d7a6106d4b6cfd55607c278,1,72.50,35c4a5bb0f191b77c8900661f047250b,730937bf88cb151eb2eb849f642fc213,2018-05-07 11:30:36,2026-04-01T05:52:20.074394,/api/v1/data/order_items
