freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.65,b8a939e0425262884b50cbd95032f71b,1,269.73,46670e03948d0e1c2273c88899f27cc7,17e34d8224d27a541263c4c64b11a56b,2017-10-04 17:25:16,2026-04-01T05:52:11.613272,/api/v1/data/order_items
14.11,b8aaeda740b17cf925d3f2a13dcd1d7f,1,34.99,624b5655a9d76b5a0e7d780dc4733887,ef506c96320abeedfb894c34db06f478,2017-03-28 13:04:35,2026-04-01T05:52:11.613272,/api/v1/data/order_items
14.11,b8aaeda740b17cf925d3f2a13dcd1d7f,2,34.99,624b5655a9d76b5a0e7d780dc4733887,ef506c96320abeedfb894c34db06f478,2017-03-28 13:04:35,2026-04-01T05:52:11.613272,/api/v1/data/order_items
17.67,b8ab7d209a05e9462921ece50de1c177,1,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-09-18 04:26:08,2026-04-01T05:52:11.613272,/api/v1/data/order_items
34.22,b8adb375ae50156f70a940103fc0f4f9,1,59.90,7d50930301709838d8e90dcac5cfaa84,9616352088dcf83a7c06637f4ebf1c80,2017-05-23 18:45:22,2026-04-01T05:52:11.613272,/api/v1/data/order_items
8.88,b8aea51136617c5b9e79b074849b9144,1,34.90,e03102efbc2229024c89be731f0aedcb,2c9e548be18521d1c43cde1c582c6de8,2018-03-21 11:09:40,2026-04-01T05:52:11.613272,/api/v1/data/order_items
14.52,b8afeb65bbea252eef3d4a2845dfd6ab,1,30.00,4d397d263f26b146e2305cfecf8193ba,b1aaae6b66ad3c40f54b389d7ea4bee0,2017-02-10 15:58:15,2026-04-01T05:52:11.613272,/api/v1/data/order_items
47.21,b8b12c952ae497fb7389315cd2a101e1,1,79.00,fb495e971326b55afcb1f473adf0afb8,4d6d651bd7684af3fffabd5f08d12e5a,2018-07-17 20:45:16,2026-04-01T05:52:11.613272,/api/v1/data/order_items
91.68,b8b17051a70af754f5a15916490b578c,1,599.00,7c8e2b381bb0fcba5b368961d7823cd2,53243585a1d6dc2643021fd1853d8905,2018-01-10 12:48:35,2026-04-01T05:52:11.613272,/api/v1/data/order_items
16.79,b8b2320bc7303abbc19c6976fe8b2fd6,1,39.50,134529314360d3cb9e5e052b0b7b4b39,8648b1e89e9b349e32d3741b30ec737e,2017-11-19 23:50:32,2026-04-01T05:52:11.613272,/api/v1/data/order_items
16.79,b8b2320bc7303abbc19c6976fe8b2fd6,2,39.50,134529314360d3cb9e5e052b0b7b4b39,8648b1e89e9b349e32d3741b30ec737e,2017-11-19 23:50:32,2026-04-01T05:52:11.613272,/api/v1/data/order_items
10.96,b8b24beb902191824754ff9bf973d9ee,1,34.90,7e0dc102074f8285580c9777f79c90cf,e26901d5ab434ce92fd9b5c256820a4e,2017-04-25 12:32:28,2026-04-01T05:52:11.613272,/api/v1/data/order_items
38.46,b8b2b6e3608c39adc510b2a5bf6c9437,1,129.90,0f2d139d3c1f8d504bea138f27a2fad0,ac3508719a1d8f5b7614b798f70af136,2017-10-19 17:07:33,2026-04-01T05:52:11.613272,/api/v1/data/order_items
19.32,b8b331821864531800f736e470ad836b,1,173.90,1b474c650cb9407d32a1e066937b68fd,2eb70248d66e0e3ef83659f71b244378,2018-07-25 03:05:14,2026-04-01T05:52:11.613272,/api/v1/data/order_items
18.87,b8b3f1a93f6899699c4cfab3f0cb85e0,1,89.99,e33c6721bcdf0d089860c6c1cf7ad5b6,6d04126aba80df143fd038e711b8fd96,2017-09-14 15:03:27,2026-04-01T05:52:11.613272,/api/v1/data/order_items
15.11,b8b4b6ea58c7d2465c0f66f7a5e9ee3e,1,29.90,d8a77723111124b921fd73b3914e8cbb,0241d4d5d36f10f80c644447315af0bd,2017-11-29 23:18:36,2026-04-01T05:52:11.613272,/api/v1/data/order_items
15.11,b8b4b6ea58c7d2465c0f66f7a5e9ee3e,2,29.90,d8a77723111124b921fd73b3914e8cbb,0241d4d5d36f10f80c644447315af0bd,2017-11-29 23:18:36,2026-04-01T05:52:11.613272,/api/v1/data/order_items
9.41,b8b51666e064d80ff8e11f6f3f82bd25,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2017-12-07 02:22:38,2026-04-01T05:52:11.613272,/api/v1/data/order_items
11.85,b8b5d715b21f52ff405e5045a9c32eb2,1,24.00,85df978207ed4024ea16570dbb64fd6e,10076e5788b8ee532724bcd460baf762,2017-09-15 11:05:14,2026-04-01T05:52:11.613272,/api/v1/data/order_items
20.54,b8b61059626efa996a60be9bb9320e10,1,349.00,e9c1abcc7126360336d8f56d49041a8c,679769a98cfcc6da877c8486ff1c13f3,2018-08-13 23:45:00,2026-04-01T05:52:11.613272,/api/v1/data/order_items
17.42,b8b632a58abdbcc69a744281a630ecd8,1,72.95,6ac3978babf6ca76087369391bb6ce5a,4c18691b6037662be2df78a765d98ab5,2018-05-14 03:52:36,2026-04-01T05:52:11.613272,/api/v1/data/order_items
17.42,b8b632a58abdbcc69a744281a630ecd8,2,72.95,6ac3978babf6ca76087369391bb6ce5a,4c18691b6037662be2df78a765d98ab5,2018-05-14 03:52:36,2026-04-01T05:52:11.613272,/api/v1/data/order_items
21.68,b8b6924f004e191923963e8ab1655ed9,1,170.00,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2017-11-29 13:48:26,2026-04-01T05:52:11.613272,/api/v1/data/order_items
63.77,b8b6fc684620d7c82ae7a4435e8d6a90,1,529.90,b9ac7314894a193a11fd3150f8c69307,04308b1ee57b6625f47df1d56f00eedf,2018-03-15 11:55:33,2026-04-01T05:52:11.613272,/api/v1/data/order_items
27.73,b8b755f4dbfb058b20c5c4ef662ddc9f,1,142.90,fab8297a9d2e7e1e756998675831f7e9,fa1a9dec3a9940c072684a46728bf1fc,2018-04-10 16:55:35,2026-04-01T05:52:11.613272,/api/v1/data/order_items
19.26,b8b7561e1191a899ece8259bc042117c,1,79.90,205eda573c0d52a57b83bc9332947b8e,6b9b80d53ba3676eafe60268a810b5a1,2017-03-24 14:20:30,2026-04-01T05:52:11.613272,/api/v1/data/order_items
