freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.91,bb645512c737c47f7bb875b67153b3f4,2,114.99,ba80c9f47a84d1e08465f72e22930c83,70c27847eca8195c983ed7e798c56743,2018-07-25 14:45:23,2026-04-01T05:52:11.958362,/api/v1/data/order_items
32.99,bb64f1e18d5d902401536be66f719e3e,1,987.00,25c38557cf793876c5abdd5931f922db,5dceca129747e92ff8ef7a997dc4f8ca,2018-03-29 20:48:22,2026-04-01T05:52:11.958362,/api/v1/data/order_items
31.96,bb65cf663cf96eb29d1ce02a381e8b62,1,117.30,a50acd33ba7a8da8e9db65094fa990a4,8581055ce74af1daba164fdbd55a40de,2018-04-25 17:07:30,2026-04-01T05:52:11.958362,/api/v1/data/order_items
8.72,bb66054173f41d6e29497808a82a614a,1,25.99,466d263ce8b7bd275003ee2104428127,ef506c96320abeedfb894c34db06f478,2017-05-09 11:11:30,2026-04-01T05:52:11.958362,/api/v1/data/order_items
19.53,bb67a1014c3abbea2865926f91a66e26,1,79.90,6f7326be4926840cfcd094d2629f1049,7ade73f1b9b4e965f9009a4c3a7e2c15,2018-05-14 20:15:45,2026-04-01T05:52:11.958362,/api/v1/data/order_items
19.61,bb67cc66d5cb19032b1cfbaa4d36b371,1,59.90,5babb170cd172ec25690087d7018f26c,609e1a9a6c2539919b8205cf7c4e6ff0,2018-06-26 15:55:58,2026-04-01T05:52:11.958362,/api/v1/data/order_items
19.61,bb67cc66d5cb19032b1cfbaa4d36b371,2,59.90,5dcceb4689c06ac693117bc4296986ef,609e1a9a6c2539919b8205cf7c4e6ff0,2018-06-26 15:55:58,2026-04-01T05:52:11.958362,/api/v1/data/order_items
62.99,bb68ace3e06362eec8e986719378ba29,1,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-08-13 09:35:16,2026-04-01T05:52:11.958362,/api/v1/data/order_items
15.10,bb69633a6e4fabb8484f5d1a9a033fc4,1,28.90,2ebe00f53430b4eb4086f08409ec7760,ef506c96320abeedfb894c34db06f478,2017-10-23 09:14:21,2026-04-01T05:52:11.958362,/api/v1/data/order_items
12.97,bb6a7f8cd819560d278d618a0673dd4b,1,89.99,504f07e36481e5e72043def3d874b92a,2e1c9f22be269ef4643f826c9e650a52,2017-09-25 10:45:12,2026-04-01T05:52:11.958362,/api/v1/data/order_items
8.27,bb6ad5da18745c25ea9a43797598dfb7,1,49.90,473795a355d29305c3ea6b156833adf5,620c87c171fb2a6dd6e8bb4dec959fc6,2018-01-16 10:06:14,2026-04-01T05:52:11.958362,/api/v1/data/order_items
8.30,bb6b0cda2ad6b1af261188c55a57550d,1,149.90,1ca1d7d7a101a1d1f2ca213994fd8596,7ecef8194babfec876ca720714327841,2018-01-11 18:54:46,2026-04-01T05:52:11.958362,/api/v1/data/order_items
21.74,bb6b207f81557d17e581c9fe1422e070,1,99.00,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2017-10-19 17:56:25,2026-04-01T05:52:11.958362,/api/v1/data/order_items
8.72,bb6b4db9c25c8ad879c8e64055f89f93,1,79.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2018-06-29 20:11:53,2026-04-01T05:52:11.958362,/api/v1/data/order_items
23.68,bb6c4377932cd3f89a92ec9b1f1f37f0,1,125.99,b08d1b6f80d5093e9879a0348bdc1761,52a52b9f656520e99716f5bc40f661c8,2018-07-02 20:30:13,2026-04-01T05:52:11.958362,/api/v1/data/order_items
20.04,bb6cd225b42f502ec8d67ffa892087f9,1,78.00,2de5cccebd19a4c9731ebf3a29f8da53,ca3bd7cd9f149df75950150d010fe4a2,2017-05-12 14:10:15,2026-04-01T05:52:11.958362,/api/v1/data/order_items
29.24,bb6f77e22d300a3c74436c9ea8925945,1,119.90,4293865e4ead3d446609086b4cfedb4f,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-28 02:11:55,2026-04-01T05:52:11.958362,/api/v1/data/order_items
16.44,bb6faadce3a2d545e5c6b2f08403d909,1,175.00,8ac24e23a102245823e640f485846289,4e922959ae960d389249c378d1c939f5,2017-02-21 13:42:44,2026-04-01T05:52:11.958362,/api/v1/data/order_items
16.44,bb6faadce3a2d545e5c6b2f08403d909,2,175.00,8ac24e23a102245823e640f485846289,4e922959ae960d389249c378d1c939f5,2017-02-21 13:42:44,2026-04-01T05:52:11.958362,/api/v1/data/order_items
16.28,bb70cb558d0783914c5ebb0c37330776,1,74.90,d86963242e7dda7eed04f57e492ed655,a3a38f4affed601eb87a97788c949667,2017-10-16 08:49:08,2026-04-01T05:52:11.958362,/api/v1/data/order_items
17.20,bb713fd5cb7b02db84e82bee9c98304e,1,38.89,4bf69d3613878eefeaff2e9ab865e468,5656537e588803a555b8eb41f07a944b,2018-07-16 21:24:06,2026-04-01T05:52:11.958362,/api/v1/data/order_items
17.23,bb7212057f59214702cd81a6bba10fdf,1,139.80,0d3343f683310b281c291419d96c8132,7b07b3c7487f0ea825fc6df75abd658b,2017-09-20 02:45:38,2026-04-01T05:52:11.958362,/api/v1/data/order_items
13.94,bb724065b1587966bc6e4553aeb0b2c6,1,119.90,5696d05d2286b4256e0bd99df47919e7,674207551483fec113276b67b0d871ff,2018-07-11 16:51:01,2026-04-01T05:52:11.958362,/api/v1/data/order_items
13.03,bb7354c6849c8df487362a72ea3ac569,1,219.00,e6d3e381889aa6e9d222ad50cb30ac43,b33e7c55446eabf8fe1a42d037ac7d6d,2018-02-14 23:35:36,2026-04-01T05:52:11.958362,/api/v1/data/order_items
26.89,bb74d6a0640a083fa904f08f785f4734,1,36.90,8fbcb15797c830eb81cb3368ffe4a851,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-10 11:35:09,2026-04-01T05:52:11.958362,/api/v1/data/order_items
11.85,bb760e550e3f6ddfa92ed74bfb364751,1,22.90,f3dadecca4b876a315481c79b8adcf16,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-10 03:03:22,2026-04-01T05:52:11.958362,/api/v1/data/order_items
14.61,bb780b0ed67fce7c92b2772fde29bc6e,1,290.47,26c574b434aeee44ae054dcb540f2ebe,7b0df942f46435babab05d49b744b2c4,2017-02-09 14:23:56,2026-04-01T05:52:11.958362,/api/v1/data/order_items
26.89,bb780bb5301c5109cb6eb07d06f3bd14,1,45.90,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2017-12-29 16:31:22,2026-04-01T05:52:11.958362,/api/v1/data/order_items
15.10,bb7817474bcd6bb7ddfeb4180a5a61d3,1,29.99,1629b469d01aadb4f92644039ad17d5c,ea8482cd71df3c1969d7b9473ff13abc,2018-02-27 21:10:29,2026-04-01T05:52:11.958362,/api/v1/data/order_items
19.04,bb787d6e68f079fbf94e8df39219086d,1,18.99,371c121dc86b3821f720e7dbe1928207,4830e40640734fc1c52cd21127c341d4,2018-07-02 09:31:22,2026-04-01T05:52:11.958362,/api/v1/data/order_items
11.90,bb789ec51c304aae58b4ba3c11cb2fb3,1,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2018-01-16 19:47:09,2026-04-01T05:52:11.958362,/api/v1/data/order_items
46.92,bb7ae981de452cd0404838ff44ffdc79,1,68.00,6ac3978babf6ca76087369391bb6ce5a,4c18691b6037662be2df78a765d98ab5,2018-04-17 15:12:19,2026-04-01T05:52:11.958362,/api/v1/data/order_items
16.50,bb7c0440a98c76223de17ef728484ce5,1,75.00,d199462b8361a3e047e64595bce5b6ea,02dcd3e8e25bee036e32512bcf175493,2018-04-10 23:48:29,2026-04-01T05:52:11.958362,/api/v1/data/order_items
18.50,bb7c5cf4dff9994daeab7c8ee9d287aa,1,535.90,af0a99476d96dcc1a1baa7c0d9ff6b9d,04308b1ee57b6625f47df1d56f00eedf,2018-03-07 22:08:51,2026-04-01T05:52:11.958362,/api/v1/data/order_items
16.60,bb7c6d87a72c89ffafb1bef12c4e23d4,1,48.00,6c9d52dc769177180599b837030b2ff2,07bf9669d84d1f11be443a9dd938f698,2017-10-11 11:38:34,2026-04-01T05:52:11.958362,/api/v1/data/order_items
16.60,bb7c6d87a72c89ffafb1bef12c4e23d4,2,48.00,6c9d52dc769177180599b837030b2ff2,07bf9669d84d1f11be443a9dd938f698,2017-10-11 11:38:34,2026-04-01T05:52:11.958362,/api/v1/data/order_items
27.95,bb7cf7d6dbc99d0fd7bf5c103862d714,1,199.89,ffc9caf33e2d1e9f44e3e06da19085f7,b18dc380845b24038cfc48006478f099,2018-05-02 17:52:34,2026-04-01T05:52:11.958362,/api/v1/data/order_items
21.84,bb7d0e5b853f82d1aac9d4f51ec59500,1,148.85,33cd5581eb3d0497d9af68a34603ec7e,93dc87703c046b603023e75222018b45,2017-11-30 10:14:54,2026-04-01T05:52:11.958362,/api/v1/data/order_items
