freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.51,ab5f199b8bdeb7e529bd36b79766cdc6,1,159.90,25f86162fee18735fffdb762dcb10d7c,1a3df491d1c4f1589fc2b934ada68bf2,2017-10-03 06:34:36,2026-04-01T05:52:06.678251,/api/v1/data/order_items
12.25,ab5f88ecd8bbfe5386a0b5687ee8beba,1,149.90,521a361808bedd9fffb32181e501e09b,5b179e9e8cc7ab6fd113a46ca584da81,2017-06-29 15:25:28,2026-04-01T05:52:06.678251,/api/v1/data/order_items
7.78,ab5f90eadc79573fb310e7c66e05ae19,1,19.90,794c86fac605d182da0e2e7965c047f6,6e864f5c4669eff3d98140a07cc50202,2017-09-25 03:35:21,2026-04-01T05:52:06.678251,/api/v1/data/order_items
14.52,ab5ff0fcd7789a6b96e8f90c47e0ccc9,1,25.90,95ffcc544c6a973ef0885c2017b54318,941554c5757b73ba0e50aa7732310afc,2017-04-19 15:25:17,2026-04-01T05:52:06.678251,/api/v1/data/order_items
14.52,ab5ff0fcd7789a6b96e8f90c47e0ccc9,2,25.90,95ffcc544c6a973ef0885c2017b54318,941554c5757b73ba0e50aa7732310afc,2017-04-19 15:25:17,2026-04-01T05:52:06.678251,/api/v1/data/order_items
16.68,ab5ff8523a162735e1d5ce37a2e4be76,1,69.90,a5e537da8376b8623758e0186bfa400f,e883aa812c37a7413226856f4579fe91,2018-06-27 02:20:36,2026-04-01T05:52:06.678251,/api/v1/data/order_items
17.48,ab603a1053e4be360569a5310fd35e4c,1,149.00,b1d207586fca400a2370d50a9ba1da98,1ca7077d890b907f89be8c954a02686a,2018-01-23 08:50:56,2026-04-01T05:52:06.678251,/api/v1/data/order_items
15.10,ab6087eb8ea6d8f8a36d6e787567bc64,1,28.99,a0f73bcb4e1fcfb056cfdc6ca7222249,7d76b645482be4a332374e8223836592,2017-08-23 20:55:15,2026-04-01T05:52:06.678251,/api/v1/data/order_items
26.08,ab61bc2f1cfb5d35ddec00c374c09970,1,149.99,3dc485b15eb3f5a61fab4f5ed17cc24d,46dc3b2cc0980fb8ec44634e21d2718e,2017-11-20 09:15:33,2026-04-01T05:52:06.678251,/api/v1/data/order_items
15.56,ab624383f19eac12ba7d277b58378c7c,1,49.99,f0f3c686ec837b27ec9da08762d85317,710e3548e02bc1d2831dfc4f1b5b14d4,2017-02-14 10:05:12,2026-04-01T05:52:06.678251,/api/v1/data/order_items
19.94,ab64019b7c1b1400d2848d2dda69e13a,1,293.20,38ca370eb78337543f61175cf96964c0,6a51fc556dab5f766ced6fbc860bc613,2018-03-07 02:35:34,2026-04-01T05:52:06.678251,/api/v1/data/order_items
19.94,ab64019b7c1b1400d2848d2dda69e13a,2,293.20,38ca370eb78337543f61175cf96964c0,6a51fc556dab5f766ced6fbc860bc613,2018-03-07 02:35:34,2026-04-01T05:52:06.678251,/api/v1/data/order_items
16.60,ab640e57ace8f9edd426ca8a503d3169,1,50.00,ea44caac707f7f1325182a538007f838,855668e0971d4dfd7bef1b6a4133b41b,2017-11-08 13:15:22,2026-04-01T05:52:06.678251,/api/v1/data/order_items
29.51,ab6442c868ae3695e675d3c39aa616a2,1,157.90,a2c75a23c2f838881dd4275c0cec519f,048c2757535328e0d7dac690ad3c0aae,2018-02-28 15:15:28,2026-04-01T05:52:06.678251,/api/v1/data/order_items
43.39,ab64c36dcdcc73e28c565187f757e3b0,1,169.99,2a5806f10d0f00e5ad032dd2e3c8806e,7c67e1448b00f6e969d365cea6b010ab,2017-07-19 16:23:47,2026-04-01T05:52:06.678251,/api/v1/data/order_items
