freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.92,0207f5a2635f4e2d29acd00fc01a36ba,1,59.90,6b017e0d95d8765a6f2bed3bc272c61e,a6fe7de3d16f6149ffe280349a8535a0,2018-03-09 10:35:48,2026-04-01T05:50:53.668196,/api/v1/data/order_items
7.78,0209ef2fa3cce5eb798c98f5b6142849,1,12.67,4debd977b5bc245487ec61b7961b16e3,92eb0f42c21942b6552362b9b114707d,2018-02-28 22:55:29,2026-04-01T05:50:53.668196,/api/v1/data/order_items
7.39,020a1591ace758e4c97d7843e1a03a88,1,18.90,dce4459168283eed926d7af76ba39e02,7d76b645482be4a332374e8223836592,2018-08-21 07:04:20,2026-04-01T05:50:53.668196,/api/v1/data/order_items
19.39,020aec76c43508e4214579c52c1133f4,1,27.90,2f5895fbda5cbf713513c5b641383a97,51e4e89242cbb846c2deff3dc015650e,2018-07-02 00:31:04,2026-04-01T05:50:53.668196,/api/v1/data/order_items
17.94,020bc32fbdded2a43147c70a5eb3ec21,1,98.80,4c2065301aac51ff9004422acc07765d,1127b7f2594683f2510f1c2c834a486b,2017-07-19 22:15:18,2026-04-01T05:50:53.668196,/api/v1/data/order_items
21.82,020c01e41104519842f8a15605af646c,1,29.99,3a77cc438baf789ed16b12b553ce504a,710e3548e02bc1d2831dfc4f1b5b14d4,2017-02-12 13:10:22,2026-04-01T05:50:53.668196,/api/v1/data/order_items
17.76,020c2cd20d09193b79c51797a82aaa3e,1,72.60,4e6a8880f494b097db7cf4866e0209d8,3078096983cf766a32a06257648502d1,2017-12-04 14:30:56,2026-04-01T05:50:53.668196,/api/v1/data/order_items
17.71,020d1063c6e7cb975472aedbfe0e25ea,1,139.94,bd07b66896d6f1494f5b86251848ced7,7c67e1448b00f6e969d365cea6b010ab,2018-02-08 00:28:10,2026-04-01T05:50:53.668196,/api/v1/data/order_items
9.18,020d90b47730f065a03723587c20a57f,1,284.80,89e30d3452ed2e7f8d86803da7954f05,fa1c13f2614d7b5c4749cbc52fecda94,2018-05-04 11:30:26,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.30,020e6f6dee3bdcf543b857eb97373956,1,199.00,a3bd84c2a6d25ea7bc0e55c64d0760ae,4e17c65a516f69d023a2ae78b84f28d6,2018-05-30 10:55:26,2026-04-01T05:50:53.668196,/api/v1/data/order_items
18.98,020f04b3da1d597b9a00b825762299ba,1,125.00,77f217636750a5d2e21017effe0a634d,c092292535a57dacd95a8765f5518f87,2018-07-11 16:31:25,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.88,020f64bdb28111d057f49277da918771,1,32.00,cac52d956eff0cacf32f4b0f0f3aac5c,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-06-14 09:52:03,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.79,020f8f4df303ae8aa39b806b766d2681,1,149.00,b1d207586fca400a2370d50a9ba1da98,1ca7077d890b907f89be8c954a02686a,2018-01-03 10:10:33,2026-04-01T05:50:53.668196,/api/v1/data/order_items
16.39,0210336762a2618a562576d1266efefe,1,59.99,d63c1011f49d98b976c352955b1c4bea,cc419e0650a3c5ba77189a1882b7556a,2018-04-20 18:55:36,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.11,0210f3225937e9d7702e0c3fff098b98,1,13.30,81e61097d1704e63a1d881c02d76934a,e5a3438891c0bfdb9394643f95273d8e,2017-11-30 05:31:11,2026-04-01T05:50:53.668196,/api/v1/data/order_items
27.44,02119fc90b970a6b0f5f554659843ab4,1,84.90,99aa268744e2967e0ed6d3b22a38eff2,52562a9f449c3dc3d53f5f5b9ed74903,2017-07-05 02:45:31,2026-04-01T05:50:53.668196,/api/v1/data/order_items
15.32,0212767fce39149bfc2e12d54be96f65,1,329.00,4befae07dba4384f6d8237ad1e7f8294,522620dcb18a6b31cd7bdf73665113a9,2017-06-20 04:43:01,2026-04-01T05:50:53.668196,/api/v1/data/order_items
28.99,021288ce4f15c031270df5259df1b551,1,83.90,30ccf4724f5227265f837e9ba0246278,dbc22125167c298ef99da25668e1011f,2017-12-12 02:50:29,2026-04-01T05:50:53.668196,/api/v1/data/order_items
19.36,021363783b521e9813dd62bbcb77d1dd,1,559.99,acef497c1130f71ccfe63aaa1c9a607d,1b7e5006cb25dd23ce8686691013b121,2018-03-01 15:27:26,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.35,021397df4601b61a8bd063be9b5c54a0,1,109.00,0c4e43e25f781898363a83f9a7390ebb,48162d548f5b1b11b9d29d1e01f75a61,2017-11-22 18:15:46,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.35,021397df4601b61a8bd063be9b5c54a0,2,109.00,0c4e43e25f781898363a83f9a7390ebb,48162d548f5b1b11b9d29d1e01f75a61,2017-11-22 18:15:46,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.35,021397df4601b61a8bd063be9b5c54a0,3,109.00,0c4e43e25f781898363a83f9a7390ebb,48162d548f5b1b11b9d29d1e01f75a61,2017-11-22 18:15:46,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.10,0213da24bc9b884c4792ae4c54eb0bf3,1,25.00,b77f596e85780e540958a58d35836e96,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-12-06 03:31:20,2026-04-01T05:50:53.668196,/api/v1/data/order_items
19.84,02145cbff48d443165378d41c0e49e48,1,38.40,a19b6951c75da43aad691622dd2f6abe,1025f0e2d44d7041d6cf58b6550e0bfa,2018-01-02 16:22:01,2026-04-01T05:50:53.668196,/api/v1/data/order_items
19.84,02145cbff48d443165378d41c0e49e48,2,38.40,a19b6951c75da43aad691622dd2f6abe,1025f0e2d44d7041d6cf58b6550e0bfa,2018-01-02 16:22:01,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.93,0214781b6f9215eb09fb1b78de35b07e,1,109.90,f5badee8a0e679f057ec0ca4f0f32dcb,e0a366315b1b726b6c7832d664c0f530,2018-08-14 01:04:13,2026-04-01T05:50:53.668196,/api/v1/data/order_items
29.10,021645306ea1563079aaec6e96f20d38,1,129.96,33e77eecc23c25a65d10f627e5053617,a7f13822ceb966b076af67121f87b063,2017-04-10 22:10:16,2026-04-01T05:50:53.668196,/api/v1/data/order_items
17.63,0216b8a71f44f126ac083fa5d639fe47,1,59.90,9048cbd294fe0c1a3ec8c8248bc2cadd,6d66611d7c44cc30ce351abc49a68421,2018-08-27 10:55:11,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.63,0216ea85f929ce4795f933573c6bb055,1,76.90,db123b35396aafabb2d5b476557abed5,4a3ca9315b744ce9f8e9374361493884,2018-06-12 20:59:11,2026-04-01T05:50:53.668196,/api/v1/data/order_items
17.95,0217ad862ae7391cc3964c07ce3d6ea1,1,99.90,6cc44821f36f3156c782da72dd634e47,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-05 14:58:38,2026-04-01T05:50:53.668196,/api/v1/data/order_items
