freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.27,51965bbaf28462239df82affdbbb1301,1,23.49,3cde861149cd37e780afa34c3122518e,e9779976487b77c6d4ac45f75ec7afe9,2017-12-07 02:37:26,2026-04-01T05:51:18.266288,/api/v1/data/order_items
12.79,519848aec23e707e7000d416d01c5054,1,37.50,f908d3bf313a1308bfb2a46ea2685347,25e6ffe976bd75618accfe16cefcbd0d,2018-04-24 23:11:17,2026-04-01T05:51:18.266288,/api/v1/data/order_items
26.03,519969ff2784ef6b51d1a89f1534c23f,1,169.99,60567eaf5cdf794639e94508ec387a82,f4db9b37944bcb8873e6b456ee190bbf,2018-02-01 14:59:02,2026-04-01T05:51:18.266288,/api/v1/data/order_items
38.32,519a63cb3ea1d2c4b1364552eacb6b29,1,109.90,ee8b16196604ed47b34b094351ce68e2,1d8dbc4f32378d715c717c1c1fc57bae,2017-09-11 13:15:12,2026-04-01T05:51:18.266288,/api/v1/data/order_items
9.34,519b26d18bc4a42eaac1841acd217baa,1,34.90,20992273fc264d0a559e37c346090fe6,ec8879960bd2221d5c32f8e12f7da711,2017-09-15 13:05:19,2026-04-01T05:51:18.266288,/api/v1/data/order_items
13.41,519b875e24ac4f5060eda1fa6cd6b3bd,1,119.00,ed724a28107bfd2a1aebcb6dcd2055f4,bfd27a966d91cfaafdb25d076585f0da,2017-02-10 12:45:04,2026-04-01T05:51:18.266288,/api/v1/data/order_items
21.15,519bd24b712bf33ae1d38e2080c1e5b1,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2018-02-21 11:30:55,2026-04-01T05:51:18.266288,/api/v1/data/order_items
15.91,519ce376ccc4703b7e1335fb7df67694,1,308.00,c20fbbd4ccf2f7da70e150689a6a905f,fe2032dab1a61af8794248c8196565c9,2018-01-02 18:28:03,2026-04-01T05:51:18.266288,/api/v1/data/order_items
7.39,519d0ef44ec0766bd5176b19ff8b47aa,1,29.00,186fe07c8b8005ec6a498587ffbc1352,6560211a19b47992c3666cc44a7e94c0,2018-03-29 22:08:26,2026-04-01T05:51:18.266288,/api/v1/data/order_items
28.01,519d2277452787b455e35df047b6476f,1,151.72,f2c6bb3c72a67ac37f14bae1faddcf40,a416b6a846a11724393025641d4edd5e,2018-08-27 00:50:14,2026-04-01T05:51:18.266288,/api/v1/data/order_items
17.63,519d3ed34563b1d122cb7fd5b9efa55f,1,49.90,516e925f693b7a4935e87acc858c86f6,80e6699fe29150b372a0c8a1ebf7dcc8,2018-01-02 22:47:57,2026-04-01T05:51:18.266288,/api/v1/data/order_items
