freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.56,ab15bb9515a2004c3464709fb683adb0,1,133.00,53b36df67ebb7c41585e8d54d6772e08,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-04 13:58:33,2026-04-01T05:52:06.678251,/api/v1/data/order_items
15.10,ab17008d463dbbcc0fac3c3d8d2931e6,1,19.90,abc441040d9aaf2e1ad52c2309873c04,bbad7e518d7af88a0897397ffdca1979,2017-08-17 00:45:15,2026-04-01T05:52:06.678251,/api/v1/data/order_items
18.30,ab18ff09f55ca3ccc4dbf5bed2c9036d,1,59.90,ea3be87c5c6c69043c9eb7836199c200,4a3ca9315b744ce9f8e9374361493884,2018-03-29 12:35:35,2026-04-01T05:52:06.678251,/api/v1/data/order_items
15.11,ab194c51be87821af6822d75c47a7efd,1,35.90,0cf41187284d7f099adc8415a743ebbd,bbad7e518d7af88a0897397ffdca1979,2018-01-15 11:57:26,2026-04-01T05:52:06.678251,/api/v1/data/order_items
16.29,ab1969d313f329f430baa04696d322f3,1,84.99,c8f7df520102efbaf9927f5acf21b928,a3a38f4affed601eb87a97788c949667,2017-03-30 12:59:22,2026-04-01T05:52:06.678251,/api/v1/data/order_items
8.27,ab19eec70d9d0fa0b30f290905c806e5,1,19.90,a961143b53bf771400f1bc6bdf396e8d,5011f0d93373a4c5753adf58ca77af8d,2017-08-31 02:55:11,2026-04-01T05:52:06.678251,/api/v1/data/order_items
18.23,ab19f79cb894bf44994c117dd2ad3413,1,29.99,97017430754804328eb9597b7f85da03,ea8482cd71df3c1969d7b9473ff13abc,2018-05-14 17:31:55,2026-04-01T05:52:06.678251,/api/v1/data/order_items
16.11,ab1a06760db3f8bd369582042ab2cf03,1,49.90,53f27bf4775f33cd452825b7bb4f7af7,eed78ac17f7f795a19a709745f00cd4e,2017-11-29 23:59:40,2026-04-01T05:52:06.678251,/api/v1/data/order_items
16.11,ab1a06760db3f8bd369582042ab2cf03,2,49.90,53f27bf4775f33cd452825b7bb4f7af7,eed78ac17f7f795a19a709745f00cd4e,2017-11-29 23:59:40,2026-04-01T05:52:06.678251,/api/v1/data/order_items
3.64,ab1a70d5cd14419a6f2c2aca5ee8a79b,1,169.00,f95d9369ebf76f811194c72bd22ff244,c31eff8334d6b3047ed34bebd4d62c36,2018-04-26 02:31:45,2026-04-01T05:52:06.678251,/api/v1/data/order_items
7.28,ab1a70d5cd14419a6f2c2aca5ee8a79b,2,99.90,fc831da5307b1a3e23ed0259a2b6b2a1,a673821011d0cec28146ea42f5ab767f,2018-04-26 02:31:45,2026-04-01T05:52:06.678251,/api/v1/data/order_items
7.28,ab1a70d5cd14419a6f2c2aca5ee8a79b,3,99.90,fc831da5307b1a3e23ed0259a2b6b2a1,a673821011d0cec28146ea42f5ab767f,2018-04-26 02:31:45,2026-04-01T05:52:06.678251,/api/v1/data/order_items
47.31,ab1a70d5cd14419a6f2c2aca5ee8a79b,4,179.90,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2018-05-07 02:31:45,2026-04-01T05:52:06.678251,/api/v1/data/order_items
11.80,ab1b312e38647cce491b4c3dd3bdf1ef,1,85.00,363218ba55c610b750224f90bdd34be1,00ee68308b45bc5e2660cd833c3f81cc,2017-12-27 11:31:14,2026-04-01T05:52:06.678251,/api/v1/data/order_items
22.06,ab1cc49978a6bc3ae6e76e0d98f5886b,1,31.90,18b0e642cbae7251e60a64aa07dd9eb9,85d9eb9ddc5d00ca9336a2219c97bb13,2018-05-14 11:15:35,2026-04-01T05:52:06.678251,/api/v1/data/order_items
18.30,ab1e451ac61a9e1ed83028e67458d722,1,149.90,f7fb8cbbcb9cd35f6fc536c77ae02ebe,4a3ca9315b744ce9f8e9374361493884,2018-01-12 21:48:44,2026-04-01T05:52:06.678251,/api/v1/data/order_items
32.13,ab1f91e3f37cb07da2a18c32782ad717,1,156.99,a5db577b646be1ddbfdcf6dddeaf91ea,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-06-23 18:36:09,2026-04-01T05:52:06.678251,/api/v1/data/order_items
17.69,ab2074b3788d9e68a23db714cbf70f9d,1,219.90,2b10e945dae5434075c8bb2be0d17325,da8622b14eb17ae2831f4ac5b9dab84a,2017-02-22 17:12:11,2026-04-01T05:52:06.678251,/api/v1/data/order_items
12.80,ab208b143122e9e71bd46dbe322baf85,1,19.83,ac50a885bf3b6a817bf6a0a2f1e27af4,113e3a788b935f48aad63e1c41dac1bd,2018-06-28 19:31:34,2026-04-01T05:52:06.678251,/api/v1/data/order_items
23.10,ab21d46cb0d123ea937d107425f82829,1,42.97,7564c1759c04fc0a38f2aa84f7a370ee,6860153b69cc696d5dcfe1cdaaafcf62,2018-06-19 22:31:24,2026-04-01T05:52:06.678251,/api/v1/data/order_items
13.43,ab22c4691e6a8528923de7a0b4236b70,1,124.44,7b64009f7a8f64bb448a5e1ec3a4fd04,2f9b7ce230a057a98a9f5df5893ee36c,2017-06-22 16:25:10,2026-04-01T05:52:06.678251,/api/v1/data/order_items
18.79,ab23407c84b934f452124bc5b5453123,1,79.00,42697582a754e573f9e3e9e78752252c,87142160b41353c4e5fca2360caf6f92,2017-12-04 15:19:38,2026-04-01T05:52:06.678251,/api/v1/data/order_items
14.01,ab236b4e1403ed5ace5c91a4d05b81a8,1,268.00,33865d9f10d44d7942569ea1df2feef6,9df5750209b83567ec144eb299d7d634,2017-12-21 11:14:15,2026-04-01T05:52:06.678251,/api/v1/data/order_items
17.63,ab25c53c5259e107072732c1bae15244,1,19.90,c3ae2001a36724730fbc90605b9278e2,7d76b645482be4a332374e8223836592,2017-09-20 02:55:34,2026-04-01T05:52:06.678251,/api/v1/data/order_items
8.68,ab25d035abca0cb6c74fff900e926246,1,259.91,75f3ef6a5cb0f2d5aeef15925f0ccf69,90d4125885ab6c86e8820a722be71974,2018-04-19 19:09:55,2026-04-01T05:52:06.678251,/api/v1/data/order_items
9.44,ab260012c90cd3ee59bb8d18b97b851a,1,89.59,d3a1e0ce5009f1a816a6ba558908fdf0,9674754b5a0cb32b638cec001178f799,2017-12-07 17:50:39,2026-04-01T05:52:06.678251,/api/v1/data/order_items
12.79,ab266d84798cb51b4eefa694592c84de,1,4.99,cdafffbe81c76e4cb8b1270523215c82,11bfa66332777660bd0640ee84d47006,2018-05-10 02:55:27,2026-04-01T05:52:06.678251,/api/v1/data/order_items
18.98,ab2689fb3d9f1cf323c75b49d6a393e8,1,53.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-05-10 15:55:18,2026-04-01T05:52:06.678251,/api/v1/data/order_items
18.98,ab2689fb3d9f1cf323c75b49d6a393e8,2,53.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-05-10 15:55:18,2026-04-01T05:52:06.678251,/api/v1/data/order_items
11.42,ab275e2c1b924e6f63d5edc630a56262,1,115.00,f35927953ed82e19d06ad3aac2f06353,669ae81880e08f269a64487cfb287169,2017-04-06 15:42:25,2026-04-01T05:52:06.678251,/api/v1/data/order_items
14.43,ab2789e683e9edeb0f07462e642c5ad4,1,49.90,bd0ced5367f8750ffbeaa23d1d2ddf33,9596c870880d900012f2e8e6e30d06d7,2018-05-18 09:58:42,2026-04-01T05:52:06.678251,/api/v1/data/order_items
15.11,ab27936ade5bcfe477dffe5b67f91ffa,1,15.00,a2246862425c12496bad1be2082015ab,8f119a0aee85c0c8fc534629734e94fd,2018-02-15 10:14:40,2026-04-01T05:52:06.678251,/api/v1/data/order_items
17.20,ab27a99818cdb3007d7a107f62ab4aea,1,51.90,34f43f2313b41bbb5cd668a24d2f33e3,0c8380b62e38e8a1e6adbeba7eb9688c,2017-02-13 10:42:07,2026-04-01T05:52:06.678251,/api/v1/data/order_items
22.99,ab2830d9aa052d7aee54359bc3f61d0c,1,100.99,cf5fb18f3ac3f373759295cc8ba3e2c3,1eade46fba20122dc4aefb379f8c636b,2018-07-05 19:31:35,2026-04-01T05:52:06.678251,/api/v1/data/order_items
11.92,ab291c01a71273689c1e6ea624b083dc,1,59.90,28600a6299796e69bd5e7b4bbfc230d6,dc4a0fc896dc34b0d5bfec8438291c80,2017-08-02 03:50:15,2026-04-01T05:52:06.678251,/api/v1/data/order_items
9.54,ab292f6c11a661dd97feca37ffe7b162,1,170.00,0603d2d85bcc46beb11bd247870c4841,00ee68308b45bc5e2660cd833c3f81cc,2018-04-12 14:55:09,2026-04-01T05:52:06.678251,/api/v1/data/order_items
17.43,ab29316ca52a6f49c3e55b77c1d6e4bb,1,99.00,b11b6e603959e09bb5b90095db226602,2f4b9d112bfa44a214bc6cef085d17c8,2017-02-10 15:23:54,2026-04-01T05:52:06.678251,/api/v1/data/order_items
9.34,ab2955d5a9fe4ad0e979935d68422c8d,1,54.90,3fca280b9c1738d8d7996c7373d3ecee,e0a366315b1b726b6c7832d664c0f530,2018-01-04 11:30:59,2026-04-01T05:52:06.678251,/api/v1/data/order_items
9.94,ab2a998670fda3ed78ed05b73fa62ef9,1,78.90,d43c65f300c5cfaae005f1f954fc0b15,fffd5413c0700ac820c7069d66d98c89,2017-11-17 17:15:32,2026-04-01T05:52:06.678251,/api/v1/data/order_items
24.85,ab2a998670fda3ed78ed05b73fa62ef9,2,104.53,0521fe3eb04940304b489d0fb49a37dd,e99e927c81e3f51739c94fcdfca9f10f,2017-11-17 17:15:32,2026-04-01T05:52:06.678251,/api/v1/data/order_items
18.31,ab2ba1e5a2f808d58d514a5e7a650b49,1,29.90,813abede22d2496612b447a3f55f629e,455f46ef09a9e45667e2981df84b5cc2,2018-08-13 22:30:17,2026-04-01T05:52:06.678251,/api/v1/data/order_items
21.42,ab2bbb9188a3ad23926472cabceb9d4d,1,349.90,e4d325bd1eea550509bdbbc5c3301fc1,7178f9f4dd81dcef02f62acdf8151e01,2018-03-20 21:55:35,2026-04-01T05:52:06.678251,/api/v1/data/order_items
15.23,ab2bdf1229c8b790d6ebf0f703023f01,1,25.00,08401f48b67a852d06105725c3013eff,95e03ca3d4146e4011985981aeb959b9,2018-04-06 13:47:53,2026-04-01T05:52:06.678251,/api/v1/data/order_items
14.35,ab2d43e519b125b08c725a685a9980bf,1,105.99,bfd4d65a528678737bcb523e5a3c5f58,d50d79cb34e38265a8649c383dcffd48,2017-12-06 02:26:57,2026-04-01T05:52:06.678251,/api/v1/data/order_items
16.14,ab2dca30f9aa2566e582854315d22d95,1,199.00,fadced14c797b6382fe83c56c85f7eb0,f262cbc1c910c83959f849465454ddd3,2018-02-13 12:10:39,2026-04-01T05:52:06.678251,/api/v1/data/order_items
7.39,ab2e05e6a9ef56ff80256898d3e015e6,1,29.99,1629b469d01aadb4f92644039ad17d5c,ea8482cd71df3c1969d7b9473ff13abc,2018-04-08 22:35:50,2026-04-01T05:52:06.678251,/api/v1/data/order_items
50.26,ab2e18197d676ace96bcaab0aeb2a820,1,1122.00,8b91b9d3fea3a20b5ab4ffa874fdb062,f5a590cf36251cf1162ea35bef76fe84,2017-07-21 08:30:12,2026-04-01T05:52:06.678251,/api/v1/data/order_items
17.46,ab2e3d4093bad08937a1d844c1a60355,1,261.00,d87bfbfb56d6bd8fbd1c05e83da46e55,218d46b86c1881d022bce9c68a7d4b15,2018-01-10 10:33:04,2026-04-01T05:52:06.678251,/api/v1/data/order_items
27.89,ab2e481b1ef043b41c202628100f6b4b,1,129.90,9faa5e4f81da9a1b33f8d8f3ed90e89a,acce39e832338debb07b02385cde5967,2018-08-08 03:05:18,2026-04-01T05:52:06.678251,/api/v1/data/order_items
8.33,ab2e482aff4baa52ec6da817af85b981,1,84.89,3f14d740544f37ece8a9e7bc8349797e,6973a06f484aacf400ece213dbf3d946,2018-07-03 11:57:05,2026-04-01T05:52:06.678251,/api/v1/data/order_items
8.33,ab2e482aff4baa52ec6da817af85b981,2,84.89,3f14d740544f37ece8a9e7bc8349797e,6973a06f484aacf400ece213dbf3d946,2018-07-03 11:57:05,2026-04-01T05:52:06.678251,/api/v1/data/order_items
7.87,ab2e9e7981f5ff473ba140849d5129c9,1,34.90,668b1e2b9471f837ba1797832e3f2012,36a968b544695394e4e9d7572688598f,2018-05-28 20:31:45,2026-04-01T05:52:06.678251,/api/v1/data/order_items
11.74,ab2f2b70a35105e169d9fba7a65d3ac0,1,45.90,f74eb9bc847b5e5e906e5e214bb451b8,cca3071e3e9bb7d12640c9fbe2301306,2017-02-28 13:47:47,2026-04-01T05:52:06.678251,/api/v1/data/order_items
15.78,ab2fa8175483622f44ca36cf7f9198b2,1,129.00,08a58dc963320d6073623382b9ceb920,8e8a7ce9f2f970dc00e2acf6f6e199f6,2018-03-27 15:50:43,2026-04-01T05:52:06.678251,/api/v1/data/order_items
14.11,ab3049853be314c3dcc3721cea4438e1,1,155.00,4e0f5e97804431100c5bded078a48df9,bfd27a966d91cfaafdb25d076585f0da,2017-09-21 08:44:08,2026-04-01T05:52:06.678251,/api/v1/data/order_items
24.33,ab30819331b8ee6115370bcfa01a8350,1,198.00,edb5629baae4be4447033a2d14b1d2d3,723cd880edaacdb998898b67c8f9da30,2018-08-13 17:15:16,2026-04-01T05:52:06.678251,/api/v1/data/order_items
24.33,ab30819331b8ee6115370bcfa01a8350,2,198.00,edb5629baae4be4447033a2d14b1d2d3,723cd880edaacdb998898b67c8f9da30,2018-08-13 17:15:16,2026-04-01T05:52:06.678251,/api/v1/data/order_items
15.12,ab30f399d360ddf62897051d813f887d,1,53.00,6358f5d1f8bea46b44615a9eaad26f81,1900267e848ceeba8fa32d80c1a5f5a8,2018-02-26 08:10:30,2026-04-01T05:52:06.678251,/api/v1/data/order_items
15.12,ab30f399d360ddf62897051d813f887d,2,53.00,38ef617a023fc4398829dd8c2b9e8be6,1900267e848ceeba8fa32d80c1a5f5a8,2018-02-26 08:10:30,2026-04-01T05:52:06.678251,/api/v1/data/order_items
33.62,ab30f8d4ebb7d33d1dcf54d420ea42cd,1,32.90,ee7aaf222ae5b180937c1ee17394225b,e8f6dc8e6a1dcde89d20e3995c8d90b3,2017-12-07 13:55:26,2026-04-01T05:52:06.678251,/api/v1/data/order_items
13.93,ab344aaf7040ad7bcee8c7ae7db9e87e,1,50.00,952e73f7e8bee61569a32b35c19bc981,7ad32824caee82087b3e2e5f33b1bf32,2018-07-05 15:50:03,2026-04-01T05:52:06.678251,/api/v1/data/order_items
9.31,ab348b95012031ab6a86594395ad47e1,1,79.99,00250175f79f584c14ab5cecd80553cd,b499c00f28f4b7069ff6550af8c1348a,2018-08-14 20:05:22,2026-04-01T05:52:06.678251,/api/v1/data/order_items
14.87,ab34dab91f92a58e3dace8a2d099b0af,1,264.00,276f08e98f8f7711c2785ce40fc9d4d9,82e0a475a88cc9595229d8029273f045,2017-07-04 21:43:18,2026-04-01T05:52:06.678251,/api/v1/data/order_items
