freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.83,1ca14127ecae7a3d413ed6b2f2447d44,1,69.50,53713c210da42f7fd172e7853020ddf6,d2374cbcbb3ca4ab1086534108cc3ab7,2018-03-01 18:10:38,2026-04-01T05:51:01.550965,/api/v1/data/order_items
18.24,1ca1fb771325fde9ed2369cbda7f20e5,1,50.99,a1f7dace2a9af48dd48428c12001dc09,52f9db5cfb423382a2fa5c9e39303202,2018-04-17 14:51:16,2026-04-01T05:51:01.550965,/api/v1/data/order_items
34.44,1ca238d5d47be7f4da4d8d22f33ed7ca,1,199.99,d6fe3b4ddecd4a8393c6a1385de3bfb6,7c67e1448b00f6e969d365cea6b010ab,2017-03-22 23:42:58,2026-04-01T05:51:01.550965,/api/v1/data/order_items
34.44,1ca238d5d47be7f4da4d8d22f33ed7ca,2,199.99,d6fe3b4ddecd4a8393c6a1385de3bfb6,7c67e1448b00f6e969d365cea6b010ab,2017-03-22 23:42:58,2026-04-01T05:51:01.550965,/api/v1/data/order_items
34.44,1ca238d5d47be7f4da4d8d22f33ed7ca,3,199.99,d6fe3b4ddecd4a8393c6a1385de3bfb6,7c67e1448b00f6e969d365cea6b010ab,2017-03-22 23:42:58,2026-04-01T05:51:01.550965,/api/v1/data/order_items
17.37,1ca2f6afe6ba0ec0172d795f09cd06c2,1,94.30,060890b1af8cc031e9dde49cf544f884,8581055ce74af1daba164fdbd55a40de,2017-06-28 22:05:14,2026-04-01T05:51:01.550965,/api/v1/data/order_items
24.01,1ca3ed3e554cd5449cf32d2d7df42d1f,1,103.97,e27c4dd075a521097a085bced0631ce7,701938c450705b8ae65fc923b70f35c7,2017-05-11 02:23:03,2026-04-01T05:51:01.550965,/api/v1/data/order_items
11.85,1ca44c5850de39660439deebf65c8fd2,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-06-07 23:22:45,2026-04-01T05:51:01.550965,/api/v1/data/order_items
13.08,1ca552f5ea38aeab2f2c52a03fa32942,1,49.90,10876ffa7227a74d878729d3f6bea35d,dd7ddc04e1b6c2c614352b383efe2d36,2017-10-18 09:28:19,2026-04-01T05:51:01.550965,/api/v1/data/order_items
43.33,1ca643d83940d8a6482159517b32ddb7,1,157.90,9630b857efd71e4e583678219f57f0e2,d4ffeb15b67e81ff9af2b4252d99fb7e,2018-08-02 20:10:07,2026-04-01T05:51:01.550965,/api/v1/data/order_items
58.27,1ca74ef1a063b31008ef4af64cdaa485,1,229.00,caf540627b7914ab734c86495fdc95ee,1025f0e2d44d7041d6cf58b6550e0bfa,2017-09-18 23:03:55,2026-04-01T05:51:01.550965,/api/v1/data/order_items
36.11,1ca816da4b6e814732f7cdc2365bf540,1,1780.00,2b404a26ab8bb829250810315a2af34f,40db9e9aa57f7bb151bcda6b0f9bdbb7,2018-04-13 20:10:39,2026-04-01T05:51:01.550965,/api/v1/data/order_items
19.53,1ca88ffec09fd363aa4aa1cb994c851d,1,79.90,a04f52ded97b5530e8783e3c002b90f0,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-15 20:15:37,2026-04-01T05:51:01.550965,/api/v1/data/order_items
